link,qu0,qd0,h0
10462257,0.0020327705,0.008995095,0.074445866
10462259,0.0028580017,0.01047589,0.095202975
10462261,0.0027698656,0.0045157955,0.016329637
10462263,0.010955173,0.007856913,0.037593856
10462265,0.03329389,0.025142452,0.42806712
10462267,0.03699422,0.012751507,0.07818978
10462269,0.0012899368,0.0077015436,0.058423966
10462271,0.009632536,0.007461285,0.034775898
10462273,0.00090422895,0.006750916,0.047585998
10462275,0.18079251,0.0372556,0.6455692
10462277,0.00664702,0.006429054,0.027786318
10462279,0.05445241,0.014842738,0.098477356
10462281,0.0022646645,0.009379589,0.07955392
10462283,0.0142332185,0.008715959,0.04396558
10462285,0.12791772,0.039709665,0.956318
10462287,0.064616255,0.015870022,0.10903933
10462289,0.06548245,0.035937443,0.7797621
10462291,0.10166986,0.01895387,0.14300317
10462293,0.61449736,0.059321508,1.4487487
10462295,0.002580806,0.012641332,0.13912089
10462297,1.1409444,0.06655745,1.7981222
10462299,0.0,0.0,0.0
10462301,0.01624177,0.14707294,0.05948932
10462303,0.0,0.0,0.0
10462305,0.0,0.0,0.0
10462307,0.0,0.0,0.0
10462309,0.0,0.0,0.0
10462311,0.0,0.0,0.0
10462313,0.0,0.0,0.0
10462315,0.0,0.0,0.0
10462317,0.0,0.0,0.0
10462319,0.0,0.0,0.0
10462321,0.0,0.0,0.0
10462323,0.0,0.0,0.0
10462325,0.0,0.0,0.0
10462327,0.0,0.0,0.0
10462329,0.0,0.0,0.0
10462331,0.0,0.0,0.0
10462333,0.0,0.0,0.0
10462335,0.0,0.0,0.0
10462337,0.0,0.0,0.0
10462339,0.0,0.0,0.0
10462341,0.0042733545,0.011732162,0.11355603
10462343,0.0018457068,0.008968768,0.07440277
10462479,0.0,0.0,0.0
10462481,0.0,0.0,0.0
10462483,0.0,0.0,0.0
10462485,0.0,0.0,0.0
10462487,5.01679,0.09421603,3.3709223
10462489,0.0,0.0,0.0
10462491,4.8696656,0.31754187,1.6961639
10462493,0.0,0.0,0.0
10462495,4.724512,0.36802465,1.5736682
10462497,0.0,0.0,0.0
10462499,0.00011517767,0.016621277,0.002720967
10462501,1.8942318,0.56545365,0.48183236
10462503,0.00076116563,0.03935381,0.011617677
10462505,0.0,0.0,0.0
10462507,5.1962495,0.44151768,1.5174712
10462509,4.6233754,0.41369694,1.4904485
10462511,5.2320905,0.4387083,1.524755
10462513,1.8983294,0.2450732,1.308198
10462515,3.7821681,0.43779898,1.3557093
10462517,3.5285127,0.08696377,2.9688182
10462519,0.41596755,0.2748121,0.3277275
10462521,1.4883792,0.43938217,0.9835362
10462523,1.0432127,0.32824582,0.95679045
10462525,0.40259552,0.30103958,0.30126822
10462527,1.011566,0.24377494,0.66265595
10462529,0.0017299347,0.066927835,0.017143581
10462531,0.007085833,0.065940954,0.03860275
10462533,0.00021888778,0.023758626,0.00402042
10462535,0.00073924416,0.026323285,0.01276864
10462537,0.00018803084,0.026631165,0.002905068
10462539,0.001235992,0.03795812,0.011514626
10462541,0.00075584074,0.030529743,0.012241623
10462543,0.3437754,0.3559545,0.3043215
10462545,0.71823716,0.31404108,0.43686205
10462547,0.02697634,0.1821265,0.1004868
10462549,0.7960155,0.27577624,0.5198619
10462551,0.39803895,0.23710218,0.3862296
10462553,0.4743351,0.16391669,0.91363007
10462555,0.72487384,0.28710487,0.4843466
10462557,0.0013363602,0.033504184,0.01414069
10462559,0.70095634,0.48447788,0.71215945
10462561,0.107224055,0.13639002,0.2175112
10462563,0.0030103514,0.038618334,0.03681762
10462565,5.6860958e-05,0.011671559,0.0016174018
10462567,0.00014286365,0.016624466,0.008480038
10462569,0.1875497,0.236536,0.23934162
10462571,0.005193084,0.066944115,0.029617134
10462573,0.0004249802,0.02332916,0.009423341
10462575,0.0010394835,0.04306993,0.00963451
10462577,2.069371e-05,0.008891622,0.0010786178
10462579,0.17678973,0.23341253,0.227876
10462581,1.7415101e-05,0.009075863,0.0007299436
10462587,0.63063425,0.41959053,0.7330185
10462589,0.8794425,0.369909,0.7225164
10462591,1.5487459,0.40169126,1.015548
10462593,0.09354507,0.20934471,0.19341916
10462595,0.15635861,0.25100204,0.20791103
10462597,9.566651e-06,0.0058239624,0.0008377712
10462599,0.00073300314,0.034466967,0.011226518
10462601,0.72564256,0.22799909,0.619497
10462603,0.7437244,0.32001582,0.4797071
10462605,0.5544304,0.346822,0.61690915
10462607,0.13393229,0.19321515,0.25785196
10462609,0.00023975635,0.019796256,0.003131887
10462663,2.5756304,0.30675513,1.3457589
10462665,0.0015633345,0.05056641,0.01562184
10462667,0.3659796,0.1772628,0.45595765
10462669,0.034057915,0.15411071,0.108991
10462671,0.00020598917,0.021479458,0.003727736
10462673,0.000818121,0.027642313,0.0119626345
10462675,0.15760352,0.20568573,0.22884855
10462677,0.0070873788,0.048790067,0.050799087
10462679,0.36066124,0.2455488,0.3824293
10462681,0.69233096,0.22171624,0.9387176
10462683,0.0017361799,0.045779645,0.017655209
10462685,0.00020447129,0.016783621,0.0049533993
10462687,0.0011340771,0.03685552,0.009316834
10462689,0.01117121,0.07512455,0.05105003
10462691,0.33995652,0.44964597,0.2634676
10462693,0.019867605,0.12853974,0.0638507
10464049,0.0034023037,0.0068344926,0.035866182
10464065,0.006189649,0.006249277,0.02662452
10464067,0.0,0.0,0.0
10464069,5.4365473e-06,0.00030269168,0.00033112708
10464071,0.0,0.0,0.0
10464073,0.0,0.0,0.0
10473619,0.0,0.0,0.0
10473791,0.0,0.0,0.0
10473885,0.0,0.0,0.0
10473887,0.0,0.0,0.0
10473939,0.0,0.0,0.0
10473951,0.0,0.0,0.0
10473953,0.0,0.0,0.0
10473979,0.0,0.0,0.0
10474075,0.0,0.0,0.0
10474077,0.0,0.0,0.0
10474455,0.0,0.0,0.0
10474485,0.0,0.0,0.0
10474487,0.0,0.0,0.0
10475103,0.0,0.0,0.0
10475127,0.0,0.0,0.0
10475967,0.0,0.0,0.0
10475973,0.0,0.0,0.0
10475975,0.0,0.0,0.0
10475989,0.0,0.0,0.0
10475995,0.0,0.0,0.0
10476385,0.0,0.0,0.0
10476387,0.0,0.0,0.0
10476631,0.0,0.0,0.0
10477763,0.0,0.0,0.0
10477765,0.0,0.0,0.0
10477767,0.0,0.0,0.0
10477769,0.0,0.0,0.0
10477771,0.0,0.0,0.0
10477773,0.0,0.0,0.0
10477777,0.0,0.0,0.0
10477779,0.0,0.0,0.0
10477781,0.0,0.0,0.0
10477783,0.0,0.0,0.0
10477785,0.0,0.0,0.0
10477787,0.0,0.0,0.0
10477791,0.0,0.0,0.0
10477793,0.0,0.0,0.0
10477795,0.0,0.0,0.0
10477797,0.0,0.0,0.0
10477799,0.0,0.0,0.0
10477801,0.0,0.0,0.0
10477803,0.0,0.0,0.0
10477817,0.0,0.0,0.0
10477821,0.0,0.0,0.0
10477823,0.0,0.0,0.0
10477825,0.0,0.0,0.0
10477827,0.0,0.0,0.0
10477839,0.0,0.0,0.0
10477841,0.0,0.0,0.0
10477853,0.0,0.0,0.0
10477855,0.0,0.0,0.0
10477859,0.0,0.0,0.0
10477871,0.0,0.0,0.0
10477873,0.0,0.0,0.0
10477875,0.0,0.0,0.0
10477879,0.0,0.0,0.0
10477885,0.0,0.0,0.0
10477891,0.0,0.0,0.0
10477893,0.0,0.0,0.0
10477907,0.0,0.0,0.0
10477909,0.0,0.0,0.0
10477921,0.0,0.0,0.0
10477923,0.0,0.0,0.0
10477963,0.0,0.0,0.0
10477977,0.0,0.0,0.0
10477979,0.0,0.0,0.0
10479523,0.0,0.0,0.0
10479565,0.0,0.0,0.0
11584556,0.0,0.0,0.0
11584560,0.0,0.0,0.0
11584562,0.0,0.0,0.0
11584566,0.0,0.0,0.0
11584572,0.0,0.0,0.0
11584578,0.0,0.0,0.0
11584590,0.0,0.0,0.0
11584598,0.0,0.0,0.0
11584604,0.0,0.0,0.0
11584608,0.0,0.0,0.0
11584614,0.0,0.0,0.0
11584618,0.0,0.0,0.0
11584620,0.0,0.0,0.0
11584622,0.0,0.0,0.0
11584624,0.0,0.0,0.0
11584626,0.0,0.0,0.0
11584628,0.0,0.0,0.0
11584630,0.0,0.0,0.0
11584632,0.0,0.0,0.0
11584636,0.0,0.0,0.0
11584640,0.0,0.0,0.0
11584642,0.0,0.0,0.0
11584644,0.0,0.0,0.0
11584646,0.0,0.0,0.0
11584654,0.0,0.0,0.0
11584658,0.0,0.0,0.0
11584660,0.0,0.0,0.0
11584662,0.0,0.0,0.0
11584664,0.0,0.0,0.0
11584666,0.0,0.0,0.0
11584668,0.0,0.0,0.0
11584670,0.0,0.0,0.0
11584672,0.0,0.0,0.0
11584674,0.0,0.0,0.0
11584676,0.0,0.0,0.0
11584680,0.0,0.0,0.0
11584682,0.0,0.0,0.0
11584684,0.0,0.0,0.0
11584696,0.0,0.0,0.0
11584698,0.0,0.0,0.0
11584702,0.0,0.0,0.0
11584704,0.0,0.0,0.0
11584706,0.0,0.0,0.0
11584708,0.0,0.0,0.0
11584710,0.0,0.0,0.0
11584714,0.0,0.0,0.0
11584716,0.0,0.0,0.0
11584718,0.0,0.0,0.0
11584724,0.0,0.0,0.0
11584726,0.0,0.0,0.0
11584728,0.0,0.0,0.0
11584730,0.0,0.0,0.0
11584732,0.0,0.0,0.0
11584734,0.0,0.0,0.0
11584736,0.0,0.0,0.0
11584742,0.0,0.0,0.0
11584744,0.0,0.0,0.0
11584746,0.0,0.0,0.0
11584748,0.0,0.0,0.0
11584752,0.0,0.0,0.0
11584756,0.0,0.0,0.0
11584762,0.0,0.0,0.0
11584764,0.0,0.0,0.0
11584770,0.0,0.0,0.0
11584774,0.0,0.0,0.0
11584776,0.0,0.0,0.0
11584778,0.0,0.0,0.0
11584784,0.0,0.0,0.0
11584786,0.0,0.0,0.0
11584788,0.0,0.0,0.0
11584792,0.0,0.0,0.0
11584796,0.0,0.0,0.0
11584798,0.0,0.0,0.0
11584800,0.0,0.0,0.0
11584802,0.0,0.0,0.0
11584804,0.0,0.0,0.0
11584806,0.0,0.0,0.0
11584808,0.0,0.0,0.0
11584810,0.0,0.0,0.0
11584812,0.0,0.0,0.0
11584816,0.0,0.0,0.0
11584818,0.0,0.0,0.0
11584822,0.0,0.0,0.0
11584824,0.0,0.0,0.0
11584826,0.0,0.0,0.0
11584828,0.0,0.0,0.0
11584830,0.0,0.0,0.0
11584832,0.0,0.0,0.0
11584836,0.0,0.0,0.0
11584838,0.0,0.0,0.0
11584840,0.0,0.0,0.0
11584842,0.0,0.0,0.0
11584844,0.0,0.0,0.0
11584846,0.0,0.0,0.0
11584848,0.0,0.0,0.0
11584850,0.0,0.0,0.0
11584852,0.0,0.0,0.0
11584858,0.0,0.0,0.0
11584866,0.0,0.0,0.0
11584868,0.0,0.0,0.0
11584870,0.0,0.0,0.0
11584872,0.0,0.0,0.0
11584874,0.0,0.0,0.0
11584876,0.0,0.0,0.0
11584878,0.0,0.0,0.0
11584880,0.0,0.0,0.0
11584882,0.0,0.0,0.0
11584884,0.0,0.0,0.0
11584886,0.0,0.0,0.0
11584888,0.0,0.0,0.0
11584890,0.0,0.0,0.0
11584892,0.0,0.0,0.0
11584894,0.0,0.0,0.0
11584896,0.0,0.0,0.0
11584898,0.0,0.0,0.0
11584900,0.0,0.0,0.0
11584902,0.0,0.0,0.0
11584904,0.0,0.0,0.0
11584906,0.0,0.0,0.0
11584908,0.0,0.0,0.0
11584910,0.0,0.0,0.0
11584912,0.0,0.0,0.0
11584914,0.0,0.0,0.0
11584916,0.0,0.0,0.0
11584918,0.0,0.0,0.0
11584920,0.0,0.0,0.0
11584922,0.0,0.0,0.0
11584924,0.0,0.0,0.0
11584926,0.0,0.0,0.0
11584928,0.0,0.0,0.0
11584930,0.0,0.0,0.0
11584932,0.0,0.0,0.0
11584934,0.0,0.0,0.0
11584936,0.0,0.0,0.0
11584938,0.0,0.0,0.0
11584940,0.0,0.0,0.0
11584942,0.0,0.0,0.0
11584944,0.0,0.0,0.0
11584946,0.0,0.0,0.0
11584948,0.0,0.0,0.0
11584950,0.0,0.0,0.0
11584952,0.0,0.0,0.0
11584954,0.0,0.0,0.0
11584956,0.0,0.0,0.0
11584958,0.0,0.0,0.0
11584960,0.0,0.0,0.0
11584962,0.0,0.0,0.0
11584964,0.0,0.0,0.0
11584966,0.0,0.0,0.0
11584972,0.0,0.0,0.0
11584974,0.0,0.0,0.0
11584976,0.0,0.0,0.0
11584978,0.0,0.0,0.0
11584982,0.0,0.0,0.0
11584984,0.0,0.0,0.0
11584986,0.0,0.0,0.0
11584988,0.0,0.0,0.0
11584990,0.0,0.0,0.0
11584992,0.0,0.0,0.0
11585262,0.0,0.0,0.0
11585266,0.0,0.0,0.0
11585274,0.0,0.0,0.0
11585276,0.0,0.0,0.0
11585280,0.0,0.0,0.0
11585282,0.0,0.0,0.0
11585286,0.0,0.0,0.0
11585288,0.0,0.0,0.0
11585290,0.0,0.0,0.0
11585296,0.0,0.0,0.0
11585298,0.0,0.0,0.0
11585300,0.0,0.0,0.0
11585302,0.0,0.0,0.0
11585306,0.0,0.0,0.0
11585308,0.0,0.0,0.0
11585310,0.0,0.0,0.0
11585314,0.0,0.0,0.0
11585316,0.0,0.0,0.0
11585318,0.0,0.0,0.0
11585320,0.0,0.0,0.0
11585322,0.0,0.0,0.0
11585324,0.0,0.0,0.0
11585326,0.0,0.0,0.0
11585328,0.0,0.0,0.0
11585332,0.0,0.0,0.0
11585334,0.0,0.0,0.0
11585336,0.0,0.0,0.0
11585338,0.0,0.0,0.0
11585340,0.0,0.0,0.0
11585342,0.0,0.0,0.0
11585344,0.0,0.0,0.0
11585346,0.0,0.0,0.0
11585348,0.0,0.0,0.0
11585350,0.0,0.0,0.0
11585352,0.0,0.0,0.0
11585380,0.0,0.0,0.0
11585382,0.0,0.0,0.0
11585384,0.0,0.0,0.0
11585386,0.0,0.0,0.0
11585388,0.0,0.0,0.0
11585390,0.0,0.0,0.0
11585392,0.0,0.0,0.0
11585394,0.0,0.0,0.0
11585396,0.0,0.0,0.0
11585398,0.0,0.0,0.0
11585400,0.0,0.0,0.0
11585402,0.0,0.0,0.0
11585404,0.0,0.0,0.0
11585406,0.0,0.0,0.0
11585408,0.0,0.0,0.0
11585410,0.0,0.0,0.0
11585412,0.0,0.0,0.0
11585414,0.0,0.0,0.0
11585416,0.0,0.0,0.0
11585418,0.0,0.0,0.0
11585420,0.0,0.0,0.0
11585422,0.0,0.0,0.0
11585424,0.0,0.0,0.0
11585426,0.0,0.0,0.0
11585428,0.0,0.0,0.0
11585430,0.0,0.0,0.0
11585432,0.0,0.0,0.0
11585434,0.0,0.0,0.0
11585436,0.0,0.0,0.0
11585438,0.0,0.0,0.0
11585440,0.0,0.0,0.0
11585442,0.0,0.0,0.0
11585444,0.0,0.0,0.0
11585446,0.0,0.0,0.0
11585448,0.0,0.0,0.0
11585450,0.0,0.0,0.0
11585452,0.0,0.0,0.0
11585454,0.0,0.0,0.0
11585456,0.0,0.0,0.0
11585458,0.0,0.0,0.0
11585460,0.0,0.0,0.0
11585498,0.0,0.0,0.0
11585500,0.0,0.0,0.0
11585502,0.0,0.0,0.0
11585504,0.0,0.0,0.0
11585506,0.0,0.0,0.0
11585508,0.0,0.0,0.0
11585510,0.0,0.0,0.0
11585512,0.0,0.0,0.0
11585514,0.0,0.0,0.0
11585516,0.0,0.0,0.0
11585518,0.0,0.0,0.0
11585520,0.0,0.0,0.0
11585522,0.0,0.0,0.0
11585524,0.0,0.0,0.0
11585526,0.0,0.0,0.0
11585528,0.0,0.0,0.0
11585546,0.0,0.0,0.0
11585548,0.0,0.0,0.0
11585554,0.0,0.0,0.0
11585556,0.0,0.0,0.0
11585558,0.0,0.0,0.0
11585560,0.0,0.0,0.0
11585562,0.0,0.0,0.0
11585564,0.0,0.0,0.0
11585566,0.0,0.0,0.0
11585568,0.0,0.0,0.0
11585570,0.0,0.0,0.0
11585572,0.0,0.0,0.0
11585574,0.0,0.0,0.0
11585576,0.0,0.0,0.0
11585578,0.0,0.0,0.0
11585580,0.0,0.0,0.0
11585582,0.0,0.0,0.0
11585584,0.0,0.0,0.0
11585600,0.0,0.0,0.0
11585602,0.0,0.0,0.0
11585604,0.0,0.0,0.0
11585606,0.0,0.0,0.0
11585608,0.0,0.0,0.0
11585610,0.0,0.0,0.0
11585612,0.0,0.0,0.0
11585616,0.0,0.0,0.0
11585618,0.0,0.0,0.0
11585620,0.0,0.0,0.0
11585622,0.0,0.0,0.0
11585624,0.0,0.0,0.0
11585626,0.0,0.0,0.0
11585654,0.0,0.0,0.0
11585656,0.0,0.0,0.0
11585658,0.0,0.0,0.0
11585660,0.0,0.0,0.0
11585690,0.0,0.0,0.0
11585692,0.0,0.0,0.0
11585694,0.0,0.0,0.0
11585696,0.0,0.0,0.0
11585698,0.0,0.0,0.0
11585700,0.0,0.0,0.0
11585702,0.0,0.0,0.0
11585704,0.0,0.0,0.0
11585706,0.0,0.0,0.0
11585708,0.0,0.0,0.0
11585710,0.0,0.0,0.0
11585712,0.0,0.0,0.0
11585714,0.0,0.0,0.0
11585716,0.0,0.0,0.0
11585718,0.0,0.0,0.0
11585720,0.0,0.0,0.0
11585724,0.0,0.0,0.0
11585726,0.0,0.0,0.0
11585728,0.0,0.0,0.0
11585730,0.0,0.0,0.0
11585732,0.0,0.0,0.0
11585734,0.0,0.0,0.0
11585736,0.0,0.0,0.0
11585738,0.0,0.0,0.0
11585740,0.0,0.0,0.0
11585742,0.0,0.0,0.0
11585744,0.0,0.0,0.0
11585746,0.0,0.0,0.0
11585748,0.0,0.0,0.0
11585750,0.0,0.0,0.0
11585752,0.0,0.0,0.0
11585754,0.0,0.0,0.0
11585756,0.0,0.0,0.0
11585758,0.0,0.0,0.0
11585760,0.0,0.0,0.0
11585762,0.0,0.0,0.0
11585764,0.0,0.0,0.0
11585766,0.0,0.0,0.0
11585768,0.0,0.0,0.0
11585770,0.0,0.0,0.0
11585772,0.0,0.0,0.0
11585774,0.0,0.0,0.0
11585776,0.0,0.0,0.0
11585778,0.0,0.0,0.0
11585780,0.0,0.0,0.0
11585782,0.0,0.0,0.0
11585784,0.0,0.0,0.0
11585786,0.0,0.0,0.0
11585788,0.0,0.0,0.0
11585790,0.0,0.0,0.0
11585792,0.0,0.0,0.0
11585794,0.0,0.0,0.0
11585796,0.0,0.0,0.0
11585798,0.0,0.0,0.0
11585800,0.0,0.0,0.0
11585802,0.0,0.0,0.0
11585804,0.0,0.0,0.0
11585806,0.0,0.0,0.0
11585808,0.0,0.0,0.0
11585810,0.0,0.0,0.0
11585812,0.0,0.0,0.0
11585814,0.0,0.0,0.0
11585816,0.0,0.0,0.0
11585818,0.0,0.0,0.0
11585820,0.0,0.0,0.0
11585832,0.0,0.0,0.0
11585834,0.0,0.0,0.0
11585836,0.0,0.0,0.0
11585838,0.0,0.0,0.0
11585840,0.0,0.0,0.0
11585842,0.0,0.0,0.0
11585844,0.0,0.0,0.0
11585846,0.0,0.0,0.0
11586156,0.0,0.0,0.0
11586158,0.0,0.0,0.0
11586278,0.0,0.0,0.0
11587910,0.0,0.0,0.0
11587966,0.0,0.0,0.0
11587968,0.0,0.0,0.0
11587970,0.0,0.0,0.0
11587972,0.0,0.0,0.0
11587974,0.0,0.0,0.0
26025426,0.0,0.0,0.0
26025430,0.0,0.0,0.0
26025434,0.0,0.0,0.0
26025438,0.0,0.0,0.0
26025446,0.0,0.0,0.0
26025450,0.0,0.0,0.0
26025454,0.0,0.0,0.0
26025472,0.0,0.0,0.0
26025476,0.0,0.0,0.0
26025492,0.0,0.0,0.0
26324231,0.0,0.0,0.0
26815201,0.6887422,0.03950635,0.44792038
26815205,0.0,0.0,0.0
26815704,0.0,0.0,0.0
26815706,0.0,0.0,0.0
26815708,0.0,0.0,0.0
26815712,0.0,0.0,0.0
26815716,0.0,0.0,0.0
26815722,0.0,0.0,0.0
26815726,0.0,0.0,0.0
26815728,0.0,0.0,0.0
26815730,0.0,0.0,0.0
26815732,0.0,0.0,0.0
26815742,0.0,0.0,0.0
26815744,0.0,0.0,0.0
26815762,0.0,0.0,0.0
26815764,0.0,0.0,0.0
26815772,0.0,0.0,0.0
26815774,0.0,0.0,0.0
26815780,0.0,0.0,0.0
26815784,0.0,0.0,0.0
26815786,0.0,0.0,0.0
26926046,0.0,0.0,0.0
166737328,0.0,0.0,0.0
166737329,0.0,0.0,0.0
166737342,0.0,0.0,0.0
166737343,0.0,0.0,0.0
166737344,0.0,0.0,0.0
166737345,0.0,0.0,0.0
166737346,0.0,0.0,0.0
166737347,0.0,0.0,0.0
166737348,0.0,0.0,0.0
166737349,0.0,0.0,0.0
166737350,0.0,0.0,0.0
166737351,0.0,0.0,0.0
166737352,0.0,0.0,0.0
166737353,0.0,0.0,0.0
166737354,0.0,0.0,0.0
166737355,0.0,0.0,0.0
166737356,0.0,0.0,0.0
166737357,0.0,0.0,0.0
166737358,0.0,0.0,0.0
166737359,0.0,0.0,0.0
166737360,0.0,0.0,0.0
166737361,0.0,0.0,0.0
166737362,0.0,0.0,0.0
166737363,0.0,0.0,0.0
166737364,0.0,0.0,0.0
933010007,0.0,0.0,0.0
933010008,0.0,0.0,0.0
933010009,0.0,0.0,0.0
933010013,0.0,0.0,0.0
933010014,0.0,0.0,0.0
933010015,0.0,0.0,0.0
933010016,0.0,0.0,0.0
8776619,3.729239e-05,0.014936297,0.0006097499
8776621,5.4060438e-05,0.017345656,0.000732271
8776623,9.9710605e-06,0.009172649,0.00016915426
8776625,7.60946e-05,0.047314677,0.0010994375
8776627,5.66259e-05,0.013780326,0.0011401325
8776629,0.010907912,0.20411463,0.03151709
8776631,3.001247e-05,0.015083273,0.00040043052
8776633,0.0004267057,0.026641699,0.0036703842
8776635,6.264554e-07,0.0019596582,3.4972094e-05
8776637,0.00035233906,0.02893791,0.0029098522
8776639,6.623873e-05,0.02513302,0.0010346388
8776641,5.6520918e-08,0.00018575857,0.00020950008
8776643,4.4330187e-05,0.01330452,0.00081658456
8776645,0.00055475725,0.031604778,0.0038594212
8776647,6.5082735e-05,0.0033599196,0.016538668
8776649,0.00068851525,0.028934708,0.0049943794
8776651,0.0019283155,0.08786635,0.0111568775
8776653,0.0002930194,0.0595328,0.004444195
8776655,0.0008157485,0.031721838,0.0052517345
8776657,1.4771759e-05,0.010574937,0.000259866
8776659,9.858304e-05,0.015168373,0.0017005457
8776661,6.465007e-06,0.0068375547,0.00018868223
8776663,1.3997535e-05,0.011891145,0.00024507474
8776665,0.0022236852,0.07839651,0.01388348
8776667,6.124517e-06,0.007466272,0.00013107713
8776669,0.0022391633,0.07613046,0.0135915335
8776671,0.0030415002,0.14385535,0.01695102
8776673,1.8984663e-06,0.004384003,5.8119185e-05
8776675,0.0156194605,0.17664097,0.039803125
8776677,0.0014381537,0.07347102,0.008635835
8776679,0.005286135,0.091912866,0.02491672
8776681,0.00494523,0.15322036,0.023114374
8776683,9.3047565e-05,0.018317677,0.001211361
8776685,0.017064977,0.17103378,0.037783757
8776687,0.0014253159,0.03915922,0.0068002716
8776689,0.00019750171,0.026249621,0.002076405
8776691,0.0014524077,0.05009357,0.0051275836
8776693,1.2965941e-05,0.008662995,0.0005230233
8776695,0.000100463054,0.016428621,0.001478483
8776697,2.1443639e-06,0.0047354926,6.3089654e-05
8776699,3.1783427e-05,0.013750664,0.00055892486
8776701,3.4111752e-05,0.010840411,0.00091216527
8776703,0.012255672,0.12485634,0.03646059
8776705,0.0059418497,0.13727967,0.028404275
8776707,3.5132372e-05,0.012991784,0.0006483728
8776709,3.3503427e-05,0.013618673,0.0006846264
8776711,1.1842884e-05,0.001803282,0.0064222924
8776713,4.3417742e-05,0.015051527,0.00094346516
8776715,0.012335938,0.114058726,0.03704534
8776717,0.016514808,0.14989564,0.048615176
8776719,0.0023034783,0.044549726,0.010981352
8776721,4.1607844e-05,0.017074194,0.0007732818
8776723,0.00014851191,0.02226897,0.0023033218
8776725,0.00030588312,0.0057624066,0.03809238
8776727,0.010534834,0.20418985,0.02803313
8776729,7.2212184e-05,0.016909545,0.0011243084
8776731,9.924929e-06,0.00962028,0.00024346542
8776733,1.6573264e-05,0.010612081,0.00029734522
8776735,0.0026056075,0.046689037,0.0117150275
8776737,3.3501452e-05,0.018161666,0.00065969396
8776739,0.00010921897,0.01964717,0.0015973123
8776741,0.012472617,0.12632835,0.031819604
8776743,2.4296309e-05,0.012043555,0.00049719494
8776745,8.811488e-05,0.014593851,0.0016794298
8776747,7.599799e-06,0.009323032,0.00016890466
8776749,0.0030036133,0.030709632,0.020688249
8776751,3.291482e-05,0.012230698,0.00063827913
8776753,7.38888e-05,0.01486223,0.0011500483
8776755,7.538284e-05,0.013957782,0.001280996
8776757,1.6107772e-06,0.0029712473,5.354546e-05
8776759,0.012878786,0.1031585,0.034908958
8776761,0.00025013598,0.033288274,0.002598579
8776763,0.0040547852,0.056456666,0.014521535
8776765,5.7620982e-05,0.015291509,0.0007572081
8776767,4.777344e-05,0.014852242,0.0006404063
8776769,0.0041657668,0.07125839,0.011450469
8776771,3.1163443e-06,0.0060040858,6.460678e-05
8776773,0.0001777653,0.02238525,0.0020120153
8776775,0.00015378947,0.017915318,0.0020917915
8776777,4.966471e-05,0.018016405,0.0007835515
8776779,0.043860603,0.10859252,0.07841895
8776781,0.00036016043,0.0237655,0.0033499915
8776783,2.1074908e-05,0.013136049,0.00045847706
8776785,0.0008202781,0.0375842,0.005161428
8776787,7.553852e-06,0.0073174606,0.0001645824
8776789,0.00010549131,0.028549016,0.0006294288
8776791,0.00083928456,0.0341728,0.0058182646
8776793,0.004879042,0.055599898,0.017272174
8776795,1.4173891e-05,0.010289986,0.00025985576
8776797,0.00017372161,0.024416296,0.002153704
8776799,0.044257525,0.11266977,0.07528108
8776801,7.498265e-05,0.019928927,0.00081414636
8776803,2.9509902e-05,0.0134558035,0.0005156137
8776805,2.9622706e-06,0.00450602,8.0799684e-05
8776807,6.3852625e-05,0.015863746,0.0010258881
8776809,0.009624075,0.013741607,0.123729646
8776811,0.0002694146,0.026722608,0.0026650364
8776813,2.4341368e-06,0.0036384698,7.854961e-05
8776815,3.4691686e-05,0.011914469,0.0007324405
8776817,9.184619e-06,0.008809882,0.00020727143
8776819,6.0505295e-07,0.0017908246,2.7207658e-05
8776821,7.555503e-05,0.0145578105,0.0014024526
8776823,2.952784e-06,0.0029779582,0.00015860517
8776825,2.9682928e-05,0.013714735,0.00061263423
8776827,1.3096147e-06,0.0034888852,3.4600496e-05
8776829,0.04526623,0.14605068,0.057634197
8776831,2.89101e-05,0.012940401,0.000562069
8776833,0.018408155,0.017277017,0.17807984
8776835,2.5729867e-05,0.01180588,0.00038286392
8776837,1.5430721e-06,0.0028538515,4.8830174e-05
8776839,5.483949e-05,0.02000109,0.0006089555
8776841,0.018777326,0.14348815,0.022702446
8776843,0.013511242,0.10430353,0.032259747
8776845,0.045558993,0.1256675,0.06541381
8776847,0.0005943512,0.0065564006,0.046008058
8776849,0.0007113893,0.03035765,0.004861407
8776851,5.877416e-05,0.013641894,0.000955347
8776853,6.034305e-05,0.00838808,0.00209108
8776855,0.00014786028,0.020104807,0.0018792087
8776857,3.3470824e-05,0.013092242,0.00063790847
8776859,7.3997153e-06,0.009457809,0.00024251454
8776861,0.05991963,0.08419174,0.112767234
8776863,3.629595e-05,0.011883763,0.00061453413
8776865,0.0817427,0.02853615,0.40557256
8776867,0.00045132457,0.032269176,0.0032170648
8776869,0.0014568524,0.044105507,0.006760381
8776871,1.3117835e-06,0.0034067393,2.0830892e-05
8776873,0.08303099,0.23154543,0.056230452
8776877,0.00017396772,0.02621418,0.0018337145
8776879,4.8335154e-05,0.014888677,0.00075704884
8776881,0.00030892927,0.026374517,0.0029684082
8776883,0.09263674,0.1415113,0.09358223
