link,qu0,qd0,h0
10976863,0.0028908523,0.07025629,0.019478759
10976865,0.5864028,0.2633016,0.4539464
10976867,2.3219419,0.41375682,1.1635658
10976869,0.30484512,0.2139415,0.31101182
10976871,0.0028634262,0.089224935,0.019601792
10976873,0.007673856,0.094302975,0.043944295
10976875,2.0487792,0.07208006,2.5435953
10976877,0.09219863,0.20368275,0.15793112
10976879,0.06849843,0.18781054,0.12723139
10976881,0.8314715,0.36844045,0.41737077
10976883,0.18970051,0.31346077,0.18478821
10976885,0.63338834,0.5519213,0.2468686
10976887,0.13485694,0.039872546,0.9905207
10976889,0.00057558104,0.053314254,0.0047098594
10976891,0.50927985,0.05300046,1.5820909
10976893,0.094165,0.2134573,0.15904462
10976895,1.2310756,0.06768257,1.8774955
10976897,0.3756678,0.3038445,0.32721367
10976977,0.027726,0.022464238,0.33681867
10976979,0.14936067,0.20459951,0.20426697
10976981,0.000129777,0.01604073,0.0023115762
10976983,1.5433922,0.287576,0.73420537
10976985,0.43954465,0.26947153,0.375398
10976987,0.021912135,0.022401191,0.35160336
10976989,0.010845794,0.10452377,0.045651726
10976991,2.751831,0.3868287,1.2716415
10976993,0.021964055,0.14648348,0.066318914
10976995,0.12886414,0.2482374,0.17331839
10976997,0.08728334,0.1330499,0.15967329
10976999,0.043509673,0.13740803,0.16884601
10977001,0.005737593,0.057132933,0.051401827
10977003,0.0005381302,0.029449778,0.019160762
10977005,0.015846318,0.08060361,0.08741477
10977007,0.008799715,0.061085314,0.0829046
10977009,0.049385693,0.09628547,0.18488668
10977011,0.03996447,0.14896435,0.08905705
10977013,0.0027618615,0.059538554,0.018691871
10977015,1.234477,0.2625999,1.1037378
10977017,0.03392704,0.15500163,0.08198971
10977019,0.09119114,0.17839955,0.15841718
10977021,0.028399352,0.14860621,0.07480102
10977023,0.3649463,0.18189676,0.3334662
10977025,1.3317885,0.076121196,1.7592669
10977027,0.04174952,0.13192971,0.12011344
10977029,0.95303965,0.4438179,0.83120674
10977031,0.14209412,0.26350987,0.19908957
10977033,0.09737043,0.2956336,0.16313097
10977035,0.067359775,0.2469463,0.12486317
10977037,5.5658636,0.44269037,0.86055374
10977039,5.60261,0.2874539,1.8177392
10977041,0.4063862,0.27565423,0.3309594
10977043,0.23767298,0.39519638,0.23974514
10977045,0.033391498,0.19710797,0.07808053
10977047,2.071036,0.46714056,1.0853143
10977049,0.025096811,0.13470054,0.06481644
10977051,0.4229507,0.26069322,0.35983124
10977053,0.13511401,0.26140073,0.18350102
10977055,1.6188904,0.078855366,1.8568752
10977057,0.0062980936,0.09948117,0.029060395
10977059,0.38094628,0.544344,0.46189266
10977061,1.9028842,0.3976403,1.103307
10977063,0.07407983,0.19427015,0.17658067
10977065,0.0043769013,0.0757486,0.033425033
10977067,0.7331406,0.061501604,1.5237939
10977069,1.7706214,0.06656768,1.3675264
10977071,1.7687438,0.08005773,1.9057275
10977073,0.089807324,0.25767428,0.1548783
10977075,0.00022820922,0.025181219,0.004016201
10977077,0.026792247,0.17744748,0.12283146
10977079,0.22063,0.21732506,0.24951065
10977081,24.713778,0.14304475,6.797787
10977083,15.3965435,0.5288302,2.4444098
10977085,0.15264761,0.19352865,0.19383836
10977087,0.0010631453,0.009941175,0.09490952
10977089,0.20235534,0.25359097,0.25748402
10977091,0.04115951,0.16058746,0.098462194
10977093,0.12907232,0.1653698,0.20618828
10977095,2.259993,0.08349197,2.0463626
10977097,2.3898418,0.11675898,1.0807375
10977099,0.09225096,0.21845753,0.41659823
10977101,0.008711497,0.092996426,0.04454531
10977103,0.09470429,0.18324779,0.12796545
10977105,0.012293562,0.12859736,0.06604335
10977107,0.06632762,0.17623587,0.11959629
10977109,1.1056932,0.13967645,0.84748393
10977111,0.006974263,0.11157207,0.035036452
10977113,0.026958682,0.089875676,0.17017661
10977115,0.91321874,0.15684593,0.66258687
10977117,0.08131849,0.18334304,0.1612559
10977119,0.6684467,0.28514597,0.4739569
10977121,0.16145623,0.04143442,1.1661583
10977123,1.8832774,0.080838785,1.9407152
10977125,0.80526567,0.05793558,1.6379086
10977129,0.4302921,0.0508506,1.4190215
10977131,0.5851446,0.035234068,0.4420563
10977133,0.0938372,0.03683057,0.8968452
10977135,1.1437281,0.045058016,0.6560141
10977137,1.2492689,0.06643897,2.3849025
10977139,0.09343478,0.28712597,0.4126925
10977141,0.32048282,0.19305135,0.7560591
10977145,1.5968757,0.050771356,0.7972443
10977147,3.0517814,0.06290417,1.1357063
10977149,0.1821557,0.042401183,1.1036409
10977151,0.54574424,0.05403832,1.6596274
10977153,2.8867207,0.06170961,1.099666
10977155,1.5971661,0.062001947,1.1837449
10977157,0.42214948,0.051012084,1.5156521
10977159,0.26095337,0.046141483,1.3542141
10977161,1.8633137,0.052957304,0.8525641
10977163,1.9210024,0.06650504,1.3464127
10977165,0.008593309,0.021806734,0.43951422
10977169,2.0215914,0.08255244,1.9834919
10977171,0.6916688,0.05705123,1.8121878
10977173,0.34338465,0.048506517,1.3359914
10977175,2.2872612,0.084088534,2.0527918
10977177,2.3063405,0.084233426,2.0577455
10977179,2.0799055,0.08278175,1.9966484
10977181,2.0571208,0.06805346,1.4037452
10977183,0.105590425,0.03854805,0.89421666
10977185,0.002401452,0.016558036,0.30121517
10977187,0.05508188,0.0348877,0.7438377
10977189,2.0039976,0.08225126,1.97489
10977191,0.00045763695,0.00935912,0.10395369
10977193,0.1580989,0.041723516,1.0088598
10977195,0.51134497,0.05810506,1.3688625
10977197,0.038828414,0.050095104,0.57512534
10977199,2.1200142,0.068850875,1.4347568
10977201,0.9764654,0.06473566,1.6704053
10977203,0.23459712,0.14584029,0.7358568
10977205,0.23439756,0.044971716,1.2920642
10977207,0.22043134,0.04419401,1.2153252
10977209,0.34134862,0.16617703,0.8290247
10977211,0.16538006,0.15962301,0.34503478
10977213,0.73205477,0.32558596,0.24845983
10977215,0.7300832,0.0614581,1.5218154
10977217,0.7695876,0.062036533,1.5466719
10977219,1.9593084,0.08202627,1.9655614
10977221,0.009916619,0.023363832,0.4514284
10977223,0.004465486,0.019895729,0.35991547
10977225,2.2065593e-05,0.0030158288,0.014391013
10977229,2.0240238,0.06788438,1.3994235
10977231,0.0,0.0,0.0
10977233,2.045587,0.08252084,1.9871832
10977235,0.005658356,0.0677236,0.03507083
10977237,0.009337432,0.017865429,0.2432253
10977239,0.92801183,0.05296721,0.9075387
10977241,2.090351,0.06859607,1.425847
10977243,1.0141616,0.092866324,0.6010487
10977245,1.2039343,0.06433104,2.1559997
10977247,0.08074571,0.03554469,0.87035143
10977249,0.0,0.0,0.0
10977251,0.6232938,0.055161,1.6469636
10977253,0.5661765,0.053979512,1.583224
10977255,1.0556362,0.055312958,0.9783853
10977257,0.060789347,0.03479635,0.7603559
10977259,1.1891844,0.057541404,1.048108
10977261,0.3759389,0.049650457,1.4420811
10977263,2.0831413,0.5660597,0.48481163
10977265,0.16968985,0.18830913,0.16985206
10977267,2.125752,0.082883194,2.0098686
10977269,0.058673613,0.032948434,0.91190886
10977271,0.0027930804,0.018044513,0.31310034
10977273,0.0,0.0,0.0
10977275,0.4368089,0.04546249,0.8790916
10977277,0.19569735,0.04304699,1.1607829
10977279,0.22041214,0.044205673,1.2212456
10977281,0.12636626,0.15475091,0.5850441
10977283,0.025237951,0.022412935,0.34102163
10977285,0.004334474,0.06435026,0.03475925
10977287,1.1296225,0.05663913,1.0200688
10977289,0.047648005,0.026731264,0.45878628
10977291,1.7110623,0.080232866,1.8937936
10977293,0.93433493,0.064219706,1.645915
10977295,0.1779576,0.13750306,0.23718114
10977297,0.001282316,0.06499198,0.030650605
10977805,0.092185594,0.05706913,0.4221002
10977807,5.518686e-05,0.003996019,0.022234146
10977809,0.0011271087,0.04497845,0.011285509
10977811,0.62235093,0.21104576,0.3724452
10977813,0.0016156482,0.058059566,0.013409695
10977815,1.8344526e-05,0.009133704,0.00068206806
10977817,0.0127861705,0.19296321,0.056433536
10977819,0.0,0.0,0.0
10977821,0.30352136,0.25669113,0.37284788
10977823,0.0011285779,0.0582474,0.011256678
10977825,0.0,0.0,0.0
10977827,0.03908878,0.17239499,0.08746948
10977829,0.0009100543,0.045775194,0.0091961725
10977831,0.0031341729,0.01175438,0.11671436
10977833,0.0,0.0,0.0
10977835,0.0,0.0,0.0
10977839,0.0,0.0,0.0
10977841,0.0,0.0,0.0
10977843,0.0,0.0,0.0
10977845,0.0,0.0,0.0
10977847,0.00050710933,0.048401855,0.008868927
10977849,0.00029358905,0.0068488386,0.052325312
10977851,0.000102987055,0.03840721,0.0041549886
10977853,0.0,0.0,0.0
10977855,0.0,0.0,0.0
10977857,0.0001518602,0.0057961764,0.0406099
10977859,0.0,0.0,0.0
10977861,9.014863e-05,0.014427243,0.0027873246
10977863,0.0,0.0,0.0
10977865,0.0,0.0,0.0
10977867,0.00024024202,0.006442841,0.047458507
10977869,0.0,0.0,0.0
10977871,0.0,0.0,0.0
10977873,0.185453,0.04271548,1.0793282
10977875,0.00011908665,0.021279184,0.0023983708
10977877,0.0,0.0,0.0
10977883,0.0,0.0,0.0
10977889,0.0,0.0,0.0
10977893,0.0003809236,0.036198325,0.0050795283
10977895,0.0,0.0,0.0
10977897,0.009172493,0.08339483,0.070107706
10977899,0.0,0.0,0.0
10977901,0.0,0.0,0.0
10977903,0.0,0.0,0.0
10977905,0.0,0.0,0.0
10977907,0.0,0.0,0.0
10977909,0.00069040386,0.059853744,0.0092642605
10977911,0.0,0.0,0.0
10977913,0.25329447,0.16975582,0.44483477
10977915,0.0013768859,0.051441383,0.014638583
10977917,0.0012441573,0.065190144,0.013190238
10977919,0.0,0.0,0.0
10977921,0.0048117824,0.113170326,0.035886522
10977923,0.02252664,0.12785311,0.08885671
10977925,0.0,0.0,0.0
10977927,0.051480208,0.15742719,0.14180243
10977929,0.05490003,0.20699951,0.13141567
10977931,0.072764225,0.2675743,0.12666318
10977933,0.2332622,0.20686086,0.54655063
10977935,0.195366,0.27779916,0.26504916
10977937,0.09932388,0.2149756,0.19301137
10977939,1.0576829,0.064399816,2.3081634
10977941,0.008163815,0.11190874,0.04560046
10977943,0.0,0.0,0.0
10977945,0.0034763108,0.086482525,0.026546407
10977947,0.0,0.0,0.0
10977949,0.06843447,0.12106629,0.20628098
10977951,0.0,0.0,0.0
10977953,0.0,0.0,0.0
10977955,0.005570247,0.07475724,0.03484198
10977957,0.063682385,0.14850612,0.19045857
10977959,0.22573505,0.044398822,1.1690933
10977961,0.026381634,0.23897241,0.074648835
10977963,0.06408747,0.034144126,0.7879918
10977965,0.009065556,0.11325475,0.046565987
10977967,0.0034724954,0.059654776,0.0672041
10977969,0.06498875,0.17916454,0.14686948
10977971,0.4422857,0.56672287,0.21990083
10977973,1.3963199,0.14088424,1.4397687
10977975,0.31726366,0.33519006,0.34524605
10977977,0.0,0.0,0.0
10977979,0.45636752,0.052069023,1.5865576
10977981,0.0016288235,0.030783093,0.038703263
10977983,0.1582015,0.2837955,0.5031776
10977985,0.04292924,0.20147222,0.119081065
10977987,1.4700524,0.41095552,0.9852425
10977989,0.21590126,0.1750491,0.34737828
10977991,0.3075852,0.43146616,0.282522
10977995,0.70638424,0.24465229,0.41191864
10977997,0.09654753,0.26701978,0.17542426
10977999,3.2697884e-05,0.0032026963,0.015639864
10978001,1.0948005,0.20287392,1.1617347
10978003,0.0,0.0,0.0
10978013,0.3288685,0.0487608,1.4880205
10978017,1.0913684,0.37881306,0.91096085
10978019,0.0,0.0,0.0
10978027,0.017555559,0.15204811,0.07189187
10978031,0.0,0.0,0.0
10978051,0.0,0.0,0.0
10978055,0.14217387,0.22836941,0.18078981
10978057,0.054768655,0.17124224,0.111848176
10978059,0.0035419518,0.012137183,0.122668825
10978067,0.85565156,0.06137717,2.1536963
10978069,0.6363115,0.05693229,1.8956864
10978077,0.42978573,0.18196411,0.85661495
10978079,0.25576815,0.3877792,0.3305464
10978225,0.08663382,0.065943085,0.69258547
10978227,0.0625737,0.14530425,0.13608436
10978229,0.0,0.0,0.0
10978231,0.18445534,0.28505164,0.23406848
10978233,0.04877575,0.17585187,0.093362
10978235,0.1570538,0.320559,0.23137902
10978237,0.018859938,0.09771379,0.10078076
10978239,0.0,0.0,0.0
10978241,0.0016518384,0.05269191,0.015743833
10978243,0.0,0.0,0.0
10978245,0.0,0.0,0.0
10978247,0.058355466,0.1271817,0.18572453
10978249,0.0,0.0,0.0
10978251,0.21540323,0.24346328,0.29242608
10978253,0.21397403,0.20778303,0.3620631
10978255,0.00038230466,0.02902569,0.006762009
10978257,0.0,0.0,0.0
10978259,0.012720635,0.13765307,0.047922987
10978261,0.085686885,0.17884094,0.2379268
10978263,0.44093874,0.23406008,0.8048931
10978267,0.0,0.0,0.0
10978269,0.016235283,0.115179434,0.06924878
10978271,0.0,0.0,0.0
10978273,0.0,0.0,0.0
10978275,0.10201827,0.211473,0.18868792
10978277,0.117538705,0.22908784,0.19468555
10978279,0.07185304,0.20818809,0.15346229
10978281,0.0,0.0,0.0
10978283,0.116566144,0.28554234,0.17724833
10978285,0.46181485,0.31774634,0.3919097
10978287,0.195573,0.24631712,0.28864703
10978289,0.88908696,0.38385648,0.8536276
10978291,0.39078423,0.4214933,0.5050934
10978293,1.1578729,0.40897933,0.90774786
10978295,0.39029387,0.31163076,0.34051648
10978297,0.15228851,0.2608922,0.24048239
10978299,0.11152993,0.34284744,0.2047044
10978305,0.006723114,0.09615984,0.036862947
10978307,0.64072466,0.17245659,0.9989165
10978309,0.25128102,0.18500851,0.21646577
10978317,0.0,0.0,0.0
10978319,0.0,0.0,0.0
10978321,0.0,0.0,0.0
10978323,0.0,0.0,0.0
10978325,0.0,0.0,0.0
10978327,0.0,0.0,0.0
10978329,0.0,0.0,0.0
10978331,0.0,0.0,0.0
10978333,0.2577956,0.025185285,0.26053253
10978335,0.05240669,0.051715232,0.2616896
10978337,0.79124355,0.038555186,0.5090622
10978339,0.0,0.0,0.0
10978341,0.78684115,0.038479935,0.5074834
10978343,0.5570704,0.033843912,0.4138714
10978345,0.030932905,0.018472772,0.19479351
10978347,0.436571,0.051273275,1.3598323
10978349,0.6068927,0.05461034,1.5291958
10978351,0.0,0.0,0.0
10978353,0.0,0.0,0.0
10978355,0.0,0.0,0.0
10978357,0.0,0.0,0.0
10978359,0.0,0.0,0.0
10978361,0.0,0.0,0.0
10978363,0.056800403,0.023285028,0.28342077
10978367,0.0,0.0,0.0
10978369,0.0,0.0,0.0
10978371,0.00017684227,0.004670634,0.027412843
10978373,0.0,0.0,0.0
10978375,0.0,0.0,0.0
10978377,0.0,0.0,0.0
10978379,0.0,0.0,0.0
10978381,0.2632026,0.025591645,0.26717767
10978383,0.07321745,0.028780429,0.5022094
10978385,0.0,0.0,0.0
10978387,0.0004404312,0.006474784,0.045673054
10978389,0.060982093,0.023901073,0.2958405
10978391,0.0,0.0,0.0
10978393,0.0,0.0,0.0
10978395,0.0,0.0,0.0
10978397,0.07192636,0.025465332,0.32871845
10978399,0.0016158099,0.0093909735,0.081260875
10978403,0.2590681,0.025258688,0.2617288
10978405,0.0,0.0,0.0
10978407,0.0,0.0,0.0
10978409,0.00051644887,0.007852395,0.06426125
10978413,0.009930357,0.017964434,0.24325208
10978415,0.0,0.0,0.0
10978417,0.08520212,0.027036002,0.36305696
10978419,0.0001026569,0.005429906,0.037432183
10978421,0.0,0.0,0.0
10978423,0.0,0.0,0.0
10978425,0.17244276,0.04257453,1.0322143
10978427,0.12677255,0.01924695,0.17204067
10978429,0.28289902,0.026302557,0.27880818
10978431,0.0,0.0,0.0
10978433,0.12740979,0.031185841,0.46207252
10978435,0.1751341,0.034807514,0.5582179
10978437,0.2149246,0.023604639,0.2356798
10978439,0.009870333,0.047950864,0.10121739
10978441,0.0,0.0,0.0
10978443,0.0,0.0,0.0
10978445,0.0,0.0,0.0
10978447,0.10899595,0.032885194,0.64262384
10978449,0.0,0.0,0.0
10978451,0.18002798,0.035167627,0.56849664
10978453,0.80146164,0.06200449,1.6677692
10978455,0.059369747,0.0142993685,0.10921086
10978457,0.0,0.0,0.0
10978459,0.0,0.0,0.0
10978461,0.21016932,0.08976753,0.84722286
10978463,0.16403027,0.04192466,1.0235041
10978465,0.0035763208,0.0145687135,0.093111284
10978467,1.8306659e-05,0.0018811407,0.0068216305
10978469,0.53337276,0.033420164,0.40584698
10978471,0.6158762,0.03518471,0.4401773
10978473,0.0,0.0,0.0
10978475,0.0,0.0,0.0
10978477,0.0,0.0,0.0
10978479,0.10628588,0.03883398,0.8933109
10978481,0.9610109,0.041524746,0.5735027
10978483,0.01911086,0.07991623,0.12096672
10978485,0.0,0.0,0.0
10978487,0.006956041,0.014373165,0.15917826
10978489,0.0,0.0,0.0
10978491,0.57460845,0.034315765,0.42312422
10978493,0.44806048,0.051273357,1.417963
10978495,0.005589015,0.013425445,0.1425702
10978497,1.1396525,0.04415801,0.63319445
10978499,0.29688823,0.026729787,0.28585544
10978501,0.4103285,0.030207304,0.34607345
10978503,0.8702555,0.040005162,0.54014176
10978505,0.53701925,0.033431523,0.40598336
10978507,0.011049709,0.016469317,0.19818483
10978509,0.0009779072,0.008090214,0.06437141
10978511,0.0,0.0,0.0
10978515,0.0,0.0,0.0
10978517,0.06940356,0.035022497,0.7972287
10978519,0.5309766,0.05763216,1.3883408
10978521,0.0,0.0,0.0
10978523,0.0,0.0,0.0
10978525,0.078294635,0.07644079,0.30801407
10978527,0.5822343,0.05905644,1.4221839
10978529,2.383253,0.07806695,2.389336
10978531,0.0049674353,0.022258582,0.08832149
10978533,0.55594975,0.05806259,1.409014
10978535,0.0,0.0,0.0
10978537,0.018616177,0.021164052,0.31637082
10978539,0.052262772,0.032593008,0.74474645
10978541,0.19759403,0.043215882,1.1111593
10978543,0.00014030028,0.010503863,0.00609833
10978545,1.1867194,0.0651245,2.2759898
10978547,0.0,0.0,0.0
10978549,1.0830754,0.274591,1.0313892
10978551,1.0630827,0.06449132,2.3141973
10978553,0.0,0.0,0.0
10978555,0.0,0.0,0.0
10978557,2.5238214,0.07918718,2.4573328
10978559,0.6515785,0.05936506,1.5459169
10978561,0.0,0.0,0.0
10978563,0.0,0.0,0.0
10978565,0.007379182,0.03865055,0.084767014
10978567,0.5924415,0.05844027,1.5791999
10978569,0.000109826666,0.011368137,0.004797171
10978571,1.0884897,0.06603007,1.8217982
10978573,0.0014637646,0.009354072,0.081255764
10978575,0.0007099189,0.0533354,0.012575041
10978577,0.0,0.0,0.0
10978579,0.007357808,0.014609977,0.163393
10978581,0.0,0.0,0.0
10978583,0.0,0.0,0.0
10978585,0.117119186,0.038652904,0.95484024
10978587,0.0055285078,0.03394247,0.07683643
10978589,0.0,0.0,0.0
10978591,0.0,0.0,0.0
10978593,0.0,0.0,0.0
10978595,2.4929152,0.07928254,2.4869618
10978597,1.3596547,0.069470614,2.0123193
10978599,2.7439451,0.08295203,2.8033903
10978601,0.0,0.0,0.0
10978603,0.0006083975,0.007030994,0.05176527
10978605,0.0,0.0,0.0
10978607,0.0007833548,0.0076558334,0.059199143
10978609,0.0,0.0,0.0
10978611,0.0,0.0,0.0
10978613,0.21101806,0.0438874,1.238624
10978615,1.0411859,0.17361975,1.2521336
10978617,0.100861736,0.1758003,0.22813016
10978619,0.09938395,0.037196554,0.92526215
10978621,0.09875417,0.12218284,0.5723365
10978623,0.55614644,0.05765502,1.5477123
10978625,0.0012466224,0.00960566,0.08664725
10978627,0.25809878,0.0458021,1.2968849
10978629,0.18644984,0.10678252,0.4291185
10978631,0.72977436,0.056941908,1.710814
10978633,0.4008052,0.051528174,1.669409
10978635,0.006703244,0.13548902,0.03176369
10978637,3.2201219,0.08691949,3.065024
10978639,2.687397,0.082686834,2.7967787
10978641,0.7818135,0.057974182,1.7857823
10978643,2.6389084,0.08315479,2.868149
10978645,0.15813373,0.20503294,0.38462946
10978647,2.793232,0.081567265,2.6225057
10978649,0.023700157,0.023845606,0.40931872
10978651,0.38211134,0.05034037,1.5462264
10978653,0.008243243,0.017812839,0.24897304
10978655,0.9021139,0.064655244,1.9100835
10978657,0.36768845,0.050462283,1.6146148
10978659,0.026986755,0.14268906,0.09147339
10978661,0.24458796,0.04520235,1.2542938
10978663,0.17230979,0.17083967,0.6284785
10978665,1.8295193,0.075970545,2.4633358
10978667,0.0679662,0.12667394,0.18595617
10978669,0.70664424,0.061056647,1.7315248
10978671,0.06545973,0.07196029,0.332232
10978673,0.88884705,0.065238126,2.5866687
10978675,0.41864687,0.050827317,1.4925578
