link,qu0,qd0,h0
8679061,0.0,0.0,0.0
8679063,0.0,0.0,0.0
8679065,0.0,0.0,0.0
8679067,0.0,0.0,0.0
8679069,0.0,0.0,0.0
8679071,0.0,0.0,0.0
8679073,0.0,0.0,0.0
8679075,0.0,0.0,0.0
8679077,0.0,0.0,0.0
8679079,0.0,0.0,0.0
8679081,0.0,0.0,0.0
8679083,0.0,0.0,0.0
8679085,0.0,0.0,0.0
8679087,0.0,0.0,0.0
8679089,0.0,0.0,0.0
8679091,0.0,0.0,0.0
8679093,0.0,0.0,0.0
8679095,0.0,0.0,0.0
8679097,0.0,0.0,0.0
8679099,0.0,0.0,0.0
8679101,0.0,0.0,0.0
8679103,0.0,0.0,0.0
8679105,0.0,0.0,0.0
8679107,0.0,0.0,0.0
8679109,0.0,0.0,0.0
8679111,0.0,0.0,0.0
8679113,0.0,0.0,0.0
8679115,0.0,0.0,0.0
8679117,0.0,0.0,0.0
8679119,0.0,0.0,0.0
8679121,0.0,0.0,0.0
8679123,0.0,0.0,0.0
8679125,0.0,0.0,0.0
8679127,0.0,0.0,0.0
8679129,0.0,0.0,0.0
8679131,0.0,0.0,0.0
8679133,0.0,0.0,0.0
8679135,0.0,0.0,0.0
8679137,0.0,0.0,0.0
8679139,0.0,0.0,0.0
8679141,0.0,0.0,0.0
8679143,0.0,0.0,0.0
8679145,0.0,0.0,0.0
8679147,0.0,0.0,0.0
8679149,0.0,0.0,0.0
8679151,0.0,0.0,0.0
8679153,0.0,0.0,0.0
8679155,0.0,0.0,0.0
8679157,0.19583686,0.24674599,0.15324292
8679159,0.0,0.0,0.0
8679161,0.0,0.0,0.0
8679163,0.0,0.0,0.0
8679165,0.0,0.0,0.0
8679167,0.0,0.0,0.0
8679169,0.0,0.0,0.0
8679171,0.0,0.0,0.0
8679173,0.0,0.0,0.0
8679175,0.0,0.0,0.0
8679177,0.0,0.0,0.0
8679179,0.0,0.0,0.0
8679181,0.0,0.0,0.0
8679183,0.0,0.0,0.0
8679185,0.0,0.0,0.0
8679187,0.0,0.0,0.0
8679189,0.0,0.0,0.0
8679191,0.0,0.0,0.0
8679193,0.0,0.0,0.0
8679195,0.0,0.0,0.0
8679197,0.0,0.0,0.0
8679199,0.0,0.0,0.0
8679201,0.0,0.0,0.0
8679203,0.0,0.0,0.0
8679205,0.0,0.0,0.0
8679207,0.0,0.0,0.0
8679209,0.0,0.0,0.0
8679211,0.0,0.0,0.0
8679213,0.0,0.0,0.0
8679215,1.1029706,0.22878598,0.2573338
8679217,0.0,0.0,0.0
8679219,0.0,0.0,0.0
8679221,0.0,0.0,0.0
8679223,0.0,0.0,0.0
8679225,0.0,0.0,0.0
8679227,0.0,0.0,0.0
8679229,0.0,0.0,0.0
8679231,0.0,0.0,0.0
8679233,0.0,0.0,0.0
8679235,0.0,0.0,0.0
8679237,0.0,0.0,0.0
8679239,0.0,0.0,0.0
8679241,0.0,0.0,0.0
8679243,0.0,0.0,0.0
8679245,0.0,0.0,0.0
8679247,0.0,0.0,0.0
8679249,0.0,0.0,0.0
8679251,0.0,0.0,0.0
8679253,0.0,0.0,0.0
8679255,0.0,0.0,0.0
8679257,0.0,0.0,0.0
8679259,0.0,0.0,0.0
8679261,0.0,0.0,0.0
8679263,0.0,0.0,0.0
8679265,0.0,0.0,0.0
8679267,0.0,0.0,0.0
8679269,0.0,0.0,0.0
8679271,0.0,0.0,0.0
8679273,0.0,0.0,0.0
8679275,0.0,0.0,0.0
8679277,0.0,0.0,0.0
8679279,0.0,0.0,0.0
8679281,0.0,0.0,0.0
8679283,0.6591586,0.6625774,0.31618893
8679285,0.0,0.0,0.0
8679287,0.0,0.0,0.0
8679289,0.0,0.0,0.0
8679291,0.0,0.0,0.0
8679293,0.0,0.0,0.0
8679295,0.0,0.0,0.0
8679297,0.0,0.0,0.0
8679299,1.1015801,0.20288588,0.2906477
8679301,0.0,0.0,0.0
8679303,0.0,0.0,0.0
8679305,0.0,0.0,0.0
8679307,0.0,0.0,0.0
8679309,1.2402323,0.2756727,0.24199052
8679311,0.0,0.0,0.0
8679313,0.0,0.0,0.0
8679315,0.17948884,0.27744588,0.25068983
8679317,0.0,0.0,0.0
8679319,0.0,0.0,0.0
8679321,0.0,0.0,0.0
8679323,0.0,0.0,0.0
8679325,0.0,0.0,0.0
8679327,0.0,0.0,0.0
8679329,0.0,0.0,0.0
8679331,0.0,0.0,0.0
8679333,0.0,0.0,0.0
8679335,0.0,0.0,0.0
8679337,0.0,0.0,0.0
8679339,0.0,0.0,0.0
8679341,0.0,0.0,0.0
8679343,0.0,0.0,0.0
8679345,0.0,0.0,0.0
8679347,0.0,0.0,0.0
8679349,0.0,0.0,0.0
8679351,0.0,0.0,0.0
8679353,0.2945698,0.6565969,0.23088059
8679357,0.0,0.0,0.0
8679359,0.0,0.0,0.0
8679361,0.0,0.0,0.0
8679363,0.0,0.0,0.0
8679365,0.0,0.0,0.0
8679367,0.0,0.0,0.0
8679369,0.0,0.0,0.0
8679371,0.0,0.0,0.0
8679373,0.0,0.0,0.0
8679375,0.0,0.0,0.0
8679377,0.0,0.0,0.0
8679379,0.0,0.0,0.0
8679381,0.0,0.0,0.0
8679383,0.0,0.0,0.0
8679385,0.0,0.0,0.0
8679387,0.0,0.0,0.0
8679389,0.0,0.0,0.0
8679391,0.9757979,1.1592574,0.094571225
8679393,0.0,0.0,0.0
8679395,0.0,0.0,0.0
8679397,0.0,0.0,0.0
8679399,0.0,0.0,0.0
8679401,0.0,0.0,0.0
8679403,0.0,0.0,0.0
8679405,0.0,0.0,0.0
8679407,0.0,0.0,0.0
8679409,0.0,0.0,0.0
8679411,0.21817204,0.6540301,0.16283369
8679413,0.0,0.0,0.0
8679415,0.0,0.0,0.0
8679417,0.0,0.0,0.0
8679419,0.0,0.0,0.0
8679421,0.0,0.0,0.0
8679423,0.0,0.0,0.0
8679425,0.0,0.0,0.0
8679427,0.0,0.0,0.0
8679429,0.0,0.0,0.0
8679431,0.0,0.0,0.0
8679433,0.0,0.0,0.0
8679435,0.0,0.0,0.0
8679437,0.46556523,0.71778715,0.305772
8679439,0.0,0.0,0.0
8679441,0.0,0.0,0.0
8679443,0.0,0.0,0.0
8679445,0.19137302,0.6673416,0.16743281
8679447,0.0,0.0,0.0
8679449,0.0,0.0,0.0
8679451,0.0,0.0,0.0
8679453,0.0,0.0,0.0
8679455,0.0,0.0,0.0
8679457,0.0,0.0,0.0
8679459,0.0,0.0,0.0
8679461,0.0,0.0,0.0
8679463,0.0,0.0,0.0
8679465,0.0,0.0,0.0
8679467,0.0,0.0,0.0
8679469,0.0,0.0,0.0
8679471,0.0,0.0,0.0
8679473,0.0,0.0,0.0
8679475,0.0,0.0,0.0
8679477,0.0,0.0,0.0
8679479,0.0,0.0,0.0
8679481,0.0,0.0,0.0
8679483,0.0,0.0,0.0
8679485,0.0,0.0,0.0
8679487,0.0,0.0,0.0
8679489,0.0,0.0,0.0
8679491,0.0,0.0,0.0
8679493,0.0,0.0,0.0
8679495,0.0,0.0,0.0
8679497,0.0,0.0,0.0
8679499,0.0,0.0,0.0
8679501,0.0,0.0,0.0
8679503,0.0,0.0,0.0
8679505,0.0,0.0,0.0
8679507,0.0,0.0,0.0
8679509,0.0,0.0,0.0
8679511,0.0,0.0,0.0
8679513,0.0,0.0,0.0
8679515,0.0,0.0,0.0
8679517,0.0,0.0,0.0
8679519,0.0,0.0,0.0
8679521,0.0,0.0,0.0
8679523,0.0,0.0,0.0
8679525,0.0,0.0,0.0
8679527,0.0,0.0,0.0
8679529,0.0,0.0,0.0
8679531,0.0,0.0,0.0
8679533,0.0,0.0,0.0
8679535,0.0,0.0,0.0
8679537,0.0,0.0,0.0
8679539,0.0,0.0,0.0
8679541,0.0,0.0,0.0
8679543,0.0,0.0,0.0
8679545,0.0,0.0,0.0
8679547,0.0,0.0,0.0
8679549,0.0,0.0,0.0
8679551,0.0,0.0,0.0
8679553,0.0,0.0,0.0
8679555,0.0,0.0,0.0
8679557,0.0,0.0,0.0
8679559,0.0,0.0,0.0
8679561,0.0,0.0,0.0
8679563,0.0,0.0,0.0
8679565,0.0,0.0,0.0
8679567,0.0,0.0,0.0
8679569,0.0,0.0,0.0
8679571,0.0,0.0,0.0
8679573,0.0,0.0,0.0
8679575,0.0,0.0,0.0
8679577,0.0,0.0,0.0
8679579,0.0,0.0,0.0
8679581,0.0,0.0,0.0
8679583,0.0,0.0,0.0
8679585,0.0,0.0,0.0
8679587,0.0,0.0,0.0
8679589,0.0,0.0,0.0
8679591,0.0,0.0,0.0
8679593,0.0,0.0,0.0
8679595,0.4141147,0.60492164,0.21460211
8679597,0.0,0.0,0.0
8679599,0.0019129459,0.12441431,0.009433762
8679601,0.0,0.0,0.0
8679603,0.0,0.0,0.0
8679605,0.0,0.0,0.0
8679607,0.0,0.0,0.0
8679609,0.0,0.0,0.0
8679611,0.0,0.0,0.0
8679613,0.0,0.0,0.0
8679615,0.0,0.0,0.0
8679617,0.0,0.0,0.0
8679619,0.0,0.0,0.0
8679621,0.0,0.0,0.0
8679623,0.6813135,0.6612642,0.34738767
8679625,0.0,0.0,0.0
8679627,0.0,0.0,0.0
8679629,0.007077247,0.15271436,0.023290083
8679631,0.0,0.0,0.0
8679633,0.0,0.0,0.0
8679635,0.0027412977,0.14726941,0.0119658
8679637,0.0,0.0,0.0
8679639,0.0,0.0,0.0
8679641,0.0,0.0,0.0
8679643,0.0,0.0,0.0
8679645,0.0,0.0,0.0
8679647,0.034667257,0.02142914,0.25225526
8679649,0.00084951107,0.09641956,0.0057195798
8679651,0.0024317922,0.15453936,0.008302699
8679653,0.0,0.0,0.0
8679655,0.0,0.0,0.0
8679657,0.0,0.0,0.0
8679659,0.0,0.0,0.0
8679661,0.0,0.0,0.0
8679663,0.0,0.0,0.0
8679665,0.0,0.0,0.0
8679667,0.0,0.0,0.0
8679669,0.0,0.0,0.0
8679671,0.0,0.0,0.0
8679673,0.0,0.0,0.0
8679675,0.0,0.0,0.0
8679677,0.0,0.0,0.0
8679679,0.011767548,0.16247483,0.031181786
8679681,0.17546153,0.32821062,0.17175959
8679683,0.5120216,0.44183102,0.3131575
8679685,0.0,0.0,0.0
8679687,0.029429385,0.02031985,0.23144029
8679689,0.0,0.0,0.0
8679691,0.0,0.0,0.0
8679695,0.0,0.0,0.0
8679697,0.0,0.0,0.0
8679699,0.0,0.0,0.0
8679701,0.0050532115,0.12997599,0.021659277
8679703,0.0,0.0,0.0
8679705,0.0,0.0,0.0
8679707,0.0,0.0,0.0
8679709,0.028128084,0.10834089,0.044877436
8679711,0.0,0.0,0.0
8679713,0.0,0.0,0.0
8679715,0.0,0.0,0.0
8679717,0.0,0.0,0.0
8679719,0.0,0.0,0.0
8679721,0.012383083,0.20160873,0.027374642
8679723,0.06319409,0.3461354,0.09851538
8679725,0.0,0.0,0.0
8679727,0.025013795,0.08442413,0.05192752
8679729,0.0029486623,0.12343245,0.015177359
8679731,0.0,0.0,0.0
8679733,0.0,0.0,0.0
8679735,0.0,0.0,0.0
8679737,0.0,0.0,0.0
8679739,0.0,0.0,0.0
8679741,0.0,0.0,0.0
8679743,0.0007488548,0.0926258,0.004851561
8679745,0.0,0.0,0.0
8679747,0.0031168463,0.12818608,0.014788035
8679749,0.0,0.0,0.0
8679751,0.0,0.0,0.0
8679753,0.00294855,0.14698614,0.014412841
8679755,0.0,0.0,0.0
8679757,0.0,0.0,0.0
8679759,0.0,0.0,0.0
8679761,0.024920426,0.101403475,0.043998364
8679763,0.0,0.0,0.0
8679765,0.0,0.0,0.0
8679767,0.0,0.0,0.0
8679769,0.0005348801,0.07310492,0.0043017836
8679771,0.0,0.0,0.0
8679773,0.0,0.0,0.0
8679775,0.0,0.0,0.0
8679777,0.0,0.0,0.0
8679779,0.018439136,0.17960824,0.038137257
8679781,0.0,0.0,0.0
8679783,0.02485556,0.101491235,0.046924524
8679785,0.0,0.0,0.0
8679787,0.36610544,0.32022846,0.2761681
8679789,0.0,0.0,0.0
8679791,0.0,0.0,0.0
8679793,0.0,0.0,0.0
8679795,0.0,0.0,0.0
8679797,0.0,0.0,0.0
8679799,0.0,0.0,0.0
8679801,0.021630028,0.09427129,0.047415014
8679803,0.0,0.0,0.0
8679805,0.0,0.0,0.0
8679807,0.015772998,0.1715247,0.041231476
8679809,0.0,0.0,0.0
8679811,0.0,0.0,0.0
8679813,0.0,0.0,0.0
8679815,0.0,0.0,0.0
8679817,0.0,0.0,0.0
8679819,0.0020285891,0.116829716,0.011599193
8679821,0.0,0.0,0.0
8679823,0.0,0.0,0.0
8679825,0.0,0.0,0.0
8679827,0.0,0.0,0.0
8679829,0.0,0.0,0.0
8679831,0.0,0.0,0.0
8679833,0.0,0.0,0.0
8679835,0.0,0.0,0.0
8679837,0.021621648,0.12777932,0.053482175
8679839,0.0031497488,0.073525965,0.015209628
8679841,0.0,0.0,0.0
8679843,0.021613343,0.15735199,0.051411506
8679845,0.003527582,0.1543226,0.015076647
8679847,0.0,0.0,0.0
8679849,0.0029750231,0.1282591,0.0143670635
8679851,0.0,0.0,0.0
8679853,0.0,0.0,0.0
8679855,0.0,0.0,0.0
8679857,0.0,0.0,0.0
8679859,0.0,0.0,0.0
8679861,0.0015748849,0.1057686,0.009121014
8679863,0.0,0.0,0.0
8679865,0.0,0.0,0.0
8679867,0.018083457,0.22069515,0.035549168
8679869,0.0,0.0,0.0
8679871,0.0031635377,0.1552985,0.014404738
8679873,0.0024913936,0.1407184,0.012131554
8679875,0.0,0.0,0.0
8679877,0.0,0.0,0.0
8679879,0.0025538097,0.124577455,0.016004028
8679881,0.41717154,0.51705575,0.22429202
8679895,0.0,0.0,0.0
8679897,0.0,0.0,0.0
8679899,0.0,0.0,0.0
8679901,0.0,0.0,0.0
8679903,0.0,0.0,0.0
8679905,0.0,0.0,0.0
8679907,0.0,0.0,0.0
8679909,0.0,0.0,0.0
8679911,0.0,0.0,0.0
8679913,0.0,0.0,0.0
8679915,0.0,0.0,0.0
8679917,0.0,0.0,0.0
8679919,0.0,0.0,0.0
8679921,0.0,0.0,0.0
8679923,0.0,0.0,0.0
8679925,0.0,0.0,0.0
8679927,0.0,0.0,0.0
8679929,0.0,0.0,0.0
8679931,0.0,0.0,0.0
8679933,0.2711056,0.6746236,0.17334007
8679935,0.004521602,0.14547966,0.016741304
8679937,0.0,0.0,0.0
8679939,0.0,0.0,0.0
8679941,0.0,0.0,0.0
8679943,0.0,0.0,0.0
8679945,0.0,0.0,0.0
8679947,0.0,0.0,0.0
8679949,0.0,0.0,0.0
8679951,0.0,0.0,0.0
8679953,0.0,0.0,0.0
8679955,0.0,0.0,0.0
8679957,0.0,0.0,0.0
8679959,0.0,0.0,0.0
8679961,0.0,0.0,0.0
8679963,0.0,0.0,0.0
8679965,0.014357094,0.17506175,0.037567597
8679967,0.0,0.0,0.0
8679969,0.0,0.0,0.0
8679971,0.0,0.0,0.0
8679973,0.0,0.0,0.0
8679975,0.0,0.0,0.0
8679977,0.0,0.0,0.0
8679979,0.0,0.0,0.0
8679981,0.0,0.0,0.0
8679983,0.0,0.0,0.0
8679985,0.0,0.0,0.0
8679987,0.0,0.0,0.0
8679989,0.0,0.0,0.0
8679991,0.0,0.0,0.0
8679993,0.0,0.0,0.0
8679995,0.0,0.0,0.0
8679997,0.0,0.0,0.0
8679999,0.9959708,0.264709,0.39061874
8680001,0.0,0.0,0.0
8680003,0.0,0.0,0.0
8680005,0.0,0.0,0.0
8680007,0.4895236,0.22040261,0.54700106
8680009,0.0,0.0,0.0
8680011,0.0,0.0,0.0
8680013,0.0,0.0,0.0
8680015,0.0,0.0,0.0
8680017,0.0,0.0,0.0
8680019,0.0,0.0,0.0
8680021,0.0,0.0,0.0
8680023,0.87693715,0.06339938,1.6163757
8680025,1.0371422,0.10268972,1.4343966
8680027,0.0,0.0,0.0
8680029,0.0,0.0,0.0
8680031,0.0,0.0,0.0
8680033,0.6272462,0.5792972,0.5304762
8680035,0.3530952,0.15936412,0.82749456
8680037,0.16534323,0.342781,0.2412086
8680039,1.0669345,0.102535285,1.4534792
8680041,0.0,0.0,0.0
8680043,0.0049960753,0.10514749,0.024210315
8680045,1.0171928,0.065036215,1.732325
8680047,0.0024317903,0.011873622,0.12252614
8680049,0.0,0.0,0.0
8680051,0.0,0.0,0.0
8680053,0.002717274,0.12634808,0.013052178
8680055,0.0,0.0,0.0
8680057,0.056700654,0.025530813,0.3374845
8680059,0.0,0.0,0.0
8680061,0.0,0.0,0.0
8680063,0.0,0.0,0.0
8680065,0.0,0.0,0.0
8680067,0.48838302,0.34084767,0.37299627
8680071,0.016387928,0.1647209,0.053252544
8680073,0.03370493,0.07399126,0.07584677
8680075,0.18453556,0.18027095,0.252983
8680077,0.40401798,0.053966604,1.3049457
8680079,0.028399281,0.020062527,0.22666566
8680081,0.0,0.0,0.0
8680083,0.028203236,0.08793283,0.055266805
8680085,0.0,0.0,0.0
8680087,0.0,0.0,0.0
8680089,0.0,0.0,0.0
8680091,0.48694927,0.20657451,0.45664272
8680093,0.018067297,0.066474795,0.09785848
8680095,0.3461076,0.32729217,0.25560522
8680097,0.0,0.0,0.0
8680099,0.0,0.0,0.0
8680101,0.0,0.0,0.0
8680103,0.0,0.0,0.0
8680105,0.0,0.0,0.0
8680107,0.0,0.0,0.0
8680109,0.0,0.0,0.0
8680111,0.0,0.0,0.0
8680113,0.0,0.0,0.0
8680115,0.0,0.0,0.0
8680117,0.0,0.0,0.0
8680119,0.0,0.0,0.0
8680121,0.0,0.0,0.0
8680123,0.0,0.0,0.0
8680125,0.0012980461,0.010205767,0.09741765
8680127,0.0013615002,0.09743971,0.00885196
8680129,0.0,0.0,0.0
8680131,0.0014072143,0.02490057,0.045627173
8680133,0.0,0.0,0.0
8680135,0.0012527672,0.101740226,0.009108626
8680137,0.0,0.0,0.0
8680139,0.0,0.0,0.0
8680141,0.0,0.0,0.0
8680143,0.0007136466,0.003348117,0.012215653
8680145,1.701816,0.90128654,0.78045577
8680147,0.0053001335,0.15120396,0.018460568
8680149,0.0,0.0,0.0
8680151,0.0,0.0,0.0
8680153,0.0,0.0,0.0
8680155,0.0,0.0,0.0
8680157,0.0,0.0,0.0
8680159,0.000551385,0.022002993,0.0031048367
8680163,0.69427913,0.09356636,1.2925763
8680165,0.025619198,0.14232494,0.06659678
8684735,0.0,0.0,0.0
8684737,0.0,0.0,0.0
8684739,1.4090606,0.056848183,0.8223103
8684743,0.02342082,0.3659953,0.04254519
8684745,1.9229894,0.06328259,0.98458153
8684747,7.522805e-05,0.004771942,0.030032566
8692835,0.0,0.0,0.0
8692837,0.0,0.0,0.0
8692839,0.0,0.0,0.0
8692841,0.0,0.0,0.0
8692843,0.0,0.0,0.0
8692845,0.0,0.0,0.0
8692847,0.0,0.0,0.0
8692849,0.0,0.0,0.0
8692851,0.0,0.0,0.0
8692853,0.0,0.0,0.0
8692855,0.0,0.0,0.0
8692857,0.0,0.0,0.0
8692859,0.0,0.0,0.0
8692861,0.0,0.0,0.0
8692863,0.0,0.0,0.0
8692865,0.0,0.0,0.0
8692867,0.0,0.0,0.0
8692869,0.0,0.0,0.0
8692871,0.0,0.0,0.0
8692873,0.0,0.0,0.0
8692875,0.0,0.0,0.0
8692877,0.0,0.0,0.0
8692879,0.0,0.0,0.0
8692881,0.0,0.0,0.0
8692883,0.0,0.0,0.0
8692885,0.0,0.0,0.0
8692887,0.0,0.0,0.0
8692889,0.0,0.0,0.0
8692891,0.0,0.0,0.0
8692893,0.0,0.0,0.0
8692895,0.0,0.0,0.0
8692897,0.0,0.0,0.0
8692899,0.0,0.0,0.0
8692901,0.0,0.0,0.0
8692903,0.0,0.0,0.0
8692905,0.0,0.0,0.0
8692907,0.0,0.0,0.0
8692909,0.0,0.0,0.0
8692911,0.0,0.0,0.0
8692913,0.0,0.0,0.0
8692915,0.0,0.0,0.0
8692917,0.0,0.0,0.0
8692919,0.0,0.0,0.0
8692921,0.0,0.0,0.0
8692923,0.0,0.0,0.0
8692925,0.0,0.0,0.0
8692927,0.0,0.0,0.0
8692929,0.0,0.0,0.0
8692931,0.0,0.0,0.0
8692933,0.0,0.0,0.0
8692935,0.0,0.0,0.0
8692937,0.0,0.0,0.0
8692939,0.0,0.0,0.0
8692941,0.0,0.0,0.0
8692943,0.0,0.0,0.0
8692945,0.0,0.0,0.0
8692947,0.0,0.0,0.0
8692949,0.0,0.0,0.0
8692951,0.0,0.0,0.0
8692953,0.0,0.0,0.0
8692955,0.0,0.0,0.0
8692957,0.0,0.0,0.0
8692959,0.0,0.0,0.0
8692961,0.0054068943,0.046965983,0.01564425
8692963,0.0,0.0,0.0
8692965,0.0,0.0,0.0
8692967,0.0,0.0,0.0
8692969,0.0,0.0,0.0
8692971,0.0,0.0,0.0
8692973,0.0,0.0,0.0
8692975,1.1824285e-08,7.4659115e-06,2.1234155e-07
8692977,0.0,0.0,0.0
8692979,0.0,0.0,0.0
8692981,0.0,0.0,0.0
8692983,0.0,0.0,0.0
8692985,0.0,0.0,0.0
8692987,0.0,0.0,0.0
8692989,0.0,0.0,0.0
8692991,0.0,0.0,0.0
8692993,0.0,0.0,0.0
8692995,0.0,0.0,0.0
8692997,2.519988e-08,8.316254e-06,1.5078112e-06
8692999,0.003343866,0.009496538,0.06954725
8693001,0.0,0.0,0.0
8693003,1.676276e-07,2.9422568e-05,1.0034069e-05
8693005,0.0,0.0,0.0
8693007,0.0,0.0,0.0
8693009,0.02446288,0.018682998,0.20122257
8693011,0.0,0.0,0.0
8693013,0.0,0.0,0.0
8693015,0.01732459,0.016437326,0.16372278
8693017,0.026777068,0.0958924,0.04550068
8693019,0.0055922717,0.040547173,0.02174779
8693021,0.0,0.0,0.0
8693023,0.0,0.0,0.0
8693025,0.0,0.0,0.0
8693027,0.0,0.0,0.0
8693029,0.0,0.0,0.0
8693031,0.0,0.0,0.0
8693033,0.0,0.0,0.0
8693035,1.5889461e-06,0.0001960091,2.8564595e-05
8693037,0.0,0.0,0.0
8693039,0.0,0.0,0.0
8693041,6.0918073e-06,0.00029499386,0.00031857286
8693043,0.00050298625,0.013697259,0.0027155774
8693045,0.010818776,0.080453515,0.02987793
8693047,0.028105153,0.09286817,0.050268132
8693049,0.0,0.0,0.0
8693051,0.0,0.0,0.0
8693053,0.0,0.0,0.0
8693055,1.39735885e-05,0.00047856773,0.00065832585
8693057,0.0,0.0,0.0
8693059,0.0,0.0,0.0
8693061,0.00058100966,0.0038601046,0.01750823
8693063,0.0,0.0,0.0
8693065,0.0,0.0,0.0
8693067,0.0070184385,0.07772654,0.023756262
8693069,0.00013404444,0.032478444,0.0016965233
8693071,0.003847254,0.0708906,0.01777763
8693073,0.0,0.0,0.0
8693075,0.0,0.0,0.0
8693077,0.0,0.0,0.0
8693079,0.0,0.0,0.0
8693081,0.02825749,0.09635597,0.050318092
8693083,0.0,0.0,0.0
8693085,0.00012850136,0.0015012943,0.003660556
8693087,0.0,0.0,0.0
8693089,0.00093183346,0.04841796,0.006783262
8693091,0.0,0.0,0.0
8693093,0.0,0.0,0.0
8693095,0.0,0.0,0.0
8693097,0.0,0.0,0.0
8693099,0.0069141835,0.07758619,0.025802683
8693101,0.0,0.0,0.0
8693103,0.0015034244,0.0057237064,0.016253343
8693105,0.0,0.0,0.0
8693107,0.00057611545,0.0031463283,0.011126401
8693109,0.0035724111,0.011110142,0.0377812
8693111,0.0016882935,0.06790774,0.010919452
8693113,0.0,0.0,0.0
8693115,0.0,0.0,0.0
8693117,0.0021541691,0.07118837,0.012419209
8693119,0.0045660683,0.007269073,0.039342664
8693121,0.0,0.0,0.0
8693123,0.021840088,0.09205619,0.04417847
8693125,5.909971e-05,0.020473247,0.0010182736
8693127,0.00031411095,0.045074727,0.00289316
8693129,0.0,0.0,0.0
8693131,0.020424712,0.0184651,0.19934455
8693133,0.0080705285,0.06001437,0.026891736
8693135,0.0,0.0,0.0
8693137,0.0004269426,0.046220075,0.0031715026
8693139,0.00026497708,0.0412379,0.002657312
8693141,0.0,0.0,0.0
8693143,0.0012011147,0.05468984,0.007619637
8693145,0.0003006587,0.043704625,0.002625117
8693147,8.801975e-06,0.0112546105,0.0001528319
8693149,0.00036295602,0.049396005,0.0025546653
8693151,0.0,0.0,0.0
8693153,0.005747518,0.009904056,0.073509224
8693155,0.016255902,0.077889435,0.02680302
8693157,0.0006403473,0.05268743,0.004584155
8693159,0.0001729609,0.035457734,0.0020685457
8693161,0.032867588,0.015795203,0.12869169
8693163,0.00020654197,0.040127877,0.0021183752
8693167,0.0011505226,0.05716254,0.007551535
8693169,0.00020248585,0.03639283,0.0022793207
8693171,0.0005574925,0.035295267,0.0061209006
8693173,0.00021597295,0.0049038557,0.029498808
8693175,3.5268386e-05,0.016854256,0.0005921731
8693177,0.008899035,0.07118041,0.026446503
8693179,0.0,0.0,0.0
8693181,0.0,0.0,0.0
8693183,0.00073765824,0.05063552,0.005461542
8693189,0.0,0.0,0.0
8693193,6.697679e-05,0.016877487,0.0009543169
8693195,0.0051525673,0.085797735,0.020418493
8693199,0.0002781953,0.043366715,0.0028852709
8693201,0.0005885536,0.04073794,0.0039567836
8693205,0.0007347415,0.054661747,0.006496533
8693207,0.00077652466,0.032252174,0.005916588
8693209,0.00017372817,0.031416085,0.002095257
8693213,0.009067683,0.0999792,0.022005906
8693215,0.00020823145,0.030208537,0.00209782
8693217,0.0009894342,0.006904417,0.04923274
8693219,0.0005260692,0.04433279,0.004170753
8693223,0.015237016,0.0602115,0.03309941
8693225,0.0048933616,0.08307658,0.018285573
8693227,0.0012375654,0.00875952,0.07302654
8693229,0.0010126425,0.038582094,0.007530899
8693231,0.0002584972,0.031937234,0.00259218
8693235,0.000748328,0.05382019,0.0055337213
8693237,0.00041682922,0.05149779,0.0032119788
8693239,0.00013765405,0.02688331,0.002089006
8693241,0.00020849041,0.042337112,0.0024449602
8693243,3.9015296e-05,0.016413067,0.0005260259
8693245,4.0588035e-05,0.015619721,0.0005459888
8693247,0.00015138478,0.028733844,0.0017202431
8693249,0.0049531166,0.019710429,0.043055307
8693251,0.0019816754,0.06514143,0.011792571
8693255,0.00070830696,0.05977497,0.005033184
8693257,0.00016409272,0.005791884,0.040201224
8693259,0.004328753,0.009933111,0.074306935
8693261,4.9759212e-05,0.015032491,0.00076606125
8693263,0.00015384678,0.031194998,0.0016402099
8693265,0.014461672,0.04177356,0.04579689
8693267,0.00025284977,0.030367812,0.0023598224
8693269,0.00047523866,0.047032934,0.003571867
8693271,0.0131346695,0.07721799,0.022703275
8693273,0.00066823506,0.038856663,0.005778716
8693275,0.004184508,0.05964721,0.011881102
8693277,0.00033775612,0.040620036,0.0029822076
8693279,0.00011652418,0.022810971,0.0012931926
8693283,0.00019648185,0.026565135,0.0018454082
8693285,0.0045242454,0.06932932,0.02261847
8693287,0.0010884731,0.06148695,0.0077095265
8693289,0.007334019,0.0129468525,0.11312968
8693291,0.00016988983,0.032061394,0.0019539176
8693293,0.0002636625,0.036377188,0.0026476877
8693295,0.0062420033,0.012067865,0.10114298
8693297,0.0026534228,0.06262874,0.016161155
8693299,0.0011907526,0.0784497,0.007143542
8693301,0.003889549,0.010402323,0.08035217
8693303,0.0045440802,0.07295268,0.013379058
8693307,0.00010498257,0.005201296,0.03423765
8693309,0.003235496,0.030112095,0.018940028
8693311,1.7136937e-05,0.010834753,0.00029097963
8693313,0.0010204139,0.058293287,0.006327768
8693315,0.0009183523,0.06404355,0.008142715
8693317,9.452677e-05,0.022273373,0.0010832436
8693321,7.304463e-05,0.022062566,0.0009704307
8693323,0.0025524353,0.106427334,0.019019045
8693325,0.003912232,0.05077816,0.016701855
8693327,0.0013244397,0.04319727,0.0079182405
8693329,0.012345663,0.012961463,0.11135072
