,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2626134,0.0007001022,0.011620754,0.0024472587,,0.008134932,0.043818533,0.018010495,
2626135,0.0009383432,0.015045982,0.0026180735,,0.008878983,0.051360104,0.016586706,
2626136,0.00036510118,0.007689141,0.00090296194,,0.010052887,0.054051906,0.01691418,
2626137,0.0011202265,0.015655763,0.0027678972,,0.009734066,0.051355686,0.016513653,
2626138,0.0,0.0,0.0,,0.0,0.0,0.0,
2626139,0.00624211,0.047771007,0.014680749,,0.0078025376,0.048864402,0.015190142,
2626140,0.0016155272,0.019842416,0.005002762,,0.009650451,0.046750207,0.01816553,
2626141,0.003172495,0.028407695,0.009498446,,0.013560129,0.05061152,0.022676472,
2626142,0.0022301553,0.02244866,0.0060214093,,0.015709553,0.05503067,0.023226812,
2626143,0.0,0.0,0.0,,0.0,0.0,0.0,
2626144,0.006944891,0.047586568,0.016153801,,0.007557075,0.043656435,0.014186318,
2626145,0.0047073597,0.03682447,0.011142603,,0.012932308,0.05326654,0.019431232,
2626146,0.0008917299,0.0113114035,0.002067604,,0.013832081,0.05057984,0.019643558,
2626147,0.004220607,0.0386198,0.006399039,,0.018949766,0.07572705,0.017622875,
2626148,0.001968042,0.019584313,0.0042322255,,0.020412184,0.061280712,0.023546206,
2626149,0.00024100389,0.004592912,0.0005393699,,0.018467197,0.05585888,0.023012312,
2626150,0.0011346521,0.0139019415,0.0020813905,,0.015198271,0.058556587,0.018068854,
2626151,0.0,0.0,0.0,,0.0,0.0,0.0,
2626152,0.0,0.0,0.0,,0.0,0.0,0.0,
2626153,0.0009655922,0.029266957,0.0043710656,,0.0009832234,0.032295607,0.005068846,
2626154,0.0029119884,0.037374064,0.013877574,,0.0043775113,0.04082202,0.015855093,
2626155,0.0,0.0,0.0,,0.0043760715,0.036729507,0.016924875,
2626156,0.0,0.0,0.0,,0.004354637,0.03636568,0.015614815,
2626157,0.0,0.0,0.0,,0.0042084963,0.04125421,0.012477546,
2626158,0.0,0.0,0.0,,0.0,0.0,0.0,
2626159,0.0,0.0,0.0,,0.0,0.0,0.0,
2626160,0.0,0.0,0.0,,0.0,0.0,0.0,
2626161,0.0,0.0,0.0,,0.0,0.0,0.0,
2626162,0.0,0.0,0.0,,0.0,0.0,0.0,
2626163,0.0,0.0,0.0,,0.0,0.0,0.0,
2626164,0.0,0.0,0.0,,0.0,0.0,0.0,
2626165,0.0,0.0,0.0,,0.0,0.0,0.0,
2626166,0.0,0.0,0.0,,0.0,0.0,0.0,
2626167,0.0,0.0,0.0,,0.0,0.0,0.0,
2626168,0.0,0.0,0.0,,0.0,0.0,0.0,
2626169,0.0,0.0,0.0,,0.0,0.0,0.0,
2626170,0.0,0.0,0.0,,0.0,0.0,0.0,
2626171,0.0,0.0,0.0,,0.0,0.0,0.0,
2626173,0.0,0.0,0.0,,0.0,0.0,0.0,
2626174,0.0,0.0,0.0,,0.0,0.0,0.0,
2626175,0.0,0.0,0.0,,0.0,0.0,0.0,
2626176,0.0,0.0,0.0,,0.0,0.0,0.0,
2626177,0.0,0.0,0.0,,0.0,0.0,0.0,
2626178,0.0,0.0,0.0,,0.0,0.0,0.0,
2626179,0.00011487689,0.007478913,0.00045856927,,0.00011519987,0.012106703,0.0009447327,
2626180,0.0005822752,0.0168732,0.002163167,,0.0007053248,0.02328679,0.003509405,
2626181,0.0012181668,0.023295194,0.004277354,,0.0019742623,0.03161954,0.006771003,
2626182,0.0,0.0,0.0,,0.0,0.0,0.0,
2626183,0.0,0.0,0.0,,0.0,0.0,0.0,
2626184,0.0,0.0,0.0,,0.0,0.0,0.0,
2626185,0.0,0.0,0.0,,0.0,0.0,0.0,
2626186,0.0,0.0,0.0,,0.0030465382,0.041059844,0.006520042,
2626187,0.0,0.0,0.0,,0.0,0.0,0.0,
2626188,0.0,0.0,0.0,,0.0,0.0,0.0,
2626189,0.0,0.0,0.0,,0.0,0.0,0.0,
2626190,0.0,0.0,0.0,,0.0,0.0,0.0,
2626191,0.0,0.0,0.0,,0.0,0.0,0.0,
2626192,0.0,0.0,0.0,,0.0,0.0,0.0,
2626193,0.0,0.0,0.0,,0.0,0.0,0.0,
2626194,0.0,0.0,0.0,,0.0,0.0,0.0,
2626196,0.0,0.0,0.0,,0.0,0.0,0.0,
2626197,0.0,0.0,0.0,,0.0,0.0,0.0,
2626198,0.0,0.0,0.0,,0.0,0.0,0.0,
2626199,0.0,0.0,0.0,,0.0,0.0,0.0,
2626200,0.0,0.0,0.0,,0.0,0.0,0.0,
2626201,0.0,0.0,0.0,,0.0,0.0,0.0,
2626202,0.0,0.0,0.0,,0.0,0.0,0.0,
2626203,0.0,0.0,0.0,,0.0,0.0,0.0,
2626204,0.0,0.0,0.0,,0.0,0.0,0.0,
2626205,0.0,0.0,0.0,,0.0,0.0,0.0,
2626206,0.0,0.0,0.0,,0.0,0.0,0.0,
2626207,0.0,0.0,0.0,,0.0,0.0,0.0,
2626208,0.0,0.0,0.0,,0.0,0.0,0.0,
2626209,0.0,0.0,0.0,,0.0,0.0,0.0,
2626210,0.012900082,0.08599432,0.027532544,,0.014463358,0.08915175,0.029084314,
2626211,0.030612236,0.1206087,0.047537778,,0.052726112,0.1419604,0.06106578,
2626212,0.019227648,0.08609544,0.030300012,,0.09898797,0.16124167,0.07909506,
2626213,0.029148206,0.09477482,0.044774503,,0.13470039,0.16116114,0.1013028,
2626214,0.01996615,0.07800513,0.028850464,,0.15581828,0.17535692,0.09962205,
2626215,0.0,0.0,0.0,,0.14306486,0.1652996,0.09499222,
2626216,0.0,0.0,0.0,,0.0,0.0,0.0,
2626217,0.00068540405,0.02710121,0.003956741,,0.0007154626,0.030661274,0.004764024,
2626218,0.02345615,0.11440186,0.040745493,,0.03003522,0.12856463,0.048743278,
2626219,0.025743887,0.10792247,0.039989796,,0.062202893,0.16030633,0.07357496,
2626220,0.024573628,0.11749565,0.0407294,,0.09276973,0.18795474,0.084012605,
2626221,0.0,0.0,0.0,,0.0,0.0,0.0,
2626222,0.0,0.0,0.0,,0.0,0.0,0.0,
2626223,0.0,0.0,0.0,,0.0,0.0,0.0,
2626224,0.0,0.0,0.0,,0.0,0.0,0.0,
2626225,0.0,0.0,0.0,,0.0,0.0,0.0,
2626226,0.0,0.0,0.0,,0.0,0.0,0.0,
2626227,0.0,0.0,0.0,,0.0,0.0,0.0,
2626228,0.0069525656,0.064376205,0.018349683,,0.008398652,0.07105539,0.021308895,
2626229,0.0,0.0,0.0,,0.0,0.0,0.0,
2626230,0.002065984,0.050130524,0.009669987,,0.0021799759,0.047317434,0.008863352,
2626231,0.0017972343,0.0363992,0.009450128,,0.0042599635,0.051201783,0.015817424,
2626232,0.014588126,0.07729139,0.029890278,,0.025006471,0.095521964,0.041270345,
2626233,0.0032838846,0.043896105,0.01138645,,0.028513446,0.09966515,0.03939663,
2626234,0.0,0.0,0.0,,0.0,0.0,0.0,
2626235,0.011872062,0.10013044,0.020341262,,0.012579433,0.10611143,0.022211421,
2626236,0.008383087,0.072625205,0.01713001,,0.021475632,0.108094424,0.031299606,
2626237,0.018720508,0.091106735,0.028537957,,0.04393208,0.12731315,0.047498215,
2626238,0.01699936,0.06804129,0.025805073,,0.14277795,0.15937184,0.09463191,
2626239,0.024524117,0.09021911,0.02710461,0.0,0.17421669,0.19414198,0.08718912,0.0
2626240,0.0020532236,0.02862572,0.0048092394,,0.16634302,0.19074886,0.084852725,
2626241,0.0,0.0,0.0,,0.0,0.0,0.0,
2626242,0.0,0.0,0.0,,0.0,0.0,0.0,
2626243,0.0006697154,0.018912157,0.0033447267,,0.00069520023,0.022110337,0.004229963,
2626244,0.0010622065,0.023314593,0.0040783617,,0.0018209759,0.03262413,0.0067587476,
2626245,0.0043534325,0.05193138,0.0136052,,0.0067784954,0.05748138,0.015857898,
2626246,0.0043863016,0.048011895,0.013989944,,0.012063302,0.067271,0.023286935,
2626247,0.0,0.0,0.0,,0.0,0.0,0.0,
2626248,0.001387957,0.035884034,0.0038194773,,0.0014065496,0.04068402,0.0046127243,
2626249,0.007840994,0.08753022,0.018722441,,0.017687973,0.10348362,0.02412111,
2626250,0.022733994,0.091616884,0.02620669,,0.0641235,0.1380222,0.048826456,
2626251,0.0,0.0,0.0,,0.0,0.0,0.0,
2626252,0.0006015988,0.019567914,0.0020948425,,0.0006064125,0.024959676,0.003019235,
2626253,0.0005458091,0.016292313,0.0017567258,,0.001156287,0.030456914,0.004495778,
2626254,0.0011103345,0.018127369,0.002801606,,0.018684566,0.07683854,0.024628647,
2626255,0.0,0.0,0.0,,0.019303411,0.07272288,0.025545252,
2626256,0.0,0.0,0.0,,0.0,0.0,0.0,
2626257,0.008191826,0.059003394,0.014575767,,0.008447463,0.05346089,0.012563693,
2626258,0.0,0.0,0.0,,0.008447141,0.0525003,0.012778284,
2626259,0.00076846895,0.011995057,0.001522135,,0.009223977,0.05223667,0.013882229,
2626260,0.0,0.0,0.0,,0.009118692,0.03585508,0.015938012,
2626261,0.0136539,0.04866339,0.016503358,,0.02321697,0.061395887,0.02342674,
2626262,0.0052135587,0.031210238,0.0091034025,,0.028484968,0.061890904,0.025516752,
2626263,0.0,0.0,0.0,,0.024173355,0.055310957,0.020611709,
2626264,0.0,0.0,0.0,,0.0,0.0,0.0,
2626265,0.0013434977,0.03438727,0.006841637,,0.0013896376,0.03465893,0.0069231866,
2626266,0.0015012433,0.028564008,0.006959545,,0.0029647874,0.040276866,0.011678074,
2626267,0.00065566733,0.016561665,0.0028221975,,0.0036703309,0.044352636,0.012420658,
2626268,0.00022305078,0.007165742,0.0009300066,,0.0038883248,0.04140034,0.012980055,
2626269,0.00084166165,0.01511838,0.0036768997,,0.0057176705,0.040984306,0.016489986,
2626270,0.0,0.0,0.0,,0.0,0.0,0.0,
2626271,0.0036750382,0.051146623,0.014742235,,0.0045330343,0.05182598,0.015039057,
2626272,0.0032451737,0.045030963,0.012289537,,0.008087315,0.061139613,0.01950251,
2626273,0.0038123594,0.050935034,0.010550892,,0.012843367,0.08099007,0.02124572,
2626274,0.0009119846,0.01868801,0.0028405362,,0.013691326,0.075528435,0.023263765,
2626275,0.0,0.0,0.0,,0.0,0.0,0.0,
2626276,0.074529104,0.0030529846,0.014033146,,0.25876963,0.046980254,1.154087,
2626277,0.0,0.0,0.0,,0.0,0.0,0.0,
2626278,0.05067037,0.08883185,0.105578855,,0.063337155,0.0977368,0.12279776,
2626279,0.051501423,0.089827776,0.10745114,,0.1276904,0.12667866,0.18620272,
2626280,0.06891477,0.035657354,0.03551804,,0.2135373,0.12170526,0.24180865,
2626281,0.0,0.0,0.0,,0.21141355,0.11850306,0.21240354,
2626282,0.0,0.0,0.0,,0.20193315,0.121653356,0.1962646,
2626283,0.0,0.0,0.0,,0.16538016,0.055588897,0.31409666,
2626284,0.0,0.0,0.0,,0.0,0.0,0.0,
2626285,0.0059505,0.042039435,0.042094123,,0.0074380296,0.043456547,0.044299196,
2626286,0.0005160656,0.025351323,0.0011153072,,0.007957014,0.13284205,0.013474629,
2626287,0.00034911864,0.01961236,0.0024362775,,0.00035621203,0.02433581,0.0033698855,
2626288,0.0,0.0,0.0,,0.00035621203,0.017172907,0.0032511195,
2626289,0.0011337308,0.022662317,0.008392508,,0.0017732484,0.027414422,0.011181253,
2626290,0.00080751535,0.018402897,0.0061346255,,0.0027190996,0.032627195,0.014541034,
2626291,0.0008890653,0.01896041,0.0050853835,,0.0036445842,0.0387869,0.014946,
2626292,0.0,0.0,0.0,,0.0035826713,0.040478904,0.011880918,
2626293,0.0,0.0,0.0,,0.0,0.0,0.0,
2626294,0.00029710928,0.012017245,0.0031820429,,0.00032018765,0.014263066,0.004116943,
2626295,0.0012669194,0.04039274,0.010052813,,0.0014595003,0.039293256,0.009642297,
2626296,0.0008822341,0.021377185,0.0071517304,,0.002538187,0.034216132,0.014538266,
2626297,0.0,0.0,0.0,,0.0025342526,0.03042741,0.013858565,
2626298,0.0,0.0,0.0,,0.0024995739,0.030048883,0.012567791,
2626299,0.0,0.0,0.0,,0.0023336103,0.028867815,0.011212209,
2626300,0.0,0.0,0.0,,0.0,0.0,0.0,
2626301,0.0015346264,0.03343782,0.009860328,,0.0017796379,0.032722216,0.009543845,
2626302,0.0009767306,0.02332191,0.0053886925,,0.0028672388,0.040669836,0.012452344,
2626303,0.0,0.0,0.0,,0.0,0.0,0.0,
2626304,0.0,0.0,0.0,,0.0,0.0,0.0,
2626305,0.0,0.0,0.0,,0.0,0.0,0.0,
2626306,0.0,0.0,0.0,,0.0,0.0,0.0,
2626307,0.0,0.0,0.0,,0.0,0.0,0.0,
2626308,0.0,0.0,0.0,,0.0,0.0,0.0,
2626309,0.0,0.0,0.0,,0.0,0.0,0.0,
2626310,0.0,0.0,0.0,,0.0,0.0,0.0,
2626311,0.0,0.0,0.0,,0.0,0.0,0.0,
2626312,0.0,0.0,0.0,,0.0,0.0,0.0,
2626313,0.0,0.0,0.0,,0.0,0.0,0.0,
2626314,0.0,0.0,0.0,,0.0,0.0,0.0,
2626315,0.0,0.0,0.0,,0.0,0.0,0.0,
2626316,0.0,0.0,0.0,,0.0,0.0,0.0,
2626317,0.0,0.0,0.0,,0.0,0.0,0.0,
2626318,0.0,0.0,0.0,,0.0,0.0,0.0,
2626319,0.0,0.0,0.0,,0.0,0.0,0.0,
2626320,0.0,0.0,0.0,,0.0,0.0,0.0,
2626321,0.0,0.0,0.0,,0.0,0.0,0.0,
2626322,0.0,0.0,0.0,,0.0,0.0,0.0,
2626323,0.0,0.0,0.0,,0.0,0.0,0.0,
2626324,0.0,0.0,0.0,,0.0,0.0,0.0,
2626325,0.0,0.0,0.0,,0.0,0.0,0.0,
2626326,0.0,0.0,0.0,,0.0,0.0,0.0,
2626327,0.0,0.0,0.0,,0.0,0.0,0.0,
2626328,0.0,0.0,0.0,,0.0,0.0,0.0,
2626329,0.0,0.0,0.0,,0.0,0.0,0.0,
2626330,0.002082627,0.04342137,0.004776617,,0.002117999,0.04702399,0.005384721,
2626331,0.0,0.0,0.0,,0.0,0.0,0.0,
2626332,0.0,0.0,0.0,,0.0,0.0,0.0,
2626333,0.0,0.0,0.0,,0.0,0.0,0.0,
2626334,0.0,0.0,0.0,,0.0,0.0,0.0,
2626335,0.0,0.0,0.0,,0.0,0.0,0.0,
2626337,0.0,0.0,0.0,,0.0,0.0,0.0,
2626338,0.0,0.0,0.0,,0.0,0.0,0.0,
2626339,0.0,0.0,0.0,,0.0,0.0,0.0,
2626340,0.0,0.0,0.0,,0.0,0.0,0.0,
2626341,0.0,0.0,0.0,,0.0,0.0,0.0,
2626342,0.0,0.0,0.0,,0.0,0.0,0.0,
2626343,0.0,0.0,0.0,,0.0,0.0,0.0,
2626344,0.0,0.0,0.0,,0.0,0.0,0.0,
2626345,0.0,0.0,0.0,,0.0,0.0,0.0,
2626347,0.0,0.0,0.0,,0.0,0.0,0.0,
2626348,0.0,0.0,0.0,,0.0,0.0,0.0,
2626349,0.0,0.0,0.0,,0.0,0.0,0.0,
2626350,0.0,0.0,0.0,,0.0,0.0,0.0,
2626351,0.0,0.0,0.0,,0.0,0.0,0.0,
2626352,0.0,0.0,0.0,,0.0,0.0,0.0,
2626353,0.0,0.0,0.0,,0.0,0.0,0.0,
2626354,0.0,0.0,0.0,,0.0,0.0,0.0,
2626355,0.0,0.0,0.0,,0.0,0.0,0.0,
2626356,0.0,0.0,0.0,,0.0,0.0,0.0,
2626357,0.0,0.0,0.0,,0.0,0.0,0.0,
2626358,0.0,0.0,0.0,,0.0,0.0,0.0,
2626359,0.0,0.0,0.0,,0.0,0.0,0.0,
2626360,0.0,0.0,0.0,,0.0,0.0,0.0,
2626361,0.0,0.0,0.0,,0.0,0.0,0.0,
2626362,0.0,0.0,0.0,,0.0,0.0,0.0,
2626363,0.0,0.0,0.0,,0.0013166246,0.04674442,0.0061892094,
2626364,0.0,0.0,0.0,,0.0013165828,0.025033804,0.0073264632,
2626365,0.0,0.0,0.0,,0.0,0.0,0.0,
2626366,0.0016286185,0.041977562,0.006187201,,0.00178125,0.04387074,0.0066119675,
2626367,0.002063231,0.040274426,0.0072561363,,0.003933749,0.055450648,0.0117472885,
2626368,0.0015886558,0.031005451,0.0048390958,,0.0060459427,0.06264045,0.013950145,
2626369,0.0,0.0,0.0,,0.0,0.0,0.0,
2626370,0.0011035935,0.031527795,0.004326934,,0.0025052982,0.04975303,0.0085975425,
2626371,0.0,0.0,0.0,,0.002505153,0.03493225,0.008376816,
2626372,0.0,0.0,0.0,,0.0,0.0,0.0,
2626373,0.00029753943,0.015763458,0.0011297213,,0.00029891272,0.022417381,0.0019168314,
2626374,0.0011632935,0.032743614,0.005385795,,0.0015019868,0.038307782,0.006820916,
2626375,0.0013711944,0.025341902,0.008050295,,0.00317968,0.03633322,0.013856433,
2626376,0.0,0.0,0.0,,0.0,0.0,0.0,
2626377,0.0004278684,0.018903207,0.0026481403,,0.0004336123,0.023063457,0.0035710102,
2626378,0.0014607734,0.03570439,0.00992718,,0.0021248155,0.04079843,0.0121410545,
2626379,0.0,0.0,0.0,,0.0,0.0,0.0,
2626380,0.0008186311,0.029177938,0.0031767045,,0.0008297259,0.034341693,0.004058405,
2626381,0.0017419689,0.03378651,0.0054907356,,0.0026654005,0.04226335,0.0076891556,
2626382,0.0013794448,0.026453672,0.0042731864,,0.004079897,0.049871873,0.011092443,
2626383,0.00033027976,0.003441449,0.014729926,,0.0047954395,0.009328875,0.067073755,
2626384,0.0,0.0,0.0,,0.0,0.0,0.0,
2626385,0.002534038,0.035770807,0.009695103,,0.013408685,0.06923294,0.026279997,
2626386,0.0016364141,0.025084274,0.005759292,,0.021272091,0.07902457,0.032526087,
2626387,0.008823431,0.058064763,0.019520657,,0.04419566,0.10191264,0.0457938,
2626388,0.0030412762,0.033818167,0.008453373,,0.0447542,0.10183249,0.044701986,
2626389,0.0,0.0,0.0,,0.0,0.0,0.0,
2626390,0.00076891104,0.023696719,0.0048077097,,0.00080489967,0.025784597,0.0054589827,
2626391,0.00096943957,0.02497429,0.005575216,,0.0019601278,0.03427692,0.0089800935,
2626392,0.0002260085,0.008258795,0.0008221995,,0.0021873259,0.036009755,0.007507935,
2626393,0.0017421921,0.05818816,0.009330145,,0.0017928759,0.054778945,0.008517213,
2626394,0.0037817205,0.054785535,0.015952097,,0.008836929,0.07072126,0.023484387,
2626395,0.0,0.0,0.0,,0.0,0.0,0.0,
2626396,0.0027802684,0.04199625,0.011132531,,0.0034216042,0.044030745,0.011955601,
2626397,0.013855222,0.06491802,0.023459876,,0.034153663,0.094759725,0.041641723,
2626398,0.00017101046,0.0055867243,0.00042995904,,0.034072958,0.10552836,0.0357386,
2626399,0.009498578,0.062886894,0.01996141,,0.04477394,0.10773822,0.0451495,
2626400,0.0,0.0,0.0,,0.0,0.0,0.0,
2626401,0.0077926423,0.08704968,0.020164907,,0.009195504,0.09450954,0.0228474,
2626402,0.009047988,0.07957404,0.021669125,,0.019541899,0.10868146,0.034817237,
2626403,0.013632173,0.08577063,0.023060631,,0.034193173,0.12671465,0.04174486,
2626404,0.010057959,0.06955636,0.018368194,,0.04945206,0.13438909,0.04994922,
2626405,0.0,0.0,0.0,,0.0,0.0,0.0,
2626406,0.0016991983,0.031149458,0.0053351573,,0.0017413251,0.033013847,0.0058224387,
2626407,0.0,0.0,0.0,,0.001968087,0.030992378,0.0064938013,
2626408,0.0,0.0,0.0,,0.00237188,0.028635113,0.0075526424,
2626409,0.0,0.0,0.0,,0.002371488,0.029750425,0.006912358,
2626410,0.0,0.0,0.0,,0.0,0.0,0.0,
2626411,0.00015561985,0.008401272,0.0028232113,,0.00019452341,0.010381119,0.0038807252,
2626412,0.0,0.0,0.0,,0.0,0.0,0.0,
2626413,0.0,0.0,0.0,,0.0,0.0,0.0,
2626414,0.0,0.0,0.0,,0.0,0.0,0.0,
2626415,0.0,0.0,0.0,,0.0,0.0,0.0,
2626416,0.0,0.0,0.0,,0.0,0.0,0.0,
2626417,0.032506898,0.1292615,0.058218453,,0.040633105,0.139944,0.06585181,
2626418,0.0,0.0,0.0,,0.0,0.0,0.0,
2626419,0.0,0.0,0.0,,0.0,0.0,0.0,
2626420,0.0,0.0,0.0,,0.0,0.0,0.0,
2626421,0.0,0.0,0.0,,0.0,0.0,0.0,
2626422,0.00030389128,0.01407228,0.0012499159,,0.00030593746,0.01968132,0.0020683343,
2626423,0.02815743,0.090389885,0.04326572,,0.035906423,0.10187444,0.05195324,
2626424,0.03629138,0.09639103,0.05283711,,0.08125633,0.13099211,0.08473808,
2626425,0.015022423,0.06913819,0.024920234,,0.14747,0.17233303,0.1007293,
2626426,0.0,0.0,0.0,,0.0,0.0,0.0,
2626427,0.019191828,0.10028827,0.044030152,,0.023989478,0.10276558,0.045709763,
2626428,0.0006723071,0.017097004,0.003295715,,0.024682254,0.09420034,0.043411423,
2626429,0.00082313793,0.016955348,0.0038481066,,0.0254336,0.08398313,0.043113004,
2626430,0.0006727942,0.014366609,0.0031825486,,0.025467696,0.08046549,0.042857897,
2626431,0.00018507791,0.0055723446,0.0013997024,,0.022936763,0.06007789,0.050511893,
2626432,0.0,0.0,0.0,,0.0,0.0,0.0,
2626433,0.0,0.0,0.0,,0.0,0.0,0.0,
2626434,0.0,0.0,0.0,,0.0,0.0,0.0,
2626435,0.0027053398,0.03822163,0.009787172,,0.005532931,0.050279025,0.014796359,
2626436,0.0,0.0,0.0,,0.0,0.0,0.0,
2626437,0.00077244296,0.024695167,0.0058008414,,0.00088803767,0.026458822,0.0064357184,
2626438,0.00094399025,0.024032656,0.0046337764,,0.0018651366,0.035018943,0.008165192,
2626439,0.0,0.0,0.0,,0.0022964627,0.03178647,0.009119291,
2626440,0.0,0.0,0.0,,0.0,0.0,0.0,
2626441,0.0,0.0,0.0,,0.0,0.0,0.0,
2626442,0.0,0.0,0.0,,0.0,0.0,0.0,
2626443,0.0,0.0,0.0,,0.0,0.0,0.0,
2626444,0.0,0.0,0.0,,0.0,0.0,0.0,
2626445,0.0,0.0,0.0,,0.0,0.0,0.0,
2626446,0.0,0.0,0.0,,0.0,0.0,0.0,
2626447,0.0,0.0,0.0,,0.0,0.0,0.0,
2626448,0.0,0.0,0.0,,0.0,0.0,0.0,
2626449,0.0,0.0,0.0,,0.0,0.0,0.0,
2626450,0.0,0.0,0.0,,0.0,0.0,0.0,
2626451,0.0,0.0,0.0,0.0,0.04132275,0.1551058,0.041873142,0.0
2626452,0.0,0.0,0.0,,0.0411077,0.1509151,0.04141527,
2626453,0.0,0.0,0.0,,0.0,0.0,0.0,
2626454,0.0,0.0,0.0,,0.0,0.0,0.0,
2626455,0.0,0.0,0.0,,0.0,0.0,0.0,
2626456,0.0,0.0,0.0,,0.0,0.0,0.0,
2626457,0.0,0.0,0.0,,0.0,0.0,0.0,
2626458,0.0,0.0,0.0,,0.0,0.0,0.0,
2626459,0.0,0.0,0.0,,0.0,0.0,0.0,
2626460,0.0,0.0,0.0,,0.0,0.0,0.0,
2626461,0.0,0.0,0.0,,0.0,0.0,0.0,
2626462,0.0,0.0,0.0,,0.0,0.0,0.0,
2626463,0.0,0.0,0.0,,0.0,0.0,0.0,
2626464,0.0,0.0,0.0,,0.0,0.0,0.0,
2626465,0.0,0.0,0.0,,0.0,0.0,0.0,
2626466,0.0,0.0,0.0,,0.0,0.0,0.0,
2626467,0.0002004289,0.016693786,0.00070906617,,0.00020066251,0.025500571,0.0013393341,
2626469,0.0,0.0,0.0,,0.0,0.0,0.0,
2626470,0.0,0.0,0.0,,0.0,0.0,0.0,
2626472,0.0,0.0,0.0,,0.0,0.0,0.0,
2626473,0.002436318,0.05519521,0.010514576,,0.0027351012,0.05267037,0.009797384,
2626474,0.0009098402,0.022695545,0.0030665412,,0.003662884,0.049661648,0.009957227,
2626475,0.0037727242,0.05632429,0.012695171,,0.0076737623,0.069728784,0.01752502,
2626476,0.0,0.0,0.0,,0.0,0.0,0.0,
2626477,0.0,0.0,0.0,,0.0,0.0,0.0,
2626478,0.0,0.0,0.0,,0.0,0.0,0.0,
2626479,0.0,0.0,0.0,,0.0,0.0,0.0,
2626480,0.00026300785,0.016119268,0.0016800407,,0.00027022534,0.021443019,0.002579433,
2626481,0.00057912583,0.02595304,0.0023092874,0.0,0.0008584504,0.03879819,0.004226232,0.0
2626482,0.0,0.0,0.0,,0.0,0.0,0.0,
2626483,0.0,0.0,0.0,,0.0,0.0,0.0,
2626484,0.0,0.0,0.0,,0.0,0.0,0.0,
2626485,0.0,0.0,0.0,,0.0,0.0,0.0,
2626486,0.0,0.0,0.0,,0.0,0.0,0.0,
2626487,0.0,0.0,0.0,,0.0,0.0,0.0,
2626488,0.0,0.0,0.0,,0.0,0.0,0.0,
2626489,0.0,0.0,0.0,,0.0,0.0,0.0,
2626490,0.0,0.0,0.0,,0.0,0.0,0.0,
2626491,0.001048593,0.027302394,0.0063769594,,0.0011331248,0.028271558,0.0067207785,
2626492,0.0,0.0,0.0,,0.0011331243,0.023165472,0.0061527602,
2626493,0.0,0.0,0.0,,0.007998631,0.0458352,0.021431502,
2626494,0.0006975463,0.0145169515,0.002301727,,0.0098257195,0.058539223,0.018748522,
2626495,0.0,0.0,0.0,,0.009045006,0.04544604,0.021586005,
2626496,0.0,0.0,0.0,,0.0,0.0,0.0,
2626497,0.0,0.0,0.0,,0.0,0.0,0.0,
2626498,0.0,0.0,0.0,,0.0,0.0,0.0,
2626499,0.0,0.0,0.0,,0.0,0.0,0.0,
2626500,0.0,0.0,0.0,,0.0,0.0,0.0,
2626501,0.0,0.0,0.0,,0.0,0.0,0.0,
2626502,0.0,0.0,0.0,,0.0,0.0,0.0,
2626503,0.0,0.0,0.0,,0.0,0.0,0.0,
2626504,0.0,0.0,0.0,,0.0,0.0,0.0,
2626505,0.0,0.0,0.0,,0.0,0.0,0.0,
2626506,0.0,0.0,0.0,,0.0,0.0,0.0,
2626507,0.0,0.0,0.0,,0.0,0.0,0.0,
2626508,0.0,0.0,0.0,,0.0,0.0,0.0,
2626509,0.0009027155,0.0216647,0.004278106,,0.0014649745,0.029457752,0.0067911707,
2626510,0.0,0.0,0.0,,0.0,0.0,0.0,
2626511,0.00035083035,0.01864718,0.0015810793,,0.0003525371,0.025033964,0.0024608579,
2626512,0.0,0.0,0.0,,0.0,0.0,0.0,
2626513,0.00017113499,0.00986457,0.000947793,,0.00017230008,0.014430852,0.0016777785,
2626514,0.0,0.0,0.0,,0.0,0.0,0.0,
2626515,0.00044585756,0.020460136,0.0021974961,,0.0004512997,0.025871651,0.0031265486,
2626516,0.0,0.0,0.0,,0.0,0.0,0.0,
2626517,0.0,0.0,0.0,,0.0,0.0,0.0,
2626518,0.00158274,0.044136614,0.006046484,,0.0016683373,0.045891635,0.0064120386,
2626519,0.00043569456,0.015680267,0.0018948521,,0.0021112878,0.041578133,0.008209003,
2626520,0.0,0.0,0.0,,0.0021112736,0.034923974,0.007642839,
2626521,0.0,0.0,0.0,,0.0,0.0,0.0,
2626522,0.0104091,0.08425913,0.026686423,,0.013011209,0.09297522,0.031006409,
2626523,0.013587043,0.08128319,0.026857737,,0.13379177,0.19914594,0.106553204,
2626524,0.006149574,0.060416788,0.016685931,,0.31253552,0.26104462,0.15801182,
2626525,0.0,0.0,0.0,,0.0,0.0,0.0,
2626526,0.00078403694,0.026348583,0.004726314,,0.0008276001,0.028819636,0.0054088198,
2626527,0.0,0.0,0.0,,0.0,0.0,0.0,
2626528,0.0019999712,0.057070173,0.010406123,,0.0021618684,0.053641524,0.0094766375,
2626529,0.008282763,0.07590415,0.023327885,,0.011559889,0.08684023,0.028629137,
2626530,0.0,0.0,0.0,,0.0,0.0,0.0,
