,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2626002,0.029687127,0.08549224,0.033244066,,0.029687127,0.08549224,0.033244066,
2626003,0.0,0.0,0.0,,0.0,0.0,0.0,
2626004,0.0,0.0,0.0,,0.0,0.0,0.0,
2626005,0.00218985,0.04727495,0.007225818,,0.00218985,0.04727495,0.007225818,
2626006,0.0038943752,0.052225076,0.011287404,,0.0038943752,0.052225076,0.011287404,
2626008,0.0,0.0,0.0,,0.0,0.0,0.0,
2626009,0.0,0.0,0.0,,0.0,0.0,0.0,
2626010,0.0,0.0,0.0,,0.0,0.0,0.0,
2626011,0.04785009,0.14711371,0.048115082,,0.04785009,0.14711371,0.048115082,
2626012,0.36100447,0.30341262,0.16587307,,0.36100447,0.30341262,0.16587307,
2626014,0.0,0.0,0.0,,0.0,0.0,0.0,
2626015,0.0017433006,0.039025508,0.0065211942,,0.0017433006,0.039025508,0.0065211942,
2626016,0.0033698764,0.04850208,0.0094227,,0.0033698764,0.04850208,0.0094227,
2626017,0.0042957766,0.040166795,0.016739998,,0.0042957766,0.040166795,0.016739998,
2626018,0.0046534017,0.05898955,0.0117162,,0.0046534017,0.05898955,0.0117162,
2626019,0.007158201,0.058646016,0.014974432,,0.007158201,0.058646016,0.014974432,
2626020,0.011056988,0.063938774,0.018662984,,0.011056988,0.063938774,0.018662984,
2626021,0.0,0.0,0.0,,0.0,0.0,0.0,
2626022,0.0,0.0,0.0,,0.0,0.0,0.0,
2626023,0.0,0.0,0.0,,0.0,0.0,0.0,
2626024,0.0,0.0,0.0,,0.0,0.0,0.0,
2626025,0.0,0.0,0.0,,0.0,0.0,0.0,
2626026,0.0,0.0,0.0,,0.0,0.0,0.0,
2626027,0.0,0.0,0.0,,0.0,0.0,0.0,
2626028,0.00044099957,0.019965209,0.0024586227,,0.00044099957,0.019965209,0.0024586227,
2626029,0.00044099955,0.017354272,0.0022792509,,0.00044099955,0.017354272,0.0022792509,
2626030,0.00044099955,0.015726814,0.0021117767,,0.00044099955,0.015726814,0.0021117767,
2626031,0.0004409996,0.015844941,0.0019609993,,0.0004409996,0.015844941,0.0019609993,
2626032,0.0,0.0,0.0,,0.0,0.0,0.0,
2626033,0.0,0.0,0.0,,0.0,0.0,0.0,
2626034,0.0,0.0,0.0,,0.0,0.0,0.0,
2626035,0.0,0.0,0.0,,0.0,0.0,0.0,
2626036,0.006384263,0.04085546,0.017147683,,0.006384263,0.04085546,0.017147683,
2626037,0.010024801,0.043397278,0.024187593,,0.010024801,0.043397278,0.024187593,
2626038,0.014621574,0.05157781,0.024866816,,0.014621574,0.05157781,0.024866816,
2626039,0.015447787,0.043042574,0.031109741,,0.015447787,0.043042574,0.031109741,
2626040,0.021881687,0.058777515,0.03028738,,0.021881687,0.058777515,0.03028738,
2626041,0.021997938,0.04244367,0.041943315,,0.021997938,0.04244367,0.041943315,
2626042,0.02224314,0.061432656,0.028108267,,0.02224314,0.061432656,0.028108267,
2626043,0.023280503,0.062563226,0.02889409,,0.023280503,0.062563226,0.02889409,
2626044,0.024362303,0.069104314,0.026790915,,0.024362303,0.069104314,0.026790915,
2626045,0.025862943,0.073567584,0.024913901,,0.025862943,0.073567584,0.024913901,
2626046,0.0,0.0,0.0,,0.0,0.0,0.0,
2626047,0.0071287486,0.06995637,0.015275367,,0.0071287486,0.06995637,0.015275367,
2626048,0.012435688,0.08711095,0.02020591,,0.012435688,0.08711095,0.02020591,
2626049,0.017356113,0.08024628,0.027594745,,0.017356113,0.08024628,0.027594745,
2626050,0.030918866,0.104310095,0.03587603,,0.030918866,0.104310095,0.03587603,
2626051,0.04209001,0.102339454,0.043800514,,0.04209001,0.102339454,0.043800514,
2626052,0.06498761,0.11987218,0.056989577,,0.06498761,0.11987218,0.056989577,
2626053,0.0737061,0.12261702,0.061486468,,0.0737061,0.12261702,0.061486468,
2626054,0.08916634,0.12184478,0.0674894,,0.08916634,0.12184478,0.0674894,
2626055,0.10842559,0.14891872,0.06491,,0.10842559,0.14891872,0.06491,
2626056,0.0,0.0,0.0,,0.0,0.0,0.0,
2626057,0.00041091276,0.02185714,0.0029525263,,0.00041091276,0.02185714,0.0029525263,
2626058,0.0009658877,0.024155518,0.005681318,,0.0009658877,0.024155518,0.005681318,
2626059,0.0017479502,0.026782135,0.009601198,,0.0017479502,0.026782135,0.009601198,
2626060,0.00263355,0.03201107,0.012180615,,0.00263355,0.03201107,0.012180615,
2626061,0.011475908,0.10041098,0.029907515,,0.011475908,0.10041098,0.029907515,
2626062,0.056403197,0.14892375,0.07211398,,0.056403197,0.14892375,0.07211398,
2626063,0.066092715,0.14337498,0.08440338,,0.066092715,0.14337498,0.08440338,
2626064,0.06646485,0.15576725,0.07289573,,0.06646485,0.15576725,0.07289573,
2626065,0.0,0.0,0.0,,0.0,0.0,0.0,
2626066,0.0,0.0,0.0,,0.0,0.0,0.0,
2626067,0.0,0.0,0.0,,0.0,0.0,0.0,
2626068,0.0,0.0,0.0,,0.0,0.0,0.0,
2626069,0.0,0.0,0.0,,0.0,0.0,0.0,
2626070,0.0,0.0,0.0,,0.0,0.0,0.0,
2626071,0.0,0.0,0.0,,0.0,0.0,0.0,
2626072,0.0,0.0,0.0,,0.0,0.0,0.0,
2626073,0.0,0.0,0.0,,0.0,0.0,0.0,
2626074,0.0,0.0,0.0,,0.0,0.0,0.0,
2626075,0.0,0.0,0.0,,0.0,0.0,0.0,
2626077,0.0,0.0,0.0,,0.0,0.0,0.0,
2626078,0.0,0.0,0.0,,0.0,0.0,0.0,
2626079,0.0,0.0,0.0,,0.0,0.0,0.0,
2626080,0.0,0.0,0.0,,0.0,0.0,0.0,
2626081,0.0,0.0,0.0,,0.0,0.0,0.0,
2626082,0.0,0.0,0.0,,0.0,0.0,0.0,
2626083,0.0,0.0,0.0,,0.0,0.0,0.0,
2626084,0.0,0.0,0.0,,0.0,0.0,0.0,
2626085,0.0,0.0,0.0,,0.0,0.0,0.0,
2626086,0.0,0.0,0.0,,0.0,0.0,0.0,
2626087,0.0,0.0,0.0,,0.0,0.0,0.0,
2626088,0.0,0.0,0.0,,0.0,0.0,0.0,
2626089,0.0,0.0,0.0,,0.0,0.0,0.0,
2626090,0.0,0.0,0.0,,0.0,0.0,0.0,
2626091,0.0,0.0,0.0,,0.0,0.0,0.0,
2626092,0.0,0.0,0.0,,0.0,0.0,0.0,
2626093,0.0,0.0,0.0,,0.0,0.0,0.0,
2626094,0.0,0.0,0.0,,0.0,0.0,0.0,
2626095,0.0,0.0,0.0,,0.0,0.0,0.0,
2626096,0.0,0.0,0.0,,0.0,0.0,0.0,
2626097,0.0,0.0,0.0,,0.0,0.0,0.0,
2626098,0.0019834877,0.037147433,0.006315924,,0.0019834877,0.037147433,0.006315924,
2626099,0.0,0.0,0.0,,0.0,0.0,0.0,
2626100,0.0,0.0,0.0,,0.0,0.0,0.0,
2626101,0.0,0.0,0.0,,0.0,0.0,0.0,
2626102,0.0,0.0,0.0,,0.0,0.0,0.0,
2626103,0.0,0.0,0.0,,0.0,0.0,0.0,
2626104,0.0,0.0,0.0,,0.0,0.0,0.0,
2626105,0.0,0.0,0.0,,0.0,0.0,0.0,
2626106,0.0,0.0,0.0,,0.0,0.0,0.0,
2626107,0.0,0.0,0.0,,0.0,0.0,0.0,
2626108,0.0,0.0,0.0,,0.0,0.0,0.0,
2626109,0.0,0.0,0.0,,0.0,0.0,0.0,
2626110,0.0,0.0,0.0,,0.0,0.0,0.0,
2626111,0.0,0.0,0.0,,0.0,0.0,0.0,
2626112,0.0,0.0,0.0,,0.0,0.0,0.0,
2626113,0.0,0.0,0.0,,0.0,0.0,0.0,
2626114,0.0,0.0,0.0,,0.0,0.0,0.0,
2626115,0.0,0.0,0.0,,0.0,0.0,0.0,
2626116,0.0,0.0,0.0,,0.0,0.0,0.0,
2626117,0.0,0.0,0.0,,0.0,0.0,0.0,
2626118,0.0019531497,0.03851206,0.0070072096,,0.0019531497,0.03851206,0.0070072096,
2626119,0.0019531497,0.03599564,0.006590361,,0.0019531497,0.03599564,0.006590361,
2626120,0.0004606747,0.02355697,0.0032197312,,0.0004606747,0.02355697,0.0032197312,
2626121,0.0018800495,0.037464395,0.0070563722,,0.0018800495,0.037464395,0.0070563722,
2626122,0.0,0.0,0.0,,0.0,0.0,0.0,
2626123,0.0069467733,0.09683831,0.016018078,,0.0069467733,0.09683831,0.016018078,
2626124,0.014936348,0.1021732,0.029779164,,0.014936348,0.1021732,0.029779164,
2626125,0.03396195,0.12503144,0.043280967,,0.03396195,0.12503144,0.043280967,
2626126,0.076533705,0.15721373,0.061010297,,0.076533705,0.15721373,0.061010297,
2626127,0.11387026,0.16317096,0.07443823,,0.11387026,0.16317096,0.07443823,
2626128,0.1559612,0.17655692,0.081213266,,0.1559612,0.17655692,0.081213266,
2626129,0.0,0.0,0.0,,0.0,0.0,0.0,
2626130,0.0010468005,0.033611506,0.00443431,,0.0010468005,0.033611506,0.00443431,
2626131,0.0020394006,0.03700297,0.008320324,,0.0020394006,0.03700297,0.008320324,
2626132,0.0020394006,0.03456058,0.007192963,,0.0020394006,0.03456058,0.007192963,
2626133,0.003783801,0.045195766,0.009566549,,0.003783801,0.045195766,0.009566549,
2626134,0.008162027,0.043872226,0.018043803,,0.008162027,0.043872226,0.018043803,
2626135,0.009145102,0.051916774,0.016858578,,0.009145102,0.051916774,0.016858578,
2626136,0.0110918535,0.056155425,0.01791668,,0.0110918535,0.056155425,0.01791668,
2626137,0.012233142,0.056231514,0.018934272,,0.012233142,0.056231514,0.018934272,
2626138,0.0,0.0,0.0,,0.0,0.0,0.0,
2626139,0.0078026373,0.048864607,0.01519024,,0.0078026373,0.048864607,0.01519024,
2626140,0.0096533615,0.046755124,0.018168412,,0.0096533615,0.046755124,0.018168412,
2626141,0.013597112,0.050660715,0.022709766,,0.013597112,0.050660715,0.022709766,
2626142,0.015924461,0.055307277,0.023403347,,0.015924461,0.055307277,0.023403347,
2626143,0.0,0.0,0.0,,0.0,0.0,0.0,
2626144,0.007557075,0.043656435,0.014186318,,0.007557075,0.043656435,0.014186318,
2626145,0.0129327625,0.053267147,0.019431563,,0.0129327625,0.053267147,0.019431563,
2626146,0.0138386,0.050588217,0.019648463,,0.0138386,0.050588217,0.019648463,
2626147,0.019050937,0.075872555,0.017673934,,0.019050937,0.075872555,0.017673934,
2626148,0.021126537,0.062056247,0.02399746,,0.021126537,0.062056247,0.02399746,
2626149,0.021370726,0.059069663,0.025037903,,0.021370726,0.059069663,0.025037903,
2626150,0.022538614,0.068272114,0.022775384,,0.022538614,0.068272114,0.022775384,
2626151,0.0,0.0,0.0,,0.0,0.0,0.0,
2626152,0.0,0.0,0.0,,0.0,0.0,0.0,
2626153,0.0009832234,0.032295994,0.0050689382,,0.0009832234,0.032295994,0.0050689382,
2626154,0.0043775234,0.04082206,0.015855117,,0.0043775234,0.04082206,0.015855117,
2626155,0.0043775234,0.036733706,0.016927795,,0.0043775234,0.036733706,0.016927795,
2626156,0.0043775234,0.036433086,0.015658516,,0.0043775234,0.036433086,0.015658516,
2626157,0.0043775234,0.041868474,0.012758627,,0.0043775234,0.041868474,0.012758627,
2626158,0.0,0.0,0.0,,0.0,0.0,0.0,
2626159,0.0,0.0,0.0,,0.0,0.0,0.0,
2626160,0.0,0.0,0.0,,0.0,0.0,0.0,
2626161,0.0,0.0,0.0,,0.0,0.0,0.0,
2626162,0.0,0.0,0.0,,0.0,0.0,0.0,
2626163,0.0,0.0,0.0,,0.0,0.0,0.0,
2626164,0.0,0.0,0.0,,0.0,0.0,0.0,
2626165,0.0,0.0,0.0,,0.0,0.0,0.0,
2626166,0.0,0.0,0.0,,0.0,0.0,0.0,
2626167,0.0,0.0,0.0,,0.0,0.0,0.0,
2626168,0.0,0.0,0.0,,0.0,0.0,0.0,
2626169,0.0,0.0,0.0,,0.0,0.0,0.0,
2626170,0.0,0.0,0.0,,0.0,0.0,0.0,
2626171,0.0,0.0,0.0,,0.0,0.0,0.0,
2626173,0.0,0.0,0.0,,0.0,0.0,0.0,
2626174,0.0,0.0,0.0,,0.0,0.0,0.0,
2626175,0.0,0.0,0.0,,0.0,0.0,0.0,
2626176,0.0,0.0,0.0,,0.0,0.0,0.0,
2626177,0.0,0.0,0.0,,0.0,0.0,0.0,
2626178,0.0,0.0,0.0,,0.0,0.0,0.0,
2626179,0.000115199866,0.012158567,0.0009508133,,0.000115199866,0.012158567,0.0009508133,
2626180,0.0007053248,0.02328992,0.0035101147,,0.0007053248,0.02328992,0.0035101147,
2626181,0.0019742623,0.03161998,0.0067711445,,0.0019742623,0.03161998,0.0067711445,
2626182,0.0,0.0,0.0,,0.0,0.0,0.0,
2626183,0.0,0.0,0.0,,0.0,0.0,0.0,
2626184,0.0,0.0,0.0,,0.0,0.0,0.0,
2626185,0.0,0.0,0.0,,0.0,0.0,0.0,
2626186,0.0030465382,0.041060254,0.00652014,,0.0030465382,0.041060254,0.00652014,
2626187,0.0,0.0,0.0,,0.0,0.0,0.0,
2626188,0.0,0.0,0.0,,0.0,0.0,0.0,
2626189,0.0,0.0,0.0,,0.0,0.0,0.0,
2626190,0.0,0.0,0.0,,0.0,0.0,0.0,
2626191,0.0,0.0,0.0,,0.0,0.0,0.0,
2626192,0.0,0.0,0.0,,0.0,0.0,0.0,
2626193,0.0,0.0,0.0,,0.0,0.0,0.0,
2626194,0.0,0.0,0.0,,0.0,0.0,0.0,
2626196,0.0,0.0,0.0,,0.0,0.0,0.0,
2626197,0.0,0.0,0.0,,0.0,0.0,0.0,
2626198,0.0,0.0,0.0,,0.0,0.0,0.0,
2626199,0.0,0.0,0.0,,0.0,0.0,0.0,
2626200,0.0,0.0,0.0,,0.0,0.0,0.0,
2626201,0.0,0.0,0.0,,0.0,0.0,0.0,
2626202,0.0,0.0,0.0,,0.0,0.0,0.0,
2626203,0.0,0.0,0.0,,0.0,0.0,0.0,
2626204,0.0,0.0,0.0,,0.0,0.0,0.0,
2626205,0.0,0.0,0.0,,0.0,0.0,0.0,
2626206,0.0,0.0,0.0,,0.0,0.0,0.0,
2626207,0.0,0.0,0.0,,0.0,0.0,0.0,
2626208,0.0,0.0,0.0,,0.0,0.0,0.0,
2626209,0.0,0.0,0.0,,0.0,0.0,0.0,
2626210,0.014463368,0.08915177,0.029084325,,0.014463368,0.08915177,0.029084325,
2626211,0.05272866,0.14196277,0.061067346,,0.05272866,0.14196277,0.061067346,
2626212,0.09907243,0.16128857,0.079130605,,0.09907243,0.16128857,0.079130605,
2626213,0.13550769,0.16151273,0.10164657,,0.13550769,0.16151273,0.10164657,
2626214,0.16046539,0.17727964,0.10132179,,0.16046539,0.17727964,0.10132179,
2626215,0.16046539,0.17260298,0.101574294,,0.16046539,0.17260298,0.101574294,
2626216,0.0,0.0,0.0,,0.0,0.0,0.0,
2626217,0.00071546255,0.030661935,0.004764179,,0.00071546255,0.030661935,0.004764179,
2626218,0.029713452,0.12802462,0.048428636,,0.029713452,0.12802462,0.048428636,
2626219,0.061539687,0.15964419,0.07310334,,0.061539687,0.15964419,0.07310334,
2626220,0.091919184,0.18727913,0.08354298,,0.091919184,0.18727913,0.08354298,
2626221,0.0,0.0,0.0,,0.0,0.0,0.0,
2626222,0.0,0.0,0.0,,0.0,0.0,0.0,
2626223,0.0,0.0,0.0,,0.0,0.0,0.0,
2626224,0.0,0.0,0.0,,0.0,0.0,0.0,
2626225,0.0,0.0,0.0,,0.0,0.0,0.0,
2626226,0.0,0.0,0.0,,0.0,0.0,0.0,
2626227,0.0,0.0,0.0,,0.0,0.0,0.0,
2626228,0.008398745,0.07105567,0.021309018,,0.008398745,0.07105567,0.021309018,
2626229,0.0,0.0,0.0,,0.0,0.0,0.0,
2626230,0.0021799759,0.047317404,0.008863347,,0.0021799759,0.047317404,0.008863347,
2626231,0.0042601125,0.051202428,0.01581772,,0.0042601125,0.051202428,0.01581772,
2626232,0.024678327,0.09502463,0.04094266,,0.024678327,0.09502463,0.04094266,
2626233,0.028242027,0.09927825,0.039163828,,0.028242027,0.09927825,0.039163828,
2626234,0.0,0.0,0.0,,0.0,0.0,0.0,
2626235,0.012579433,0.10611143,0.022211421,,0.012579433,0.10611143,0.022211421,
2626236,0.021475699,0.108094536,0.03129965,,0.021475699,0.108094536,0.03129965,
2626237,0.043943934,0.1273245,0.047504693,,0.043943934,0.1273245,0.047504693,
2626238,0.1432143,0.15954879,0.0947945,,0.1432143,0.15954879,0.0947945,
2626239,0.1773171,0.19537738,0.0880457,0.0,0.1773171,0.19537738,0.0880457,0.0
2626240,0.17971887,0.19640084,0.088757716,,0.17971887,0.19640084,0.088757716,
2626241,0.0,0.0,0.0,,0.0,0.0,0.0,
2626242,0.0,0.0,0.0,,0.0,0.0,0.0,
2626243,0.0006952003,0.022111246,0.0042302245,,0.0006952003,0.022111246,0.0042302245,
2626244,0.0018209761,0.03262449,0.0067588612,,0.0018209761,0.03262449,0.0067588612,
2626245,0.006778563,0.057481576,0.01585798,,0.006778563,0.057481576,0.01585798,
2626246,0.012068739,0.067280985,0.023292167,,0.012068739,0.067280985,0.023292167,
2626247,0.0,0.0,0.0,,0.0,0.0,0.0,
2626248,0.0014065495,0.040684924,0.004612878,,0.0014065495,0.040684924,0.004612878,
2626249,0.017687974,0.10348362,0.02412111,,0.017687974,0.10348362,0.02412111,
2626250,0.06413442,0.13802984,0.048830584,,0.06413442,0.13802984,0.048830584,
2626251,0.0,0.0,0.0,,0.0,0.0,0.0,
2626252,0.0006064125,0.024964122,0.0030200435,,0.0006064125,0.024964122,0.0030200435,
2626253,0.001156287,0.030459844,0.004496428,,0.001156287,0.030459844,0.004496428,
2626254,0.018687937,0.076843075,0.024630845,,0.018687937,0.076843075,0.024630845,
2626255,0.019372912,0.072813906,0.025593624,,0.019372912,0.072813906,0.025593624,
2626256,0.0,0.0,0.0,,0.0,0.0,0.0,
2626257,0.008447463,0.05346089,0.012563693,,0.008447463,0.05346089,0.012563693,
2626258,0.008447463,0.052500974,0.012778531,,0.008447463,0.052500974,0.012778531,
2626259,0.009232738,0.052253954,0.01388915,,0.009232738,0.052253954,0.01388915,
2626260,0.009232738,0.036014203,0.016044652,,0.009232738,0.036014203,0.016044652,
2626261,0.023735352,0.061913736,0.023725482,,0.023735352,0.061913736,0.023725482,
2626262,0.0302839,0.063373454,0.026444644,,0.0302839,0.063373454,0.026444644,
2626263,0.030283902,0.06047786,0.02358078,,0.030283902,0.06047786,0.02358078,
2626264,0.0,0.0,0.0,,0.0,0.0,0.0,
2626265,0.0013896376,0.034658946,0.0069231903,,0.0013896376,0.034658946,0.0069231903,
2626266,0.0029647877,0.040276866,0.011678074,,0.0029647877,0.040276866,0.011678074,
2626267,0.0036711376,0.044355974,0.012422065,,0.0036711376,0.044355974,0.012422065,
2626268,0.0038962371,0.041432183,0.012995113,,0.0038962371,0.041432183,0.012995113,
2626269,0.0058037876,0.041213166,0.016629156,,0.0058037876,0.041213166,0.016629156,
2626270,0.0,0.0,0.0,,0.0,0.0,0.0,
2626271,0.0045330473,0.051826037,0.015039079,,0.0045330473,0.051826037,0.015039079,
2626272,0.008087597,0.061140355,0.019502863,,0.008087597,0.061140355,0.019502863,
2626273,0.012853047,0.0810111,0.021254068,,0.012853047,0.0810111,0.021254068,
2626274,0.013790096,0.07572049,0.023353359,,0.013790096,0.07572049,0.023353359,
2626275,0.0,0.0,0.0,,0.0,0.0,0.0,
2626276,0.25584778,0.04689754,1.1503495,,0.25584778,0.04689754,1.1503495,
2626277,0.0,0.0,0.0,,0.0,0.0,0.0,
2626278,0.062556,0.097282596,0.121893466,,0.062556,0.097282596,0.121893466,
2626279,0.126138,0.12611496,0.18485856,,0.126138,0.12611496,0.18485856,
2626280,0.21121797,0.12122185,0.24024437,,0.21121797,0.12122185,0.24024437,
2626281,0.21121798,0.11844107,0.21222496,,0.21121798,0.11844107,0.21222496,
2626282,0.21121804,0.123617835,0.20136087,,0.211218,0.12361781,0.20136084,
2626283,0.21121854,0.06060054,0.36210316,,0.211218,0.060600474,0.36210254,
2626284,0.0,0.0,0.0,,0.0,0.0,0.0,
2626285,0.0074381246,0.043456778,0.044299554,,0.0074381246,0.043456778,0.044299554,
2626286,0.007957763,0.13284692,0.013475376,,0.007957763,0.13284692,0.013475376,
2626287,0.00035621205,0.024338609,0.0033704685,,0.00035621205,0.024338609,0.0033704685,
2626288,0.00035621208,0.017181043,0.0032534357,,0.00035621208,0.017181043,0.0032534357,
2626289,0.0017733756,0.02741514,0.011181694,,0.0017733756,0.02741514,0.011181694,
2626290,0.0027219001,0.03263908,0.014549034,,0.0027219001,0.03263908,0.014549034,
2626291,0.003666,0.038871177,0.014995072,,0.003666,0.038871177,0.014995072,
2626292,0.0036659993,0.040861156,0.012050436,,0.0036659993,0.040861156,0.012050436,
2626293,0.0,0.0,0.0,,0.0,0.0,0.0,
2626294,0.00032018762,0.014263887,0.004117299,,0.00032018762,0.014263887,0.004117299,
2626295,0.0014595004,0.039293263,0.009642299,,0.0014595004,0.039293263,0.009642299,
2626296,0.0025383744,0.034217115,0.014538901,,0.0025383744,0.034217115,0.014538901,
2626297,0.0025383744,0.030445108,0.013870738,,0.0025383744,0.030445108,0.013870738,
2626298,0.0025383744,0.03021941,0.012675527,,0.0025383744,0.03021941,0.012675527,
2626299,0.0025383744,0.029834528,0.011782895,,0.0025383744,0.029834528,0.011782895,
2626300,0.0,0.0,0.0,,0.0,0.0,0.0,
2626301,0.001779638,0.032722242,0.009543856,,0.001779638,0.032722242,0.009543856,
2626302,0.0028674377,0.0406709,0.012452836,,0.0028674377,0.0406709,0.012452836,
2626303,0.0,0.0,0.0,,0.0,0.0,0.0,
2626304,0.0,0.0,0.0,,0.0,0.0,0.0,
2626305,0.0,0.0,0.0,,0.0,0.0,0.0,
2626306,0.0,0.0,0.0,,0.0,0.0,0.0,
2626307,0.0,0.0,0.0,,0.0,0.0,0.0,
2626308,0.0,0.0,0.0,,0.0,0.0,0.0,
2626309,0.0,0.0,0.0,,0.0,0.0,0.0,
2626310,0.0,0.0,0.0,,0.0,0.0,0.0,
2626311,0.0,0.0,0.0,,0.0,0.0,0.0,
2626312,0.0,0.0,0.0,,0.0,0.0,0.0,
2626313,0.0,0.0,0.0,,0.0,0.0,0.0,
2626314,0.0,0.0,0.0,,0.0,0.0,0.0,
2626315,0.0,0.0,0.0,,0.0,0.0,0.0,
2626316,0.0,0.0,0.0,,0.0,0.0,0.0,
2626317,0.0,0.0,0.0,,0.0,0.0,0.0,
2626318,0.0,0.0,0.0,,0.0,0.0,0.0,
2626319,0.0,0.0,0.0,,0.0,0.0,0.0,
2626320,0.0,0.0,0.0,,0.0,0.0,0.0,
2626321,0.0,0.0,0.0,,0.0,0.0,0.0,
2626322,0.0,0.0,0.0,,0.0,0.0,0.0,
2626323,0.0,0.0,0.0,,0.0,0.0,0.0,
2626324,0.0,0.0,0.0,,0.0,0.0,0.0,
2626325,0.0,0.0,0.0,,0.0,0.0,0.0,
2626326,0.0,0.0,0.0,,0.0,0.0,0.0,
2626327,0.0,0.0,0.0,,0.0,0.0,0.0,
2626328,0.0,0.0,0.0,,0.0,0.0,0.0,
2626329,0.0,0.0,0.0,,0.0,0.0,0.0,
2626330,0.0021179991,0.047024347,0.0053847823,,0.0021179991,0.047024347,0.0053847823,
2626331,0.0,0.0,0.0,,0.0,0.0,0.0,
2626332,0.0,0.0,0.0,,0.0,0.0,0.0,
2626333,0.0,0.0,0.0,,0.0,0.0,0.0,
2626334,0.0,0.0,0.0,,0.0,0.0,0.0,
2626335,0.0,0.0,0.0,,0.0,0.0,0.0,
2626337,0.0,0.0,0.0,,0.0,0.0,0.0,
2626338,0.0,0.0,0.0,,0.0,0.0,0.0,
2626339,0.0,0.0,0.0,,0.0,0.0,0.0,
2626340,0.0,0.0,0.0,,0.0,0.0,0.0,
2626341,0.0,0.0,0.0,,0.0,0.0,0.0,
2626342,0.0,0.0,0.0,,0.0,0.0,0.0,
2626343,0.0,0.0,0.0,,0.0,0.0,0.0,
2626344,0.0,0.0,0.0,,0.0,0.0,0.0,
2626345,0.0,0.0,0.0,,0.0,0.0,0.0,
2626347,0.0,0.0,0.0,,0.0,0.0,0.0,
2626348,0.0,0.0,0.0,,0.0,0.0,0.0,
2626349,0.0,0.0,0.0,,0.0,0.0,0.0,
2626350,0.0,0.0,0.0,,0.0,0.0,0.0,
2626351,0.0,0.0,0.0,,0.0,0.0,0.0,
2626352,0.0,0.0,0.0,,0.0,0.0,0.0,
2626353,0.0,0.0,0.0,,0.0,0.0,0.0,
2626354,0.0,0.0,0.0,,0.0,0.0,0.0,
2626355,0.0,0.0,0.0,,0.0,0.0,0.0,
2626356,0.0,0.0,0.0,,0.0,0.0,0.0,
2626357,0.0,0.0,0.0,,0.0,0.0,0.0,
2626358,0.0,0.0,0.0,,0.0,0.0,0.0,
2626359,0.0,0.0,0.0,,0.0,0.0,0.0,
2626360,0.0,0.0,0.0,,0.0,0.0,0.0,
2626361,0.0,0.0,0.0,,0.0,0.0,0.0,
2626362,0.0,0.0,0.0,,0.0,0.0,0.0,
2626363,0.0013166246,0.04674537,0.0061894003,,0.0013166246,0.04674537,0.0061894003,
2626364,0.0013166247,0.025038961,0.0073287357,,0.0013166247,0.025038961,0.0073287357,
2626365,0.0,0.0,0.0,,0.0,0.0,0.0,
2626366,0.0017812501,0.043870885,0.006612002,,0.0017812501,0.043870885,0.006612002,
2626367,0.00393375,0.055450648,0.011747289,,0.00393375,0.055450648,0.011747289,
2626368,0.0060460493,0.06264085,0.013950279,,0.0060460493,0.06264085,0.013950279,
2626369,0.0,0.0,0.0,,0.0,0.0,0.0,
2626370,0.0025052999,0.04975419,0.008597845,,0.0025052999,0.04975419,0.008597845,
2626371,0.0025052996,0.034944277,0.008381157,,0.0025052996,0.034944277,0.008381157,
2626372,0.0,0.0,0.0,,0.0,0.0,0.0,
2626373,0.00029891272,0.022436747,0.0019193189,,0.00029891272,0.022436747,0.0019193189,
2626374,0.0015019868,0.03830795,0.006820962,,0.0015019868,0.03830795,0.006820962,
2626375,0.0031798873,0.03633411,0.013856947,,0.0031798873,0.03633411,0.013856947,
2626376,0.0,0.0,0.0,,0.0,0.0,0.0,
2626377,0.00043361227,0.023065438,0.0035714721,,0.00043361227,0.023065438,0.0035714721,
2626378,0.002124825,0.040798496,0.012141084,,0.002124825,0.040798496,0.012141084,
2626379,0.0,0.0,0.0,,0.0,0.0,0.0,
2626380,0.0008297259,0.034343284,0.004058687,,0.0008297259,0.034343284,0.004058687,
2626381,0.0026654007,0.042263504,0.0076891966,,0.0026654007,0.042263504,0.0076891966,
2626382,0.0040799007,0.049871895,0.011092451,,0.0040799007,0.049871895,0.011092451,
2626383,0.004798763,0.009331492,0.0671027,,0.004798763,0.009331492,0.0671027,
2626384,0.0,0.0,0.0,,0.0,0.0,0.0,
2626385,0.013426408,0.069264226,0.026298,,0.013426408,0.069264226,0.026298,
2626386,0.021455035,0.07926575,0.032676917,,0.021455035,0.07926575,0.032676917,
2626387,0.045241416,0.10281562,0.046413317,,0.045241416,0.10281562,0.046413317,
2626388,0.048515424,0.10497803,0.046821278,,0.048515424,0.10497803,0.046821278,
2626389,0.0,0.0,0.0,,0.0,0.0,0.0,
2626390,0.00080489955,0.02578479,0.005459044,,0.00080489955,0.02578479,0.005459044,
2626391,0.0019601504,0.03427744,0.0089802975,,0.0019601504,0.03427744,0.0089802975,
2626392,0.0021875005,0.036016542,0.007510064,,0.0021875005,0.036016542,0.007510064,
2626393,0.0017928759,0.054778922,0.008517208,,0.0017928759,0.054778922,0.008517208,
2626394,0.008837249,0.07072209,0.023484798,,0.008837249,0.07072209,0.023484798,
