,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625772,0.0,0.0,0.0,,0.0,0.0,0.0,
2625773,0.0,0.0,0.0,,0.0,0.0,0.0,
2625774,0.0,0.0,0.0,,0.0,0.0,0.0,
2625775,0.0,0.0,0.0,,0.0,0.0,0.0,
2625776,0.0,0.0,0.0,,0.0,0.0,0.0,
2625777,0.0,0.0,0.0,,0.0,0.0,0.0,
2625778,0.0,0.0,0.0,,0.0,0.0,0.0,
2625779,0.0,0.0,0.0,,0.0,0.0,0.0,
2625780,0.0,0.0,0.0,,0.0,0.0,0.0,
2625781,0.0,0.0,0.0,,0.0,0.0,0.0,
2625782,0.0,0.0,0.0,,0.0,0.0,0.0,
2625783,0.0,0.0,0.0,,0.0,0.0,0.0,
2625784,0.0,0.0,0.0,,0.0,0.0,0.0,
2625785,0.0,0.0,0.0,,0.0,0.0,0.0,
2625786,0.0,0.0,0.0,,0.0,0.0,0.0,
2625787,0.0,0.0,0.0,,0.0,0.0,0.0,
2625788,0.0,0.0,0.0,,0.0,0.0,0.0,
2625789,0.0,0.0,0.0,,0.0,0.0,0.0,
2625790,0.0,0.0,0.0,,0.0,0.0,0.0,
2625791,0.0,0.0,0.0,,0.0,0.0,0.0,
2625792,0.0,0.0,0.0,,0.0,0.0,0.0,
2625793,0.0,0.0,0.0,,0.0,0.0,0.0,
2625794,0.0,0.0,0.0,,0.0,0.0,0.0,
2625795,0.0,0.0,0.0,,0.0,0.0,0.0,
2625796,0.0,0.0,0.0,,0.0,0.0,0.0,
2625797,0.0,0.0,0.0,,0.0,0.0,0.0,
2625798,0.0,0.0,0.0,,0.0,0.0,0.0,
2625799,0.0,0.0,0.0,,0.0,0.0,0.0,
2625800,0.0,0.0,0.0,,0.0,0.0,0.0,
2625801,0.0,0.0,0.0,,0.0,0.0,0.0,
2625802,0.00045877538,0.026053086,0.0031922925,,0.00045877538,0.026053086,0.0031922925,
2625803,0.0026920498,0.044912133,0.011281865,,0.0026920498,0.044912133,0.011281865,
2625804,0.0026920498,0.039391875,0.011069441,,0.0026920498,0.039391875,0.011069441,
2625805,0.0026920496,0.03586962,0.009203902,,0.0026920496,0.035869613,0.0092039015,
2625806,0.013373159,0.06992728,0.024818383,,0.013256351,0.06968212,0.02468672,
2625807,0.013372888,0.06935779,0.023080382,,0.013259716,0.06912099,0.022961278,
2625808,0.0,0.0,0.0,,0.0,0.0,0.0,
2625809,0.011177709,0.08592892,0.01959344,,0.011177709,0.08592892,0.01959344,
2625810,0.02531518,0.09536089,0.033829845,,0.02531518,0.09536089,0.033829845,
2625811,0.052346896,0.13525327,0.04187259,,0.0523469,0.13525328,0.041872595,
2625812,0.059140492,0.12505731,0.04696076,,0.05914058,0.12505738,0.046960797,
2625813,0.07158586,0.13263822,0.049483348,,0.07158711,0.13263902,0.049483802,
2625814,0.07939376,0.13174449,0.05103136,,0.07940295,0.13174988,0.051034544,
2625815,0.12809643,0.1357833,0.0720499,,0.12816511,0.13580969,0.072071314,
2625816,0.15617308,0.17297293,0.06831766,,0.15655042,0.17312814,0.06841133,
2625817,0.3199004,0.16642605,0.1330945,,0.32146862,0.1667306,0.13347225,
2625818,0.351932,0.20327374,0.118634425,,0.35694766,0.20435958,0.11961474,
2625819,0.0,0.0,0.0,,0.0,0.0,0.0,
2625820,0.0064393994,0.048305452,0.018700648,,0.0064393994,0.048305452,0.018700648,
2625821,0.0074336007,0.049696356,0.018457284,,0.0074336007,0.049696356,0.018457284,
2625822,0.013053294,0.05700963,0.025473375,,0.0130533,0.05700964,0.025473382,
2625823,0.017813796,0.066811025,0.027080791,,0.0178139,0.06681116,0.027080873,
2625824,0.032268815,0.08396146,0.03695612,,0.0322699,0.083962455,0.036956787,
2625825,0.040039692,0.09701778,0.03754758,,0.0400479,0.09702492,0.037551768,
2625826,0.058517255,0.09995347,0.047686078,,0.05856405,0.09998364,0.04770796,
2625827,0.06287155,0.105879374,0.047449235,,0.06307675,0.1060084,0.047537155,
2625828,0.07011768,0.10972647,0.048609924,,0.07082016,0.1101415,0.04888968,
2625829,0.08758863,0.11269954,0.056219332,,0.089493416,0.11363989,0.056935076,
2625830,0.0,0.0,0.0,,0.0,0.0,0.0,
2625831,0.01634333,0.11862467,0.031897042,,0.01634333,0.11862467,0.031897042,
2625832,0.056814067,0.16884111,0.061415736,,0.056814067,0.16884111,0.061415736,
2625833,0.08326131,0.17075732,0.077132106,,0.083261326,0.17075735,0.07713212,
2625834,0.16827586,0.18993916,0.11721622,,0.1682761,0.18993926,0.11721632,
2625835,0.26092345,0.24482661,0.12236566,,0.26092657,0.24482766,0.12236649,
2625836,0.0,0.0,0.0,,0.0,0.0,0.0,
2625837,0.07242126,0.12452445,0.1277978,,0.07242126,0.12452445,0.1277978,
2625838,0.07242126,0.07431237,0.1947369,,0.07242126,0.07431237,0.1947369,
2625839,0.07242119,0.08369565,0.1374538,,0.07242126,0.08369567,0.13745387,
2625840,0.072420105,0.10086069,0.10528775,,0.07242126,0.100861266,0.10528869,
2625841,0.07240925,0.07965214,0.10865502,,0.07242126,0.07965692,0.10866519,
2625842,0.110693865,0.12590913,0.10152074,,0.110784024,0.12594672,0.10156781,
2625843,0.0,0.0,0.0,,0.0,0.0,0.0,
2625844,0.0,0.0,0.0,,0.0,0.0,0.0,
2625845,0.0,0.0,0.0,,0.0,0.0,0.0,
2625846,0.04955475,0.29175544,0.025319772,,0.04955475,0.29175544,0.025319772,
2625848,0.0,0.0,0.0,,0.0,0.0,0.0,
2625849,0.0,0.0,0.0,,0.0,0.0,0.0,
2625850,0.0,0.0,0.0,,0.0,0.0,0.0,
2625851,0.0,0.0,0.0,,0.0,0.0,0.0,
2625852,0.0,0.0,0.0,,0.0,0.0,0.0,
2625853,0.0,0.0,0.0,,0.0,0.0,0.0,
2625854,0.0,0.0,0.0,,0.0,0.0,0.0,
2625856,0.0,0.0,0.0,,0.0,0.0,0.0,
2625857,0.0,0.0,0.0,,0.0,0.0,0.0,
2625858,0.0,0.0,0.0,,0.0,0.0,0.0,
2625859,0.0,0.0,0.0,,0.0,0.0,0.0,
2625860,0.0,0.0,0.0,,0.0,0.0,0.0,
2625861,0.0,0.0,0.0,,0.0,0.0,0.0,
2625862,0.0,0.0,0.0,,0.0,0.0,0.0,
2625863,0.0,0.0,0.0,,0.0,0.0,0.0,
2625864,0.0,0.0,0.0,,0.0,0.0,0.0,
2625865,0.0,0.0,0.0,,0.0,0.0,0.0,
2625866,0.0,0.0,0.0,,0.0,0.0,0.0,
2625867,0.0,0.0,0.0,,0.0,0.0,0.0,
2625868,0.0,0.0,0.0,,0.0,0.0,0.0,
2625869,0.0,0.0,0.0,,0.0,0.0,0.0,
2625870,0.0,0.0,0.0,,0.0,0.0,0.0,
2625871,0.0,0.0,0.0,,0.0,0.0,0.0,
2625872,0.0,0.0,0.0,,0.0,0.0,0.0,
2625873,0.0,0.0,0.0,,0.0,0.0,0.0,
2625874,0.0,0.0,0.0,,0.0,0.0,0.0,
2625875,0.00078195013,0.023405448,0.0032416275,,0.00078195013,0.023405453,0.0032416284,
2625876,0.0037488758,0.032740764,0.0069505563,,0.0037488758,0.032740764,0.0069505563,
2625877,0.0,0.0,0.0,,0.0,0.0,0.0,
2625878,0.0,0.0,0.0,,0.0,0.0,0.0,
2625879,0.0,0.0,0.0,,0.0,0.0,0.0,
2625880,0.0,0.0,0.0,,0.0,0.0,0.0,
2625881,0.0,0.0,0.0,,0.0,0.0,0.0,
2625882,0.0,0.0,0.0,,0.0,0.0,0.0,
2625883,0.0,0.0,0.0,,0.0,0.0,0.0,
2625884,0.0,0.0,0.0,,0.0,0.0,0.0,
2625885,0.0,0.0,0.0,,0.0,0.0,0.0,
2625886,0.00026329962,0.012841997,0.0013197623,,0.00026329962,0.012842184,0.0013197912,
2625887,0.0,0.0,0.0,,0.0,0.0,0.0,
2625888,0.010411448,0.06412249,0.022626279,,0.010411448,0.06412249,0.022626279,
2625889,0.011099898,0.056121144,0.022496987,,0.011099898,0.056121144,0.022496987,
2625890,0.0110998945,0.057982113,0.020059515,,0.011099897,0.057982117,0.020059517,
2625891,0.011099824,0.05717709,0.019191545,,0.011099897,0.057177227,0.019191612,
2625892,0.011099207,0.07075502,0.015292625,,0.011099897,0.07075662,0.015293148,
2625893,0.011095051,0.068768874,0.015530018,,0.011099897,0.06878003,0.015533814,
2625894,0.0,0.0,0.0,,0.0,0.0,0.0,
2625895,0.015337497,0.0908463,0.03851795,,0.015337497,0.0908463,0.03851795,
2625896,0.01673131,0.08503517,0.033620946,,0.01673131,0.08503517,0.033620946,
2625897,0.017401323,0.08966883,0.03142863,,0.017401338,0.089668855,0.031428646,
2625898,0.0,0.0,0.0,,0.0,0.0,0.0,
2625899,0.0,0.0,0.0,,0.0,0.0,0.0,
2625900,0.00030956222,0.013638699,0.0021746177,,0.00030956222,0.013638724,0.0021746233,
2625901,0.001675725,0.031372663,0.0059512714,,0.001675725,0.031372663,0.0059512714,
2625902,0.0032374868,0.038576964,0.009102911,0.0,0.0032374868,0.038576964,0.009102911,0.0
2625903,0.030052828,0.10099365,0.039012272,,0.029993374,0.10092516,0.038971994,
2625904,0.041028965,0.11286364,0.042822886,,0.04070799,0.112518296,0.042623453,
2625905,0.0,0.0,0.0,,0.0,0.0,0.0,
2625906,0.00089442456,0.026491811,0.005321542,,0.00089442456,0.026491811,0.005321542,
2625907,0.0021589245,0.035258614,0.009338585,,0.0021589245,0.035258614,0.009338585,
2625908,0.0038849497,0.046924517,0.011967552,,0.0038849497,0.046924517,0.011967552,
2625909,0.004648699,0.05342307,0.012188835,,0.004648699,0.05342307,0.012188835,
2625910,0.0072411187,0.053270265,0.016841765,,0.0072411243,0.053270284,0.016841773,
2625911,0.011159981,0.066123,0.019933648,,0.011160072,0.06612318,0.019933734,
2625912,0.0007116753,0.028499773,0.003927635,,0.0007116753,0.028499773,0.003927635,
2625913,0.005094575,0.06599174,0.01520981,,0.005094575,0.06599174,0.01520981,
2625914,0.0066299005,0.06861745,0.016493035,,0.0066299005,0.06861745,0.016493035,
2625915,0.0,0.0,0.0,,0.0,0.0,0.0,
2625916,0.00078752515,0.024238056,0.0040919473,,0.00078752515,0.024238056,0.0040919473,
2625917,0.0017375248,0.03464508,0.0070025865,,0.0017375248,0.03464508,0.0070025865,
2625918,0.004626275,0.044797745,0.01444637,,0.004626275,0.044797745,0.01444637,
2625919,0.005214725,0.04808182,0.01432823,,0.005214726,0.04808182,0.014328231,
2625920,0.028134715,0.09522508,0.038630947,,0.028134728,0.0952251,0.03863096,
2625921,0.028437916,0.09204792,0.03942115,,0.028438117,0.09204815,0.039421298,
2625922,0.11191171,0.1553969,0.07697068,,0.11191373,0.15539789,0.07697144,
2625923,0.12906715,0.15951315,0.082265586,,0.12908159,0.15951964,0.08227075,
2625924,0.0,0.0,0.0,,0.0,0.0,0.0,
2625925,0.0020910252,0.035692915,0.008958238,,0.0020910252,0.035692915,0.008958238,
2625926,0.0042548487,0.04052187,0.013034804,,0.0042548487,0.04052187,0.013034804,
2625927,0.0049182866,0.03922118,0.014210837,,0.0049182866,0.03922118,0.014210837,
2625928,0.0049182805,0.041434463,0.015757326,,0.0049182866,0.041434478,0.015757335,
2625929,0.0057456247,0.033425454,0.018485982,,0.005745738,0.0334257,0.018486185,
2625930,0.0061790645,0.043679282,0.014877602,,0.0061802883,0.043682426,0.014879217,
2625931,0.0075606136,0.04260918,0.018066367,,0.0075685093,0.04262552,0.018076824,
2625937,0.0,0.0,0.0,,0.0,0.0,0.0,
2625938,0.0,0.0,0.0,,0.0,0.0,0.0,
2625939,0.008827008,0.023180552,0.042006113,,0.008827008,0.023180552,0.042006113,
2625940,0.0,0.0,0.0,,0.0,0.0,0.0,
2625941,0.0,0.0,0.0,,0.0,0.0,0.0,
2625942,0.0,0.0,0.0,,0.0,0.0,0.0,
2625943,0.0,0.0,0.0,,0.0,0.0,0.0,
2625944,0.0,0.0,0.0,,0.0,0.0,0.0,
2625945,0.0,0.0,0.0,,0.0,0.0,0.0,
2625946,0.0,0.0,0.0,,0.0,0.0,0.0,
2625947,0.000695462,0.026357872,0.00311846,,0.000695462,0.026357872,0.00311846,
2625948,0.000695462,0.027652374,0.0022809878,,0.000695462,0.027652446,0.002280997,
2625949,0.000695462,0.027954599,0.0018909452,,0.00069546193,0.027955147,0.0018910011,
2625950,0.0006954619,0.027112769,0.0016001947,,0.00069546193,0.027115438,0.0016004313,
2625951,0.00069546205,0.020902034,0.002237793,,0.000695462,0.020903543,0.0022380361,
2625952,0.00069546205,0.01962399,0.0023752116,,0.0006954619,0.019627256,0.0023758048,
2625953,0.0006954615,0.015824001,0.0031396458,,0.00069546193,0.015828073,0.0031408593,
2625955,0.0,0.0,0.0,,0.0,0.0,0.0,
2625956,0.0,0.0,0.0,,0.0,0.0,0.0,
2625957,0.0,0.0,0.0,,0.0,0.0,0.0,
2625958,0.0,0.0,0.0,,0.0,0.0,0.0,
2625959,0.0002687251,0.018987626,0.001457803,,0.0002687251,0.018987812,0.0014578244,
2625960,0.0002687251,0.017838936,0.001432674,,0.0002687251,0.017839393,0.001432729,
2625961,0.00040622498,0.019193066,0.0020573,,0.00040622507,0.019193267,0.0020573325,
2625962,0.0015140628,0.03207268,0.0045067677,,0.0015140628,0.03207268,0.0045067677,
2625963,0.0015140628,0.028543891,0.0050132256,,0.001514063,0.02854391,0.0050132303,
2625964,0.0015140625,0.031498365,0.004220305,,0.0015140628,0.031498548,0.0042203413,
2625965,0.0015140628,0.028572721,0.0044913758,,0.0015140625,0.028573172,0.004491483,
2625966,0.00014707516,0.01661994,0.0010351567,,0.00014707516,0.016620545,0.0010352135,
2625967,0.00029010006,0.019190583,0.0013291482,,0.00029010006,0.019191185,0.0013292106,
2625970,0.0,0.0,0.0,,0.0,0.0,0.0,
2625971,0.0,0.0,0.0,,0.0,0.0,0.0,
2625972,0.0,0.0,0.0,,0.0,0.0,0.0,
2625973,0.0,0.0,0.0,,0.0,0.0,0.0,
2625974,0.0,0.0,0.0,,0.0,0.0,0.0,
2625975,0.0,0.0,0.0,,0.0,0.0,0.0,
2625976,0.0,0.0,0.0,,0.0,0.0,0.0,
2625978,0.0,0.0,0.0,,0.0,0.0,0.0,
2625979,0.0,0.0,0.0,,0.0,0.0,0.0,
2625980,0.0,0.0,0.0,,0.0,0.0,0.0,
2625981,0.0,0.0,0.0,,0.0,0.0,0.0,
2625982,0.0,0.0,0.0,,0.0,0.0,0.0,
2625983,0.0,0.0,0.0,,0.0,0.0,0.0,
2625984,0.0,0.0,0.0,,0.0,0.0,0.0,
2625985,0.0,0.0,0.0,,0.0,0.0,0.0,
2625986,0.0,0.0,0.0,,0.0,0.0,0.0,
2625987,0.0,0.0,0.0,,0.0,0.0,0.0,
2625988,0.0,0.0,0.0,,0.0,0.0,0.0,
2625989,0.0,0.0,0.0,,0.0,0.0,0.0,
2625990,0.0,0.0,0.0,,0.0,0.0,0.0,
2625991,0.0,0.0,0.0,,0.0,0.0,0.0,
2625992,0.0,0.0,0.0,,0.0,0.0,0.0,
2625993,0.0,0.0,0.0,,0.0,0.0,0.0,
2625994,0.0,0.0,0.0,,0.0,0.0,0.0,
2625995,0.0,0.0,0.0,,0.0,0.0,0.0,
2625996,0.014087615,0.078566425,0.033185642,,0.014087615,0.078566425,0.033185642,
2625997,0.014087615,0.07660614,0.029981447,,0.014087615,0.07660614,0.029981446,
2625998,0.014087602,0.07248016,0.02818622,,0.014087615,0.07248017,0.028186234,
2625999,0.014087392,0.07523736,0.02673999,,0.014087615,0.07523779,0.026740218,
2626000,0.014085303,0.064390644,0.026000014,,0.014087615,0.0643944,0.026002306,
2626001,0.014070259,0.060625825,0.026695386,,0.014087607,0.06065288,0.02671343,
2626002,0.02958932,0.08538546,0.033181146,,0.029687036,0.08549214,0.03324401,
2626003,0.0,0.0,0.0,,0.0,0.0,0.0,
2626004,0.0,0.0,0.0,,0.0,0.0,0.0,
2626005,0.00218985,0.04727495,0.007225818,,0.00218985,0.04727495,0.007225818,
2626006,0.0038943752,0.052225076,0.011287404,,0.0038943752,0.052225076,0.011287404,
2626008,0.0,0.0,0.0,,0.0,0.0,0.0,
2626009,0.0,0.0,0.0,,0.0,0.0,0.0,
2626010,0.0,0.0,0.0,,0.0,0.0,0.0,
2626011,0.04785009,0.1471137,0.04811508,,0.04785009,0.14711371,0.048115082,
2626012,0.36100236,0.303412,0.16587251,,0.36100447,0.30341262,0.16587307,
2626014,0.0,0.0,0.0,,0.0,0.0,0.0,
2626015,0.0017433006,0.039025508,0.0065211942,,0.0017433006,0.039025508,0.0065211942,
2626016,0.0033698764,0.04850208,0.0094227,,0.0033698764,0.04850208,0.0094227,
2626017,0.004295776,0.04016679,0.016739996,,0.0042957766,0.040166795,0.016739998,
2626018,0.0046534003,0.058989543,0.011716197,,0.0046534017,0.05898955,0.0117162,
2626019,0.007158192,0.05864598,0.014974421,,0.007158201,0.058646016,0.014974432,
2626020,0.011056901,0.06393859,0.018662903,,0.011056988,0.063938774,0.018662984,
2626021,0.0,0.0,0.0,,0.0,0.0,0.0,
2626022,0.0,0.0,0.0,,0.0,0.0,0.0,
2626023,0.0,0.0,0.0,,0.0,0.0,0.0,
2626024,0.0,0.0,0.0,,0.0,0.0,0.0,
2626025,0.0,0.0,0.0,,0.0,0.0,0.0,
2626026,0.0,0.0,0.0,,0.0,0.0,0.0,
2626027,0.0,0.0,0.0,,0.0,0.0,0.0,
2626028,0.00044099957,0.019965205,0.0024586217,,0.00044099957,0.019965209,0.0024586227,
2626029,0.00044099957,0.017354222,0.0022792406,,0.00044099955,0.017354272,0.0022792509,
2626030,0.00044099955,0.015726624,0.0021117385,,0.00044099955,0.015726814,0.0021117767,
2626031,0.00044099957,0.015844185,0.0019608587,,0.0004409996,0.015844941,0.0019609993,
2626032,0.0,0.0,0.0,,0.0,0.0,0.0,
2626033,0.0,0.0,0.0,,0.0,0.0,0.0,
2626034,0.0,0.0,0.0,,0.0,0.0,0.0,
2626035,0.0,0.0,0.0,,0.0,0.0,0.0,
2626036,0.006384263,0.04085546,0.017147683,,0.006384263,0.04085546,0.017147683,
2626037,0.0100248,0.043397278,0.02418759,,0.010024801,0.043397278,0.024187593,
2626038,0.014621566,0.051577795,0.024866806,,0.014621574,0.05157781,0.024866816,
2626039,0.015447661,0.043042447,0.0311096,,0.015447787,0.043042574,0.031109741,
2626040,0.021880299,0.058776136,0.0302863,,0.021881687,0.058777515,0.03028738,
2626041,0.021986838,0.04243566,0.04193131,,0.021997934,0.042443667,0.04194331,
2626042,0.022176802,0.06136499,0.028061476,,0.022243088,0.061432607,0.028108234,
2626043,0.022977311,0.062256616,0.028680231,,0.023280067,0.0625628,0.028893793,
2626044,0.023290288,0.06793695,0.026110027,,0.024359452,0.06910138,0.02678919,
2626045,0.02332356,0.07064885,0.02343689,,0.025852494,0.0735562,0.024908073,
2626046,0.0,0.0,0.0,,0.0,0.0,0.0,
2626047,0.0071287486,0.06995637,0.015275367,,0.0071287486,0.06995637,0.015275367,
2626048,0.012435688,0.08711095,0.02020591,,0.012435688,0.08711095,0.02020591,
2626049,0.017356109,0.08024628,0.027594745,,0.017356113,0.08024628,0.027594745,
2626050,0.030918818,0.10431006,0.035876006,,0.030918866,0.104310095,0.03587603,
2626051,0.042089365,0.10233891,0.043800157,,0.04209001,0.102339454,0.043800514,
2626052,0.06498165,0.119868234,0.056986704,,0.06498761,0.11987218,0.056989577,
2626053,0.073666096,0.122592725,0.061467815,,0.073706076,0.12261701,0.061486457,
2626054,0.088964306,0.12174352,0.06740353,,0.08916612,0.12184468,0.0674893,
2626055,0.10764106,0.14850989,0.0646377,,0.10842396,0.1489179,0.06490945,
2626056,0.0,0.0,0.0,,0.0,0.0,0.0,
2626057,0.00041091276,0.021857137,0.0029525254,,0.00041091276,0.02185714,0.0029525263,
2626058,0.0009658877,0.024155518,0.005681318,,0.0009658877,0.024155518,0.005681318,
2626059,0.0017479502,0.026782133,0.009601196,,0.0017479502,0.026782135,0.009601198,
2626060,0.00263355,0.03201107,0.012180615,,0.00263355,0.03201107,0.012180615,
2626061,0.011475908,0.10041098,0.029907515,,0.011475908,0.10041098,0.029907515,
2626062,0.056403197,0.14892375,0.07211398,,0.056403197,0.14892375,0.07211398,
2626063,0.06609271,0.14337498,0.08440337,,0.066092715,0.14337498,0.08440338,
2626064,0.06646471,0.15576714,0.07289565,,0.06646485,0.15576725,0.07289573,
2626065,0.0,0.0,0.0,,0.0,0.0,0.0,
2626066,0.0,0.0,0.0,,0.0,0.0,0.0,
2626067,0.0,0.0,0.0,,0.0,0.0,0.0,
2626068,0.0,0.0,0.0,,0.0,0.0,0.0,
2626069,0.0,0.0,0.0,,0.0,0.0,0.0,
2626070,0.0,0.0,0.0,,0.0,0.0,0.0,
2626071,0.0,0.0,0.0,,0.0,0.0,0.0,
2626072,0.0,0.0,0.0,,0.0,0.0,0.0,
2626073,0.0,0.0,0.0,,0.0,0.0,0.0,
2626074,0.0,0.0,0.0,,0.0,0.0,0.0,
2626075,0.0,0.0,0.0,,0.0,0.0,0.0,
2626077,0.0,0.0,0.0,,0.0,0.0,0.0,
2626078,0.0,0.0,0.0,,0.0,0.0,0.0,
2626079,0.0,0.0,0.0,,0.0,0.0,0.0,
2626080,0.0,0.0,0.0,,0.0,0.0,0.0,
2626081,0.0,0.0,0.0,,0.0,0.0,0.0,
2626082,0.0,0.0,0.0,,0.0,0.0,0.0,
2626083,0.0,0.0,0.0,,0.0,0.0,0.0,
2626084,0.0,0.0,0.0,,0.0,0.0,0.0,
2626085,0.0,0.0,0.0,,0.0,0.0,0.0,
2626086,0.0,0.0,0.0,,0.0,0.0,0.0,
2626087,0.0,0.0,0.0,,0.0,0.0,0.0,
2626088,0.0,0.0,0.0,,0.0,0.0,0.0,
2626089,0.0,0.0,0.0,,0.0,0.0,0.0,
2626090,0.0,0.0,0.0,,0.0,0.0,0.0,
2626091,0.0,0.0,0.0,,0.0,0.0,0.0,
2626092,0.0,0.0,0.0,,0.0,0.0,0.0,
2626093,0.0,0.0,0.0,,0.0,0.0,0.0,
2626094,0.0,0.0,0.0,,0.0,0.0,0.0,
2626095,0.0,0.0,0.0,,0.0,0.0,0.0,
2626096,0.0,0.0,0.0,,0.0,0.0,0.0,
2626097,0.0,0.0,0.0,,0.0,0.0,0.0,
2626098,0.0019834877,0.037147433,0.006315924,,0.0019834877,0.037147433,0.006315924,
2626099,0.0,0.0,0.0,,0.0,0.0,0.0,
2626100,0.0,0.0,0.0,,0.0,0.0,0.0,
2626101,0.0,0.0,0.0,,0.0,0.0,0.0,
2626102,0.0,0.0,0.0,,0.0,0.0,0.0,
2626103,0.0,0.0,0.0,,0.0,0.0,0.0,
2626104,0.0,0.0,0.0,,0.0,0.0,0.0,
2626105,0.0,0.0,0.0,,0.0,0.0,0.0,
2626106,0.0,0.0,0.0,,0.0,0.0,0.0,
2626107,0.0,0.0,0.0,,0.0,0.0,0.0,
2626108,0.0,0.0,0.0,,0.0,0.0,0.0,
2626109,0.0,0.0,0.0,,0.0,0.0,0.0,
2626110,0.0,0.0,0.0,,0.0,0.0,0.0,
2626111,0.0,0.0,0.0,,0.0,0.0,0.0,
2626112,0.0,0.0,0.0,,0.0,0.0,0.0,
2626113,0.0,0.0,0.0,,0.0,0.0,0.0,
2626114,0.0,0.0,0.0,,0.0,0.0,0.0,
2626115,0.0,0.0,0.0,,0.0,0.0,0.0,
2626116,0.0,0.0,0.0,,0.0,0.0,0.0,
2626117,0.0,0.0,0.0,,0.0,0.0,0.0,
2626118,0.0019531497,0.03851206,0.0070072096,,0.0019531497,0.03851206,0.0070072096,
2626119,0.0019531497,0.03599564,0.006590361,,0.0019531497,0.03599564,0.006590361,
2626120,0.0004606747,0.02355697,0.0032197312,,0.0004606747,0.02355697,0.0032197312,
2626121,0.0018800495,0.037464395,0.0070563722,,0.0018800495,0.037464395,0.0070563722,
2626122,0.0,0.0,0.0,,0.0,0.0,0.0,
2626123,0.0069467733,0.09683831,0.016018078,,0.0069467733,0.09683831,0.016018078,
2626124,0.014936348,0.1021732,0.029779164,,0.014936348,0.1021732,0.029779164,
2626125,0.03396195,0.12503144,0.043280967,,0.03396195,0.12503144,0.043280967,
2626126,0.07653362,0.15721367,0.061010264,,0.076533705,0.15721373,0.061010297,
2626127,0.113869,0.16317031,0.07443776,,0.11387026,0.16317096,0.07443823,
2626128,0.15594856,0.17655191,0.08120973,,0.1559612,0.17655692,0.081213266,
2626129,0.0,0.0,0.0,,0.0,0.0,0.0,
2626130,0.0010468005,0.033611506,0.00443431,,0.0010468005,0.033611506,0.00443431,
2626131,0.0020394006,0.03700297,0.008320324,,0.0020394006,0.03700297,0.008320324,
2626132,0.0020394006,0.03456058,0.007192963,,0.0020394006,0.03456058,0.007192963,
2626133,0.003783801,0.045195766,0.009566549,,0.003783801,0.045195766,0.009566549,
2626134,0.008162025,0.043872226,0.018043803,,0.008162027,0.043872226,0.018043803,
2626135,0.009145041,0.05191665,0.016858518,,0.009145102,0.051916774,0.016858578,
2626136,0.011091293,0.05615439,0.01791618,,0.0110918535,0.056155425,0.01791668,
2626137,0.012229452,0.056225203,0.018931068,,0.012233141,0.056231514,0.018934272,
2626138,0.0,0.0,0.0,,0.0,0.0,0.0,
2626139,0.0078026373,0.048864607,0.01519024,,0.0078026373,0.048864607,0.01519024,
2626140,0.0096533615,0.046755124,0.018168412,,0.0096533615,0.046755124,0.018168412,
2626141,0.013597105,0.0506607,0.022709759,,0.013597112,0.050660715,0.022709766,
2626142,0.015924387,0.05530719,0.023403289,,0.015924461,0.055307277,0.023403347,
2626143,0.0,0.0,0.0,,0.0,0.0,0.0,
2626144,0.007557075,0.043656435,0.014186318,,0.007557075,0.043656435,0.014186318,
2626145,0.0129327625,0.053267147,0.019431563,,0.0129327625,0.053267147,0.019431563,
2626146,0.013838599,0.050588213,0.01964846,,0.0138386,0.050588217,0.019648463,
2626147,0.019050922,0.07587254,0.017673926,,0.019050937,0.075872555,0.017673934,
2626148,0.021126237,0.062055945,0.02399728,,0.021126537,0.062056247,0.02399746,
2626149,0.02136736,0.059066318,0.025035761,,0.021370726,0.059069663,0.025037903,
2626150,0.022512827,0.068243824,0.022761146,,0.022538602,0.068272114,0.02277538,
2626151,0.0,0.0,0.0,,0.0,0.0,0.0,
2626152,0.0,0.0,0.0,,0.0,0.0,0.0,
2626153,0.0009832234,0.032295994,0.0050689382,,0.0009832234,0.032295994,0.0050689382,
2626154,0.0043775234,0.04082206,0.015855117,,0.0043775234,0.04082206,0.015855117,
2626155,0.0043775234,0.036733706,0.016927795,,0.0043775234,0.036733706,0.016927795,
2626156,0.0043775197,0.036433075,0.01565851,,0.0043775234,0.036433086,0.015658516,
2626157,0.004377455,0.04186824,0.0127585195,,0.0043775234,0.041868474,0.012758627,
2626158,0.0,0.0,0.0,,0.0,0.0,0.0,
2626159,0.0,0.0,0.0,,0.0,0.0,0.0,
2626160,0.0,0.0,0.0,,0.0,0.0,0.0,
2626161,0.0,0.0,0.0,,0.0,0.0,0.0,
2626162,0.0,0.0,0.0,,0.0,0.0,0.0,
2626163,0.0,0.0,0.0,,0.0,0.0,0.0,
2626164,0.0,0.0,0.0,,0.0,0.0,0.0,
2626165,0.0,0.0,0.0,,0.0,0.0,0.0,
2626166,0.0,0.0,0.0,,0.0,0.0,0.0,
2626167,0.0,0.0,0.0,,0.0,0.0,0.0,
2626168,0.0,0.0,0.0,,0.0,0.0,0.0,
2626169,0.0,0.0,0.0,,0.0,0.0,0.0,
2626170,0.0,0.0,0.0,,0.0,0.0,0.0,
2626171,0.0,0.0,0.0,,0.0,0.0,0.0,
