,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625882,0.0,0.0,0.0,,0.0,0.0,0.0,
2625883,0.0,0.0,0.0,,0.0,0.0,0.0,
2625884,0.0,0.0,0.0,,0.0,0.0,0.0,
2625885,0.0,0.0,0.0,,0.0,0.0,0.0,
2625886,0.00026329962,0.012842184,0.0013197912,,0.00026329962,0.012842184,0.0013197912,
2625887,0.0,0.0,0.0,,0.0,0.0,0.0,
2625888,0.010411448,0.06412249,0.022626279,,0.010411448,0.06412249,0.022626279,
2625889,0.011099898,0.056121144,0.022496987,,0.011099898,0.056121144,0.022496987,
2625890,0.011099897,0.057982117,0.020059517,,0.011099897,0.057982117,0.020059517,
2625891,0.011099897,0.057177227,0.019191612,,0.011099897,0.057177227,0.019191612,
2625892,0.011099897,0.07075662,0.015293148,,0.011099897,0.07075662,0.015293148,
2625893,0.011099897,0.068780035,0.015533816,,0.011099897,0.068780035,0.015533816,
2625894,0.0,0.0,0.0,,0.0,0.0,0.0,
2625895,0.015337498,0.0908463,0.03851795,,0.015337498,0.0908463,0.03851795,
2625896,0.016731312,0.08503517,0.033620946,,0.016731312,0.08503517,0.033620946,
2625897,0.017401345,0.08966887,0.031428654,,0.01740134,0.089668855,0.031428646,
2625898,0.0,0.0,0.0,,0.0,0.0,0.0,
2625899,0.0,0.0,0.0,,0.0,0.0,0.0,
2625900,0.00030956222,0.013638724,0.0021746233,,0.00030956222,0.013638724,0.0021746233,
2625901,0.001675725,0.031372663,0.0059512714,,0.001675725,0.031372663,0.0059512714,
2625902,0.0032374868,0.038576964,0.009102911,0.0,0.0032374868,0.038576964,0.009102911,0.0
2625903,0.029755542,0.10059699,0.038779188,,0.029696088,0.1005281,0.038738757,
2625904,0.040612638,0.11240951,0.042560693,,0.040291656,0.112061955,0.042360432,
2625905,0.0,0.0,0.0,,0.0,0.0,0.0,
2625906,0.00089442456,0.026491811,0.005321542,,0.00089442456,0.026491811,0.005321542,
2625907,0.0021589245,0.035258614,0.009338585,,0.0021589245,0.035258614,0.009338585,
2625908,0.0038849497,0.046924517,0.011967552,,0.0038849497,0.046924517,0.011967552,
2625909,0.004648699,0.05342307,0.012188835,,0.004648699,0.05342307,0.012188835,
2625910,0.0072411243,0.053270284,0.016841773,,0.0072411243,0.053270284,0.016841773,
2625911,0.011160072,0.06612318,0.019933734,,0.011160072,0.06612318,0.019933734,
2625912,0.0007116753,0.028499773,0.003927635,,0.0007116753,0.028499773,0.003927635,
2625913,0.005094575,0.06599174,0.01520981,,0.005094575,0.06599174,0.01520981,
2625914,0.0066299005,0.06861745,0.016493035,,0.0066299005,0.06861745,0.016493035,
2625915,0.0,0.0,0.0,,0.0,0.0,0.0,
2625916,0.00078752515,0.024238056,0.0040919473,,0.00078752515,0.024238056,0.0040919473,
2625917,0.0017375248,0.03464508,0.0070025865,,0.0017375248,0.03464508,0.0070025865,
2625918,0.004626275,0.044797745,0.01444637,,0.004626275,0.044797745,0.01444637,
2625919,0.005214726,0.04808182,0.014328231,,0.005214726,0.04808182,0.014328231,
2625920,0.028134728,0.0952251,0.03863096,,0.028134728,0.0952251,0.03863096,
2625921,0.028438117,0.09204815,0.039421298,,0.028438117,0.09204815,0.039421298,
2625922,0.11191373,0.15539789,0.07697144,,0.11191373,0.15539789,0.07697144,
2625923,0.12908159,0.15951964,0.08227075,,0.12908159,0.15951964,0.08227075,
2625924,0.0,0.0,0.0,,0.0,0.0,0.0,
2625925,0.0020910252,0.035692915,0.008958238,,0.0020910252,0.035692915,0.008958238,
2625926,0.0042548487,0.04052187,0.013034804,,0.0042548487,0.04052187,0.013034804,
2625927,0.0049182866,0.03922118,0.014210837,,0.0049182866,0.03922118,0.014210837,
2625928,0.0049182866,0.041434478,0.015757335,,0.0049182866,0.041434478,0.015757335,
2625929,0.005745738,0.0334257,0.018486185,,0.005745738,0.0334257,0.018486185,
2625930,0.0061802887,0.043682426,0.014879218,,0.0061802887,0.043682426,0.014879218,
2625931,0.0075685135,0.04262553,0.01807683,,0.0075685135,0.04262553,0.01807683,
2625937,0.0,0.0,0.0,,0.0,0.0,0.0,
2625938,0.0,0.0,0.0,,0.0,0.0,0.0,
2625939,0.008691208,0.023038754,0.04161571,,0.008691208,0.023038754,0.04161571,
2625940,0.0,0.0,0.0,,0.0,0.0,0.0,
2625941,0.0,0.0,0.0,,0.0,0.0,0.0,
2625942,0.0,0.0,0.0,,0.0,0.0,0.0,
2625943,0.0,0.0,0.0,,0.0,0.0,0.0,
2625944,0.0,0.0,0.0,,0.0,0.0,0.0,
2625945,0.0,0.0,0.0,,0.0,0.0,0.0,
2625946,0.0,0.0,0.0,,0.0,0.0,0.0,
2625947,0.000695462,0.026357872,0.00311846,,0.000695462,0.026357872,0.00311846,
2625948,0.000695462,0.027652446,0.002280997,,0.000695462,0.027652446,0.002280997,
2625949,0.00069546193,0.027955147,0.0018910011,,0.00069546193,0.027955147,0.0018910011,
2625950,0.00069546193,0.027115438,0.0016004313,,0.00069546193,0.027115438,0.0016004313,
2625951,0.00069546193,0.020903543,0.0022380361,,0.00069546193,0.020903543,0.0022380361,
2625952,0.0006954619,0.01962726,0.0023758058,,0.0006954619,0.01962726,0.0023758058,
2625953,0.00069546193,0.015828073,0.0031408593,,0.00069546193,0.015828073,0.0031408593,
2625955,0.0,0.0,0.0,,0.0,0.0,0.0,
2625956,0.0,0.0,0.0,,0.0,0.0,0.0,
2625957,0.0,0.0,0.0,,0.0,0.0,0.0,
2625958,0.0,0.0,0.0,,0.0,0.0,0.0,
2625959,0.0002687251,0.018987812,0.0014578244,,0.0002687251,0.018987812,0.0014578244,
2625960,0.0002687251,0.017839393,0.001432729,,0.0002687251,0.017839393,0.001432729,
2625961,0.00040622507,0.019193267,0.0020573325,,0.00040622507,0.019193267,0.0020573325,
2625962,0.0015140628,0.03207268,0.0045067677,,0.0015140628,0.03207268,0.0045067677,
2625963,0.001514063,0.02854391,0.0050132303,,0.001514063,0.02854391,0.0050132303,
2625964,0.0015140628,0.031498548,0.0042203413,,0.0015140628,0.031498548,0.0042203413,
2625965,0.0015140625,0.028573172,0.004491483,,0.0015140625,0.028573172,0.004491483,
2625966,0.00014707516,0.016620545,0.0010352135,,0.00014707516,0.016620545,0.0010352135,
2625967,0.00029010006,0.019191185,0.0013292106,,0.00029010006,0.019191185,0.0013292106,
2625970,0.0,0.0,0.0,,0.0,0.0,0.0,
2625971,0.0,0.0,0.0,,0.0,0.0,0.0,
2625972,0.0,0.0,0.0,,0.0,0.0,0.0,
2625973,0.0,0.0,0.0,,0.0,0.0,0.0,
2625974,0.0,0.0,0.0,,0.0,0.0,0.0,
2625975,0.0,0.0,0.0,,0.0,0.0,0.0,
2625976,0.0,0.0,0.0,,0.0,0.0,0.0,
2625978,0.0,0.0,0.0,,0.0,0.0,0.0,
2625979,0.0,0.0,0.0,,0.0,0.0,0.0,
2625980,0.0,0.0,0.0,,0.0,0.0,0.0,
2625981,0.0,0.0,0.0,,0.0,0.0,0.0,
2625982,0.0,0.0,0.0,,0.0,0.0,0.0,
2625983,0.0,0.0,0.0,,0.0,0.0,0.0,
2625984,0.0,0.0,0.0,,0.0,0.0,0.0,
2625985,0.0,0.0,0.0,,0.0,0.0,0.0,
2625986,0.0,0.0,0.0,,0.0,0.0,0.0,
2625987,0.0,0.0,0.0,,0.0,0.0,0.0,
2625988,0.0,0.0,0.0,,0.0,0.0,0.0,
2625989,0.0,0.0,0.0,,0.0,0.0,0.0,
2625990,0.0,0.0,0.0,,0.0,0.0,0.0,
2625991,0.0,0.0,0.0,,0.0,0.0,0.0,
2625992,0.0,0.0,0.0,,0.0,0.0,0.0,
2625993,0.0,0.0,0.0,,0.0,0.0,0.0,
2625994,0.0,0.0,0.0,,0.0,0.0,0.0,
2625995,0.0,0.0,0.0,,0.0,0.0,0.0,
2625996,0.013003953,0.07611433,0.03162016,,0.013003953,0.07611433,0.03162016,
2625997,0.013003954,0.07420589,0.02856533,,0.013003954,0.07420589,0.02856533,
2625998,0.013003954,0.07020349,0.026853802,,0.013003954,0.07020349,0.026853802,
2625999,0.013003954,0.07287118,0.025475236,,0.013003954,0.07287118,0.025475236,
2626000,0.013003954,0.062364966,0.024771666,,0.013003954,0.062364966,0.024771666,
2626001,0.013003954,0.05874216,0.025449598,,0.013003954,0.05874216,0.025449598,
2626002,0.027403502,0.082808554,0.03167535,,0.027403502,0.082808554,0.03167535,
2626003,0.0,0.0,0.0,,0.0,0.0,0.0,
2626004,0.0,0.0,0.0,,0.0,0.0,0.0,
2626005,0.00218985,0.04727495,0.007225818,,0.00218985,0.04727495,0.007225818,
2626006,0.0038943752,0.052225076,0.011287404,,0.0038943752,0.052225076,0.011287404,
2626008,0.0,0.0,0.0,,0.0,0.0,0.0,
2626009,0.0,0.0,0.0,,0.0,0.0,0.0,
2626010,0.0,0.0,0.0,,0.0,0.0,0.0,
2626011,0.048096742,0.1474112,0.048264064,,0.048343305,0.14770769,0.048412696,
2626012,0.36267585,0.30393884,0.16632979,,0.3643239,0.30445653,0.16677964,
2626014,0.0,0.0,0.0,,0.0,0.0,0.0,
2626015,0.0017433006,0.039025508,0.0065211942,,0.0017433006,0.039025508,0.0065211942,
2626016,0.0033698764,0.04850208,0.0094227,,0.0033698764,0.04850208,0.0094227,
2626017,0.0042957766,0.040166795,0.016739998,,0.0042957766,0.040166795,0.016739998,
2626018,0.0046534017,0.05898955,0.0117162,,0.0046534017,0.05898955,0.0117162,
2626019,0.0071582007,0.058646016,0.014974431,,0.0071582007,0.058646016,0.014974431,
2626020,0.011056988,0.063938774,0.018662984,,0.011056988,0.063938774,0.018662984,
2626021,0.0,0.0,0.0,,0.0,0.0,0.0,
2626022,0.0,0.0,0.0,,0.0,0.0,0.0,
2626023,0.0,0.0,0.0,,0.0,0.0,0.0,
2626024,0.0,0.0,0.0,,0.0,0.0,0.0,
2626025,0.0,0.0,0.0,,0.0,0.0,0.0,
2626026,0.0,0.0,0.0,,0.0,0.0,0.0,
2626027,0.0,0.0,0.0,,0.0,0.0,0.0,
2626028,0.00044099957,0.019965209,0.0024586227,,0.00044099957,0.019965209,0.0024586227,
2626029,0.00044099955,0.017354272,0.0022792509,,0.00044099955,0.017354272,0.0022792509,
2626030,0.00044099955,0.015726814,0.0021117767,,0.00044099955,0.015726814,0.0021117767,
2626031,0.0004409996,0.015844941,0.0019609993,,0.0004409996,0.015844941,0.0019609993,
2626032,0.0,0.0,0.0,,0.0,0.0,0.0,
2626033,0.0,0.0,0.0,,0.0,0.0,0.0,
2626034,0.0,0.0,0.0,,0.0,0.0,0.0,
2626035,0.0,0.0,0.0,,0.0,0.0,0.0,
2626036,0.006384263,0.04085546,0.017147683,,0.006384263,0.04085546,0.017147683,
2626037,0.010024801,0.043397278,0.024187593,,0.010024801,0.043397278,0.024187593,
2626038,0.014621574,0.05157781,0.024866816,,0.014621574,0.05157781,0.024866816,
2626039,0.015447787,0.043042574,0.031109741,,0.015447787,0.043042574,0.031109741,
2626040,0.021881687,0.058777515,0.03028738,,0.021881687,0.058777515,0.03028738,
2626041,0.021997938,0.04244367,0.041943315,,0.021997938,0.04244367,0.041943315,
2626042,0.02224314,0.061432656,0.028108267,,0.02224314,0.061432656,0.028108267,
2626043,0.023280503,0.062563226,0.02889409,,0.023280503,0.062563226,0.02889409,
2626044,0.024362303,0.069104314,0.026790915,,0.024362303,0.069104314,0.026790915,
2626045,0.025862943,0.073567584,0.024913901,,0.025862943,0.073567584,0.024913901,
2626046,0.0,0.0,0.0,,0.0,0.0,0.0,
2626047,0.0071287486,0.06995637,0.015275367,,0.0071287486,0.06995637,0.015275367,
2626048,0.012435688,0.08711095,0.02020591,,0.012435688,0.08711095,0.02020591,
2626049,0.017356113,0.08024628,0.027594745,,0.017356113,0.08024628,0.027594745,
2626050,0.030918866,0.104310095,0.03587603,,0.030918866,0.104310095,0.03587603,
2626051,0.04209001,0.102339454,0.043800514,,0.04209001,0.102339454,0.043800514,
2626052,0.06498761,0.11987218,0.056989577,,0.06498761,0.11987218,0.056989577,
2626053,0.0737061,0.12261702,0.061486468,,0.0737061,0.12261702,0.061486468,
2626054,0.08916634,0.12184478,0.0674894,,0.08916634,0.12184478,0.0674894,
2626055,0.10842559,0.14891872,0.06491,,0.10842559,0.14891872,0.06491,
2626056,0.0,0.0,0.0,,0.0,0.0,0.0,
2626057,0.00041091276,0.02185714,0.0029525263,,0.00041091276,0.02185714,0.0029525263,
2626058,0.0009658877,0.024155518,0.005681318,,0.0009658877,0.024155518,0.005681318,
2626059,0.0017479502,0.026782135,0.009601198,,0.0017479502,0.026782135,0.009601198,
2626060,0.00263355,0.03201107,0.012180615,,0.00263355,0.03201107,0.012180615,
2626061,0.010710847,0.09770711,0.028685955,,0.010710847,0.09770711,0.028685955,
2626062,0.052601486,0.14496548,0.06916125,,0.052601486,0.14496548,0.06916125,
2626063,0.06152605,0.13948864,0.08086433,,0.06152605,0.13948864,0.08086433,
2626064,0.061898176,0.1515364,0.069852196,,0.061898176,0.1515364,0.069852196,
2626065,0.0,0.0,0.0,,0.0,0.0,0.0,
2626066,0.0,0.0,0.0,,0.0,0.0,0.0,
2626067,0.0,0.0,0.0,,0.0,0.0,0.0,
2626068,0.0,0.0,0.0,,0.0,0.0,0.0,
2626069,0.0,0.0,0.0,,0.0,0.0,0.0,
2626070,0.0,0.0,0.0,,0.0,0.0,0.0,
2626071,0.0,0.0,0.0,,0.0,0.0,0.0,
2626072,0.0,0.0,0.0,,0.0,0.0,0.0,
2626073,0.0,0.0,0.0,,0.0,0.0,0.0,
2626074,0.0,0.0,0.0,,0.0,0.0,0.0,
2626075,0.0,0.0,0.0,,0.0,0.0,0.0,
2626077,0.0,0.0,0.0,,0.0,0.0,0.0,
2626078,0.0,0.0,0.0,,0.0,0.0,0.0,
2626079,0.0,0.0,0.0,,0.0,0.0,0.0,
2626080,0.0,0.0,0.0,,0.0,0.0,0.0,
2626081,0.0,0.0,0.0,,0.0,0.0,0.0,
2626082,0.0,0.0,0.0,,0.0,0.0,0.0,
2626083,0.0,0.0,0.0,,0.0,0.0,0.0,
2626084,0.0,0.0,0.0,,0.0,0.0,0.0,
2626085,0.0,0.0,0.0,,0.0,0.0,0.0,
2626086,0.0,0.0,0.0,,0.0,0.0,0.0,
2626087,0.0,0.0,0.0,,0.0,0.0,0.0,
2626088,0.0,0.0,0.0,,0.0,0.0,0.0,
2626089,0.0,0.0,0.0,,0.0,0.0,0.0,
2626090,0.0,0.0,0.0,,0.0,0.0,0.0,
2626091,0.0,0.0,0.0,,0.0,0.0,0.0,
2626092,0.0,0.0,0.0,,0.0,0.0,0.0,
2626093,0.0,0.0,0.0,,0.0,0.0,0.0,
2626094,0.0,0.0,0.0,,0.0,0.0,0.0,
2626095,0.0,0.0,0.0,,0.0,0.0,0.0,
2626096,0.0,0.0,0.0,,0.0,0.0,0.0,
2626097,0.0,0.0,0.0,,0.0,0.0,0.0,
2626098,0.0019834877,0.037147433,0.006315924,,0.0019834877,0.037147433,0.006315924,
2626099,0.0,0.0,0.0,,0.0,0.0,0.0,
2626100,0.0,0.0,0.0,,0.0,0.0,0.0,
2626101,0.0,0.0,0.0,,0.0,0.0,0.0,
2626102,0.0,0.0,0.0,,0.0,0.0,0.0,
2626103,0.0,0.0,0.0,,0.0,0.0,0.0,
2626104,0.0,0.0,0.0,,0.0,0.0,0.0,
2626105,0.0,0.0,0.0,,0.0,0.0,0.0,
2626106,0.0,0.0,0.0,,0.0,0.0,0.0,
2626107,0.0,0.0,0.0,,0.0,0.0,0.0,
2626108,0.0,0.0,0.0,,0.0,0.0,0.0,
2626109,0.0,0.0,0.0,,0.0,0.0,0.0,
2626110,0.0,0.0,0.0,,0.0,0.0,0.0,
2626111,0.0,0.0,0.0,,0.0,0.0,0.0,
2626112,0.0,0.0,0.0,,0.0,0.0,0.0,
2626113,0.0,0.0,0.0,,0.0,0.0,0.0,
2626114,0.0,0.0,0.0,,0.0,0.0,0.0,
2626115,0.0,0.0,0.0,,0.0,0.0,0.0,
2626116,0.0,0.0,0.0,,0.0,0.0,0.0,
2626117,0.0,0.0,0.0,,0.0,0.0,0.0,
2626118,0.0019531497,0.03851206,0.0070072096,,0.0019531497,0.03851206,0.0070072096,
2626119,0.0019531497,0.03599564,0.006590361,,0.0019531497,0.03599564,0.006590361,
2626120,0.0004606747,0.02355697,0.0032197312,,0.0004606747,0.02355697,0.0032197312,
2626121,0.0018800495,0.037464395,0.0070563722,,0.0018800495,0.037464395,0.0070563722,
2626122,0.0,0.0,0.0,,0.0,0.0,0.0,
2626123,0.0066310107,0.09503678,0.015569201,,0.0066310107,0.09503678,0.015569201,
2626124,0.014257424,0.100304484,0.028953495,,0.014257424,0.100304484,0.028953495,
2626125,0.032418232,0.12276136,0.042085752,,0.032418232,0.12276136,0.042085752,
2626126,0.073513806,0.15475626,0.059553646,,0.073513806,0.15475626,0.059553646,
2626127,0.110850364,0.16146965,0.07324856,,0.110850364,0.16146965,0.07324856,
2626128,0.15294129,0.17521618,0.08026741,,0.15294129,0.17521618,0.08026741,
2626129,0.0,0.0,0.0,,0.0,0.0,0.0,
2626130,0.0010468005,0.033611506,0.00443431,,0.0010468005,0.033611506,0.00443431,
2626131,0.0020394006,0.03700297,0.008320324,,0.0020394006,0.03700297,0.008320324,
2626132,0.0020394006,0.03456058,0.007192963,,0.0020394006,0.03456058,0.007192963,
2626133,0.003783801,0.045195766,0.009566549,,0.003783801,0.045195766,0.009566549,
2626134,0.008162027,0.043872226,0.018043803,,0.008162027,0.043872226,0.018043803,
2626135,0.009145102,0.051916774,0.016858578,,0.009145102,0.051916774,0.016858578,
2626136,0.0110918535,0.056155425,0.01791668,,0.0110918535,0.056155425,0.01791668,
2626137,0.012233142,0.056231514,0.018934272,,0.012233142,0.056231514,0.018934272,
2626138,0.0,0.0,0.0,,0.0,0.0,0.0,
2626139,0.0078026373,0.048864607,0.01519024,,0.0078026373,0.048864607,0.01519024,
2626140,0.0096533615,0.046755124,0.018168412,,0.0096533615,0.046755124,0.018168412,
2626141,0.013597112,0.050660715,0.022709766,,0.013597112,0.050660715,0.022709766,
2626142,0.015924461,0.055307277,0.023403347,,0.015924461,0.055307277,0.023403347,
2626143,0.0,0.0,0.0,,0.0,0.0,0.0,
2626144,0.007557075,0.043656435,0.014186318,,0.007557075,0.043656435,0.014186318,
2626145,0.0129327625,0.053267147,0.019431563,,0.0129327625,0.053267147,0.019431563,
2626146,0.0138386,0.050588217,0.019648463,,0.0138386,0.050588217,0.019648463,
2626147,0.019050937,0.075872555,0.017673934,,0.019050937,0.075872555,0.017673934,
2626148,0.021126537,0.062056247,0.02399746,,0.021126537,0.062056247,0.02399746,
2626149,0.021370726,0.059069663,0.025037903,,0.021370726,0.059069663,0.025037903,
2626150,0.022538614,0.068272114,0.022775384,,0.022538614,0.068272114,0.022775384,
2626151,0.0,0.0,0.0,,0.0,0.0,0.0,
2626152,0.0,0.0,0.0,,0.0,0.0,0.0,
2626153,0.0009832234,0.032295994,0.0050689382,,0.0009832234,0.032295994,0.0050689382,
2626154,0.0043775234,0.04082206,0.015855117,,0.0043775234,0.04082206,0.015855117,
2626155,0.0043775234,0.036733706,0.016927795,,0.0043775234,0.036733706,0.016927795,
2626156,0.0043775234,0.036433086,0.015658516,,0.0043775234,0.036433086,0.015658516,
2626157,0.0043775234,0.041868474,0.012758627,,0.0043775234,0.041868474,0.012758627,
2626158,0.0,0.0,0.0,,0.0,0.0,0.0,
2626159,0.0,0.0,0.0,,0.0,0.0,0.0,
2626160,0.0,0.0,0.0,,0.0,0.0,0.0,
2626161,0.0,0.0,0.0,,0.0,0.0,0.0,
2626162,0.0,0.0,0.0,,0.0,0.0,0.0,
2626163,0.0,0.0,0.0,,0.0,0.0,0.0,
2626164,0.0,0.0,0.0,,0.0,0.0,0.0,
2626165,0.0,0.0,0.0,,0.0,0.0,0.0,
2626166,0.0,0.0,0.0,,0.0,0.0,0.0,
2626167,0.0,0.0,0.0,,0.0,0.0,0.0,
2626168,0.0,0.0,0.0,,0.0,0.0,0.0,
2626169,0.0,0.0,0.0,,0.0,0.0,0.0,
2626170,0.0,0.0,0.0,,0.0,0.0,0.0,
2626171,0.0,0.0,0.0,,0.0,0.0,0.0,
2626173,0.0,0.0,0.0,,0.0,0.0,0.0,
2626174,0.0,0.0,0.0,,0.0,0.0,0.0,
2626175,0.0,0.0,0.0,,0.0,0.0,0.0,
2626176,0.0,0.0,0.0,,0.0,0.0,0.0,
2626177,0.0,0.0,0.0,,0.0,0.0,0.0,
2626178,0.0,0.0,0.0,,0.0,0.0,0.0,
2626179,0.000115199866,0.012158567,0.0009508133,,0.000115199866,0.012158567,0.0009508133,
2626180,0.0007053248,0.02328992,0.0035101147,,0.0007053248,0.02328992,0.0035101147,
2626181,0.0019742623,0.03161998,0.0067711445,,0.0019742623,0.03161998,0.0067711445,
2626182,0.0,0.0,0.0,,0.0,0.0,0.0,
2626183,0.0,0.0,0.0,,0.0,0.0,0.0,
2626184,0.0,0.0,0.0,,0.0,0.0,0.0,
2626185,0.0,0.0,0.0,,0.0,0.0,0.0,
2626186,0.0030465382,0.041060254,0.00652014,,0.0030465382,0.041060254,0.00652014,
2626187,0.0,0.0,0.0,,0.0,0.0,0.0,
2626188,0.0,0.0,0.0,,0.0,0.0,0.0,
2626189,0.0,0.0,0.0,,0.0,0.0,0.0,
2626190,0.0,0.0,0.0,,0.0,0.0,0.0,
2626191,0.0,0.0,0.0,,0.0,0.0,0.0,
2626192,0.0,0.0,0.0,,0.0,0.0,0.0,
2626193,0.0,0.0,0.0,,0.0,0.0,0.0,
2626194,0.0,0.0,0.0,,0.0,0.0,0.0,
2626196,0.0,0.0,0.0,,0.0,0.0,0.0,
2626197,0.0,0.0,0.0,,0.0,0.0,0.0,
2626198,0.0,0.0,0.0,,0.0,0.0,0.0,
2626199,0.0,0.0,0.0,,0.0,0.0,0.0,
2626200,0.0,0.0,0.0,,0.0,0.0,0.0,
2626201,0.0,0.0,0.0,,0.0,0.0,0.0,
2626202,0.0,0.0,0.0,,0.0,0.0,0.0,
2626203,0.0,0.0,0.0,,0.0,0.0,0.0,
2626204,0.0,0.0,0.0,,0.0,0.0,0.0,
2626205,0.0,0.0,0.0,,0.0,0.0,0.0,
2626206,0.0,0.0,0.0,,0.0,0.0,0.0,
2626207,0.0,0.0,0.0,,0.0,0.0,0.0,
2626208,0.0,0.0,0.0,,0.0,0.0,0.0,
2626209,0.0,0.0,0.0,,0.0,0.0,0.0,
2626210,0.014463368,0.08915178,0.029084327,,0.014463368,0.08915178,0.029084327,
2626211,0.052728664,0.14196277,0.06106735,,0.052728664,0.14196277,0.06106735,
2626212,0.09907244,0.16128859,0.07913061,,0.09907244,0.16128859,0.07913061,
2626213,0.13550779,0.16151278,0.101646625,,0.1355077,0.16151273,0.10164658,
2626214,0.16046649,0.17728007,0.10132218,,0.1604654,0.17727964,0.10132179,
2626215,0.16047472,0.17260665,0.10157765,,0.16046542,0.17260298,0.1015743,
2626216,0.0,0.0,0.0,,0.0,0.0,0.0,
2626217,0.00071546255,0.030661935,0.004764179,,0.00071546255,0.030661935,0.004764179,
2626218,0.029455692,0.12757151,0.04816521,,0.029391255,0.12748033,0.048112255,
2626219,0.06125679,0.15935257,0.072896,,0.060863987,0.158966,0.07262151,
2626220,0.09164914,0.18705973,0.08339068,,0.09090744,0.18648389,0.08299151,
2626221,0.0,0.0,0.0,,0.0,0.0,0.0,
2626222,0.0,0.0,0.0,,0.0,0.0,0.0,
2626223,0.0,0.0,0.0,,0.0,0.0,0.0,
2626224,0.0,0.0,0.0,,0.0,0.0,0.0,
2626225,0.0,0.0,0.0,,0.0,0.0,0.0,
2626226,0.0,0.0,0.0,,0.0,0.0,0.0,
2626227,0.0,0.0,0.0,,0.0,0.0,0.0,
2626228,0.008398745,0.07105567,0.021309018,,0.008398745,0.07105567,0.021309018,
2626229,0.0,0.0,0.0,,0.0,0.0,0.0,
2626230,0.0021799759,0.047317404,0.008863347,,0.0021799759,0.047317404,0.008863347,
2626231,0.0042601125,0.051202428,0.01581772,,0.0042601125,0.051202428,0.01581772,
2626232,0.024678327,0.09502463,0.04094266,,0.024678327,0.09502463,0.04094266,
2626233,0.028242027,0.09927825,0.039163828,,0.028242027,0.09927825,0.039163828,
2626234,0.0,0.0,0.0,,0.0,0.0,0.0,
2626235,0.012579433,0.10611143,0.022211421,,0.012579433,0.10611143,0.022211421,
2626236,0.021475699,0.108094536,0.03129965,,0.021475699,0.108094536,0.03129965,
2626237,0.043943934,0.1273245,0.047504693,,0.043943934,0.1273245,0.047504693,
2626238,0.1432143,0.15954879,0.0947945,,0.1432143,0.15954879,0.0947945,
2626239,0.1773171,0.19537738,0.0880457,0.0,0.1773171,0.19537738,0.0880457,0.0
2626240,0.17971887,0.19640084,0.088757716,,0.17971887,0.19640084,0.088757716,
2626241,0.0,0.0,0.0,,0.0,0.0,0.0,
2626242,0.0,0.0,0.0,,0.0,0.0,0.0,
2626243,0.0006952003,0.022111246,0.0042302245,,0.0006952003,0.022111246,0.0042302245,
2626244,0.0018209761,0.03262449,0.0067588612,,0.0018209761,0.03262449,0.0067588612,
2626245,0.006778563,0.057481576,0.01585798,,0.006778563,0.057481576,0.01585798,
2626246,0.012068739,0.067280985,0.023292167,,0.012068739,0.067280985,0.023292167,
2626247,0.0,0.0,0.0,,0.0,0.0,0.0,
2626248,0.0014065495,0.040684924,0.004612878,,0.0014065495,0.040684924,0.004612878,
2626249,0.017687974,0.10348362,0.02412111,,0.017687974,0.10348362,0.02412111,
2626250,0.06413442,0.13802984,0.048830584,,0.06413442,0.13802984,0.048830584,
2626251,0.0,0.0,0.0,,0.0,0.0,0.0,
2626252,0.0006064125,0.024964122,0.0030200435,,0.0006064125,0.024964122,0.0030200435,
2626253,0.001156287,0.030459844,0.004496428,,0.001156287,0.030459844,0.004496428,
2626254,0.018687937,0.076843075,0.024630845,,0.018687937,0.076843075,0.024630845,
2626255,0.019372912,0.072813906,0.025593624,,0.019372912,0.072813906,0.025593624,
2626256,0.0,0.0,0.0,,0.0,0.0,0.0,
2626257,0.008447463,0.05346089,0.012563693,,0.008447463,0.05346089,0.012563693,
2626258,0.008447463,0.052500974,0.012778531,,0.008447463,0.052500974,0.012778531,
2626259,0.009232738,0.052253954,0.01388915,,0.009232738,0.052253954,0.01388915,
2626260,0.009232738,0.036014203,0.016044652,,0.009232738,0.036014203,0.016044652,
2626261,0.023735352,0.061913736,0.023725482,,0.023735352,0.061913736,0.023725482,
2626262,0.0302839,0.063373454,0.026444644,,0.0302839,0.063373454,0.026444644,
2626263,0.030283902,0.06047786,0.02358078,,0.030283902,0.06047786,0.02358078,
2626264,0.0,0.0,0.0,,0.0,0.0,0.0,
2626265,0.0013896376,0.034658946,0.0069231903,,0.0013896376,0.034658946,0.0069231903,
2626266,0.0029647877,0.040276866,0.011678074,,0.0029647877,0.040276866,0.011678074,
2626267,0.0036711376,0.044355974,0.012422065,,0.0036711376,0.044355974,0.012422065,
2626268,0.0038962371,0.041432183,0.012995113,,0.0038962371,0.041432183,0.012995113,
2626269,0.0058037876,0.041213166,0.016629156,,0.0058037876,0.041213166,0.016629156,
2626270,0.0,0.0,0.0,,0.0,0.0,0.0,
2626271,0.0045330473,0.051826037,0.015039079,,0.0045330473,0.051826037,0.015039079,
2626272,0.008087597,0.061140355,0.019502863,,0.008087597,0.061140355,0.019502863,
2626273,0.012853047,0.0810111,0.021254068,,0.012853047,0.0810111,0.021254068,
2626274,0.013790096,0.07572049,0.023353359,,0.013790096,0.07572049,0.023353359,
2626275,0.0,0.0,0.0,,0.0,0.0,0.0,
