,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2625385,0.083116286,0.13909438,0.058340352,,0.083116286,0.13909438,0.058340352,
2625386,0.08334183,0.12979276,0.060093284,,0.08334183,0.12979276,0.060093284,
2625387,0.0,0.0,0.0,,0.0,0.0,0.0,
2625388,0.0014055744,0.036269777,0.0059154127,,0.0014055744,0.036269777,0.0059154127,
2625389,0.004382025,0.0521576,0.01150144,,0.004382025,0.0521576,0.01150144,
2625390,0.0070279,0.061727744,0.014157799,,0.0070279,0.061727744,0.014157799,
2625391,0.010875049,0.0667073,0.017711468,,0.010875049,0.0667073,0.017711468,
2625392,0.011638399,0.06050589,0.019216616,,0.011638399,0.06050589,0.019216616,
2625393,0.031628475,0.07947458,0.03398634,,0.031628475,0.07947458,0.03398634,
2625394,0.073666885,0.11171203,0.056029566,,0.073666885,0.11171203,0.056029566,
2625395,0.10926609,0.1250483,0.07353297,,0.10926609,0.1250483,0.07353297,
2625396,0.18315488,0.16425575,0.09011465,,0.18315488,0.16425575,0.09011465,
2625397,0.19643429,0.17759083,0.08879782,,0.19643429,0.17759083,0.08879782,
2625398,0.21524799,0.17045024,0.10063965,,0.21524791,0.17045021,0.10063962,
2625399,0.24757116,0.17556326,0.1104074,,0.24757041,0.17556305,0.11040721,
2625400,0.27498943,0.1984993,0.107797906,,0.27498513,0.19849813,0.10779694,
2625401,0.3974561,0.21174821,0.13948071,,0.3974377,0.21174458,0.13947695,
2625402,0.0,0.0,0.0,,0.0,0.0,0.0,
2625403,0.0,0.0,0.0,,0.0,0.0,0.0,
2625404,0.0,0.0,0.0,,0.0,0.0,0.0,
2625405,0.0,0.0,0.0,,0.0,0.0,0.0,
2625406,0.00062959996,0.015089917,0.0038958201,,0.00062959996,0.015089917,0.0038958201,
2625407,0.0026646378,0.021979015,0.012967413,,0.0026646378,0.021979015,0.012967413,
2625408,0.0036277128,0.030927524,0.009076503,,0.0036277128,0.030927524,0.009076503,
2625409,0.0036277126,0.0290231,0.009342637,,0.0036277126,0.0290231,0.009342637,
2625410,0.0,0.0,0.0,,0.0,0.0,0.0,
2625411,0.004933088,0.04428875,0.017287515,,0.004933088,0.04428875,0.017287515,
2625412,0.00726675,0.046127044,0.022239141,,0.00726675,0.046127044,0.022239141,
2625413,0.0072667506,0.049892746,0.019460455,,0.0072667506,0.049892746,0.019460455,
2625414,0.0072667506,0.053680655,0.017186396,,0.0072667506,0.053680655,0.017186396,
2625415,0.014274811,0.016157433,0.09128961,,0.014274811,0.016157433,0.09128961,
2625416,0.014955249,0.037430067,0.038627267,,0.014955249,0.037430067,0.038627267,
2625417,0.018418621,0.059963956,0.027905881,,0.018418621,0.059963956,0.027905881,
2625418,0.02367881,0.065416165,0.031749025,,0.02367881,0.065416165,0.031749025,
2625419,0.029236684,0.059672467,0.04131001,,0.029236684,0.059672467,0.04131001,
2625420,0.03047856,0.05471326,0.045965303,,0.03047856,0.05471326,0.045965303,
2625421,0.0,0.0,0.0,,0.0,0.0,0.0,
2625422,0.0005708874,0.016385507,0.0047245426,,0.0005708874,0.016385507,0.0047245426,
2625423,0.0012114253,0.019725224,0.006955188,,0.0012114253,0.019725224,0.006955188,
2625424,0.0012114253,0.020643635,0.0061416198,,0.0012114253,0.020643635,0.0061416198,
2625425,0.0012114254,0.015611282,0.0061660865,,0.0012114254,0.015611282,0.0061660865,
2625426,0.003990775,0.020499809,0.017781654,,0.003990775,0.020499809,0.017781654,
2625427,0.004389188,0.029178968,0.012749542,,0.004389188,0.029178968,0.012749542,
2625428,0.005083563,0.03162369,0.013249377,,0.005083563,0.03162369,0.013249377,
2625429,0.0052993004,0.036764387,0.011736922,,0.0052993004,0.036764387,0.011736922,
2625430,0.005424326,0.029295221,0.014977115,,0.005424326,0.029295221,0.014977115,
2625431,0.0,0.0,0.0,,0.0,0.0,0.0,
2625432,0.0028312504,0.042854697,0.011453411,,0.0028312504,0.042854697,0.011453411,
2625433,0.004482113,0.05601836,0.013086209,,0.004482113,0.05601836,0.013086209,
2625434,0.010862615,0.074363515,0.021250796,,0.010862615,0.074363515,0.021250796,
2625435,0.024857119,0.08555824,0.030148441,,0.024857119,0.08555824,0.030148441,
2625436,0.04132399,0.07729227,0.051292114,,0.04132399,0.07729227,0.051292114,
2625437,0.047896862,0.11640649,0.03854187,,0.047896862,0.11640649,0.03854187,
2625438,0.0,0.0,0.0,,0.0,0.0,0.0,
2625439,0.0052866014,0.07416868,0.014326614,,0.0052866014,0.07416868,0.014326614,
2625440,0.019775473,0.10720321,0.033716347,,0.019775473,0.10720321,0.033716347,
2625441,0.027759345,0.11877139,0.036868233,,0.027759345,0.11877139,0.036868233,
2625442,0.04082262,0.12590162,0.04543046,,0.04082262,0.12590162,0.04543046,
2625443,0.06479175,0.13896166,0.05740952,,0.06479175,0.13896166,0.05740952,
2625444,0.06497187,0.1392922,0.056423567,,0.06497187,0.1392922,0.056423567,
2625445,0.06703678,0.13915013,0.054515082,,0.06703678,0.13915013,0.054515082,
2625446,0.0,0.0,0.0,,0.0,0.0,0.0,
2625447,0.0,0.0,0.0,,0.0,0.0,0.0,
2625448,0.0,0.0,0.0,,0.0,0.0,0.0,
2625449,0.0,0.0,0.0,,0.0,0.0,0.0,
2625450,0.0,0.0,0.0,,0.0,0.0,0.0,
2625451,0.0,0.0,0.0,,0.0,0.0,0.0,
2625452,0.0,0.0,0.0,,0.0,0.0,0.0,
2625453,0.0,0.0,0.0,,0.0,0.0,0.0,
2625454,0.0,0.0,0.0,,0.0,0.0,0.0,
2625458,0.0,0.0,0.0,,0.0,0.0,0.0,
2625459,0.0,0.0,0.0,,0.0,0.0,0.0,
2625460,0.0,0.0,0.0,,0.0,0.0,0.0,
2625461,0.0,0.0,0.0,,0.0,0.0,0.0,
2625462,0.0,0.0,0.0,,0.0,0.0,0.0,
2625463,0.0,0.0,0.0,,0.0,0.0,0.0,
2625464,0.0,0.0,0.0,,0.0,0.0,0.0,
2625465,0.0,0.0,0.0,,0.0,0.0,0.0,
2625466,0.0,0.0,0.0,,0.0,0.0,0.0,
2625467,0.0,0.0,0.0,,0.0,0.0,0.0,
2625468,0.0,0.0,0.0,,0.0,0.0,0.0,
2625469,0.0,0.0,0.0,,0.0,0.0,0.0,
2625470,0.0,0.0,0.0,,0.0,0.0,0.0,
2625471,0.0,0.0,0.0,,0.0,0.0,0.0,
2625472,0.0,0.0,0.0,,0.0,0.0,0.0,
2625473,0.0,0.0,0.0,,0.0,0.0,0.0,
2625474,0.0,0.0,0.0,,0.0,0.0,0.0,
2625475,0.0,0.0,0.0,,0.0,0.0,0.0,
2625476,0.0,0.0,0.0,,0.0,0.0,0.0,
2625477,0.0,0.0,0.0,,0.0,0.0,0.0,
2625478,0.0,0.0,0.0,,0.0,0.0,0.0,
2625479,0.0,0.0,0.0,,0.0,0.0,0.0,
2625480,0.0,0.0,0.0,,0.0,0.0,0.0,
2625481,0.0,0.0,0.0,,0.0,0.0,0.0,
2625482,0.0,0.0,0.0,,0.0,0.0,0.0,
2625483,0.0,0.0,0.0,,0.0,0.0,0.0,
2625484,0.0,0.0,0.0,,0.0,0.0,0.0,
2625485,0.0065171984,0.06213287,0.016140167,,0.0065171984,0.06213287,0.016140167,
2625487,3.1566112,0.7880006,0.44670564,0.0,3.1434817,0.78687453,0.44562635,0.0
2625488,3.1604214,0.5657696,0.5681836,,3.1472852,0.5649819,0.56682456,
2625489,3.1659005,0.6277865,0.50964665,,3.1527565,0.6268996,0.5084222,
2625490,0.01047729,0.46629655,0.46529946,-2.5316303,0.01085485,0.46562377,0.46417844,-2.5207326
2625491,0.011426514,0.058051616,0.018173574,,0.011426514,0.058051616,0.018173574,
2625492,0.012571159,0.060331736,0.019261325,,0.012571159,0.060331736,0.019261325,
2625493,0.014716514,0.072959475,0.01827814,,0.014716514,0.072959475,0.01827814,
2625494,0.01498629,0.06712353,0.020068645,,0.01498629,0.06712353,0.020068645,
2625495,0.015283165,0.07247269,0.018508129,,0.015283165,0.07247269,0.018508129,
2625496,0.0,0.0,0.0,,0.0,0.0,0.0,
2625497,0.0008494621,0.024725592,0.004932766,,0.0008494621,0.024725592,0.004932766,
2625498,0.0069890628,0.057061944,0.016702326,,0.0069890628,0.057061944,0.016702326,
2625499,0.008916862,0.05724336,0.019089833,,0.008916862,0.05724336,0.019089833,
2625500,0.011899774,0.06540797,0.020199401,,0.011899774,0.06540797,0.020199401,
2625501,0.01372505,0.052237388,0.04156252,,0.01372505,0.052237388,0.04156252,
2625502,0.015454275,0.06712713,0.02349873,,0.015454275,0.06712713,0.02349873,
2625503,0.0,0.0,0.0,,0.0,0.0,0.0,
2625504,0.0003718124,0.017854853,0.0033546817,,0.0003718124,0.017854853,0.0033546817,
2625505,0.042813733,0.10609141,0.0590573,,0.042813733,0.10609141,0.0590573,
2625506,0.043139882,0.10433915,0.06011904,,0.043139882,0.10433915,0.06011904,
2625507,0.04511808,0.104160294,0.055095784,,0.04511807,0.10416029,0.055095777,
2625508,0.10870011,0.1352781,0.08955654,,0.108360246,0.13511413,0.089388765,
2625509,0.109336555,0.1258042,0.09468807,,0.10901336,0.12566002,0.09452019,
2625510,0.1156169,0.09301681,0.11608624,,0.11534276,0.09293144,0.11592084,
2625511,0.0,0.0,0.0,,0.0,0.0,0.0,
2625512,0.0068589477,0.06442499,0.018726023,,0.0068589477,0.06442499,0.018726023,
2625513,0.046700854,0.094260804,0.067547455,0.0,0.046700854,0.094260804,0.067547455,0.0
2625514,0.05123064,0.10125877,0.06068383,0.0,0.05123064,0.10125877,0.06068383,0.0
2625515,0.079272546,0.12647648,0.07205245,,0.079272546,0.12647648,0.07205245,
2625516,0.09070392,0.09274258,0.09878807,,0.09070392,0.09274258,0.09878807,
2625517,0.091969006,0.11911088,0.07476231,,0.091969006,0.11911088,0.07476231,
2625518,0.0,0.0,0.0,,0.0,0.0,0.0,
2625519,0.0,0.0,0.0,,0.0,0.0,0.0,
2625520,0.0,0.0,0.0,,0.0,0.0,0.0,
2625521,0.00045289996,0.021888843,0.0017165383,,0.00045289996,0.021888843,0.0017165383,
2625522,0.0008927502,0.025037361,0.0032599336,,0.0008927502,0.025037361,0.0032599336,
2625523,0.004011425,0.04021862,0.009942721,,0.004011425,0.04021862,0.009942721,
2625524,0.0,0.0,0.0,,0.0,0.0,0.0,
2625525,0.0032986533,0.06368731,0.013919637,,0.0035709003,0.06001937,0.012726158,
2625526,0.008337918,0.06196536,0.019606717,,0.014238522,0.07867551,0.028155543,
2625527,0.06766599,0.12516162,0.07040392,,0.087299645,0.137941,0.08179981,
2625528,0.06891195,0.024920749,0.3167744,,0.10555197,0.028965462,0.40677467,
2625529,0.072803885,0.14526747,0.059047744,,0.11243598,0.1720951,0.07660614,
2625530,0.07455152,0.13329965,0.059492514,,0.11301039,0.15694095,0.076424405,
2625531,0.07688667,0.13129026,0.06189378,,0.10787687,0.15000015,0.07593183,
2625532,0.07817421,0.12498564,0.06439755,,0.09790817,0.13660349,0.07380452,
2625533,0.0,0.0,0.0,,0.0,0.0,0.0,
2625534,0.0,0.0,0.0,,0.0,0.0,0.0,
2625535,0.0,0.0,0.0,,0.0,0.0,0.0,
2625536,0.0039534257,0.03267486,0.012756344,,0.0039534257,0.03267486,0.012756344,
2625537,0.0077885753,0.037287273,0.016348116,,0.0077885753,0.037287273,0.016348116,
2625538,0.029738564,0.049435627,0.030578284,,0.029738564,0.049435627,0.030578284,
2625539,0.029738564,0.044309784,0.033742227,,0.029738564,0.044309784,0.033742227,
2625540,0.029738564,0.057084374,0.025541665,,0.029738564,0.057084374,0.025541665,
2625541,0.034617916,0.059171807,0.02843786,,0.034617916,0.059171807,0.02843786,
2625542,0.039574917,0.0683793,0.02791934,,0.039574917,0.0683793,0.02791934,
2625543,0.049354855,0.07704112,0.029677112,,0.049354855,0.07704112,0.029677112,
2625544,0.05134606,0.07276461,0.032626804,,0.05134606,0.07276461,0.032626804,
2625545,0.05344471,0.069831215,0.035220332,,0.05344471,0.069831215,0.035220332,
2625546,0.072570026,0.079337835,0.039927095,,0.072570026,0.079337835,0.039927095,
2625547,0.07983347,0.044906847,0.07699225,,0.07983347,0.044906847,0.07699225,
2625548,0.010657191,0.10998125,0.024349561,,0.010657191,0.10998125,0.024349561,
2625549,0.034796096,0.15194312,0.039036628,,0.034796096,0.15194312,0.039036628,
2625550,0.03654565,0.1267884,0.044833034,,0.03654565,0.1267884,0.044833034,
2625551,0.0913494,0.150608,0.06783325,,0.0913494,0.150608,0.06783325,
2625552,0.09725285,0.23269191,0.06440702,,0.09725285,0.23269191,0.06440702,
2625553,0.0,0.0,0.0,,0.0,0.0,0.0,
2625554,0.006197449,0.066517726,0.014342926,,0.006197449,0.066517726,0.014342926,
2625555,0.022915326,0.08750617,0.0340763,,0.022915326,0.08750617,0.0340763,
2625556,0.035496652,0.08770161,0.04261336,,0.035496652,0.08770161,0.04261336,
2625557,0.042822056,0.07860069,0.053832594,,0.042822056,0.07860069,0.053832594,
2625558,0.04860358,0.07421317,0.0562812,,0.04860358,0.07421317,0.0562812,
2625559,0.06591508,0.084945545,0.06368182,,0.06591508,0.084945545,0.06368182,
2625560,0.07295848,0.07308536,0.0727298,,0.07295848,0.07308536,0.0727298,
2625561,0.087047674,0.07686289,0.08090993,,0.087047674,0.07686289,0.08090993,
2625562,0.0891579,0.07722064,0.07223538,,0.0891579,0.07722064,0.07223538,
2625563,0.0,0.0,0.0,,0.0,0.0,0.0,
2625564,0.002175,0.030301798,0.0072375275,,0.002175,0.030301798,0.0072375275,
2625565,0.0064002993,0.040423784,0.013155817,,0.0064002993,0.040423784,0.013155817,
2625566,0.0088615995,0.03579615,0.019671962,,0.0088615995,0.03579615,0.019671962,
2625567,0.014653812,0.046686754,0.022432664,,0.014653812,0.046686754,0.022432664,
2625568,0.0179346,0.029860577,0.0415754,,0.0179346,0.029860577,0.0415754,
2625572,2.6309614,0.66652673,0.25180835,,2.627889,0.6662356,0.25163394,
2625573,0.0,0.0,0.0,,0.0,0.0,0.0,
2625574,0.0,0.0,0.0,,0.0,0.0,0.0,
2625575,0.0,0.0,0.0,,0.0,0.0,0.0,
2625576,0.0,0.0,0.0,,0.0,0.0,0.0,
2625577,0.0,0.0,0.0,,0.0,0.0,0.0,
2625578,0.0,0.0,0.0,,0.0,0.0,0.0,
2625579,0.003239825,0.034479633,0.0062517906,,0.003239825,0.034479633,0.0062517906,
2625580,0.0,0.0,0.0,,0.0,0.0,0.0,
2625581,0.0,0.0,0.0,,0.0,0.0,0.0,
2625582,0.0,0.0,0.0,,0.0,0.0,0.0,
2625583,0.0,0.0,0.0,,0.0,0.0,0.0,
2625584,0.0,0.0,0.0,,0.0,0.0,0.0,
2625585,0.0,0.0,0.0,,0.0,0.0,0.0,
2625586,0.0,0.0,0.0,,0.0,0.0,0.0,
2625587,0.0,0.0,0.0,,0.0,0.0,0.0,
2625588,0.0,0.0,0.0,,0.0,0.0,0.0,
2625589,0.0,0.0,0.0,,0.0,0.0,0.0,
2625590,0.0,0.0,0.0,,0.0,0.0,0.0,
2625591,0.0,0.0,0.0,,0.0,0.0,0.0,
2625592,0.0,0.0,0.0,,0.0,0.0,0.0,
2625593,0.0,0.0,0.0,,0.0,0.0,0.0,
2625594,0.0,0.0,0.0,,0.0,0.0,0.0,
2625595,0.0,0.0,0.0,,0.0,0.0,0.0,
2625596,0.0,0.0,0.0,,0.0,0.0,0.0,
2625597,0.0,0.0,0.0,,0.0,0.0,0.0,
2625598,0.0,0.0,0.0,,0.0,0.0,0.0,
2625599,0.0,0.0,0.0,,0.0,0.0,0.0,
2625600,0.0,0.0,0.0,,0.0,0.0,0.0,
2625601,0.0,0.0,0.0,,0.0,0.0,0.0,
2625602,0.0,0.0,0.0,,0.0,0.0,0.0,
2625603,0.0,0.0,0.0,,0.0,0.0,0.0,
2625604,0.0,0.0,0.0,,0.0,0.0,0.0,
2625605,0.0,0.0,0.0,,0.0,0.0,0.0,
2625606,0.0,0.0,0.0,,0.0,0.0,0.0,
2625607,0.001300425,0.031024385,0.006132229,,0.001300425,0.031024385,0.006132229,
2625608,0.0027755247,0.04251825,0.008820763,,0.0027755247,0.04251825,0.008820763,
2625609,0.0055149365,0.050014503,0.015152713,,0.0055149365,0.050014503,0.015152713,
2625610,0.008142374,0.06349351,0.015842138,,0.008142374,0.06349351,0.015842138,
2625611,0.0081423735,0.061590612,0.015913054,,0.0081423735,0.061590612,0.015913054,
2625612,0.0081423735,0.051372398,0.015670644,,0.0081423735,0.051372398,0.015670644,
2625613,0.008142373,0.05607475,0.014058038,,0.008142373,0.05607475,0.014058038,
2625614,0.008142372,0.04945425,0.014958393,,0.008142372,0.04945425,0.014958393,
2625615,0.0085833715,0.04692217,0.014409228,,0.0085833715,0.04692217,0.014409228,
2625616,0.0,0.0,0.0,,0.0,0.0,0.0,
2625617,0.0010645756,0.032816347,0.0052213175,,0.0010645756,0.032816347,0.0052213175,
2625618,0.0016097252,0.038548123,0.00615846,,0.0016097252,0.038548123,0.00615846,
2625619,0.005580276,0.05976381,0.014864764,,0.005580276,0.05976381,0.014864764,
2625620,0.011380102,0.06504947,0.022972278,,0.011380102,0.06504947,0.022972278,
2625621,0.012787699,0.07219976,0.022233121,,0.012787699,0.07219976,0.022233121,
2625622,0.026047252,0.085685976,0.035377745,,0.026047252,0.085685976,0.035377745,
2625623,0.028522853,0.10464695,0.031313505,,0.028522853,0.10464695,0.031313505,
2625624,0.0,0.0,0.0,,0.0,0.0,0.0,
2625625,0.0009048621,0.030706175,0.0047775055,,0.0009318507,0.033338957,0.0054070735,
2625626,0.0022490693,0.04326731,0.0095225135,,0.004014391,0.05422694,0.013386494,
2625627,0.006466857,0.05733268,0.015575369,,0.012519484,0.0783308,0.024976352,
2625628,0.0,0.0,0.0,,0.0,0.0,0.0,
2625629,0.017059354,0.1042961,0.028408095,,0.017059354,0.1042961,0.028408095,
2625630,0.019896803,0.11065517,0.030194264,,0.019896803,0.11065517,0.030194264,
2625631,0.022809854,0.083516866,0.03322745,,0.022809854,0.083516866,0.03322745,
2625632,0.08413346,0.11948391,0.07333012,,0.08413346,0.11948391,0.07333012,
2625633,0.107090496,0.12961437,0.07706108,,0.107090496,0.12961437,0.07706108,
2625634,0.20523697,0.15091273,0.0937646,,0.20523697,0.15091273,0.0937646,
2625635,0.22667928,0.17686024,0.0874849,,0.22667928,0.17686024,0.0874849,
2625636,0.0,0.0,0.0,,0.0,0.0,0.0,
2625637,0.002056212,0.03842488,0.009189426,,0.002056212,0.03842488,0.009189426,
2625638,0.005307899,0.048263535,0.015740983,,0.005307899,0.048263535,0.015740983,
2625639,0.011715075,0.06961445,0.020760981,,0.011715075,0.06961445,0.020760981,
2625640,0.0149210505,0.076709256,0.024044057,,0.0149210505,0.076709256,0.024044057,
2625641,0.020066548,0.07978919,0.029957492,,0.020066548,0.07978919,0.029957492,
2625642,0.03578871,0.095146395,0.038403276,,0.03578871,0.095146395,0.038403276,
2625643,0.045295212,0.092115805,0.04685659,,0.045295212,0.092115805,0.04685659,
2625644,0.05672641,0.12109651,0.041804485,,0.05672641,0.12109651,0.041804485,
2625645,0.06222194,0.02148732,0.24468109,,0.06222194,0.02148732,0.24468109,
2625646,0.06370191,0.11254937,0.049688965,,0.06370191,0.11254937,0.049688965,
2625647,0.07158925,0.11831714,0.051020596,,0.07158925,0.11831714,0.051020596,
2625648,0.08632862,0.11025463,0.0611962,,0.08632862,0.11025463,0.0611962,
2625649,0.00622974,0.10482839,0.056664333,-0.06804355,0.00622974,0.10482839,0.056664333,-0.06804355
2625650,0.00813404,0.042884383,0.014654183,,0.00813404,0.042884383,0.014654183,
2625651,0.02056544,0.06846001,0.021988183,,0.02056544,0.06846001,0.021988183,
2625652,0.02722999,0.066956796,0.028828412,,0.02722999,0.066956796,0.028828412,
2625653,0.0,0.0,0.0,,0.0,0.0,0.0,
2625654,0.00309719,0.024804564,0.035448916,,0.00309719,0.024804564,0.035448916,
2625655,0.0,0.0,0.0,,0.0,0.0,0.0,
2625656,0.28489435,0.15937689,0.19908306,,0.28378105,0.15915269,0.19863598,
2625657,0.3582161,0.16303395,0.23241699,,0.35532176,0.1625513,0.23131165,
2625658,0.49581134,0.20653638,0.23294032,,0.49099335,0.20579585,0.23160324,
2625659,0.52129924,0.20630632,0.25579432,,0.5157005,0.20548539,0.2541617,
2625660,0.62847227,0.2070399,0.27819678,,0.62338656,0.20642936,0.27687252,
2625661,0.0,0.0,0.0,,0.0,0.0,0.0,
2625662,0.0010183497,0.03037392,0.006651259,,0.0010183497,0.03037392,0.006651259,
2625663,0.001444387,0.026807658,0.008934661,,0.001444387,0.026807658,0.008934661,
2625664,0.0035062,0.038104795,0.014527637,,0.0035062,0.038104795,0.014527637,
2625665,0.00531545,0.042567033,0.017283581,,0.00531545,0.042567033,0.017283581,
2625666,0.0,0.0,0.0,,0.0,0.0,0.0,
2625667,0.037046023,0.12505262,0.059204765,,0.037046023,0.12505262,0.059204765,
2625668,0.10904893,0.17051812,0.10083764,,0.10904893,0.17051812,0.10083764,
2625669,0.1568976,0.21621092,0.103070565,,0.1568976,0.21621092,0.103070565,
2625670,0.17716458,0.19637097,0.11455199,,0.17696592,0.19628988,0.1144781,
2625671,0.20852242,0.20011686,0.12537247,,0.20793077,0.1999056,0.12516525,
2625672,0.0,0.0,0.0,,0.0,0.0,0.0,
2625673,0.00096134987,0.026036926,0.0053161215,,0.00096134987,0.026036926,0.0053161215,
2625674,0.001231662,0.027539715,0.0060252408,,0.001231662,0.027539715,0.0060252408,
2625675,0.0014309748,0.045280512,0.005514699,,0.0014309748,0.045280512,0.005514699,
2625676,0.009302539,0.06697131,0.01956153,,0.009302539,0.06697131,0.01956153,
2625677,0.0,0.0,0.0,,0.0,0.0,0.0,
2625678,0.0,0.0,0.0,,0.0,0.0,0.0,
2625679,0.0,0.0,0.0,,0.0,0.0,0.0,
2625680,0.0,0.0,0.0,,0.0,0.0,0.0,
2625681,0.0,0.0,0.0,,0.0,0.0,0.0,
2625682,0.0,0.0,0.0,,0.0,0.0,0.0,
2625683,0.0,0.0,0.0,,0.0,0.0,0.0,
2625684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625685,0.00254853,0.0,0.0,0.00254853,0.00254853,0.0,0.0,0.00254853
2625686,0.0025772909,0.04010091,0.008703772,,0.0025485298,0.038490966,0.008183055,
2625687,0.05918253,0.113521636,0.047891002,0.01749231,0.05918253,0.11273585,0.04738546,0.018224958
2625688,0.15334938,0.17962046,0.10821872,,0.15334938,0.17962046,0.10821872,
2625689,0.0,0.0,0.0,,0.0,0.0,0.0,
2625690,0.0,0.0,0.0,,0.0,0.0,0.0,
2625691,0.0,0.0,0.0,,0.0,0.0,0.0,
2625692,0.00034584987,0.014551621,0.0020934083,,0.00034584987,0.014551621,0.0020934083,
2625693,0.00034584987,0.012169843,0.0020792298,,0.00034584987,0.012169843,0.0020792298,
2625694,0.00071393733,0.0198356,0.0027930941,,0.00071393733,0.0198356,0.0027930941,
2625695,0.0011840998,0.02265624,0.0038930029,,0.0011840998,0.02265624,0.0038930029,
2625696,0.0016065121,0.030344719,0.003767169,,0.0016065121,0.030344719,0.003767169,
2625697,0.0017966372,0.027478682,0.0047834124,,0.0017966372,0.027478682,0.0047834124,
2625698,0.002762712,0.033086594,0.0060622776,,0.002762712,0.033086594,0.0060622776,
2625699,0.0027627123,0.0323842,0.005995485,,0.0027627123,0.0323842,0.005995485,
2625700,0.0,0.0,0.0,,0.0,0.0,0.0,
2625701,0.0,0.0,0.0,,0.0,0.0,0.0,
2625702,0.0,0.0,0.0,,0.0,0.0,0.0,
2625703,0.0,0.0,0.0,,0.0,0.0,0.0,
2625704,0.0,0.0,0.0,,0.0,0.0,0.0,
2625705,0.0,0.0,0.0,,0.0,0.0,0.0,
2625706,0.00056133827,0.02942204,0.003162439,,0.00056133827,0.02942204,0.003162439,
2625707,0.0016433131,0.04227241,0.0060831383,,0.0016433131,0.04227241,0.0060831383,
2625708,0.0026907127,0.03957772,0.011227617,,0.0026907127,0.03957772,0.011227617,
2625709,0.004186263,0.047982108,0.01303303,,0.004186263,0.047982108,0.01303303,
2625710,0.004546913,0.05071861,0.012724022,,0.004546913,0.05071861,0.012724022,
2625711,0.0,0.0,0.0,,0.0,0.0,0.0,
2625712,0.0016691992,0.034746796,0.00779643,,0.0016691992,0.034746796,0.00779643,
2625713,0.0029354244,0.045459215,0.0092374645,,0.0029354244,0.045459215,0.0092374645,
2625714,0.005445377,0.0486806,0.015694419,,0.005445377,0.0486806,0.015694419,
2625715,0.008149752,0.065446936,0.016293377,,0.008149752,0.065446936,0.016293377,
2625716,0.0,0.0,0.0,,0.0,0.0,0.0,
2625717,0.00043737495,0.024498008,0.002953996,,0.00043737495,0.024498008,0.002953996,
2625718,0.0012855503,0.031068536,0.0064624585,,0.0012855503,0.031068536,0.0064624585,
2625719,0.0026124245,0.041228287,0.008825645,,0.0026124245,0.041228287,0.008825645,
2625720,0.0,0.0,0.0,,0.0,0.0,0.0,
2625721,0.007913848,0.049564663,0.015221249,,0.007913848,0.049564663,0.015221249,
2625722,0.008118875,0.049168684,0.015498227,,0.008118875,0.049168684,0.015498227,
2625723,0.008548825,0.04442617,0.013505053,,0.008548825,0.04442617,0.013505053,
2625724,0.019806411,0.061068524,0.02049558,,0.019806411,0.061068524,0.02049558,
2625725,0.030672826,0.061857905,0.02831827,,0.030672826,0.061857905,0.02831827,
2625726,0.060703292,0.07797095,0.036286734,,0.060703292,0.07797095,0.036286734,
2625727,0.080731966,0.08092497,0.04426717,,0.080731966,0.08092497,0.04426717,
2625728,0.44431114,0.15851253,0.120288685,,0.44431114,0.15851253,0.120288685,
