,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00,2011-08-27 02:00:00,2011-08-27 03:00:00,2011-08-27 04:00:00,2011-08-27 05:00:00,2011-08-27 06:00:00,2011-08-27 07:00:00,2011-08-27 08:00:00,2011-08-27 09:00:00,2011-08-27 10:00:00,2011-08-27 11:00:00,2011-08-27 12:00:00,2011-08-27 13:00:00,2011-08-27 14:00:00,2011-08-27 15:00:00,2011-08-27 16:00:00,2011-08-27 17:00:00,2011-08-27 18:00:00,2011-08-27 19:00:00,2011-08-27 20:00:00,2011-08-27 21:00:00,2011-08-27 22:00:00,2011-08-27 23:00:00,2011-08-28 00:00:00,2011-08-28 01:00:00,2011-08-28 02:00:00,2011-08-28 03:00:00,2011-08-28 04:00:00,2011-08-28 05:00:00,2011-08-28 06:00:00,2011-08-28 07:00:00,2011-08-28 08:00:00,2011-08-28 09:00:00,2011-08-28 10:00:00,2011-08-28 11:00:00,2011-08-28 12:00:00,2011-08-28 13:00:00,2011-08-28 14:00:00,2011-08-28 15:00:00,2011-08-28 16:00:00,2011-08-28 17:00:00,2011-08-28 18:00:00,2011-08-28 19:00:00,2011-08-28 20:00:00,2011-08-28 21:00:00,2011-08-28 22:00:00,2011-08-28 23:00:00,2011-08-29 00:00:00,2011-08-29 01:00:00,2011-08-29 02:00:00,2011-08-29 03:00:00,2011-08-29 04:00:00,2011-08-29 05:00:00,2011-08-29 06:00:00,2011-08-29 07:00:00,2011-08-29 08:00:00,2011-08-29 09:00:00,2011-08-29 10:00:00,2011-08-29 11:00:00,2011-08-29 12:00:00,2011-08-29 13:00:00,2011-08-29 14:00:00,2011-08-29 15:00:00,2011-08-29 16:00:00,2011-08-29 17:00:00,2011-08-29 18:00:00,2011-08-29 19:00:00,2011-08-29 20:00:00,2011-08-29 21:00:00,2011-08-29 22:00:00,2011-08-29 23:00:00,2011-08-30 00:00:00,2011-08-30 01:00:00,2011-08-30 02:00:00,2011-08-30 03:00:00,2011-08-30 04:00:00,2011-08-30 05:00:00,2011-08-30 06:00:00,2011-08-30 07:00:00,2011-08-30 08:00:00,2011-08-30 09:00:00,2011-08-30 10:00:00,2011-08-30 11:00:00,2011-08-30 12:00:00,2011-08-30 13:00:00,2011-08-30 14:00:00,2011-08-30 15:00:00,2011-08-30 16:00:00,2011-08-30 17:00:00,2011-08-30 18:00:00,2011-08-30 19:00:00,2011-08-30 20:00:00,2011-08-30 21:00:00,2011-08-30 22:00:00,2011-08-30 23:00:00,2011-08-31 00:00:00,2011-08-31 01:00:00,2011-08-31 02:00:00,2011-08-31 03:00:00,2011-08-31 04:00:00,2011-08-31 05:00:00,2011-08-31 06:00:00,2011-08-31 07:00:00,2011-08-31 08:00:00,2011-08-31 09:00:00,2011-08-31 10:00:00,2011-08-31 11:00:00,2011-08-31 12:00:00,2011-08-31 13:00:00,2011-08-31 14:00:00,2011-08-31 15:00:00,2011-08-31 16:00:00,2011-08-31 17:00:00,2011-08-31 18:00:00,2011-08-31 19:00:00,2011-08-31 20:00:00,2011-08-31 21:00:00,2011-08-31 22:00:00,2011-08-31 23:00:00,2011-09-01 00:00:00,2011-09-01 01:00:00,2011-09-01 02:00:00,2011-09-01 03:00:00,2011-09-01 04:00:00,2011-09-01 05:00:00,2011-09-01 06:00:00,2011-09-01 07:00:00,2011-09-01 08:00:00,2011-09-01 09:00:00,2011-09-01 10:00:00,2011-09-01 11:00:00,2011-09-01 12:00:00,2011-09-01 13:00:00,2011-09-01 14:00:00,2011-09-01 15:00:00,2011-09-01 16:00:00,2011-09-01 17:00:00,2011-09-01 18:00:00,2011-09-01 19:00:00,2011-09-01 20:00:00,2011-09-01 21:00:00,2011-09-01 22:00:00,2011-09-01 23:00:00,2011-09-02 00:00:00
6226932,0.14684473,0.14707626,0.14735968,0.14767946,0.1480256,0.14839137,0.14877234,0.14919943,0.14963149,0.15006827,0.15050958,0.15095522,0.1514048,0.15182216,0.15224648,0.15267596,0.15308748,0.15339538,0.15360217,0.15374085,0.15383953,0.15391687,0.15398535,0.15407161,0.15425533,0.15453649,0.1548868,0.15528166,0.15570416,0.1561432,0.1565919,0.15704569,0.1575018,0.15795842,0.15841454,0.15886927,0.15932201,0.15977234,0.16021977,0.1606642,0.16110514,0.16156633,0.16283412,0.33871657,0.22637753,0.22401342,0.21126136,0.2012681,0.19470674,0.2134819,0.20963731,0.33500993,0.5932597,1.0872347,1.749943,1.3900073,1.8008132,2.6822128,4.019596,4.5825963,4.784846,5.140518,6.374184,7.536828,6.830162,5.8089886,5.0273128,4.466564,4.085364,3.7084358,3.3178117,3.1256342,2.974679,2.823673,2.6704793,2.5133948,2.4176757,2.329425,2.24433,2.171873,2.1063828,2.043765,1.9486511,1.8846213,1.8323013,1.7776626,1.7273406,1.6751516,1.6082633,1.5321764,1.4654863,1.3933022,1.3350301,1.3017082,1.2824147,1.2611872,1.2394022,1.2156705,1.1975824,1.1822596,1.1695102,1.1671535,1.1567801,1.1486397,1.1435323,1.140312,1.1430665,1.1448687,1.1468079,1.1475376,1.1481996,1.149509,1.1460162,1.1481404,1.1522306,1.1572537,1.1627179,1.1696185,1.1780958,1.186319,1.1942402,1.2032595,1.2122302,1.22054,1.2278391,1.23536,1.2435179,1.2494252,1.2552116,1.2776124,1.2955266,1.3173604,1.3438314,1.3761723,1.405966,1.4083285,1.4209546,1.4263598,1.4227742,1.41806,1.4138635,1.4075534,1.4010907,1.3930539,1.3856816,1.3830329,1.378036,1.3716701,1.3643497,1.3567046,1.3493794,1.343361,1.3365854,1.3296304,1.3234587,1.3157839,1.3072077,1.2991412,1.2893544,1.2840073,1.2792788,1.2743754,1.2685996,1.2619034,1.2544241,1.2464349,1.2382551,1.2301087
6224222,0.028712343,0.0288113,0.028909806,0.029007858,0.02910546,0.029202607,0.0292993,0.02939554,0.029491318,0.029586876,0.029682234,0.02977734,0.029872045,0.029966133,0.03005936,0.030151512,0.030242447,0.030342879,0.03044224,0.03054015,0.03063675,0.030732274,0.030827064,0.03092143,0.031015478,0.031109232,0.031191703,0.031273406,0.031354804,0.03143593,0.031516764,0.031597316,0.031677578,0.03175754,0.03183721,0.03191654,0.0319954,0.03207361,0.032151163,0.032228056,0.032304205,0.032379773,0.08718024,0.29053584,0.036655396,0.03282179,0.032730218,0.03278921,0.03778761,0.06106654,0.060842734,0.17910278,0.33427933,0.680681,1.3934314,0.47475874,0.72257864,1.709438,2.1585994,1.406949,1.0504522,1.3101213,1.5914484,2.0299845,0.63950133,0.37415677,0.47027248,0.5151481,0.6743954,0.7448919,0.7716675,0.65846586,0.6492475,0.6268215,0.5592493,0.5419832,0.5031273,0.48973423,0.48560202,0.49847257,0.5187024,0.5772643,0.57251716,0.5629287,0.5501186,0.55170536,0.55521834,0.5138151,0.48833132,0.47380608,0.47061592,0.45004052,0.45161027,0.45742154,0.46957588,0.47430158,0.47416794,0.47259563,0.5083972,0.5338057,0.52969575,0.5257796,0.5209813,0.517475,0.5259867,0.5223559,0.4989738,0.48642886,0.4968881,0.48886335,0.48013693,0.4709419,0.46478218,0.4596852,0.45942503,0.46160537,0.4656403,0.4716287,0.47638434,0.4764263,0.47439933,0.47209424,0.469712,0.46758667,0.4654743,0.46329147,0.46109954,0.45850015,0.4568928,0.45514202,0.44148585,0.43224266,0.42317057,0.41273502,0.40209955,0.3937692,0.37871128,0.37726724,0.37807196,0.37815547,0.37918973,0.38033834,0.38156396,0.37793124,0.3739984,0.372833,0.37306452,0.37224954,0.37141335,0.37068248,0.37002873,0.36929,0.36422378,0.3622426,0.3618788,0.35742745,0.35686246,0.35338482,0.34961432,0.34607127,0.34307426,0.34129113,0.34108287,0.32216704,0.32259166,0.32422763,0.32624245,0.32719126
6226900,0.0803961,0.08047955,0.08054386,0.08051069,0.080605716,0.080793016,0.08075094,0.080705,0.080831625,0.08108783,0.08121902,0.07924099,0.07938502,0.07956549,0.07974609,0.079926334,0.08010578,0.08028364,0.08046209,0.080641836,0.08081841,0.08099079,0.08284157,0.081353135,0.08148903,0.08423147,0.08466679,0.08201958,0.08239696,0.08506353,0.08546659,0.08265652,0.08330627,0.086059794,0.08653996,0.08328754,0.083387636,0.08954661,0.083787665,0.08449248,0.17416748,0.13767153,0.28363413,0.51611286,0.110534504,0.12984216,0.15065427,0.16877526,0.21539924,0.26294786,0.27001968,0.54253554,0.7387191,1.482008,3.6923528,1.5780892,1.8675474,4.318591,5.8486257,3.648932,3.141012,4.2673297,5.8800135,8.21461,4.6749825,3.732816,3.806209,3.74022,4.1349072,4.602414,4.780062,4.7529125,4.5653977,4.487175,4.278577,4.1266785,3.9190004,3.8277469,3.7272859,3.640596,3.526403,3.4293706,3.2780328,3.0165498,2.8658237,2.7422066,2.579705,2.311052,2.182144,2.0793293,2.026661,1.9923279,1.9589025,1.9506662,1.9511262,1.9317069,1.9104247,1.8776761,1.8235538,1.8348254,1.7712011,1.7165319,1.7046262,1.7936959,1.8102138,1.8091946,1.7615435,1.5756611,1.4922149,1.4341102,1.3398122,1.2984432,1.2112074,1.1640365,1.1415337,1.1272268,1.1178554,1.0785124,1.070946,1.0641557,1.0780009,1.040199,1.0243896,1.0174693,1.0035449,0.9947609,0.99040794,0.98697567,0.9822038,0.9791635,0.9762986,0.9697617,0.9959211,0.91292346,0.94283056,0.94114935,0.9356163,0.93112826,0.92944837,0.8571161,0.81505126,0.81203735,0.832214,0.8908749,0.9304613,0.94217193,0.9138979,0.9075912,0.88084674,0.8988282,0.8887864,0.8752719,0.8744529,0.8814827,0.8744751,0.857998,0.8223575,0.80136025,0.8000215,0.7317715,0.7270771,0.6968644,0.6652932,0.6547291,0.7059851,0.6819981,0.65118,0.6445162
6228526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6229304,0.075093806,0.075040966,0.0750393,0.075081356,0.07516078,0.0752722,0.07541098,0.075573176,0.0757553,0.07595442,0.07616807,0.07639404,0.076630324,0.0768749,0.07712603,0.07738253,0.07764307,0.07790642,0.07817156,0.07843753,0.07870359,0.07896926,0.079234205,0.079498306,0.07976149,0.08002366,0.0802848,0.08054483,0.08080371,0.0810614,0.081317835,0.08157301,0.081826895,0.08207947,0.08233067,0.08258049,0.082828805,0.08307551,0.08332058,0.083564326,0.08380634,0.084047236,0.08881902,0.11585271,0.122931175,0.11720126,0.112184726,0.10805955,0.104677536,0.10547283,0.10768063,0.13388164,0.19406095,0.38267663,1.0524514,1.331557,1.578902,2.3435924,3.4431086,3.7118213,3.661898,3.8909986,4.598476,5.2294908,4.5530934,3.7161708,3.1981084,2.853519,2.6759176,2.5887597,2.353739,2.1494293,1.9984597,1.8851624,1.8470767,1.8203868,1.7574891,1.69372,1.6481369,1.634805,1.6192151,1.5562322,1.4665037,1.3801141,1.3099606,1.2260901,1.1484963,1.1406895,1.1202631,1.0518657,0.9870045,0.9367626,0.8981831,0.87130266,0.88384646,0.9074482,0.9168379,0.9144096,0.9055764,0.8933883,0.8780377,0.841004,0.79833555,0.7626707,0.73101074,0.7027785,0.68241376,0.6481908,0.61225307,0.5863954,0.56747717,0.5536645,0.54228276,0.5336328,0.52814525,0.5251006,0.5234183,0.5229335,0.5235365,0.52405477,0.52412915,0.51959753,0.5140688,0.50987786,0.50666976,0.50333923,0.50041,0.49979752,0.5001105,0.50031704,0.5003882,0.49976993,0.49845418,0.49650717,0.49401516,0.48705462,0.4778172,0.47082242,0.4658106,0.46236098,0.46006933,0.4586621,0.4581757,0.457728,0.449442,0.43849364,0.43010506,0.42355883,0.4183262,0.4140358,0.41045016,0.40726003,0.40390545,0.4001296,0.3960106,0.3911606,0.38567626,0.37752482,0.36767805,0.36013663,0.35424912,0.34945667,0.34557456,0.34241778,0.33990884,0.33803174,0.33664176,0.33546937
6226934,0.21327531,0.21385804,0.21443821,0.2150158,0.21559519,0.21616872,0.21673803,0.21728913,0.21783397,0.21837585,0.21891536,0.2194565,0.21999066,0.22054662,0.22110477,0.22165288,0.22219677,0.22273727,0.22330523,0.22384699,0.22437203,0.22485343,0.22535306,0.2258671,0.226383,0.22689734,0.22741023,0.22792175,0.2284326,0.22894621,0.22946033,0.22997278,0.2304835,0.23099189,0.23149817,0.23200184,0.23250556,0.23300172,0.2334949,0.23398386,0.2527696,0.24228862,0.30260044,0.6750875,0.35584322,0.26212004,0.24141462,0.24703097,0.2874086,0.4057721,0.41088995,0.7293867,1.376186,2.1565483,4.7653775,3.8883214,3.9265618,6.8038945,9.957054,9.252453,8.102443,9.143369,17.89123,19.663624,12.79405,9.210309,8.344636,8.42064,8.509414,8.36326,8.271432,7.800944,7.4011436,7.157847,7.0670624,6.911201,6.472117,6.188493,5.899315,5.696354,5.5584545,5.3761806,5.257032,4.9505277,4.6631684,4.246091,4.0011353,3.7714167,3.5708475,3.4105146,3.3259587,3.295191,3.1980932,3.1880138,3.1570988,3.057994,2.988629,2.907086,2.8837383,2.8673704,2.801928,2.7119384,2.8616488,3.0881755,3.1460605,3.0887136,3.080271,3.034472,2.94995,2.7629812,2.5307164,2.3971515,2.3398101,2.291391,2.3137763,2.450696,2.4229188,2.4374566,2.521978,2.6377087,2.6715007,2.6510832,2.5312786,2.4262187,2.3975878,2.3644347,2.2972286,2.2945085,2.3386054,2.4344273,2.4601119,2.4399617,2.400652,2.3176777,2.16224,2.0509446,2.011573,1.9861335,1.873279,1.8707855,1.947951,1.9942238,2.018532,2.029874,2.02386,2.0253541,2.0151536,1.9765903,1.9174294,1.9057633,1.8463537,1.8037425,1.8065047,1.8189759,1.7688137,1.7291923,1.6945481,1.6683593,1.6038928,1.5634973,1.563886,1.5878048,1.563644,1.5177177,1.5274218,1.5758138,1.5967853,1.6050636
6227056,0.0060760584,0.006087436,0.0060987356,0.0061099594,0.0061211074,0.00613218,0.00614318,0.0061541083,0.006164964,0.0061757476,0.0061864606,0.0061970996,0.006207641,0.0062180357,0.0062282374,0.006245203,0.0062628672,0.0062802564,0.0062972754,0.006313963,0.006330341,0.006346468,0.0063624047,0.0063782264,0.0063939425,0.006409565,0.0064250934,0.0064405277,0.0064558596,0.0064641093,0.0064713275,0.006478414,0.0064854277,0.0064923717,0.0064992444,0.0065060435,0.0065127457,0.006519332,0.0065257987,0.006532136,0.0065383436,0.0065445667,0.006550774,0.0065570413,0.006563611,0.0065692966,0.0065750685,0.0065807896,0.0065864944,0.0065923273,0.0065984237,0.006604662,0.006611222,0.1644736,0.36133665,0.20364374,0.23513103,0.29968184,0.32878184,0.3130163,0.29274717,0.2905958,0.32841957,0.27928784,0.25820652,0.22007883,0.14522597,0.12206934,0.122987285,0.12686314,0.13499594,0.14266267,0.123139605,0.13009928,0.13428676,0.13962057,0.11194274,0.113233864,0.12847832,0.12434757,0.12343018,0.12090284,0.11777264,0.12644547,0.12582861,0.1218898,0.11772608,0.11368212,0.11004233,0.1017589,0.09987192,0.09786595,0.10349931,0.102752104,0.10218823,0.09934719,0.097071126,0.09515155,0.09334331,0.09156447,0.08981158,0.08576868,0.08451597,0.082992315,0.0814919,0.080104105,0.078724094,0.07626127,0.07458822,0.072502956,0.070604846,0.06898423,0.06762695,0.06637189,0.06622993,0.06355995,0.06282018,0.06246341,0.06288065,0.06118904,0.060047295,0.05910239,0.058184072,0.05794551,0.0575875,0.057256233,0.056946814,0.056653693,0.056379918,0.0561248,0.055858597,0.05559432,0.05531118,0.055742405,0.05621331,0.05675954,0.057278253,0.057737306,0.058092557,0.057895973,0.057565514,0.048662644,0.049068622,0.0483503,0.048180345,0.048182517,0.048273694,0.04839797,0.048540957,0.04870598,0.04889428,0.04908771,0.049308613,0.049547575,0.049782947,0.050015733,0.051280275,0.053044423,0.055837497,0.060463667,0.06727725,0.06777971,0.067424946,0.06709255,0.066785686,0.06651565,0.06612328,0.06591235
6224224,0.04056829,0.0406925,0.040816203,0.040939406,0.0410621,0.0411843,0.041306,0.041427203,0.04154794,0.041668423,0.041788675,0.041908648,0.04202815,0.04214693,0.042264685,0.042381156,0.042496182,0.042620048,0.04274293,0.042864077,0.04298362,0.043101855,0.043219198,0.04333603,0.043452494,0.043568637,0.043673832,0.043777853,0.043881536,0.043984912,0.04408798,0.044190735,0.044293176,0.044395275,0.04449706,0.044598468,0.04469935,0.044799507,0.044898942,0.044997696,0.045095578,0.04519309,0.09935566,0.30315262,0.052641816,0.04586779,0.04569248,0.04578221,0.050670173,0.07371157,0.073949546,0.2665069,0.5162832,1.1204566,2.522672,0.79751796,1.296304,2.7408795,3.51328,2.076447,1.5496025,1.9316467,2.334692,2.9728074,0.80086267,0.48247775,0.5779171,0.6322891,0.80459267,0.88540393,0.9224508,0.8158082,0.8427097,0.86088187,0.80434316,0.8178298,0.77613,0.73533297,0.7401005,0.7578411,0.77400357,0.77478284,0.76042515,0.74706745,0.73117757,0.7294912,0.72186476,0.67867064,0.65199065,0.62339896,0.62235993,0.6037102,0.60745776,0.6159594,0.63199437,0.6384466,0.6392954,0.63854253,0.66981107,0.6964854,0.6936551,0.6910468,0.6876211,0.6855475,0.6954943,0.6933762,0.6715729,0.64262027,0.6535039,0.6456216,0.6369362,0.6278812,0.62251574,0.6181155,0.6195516,0.6233813,0.6291391,0.63704693,0.6120726,0.6125382,0.61061203,0.60834986,0.6059464,0.6037954,0.60160416,0.5992854,0.5969045,0.59094906,0.58901036,0.58697623,0.57300365,0.56216383,0.5517566,0.5394986,0.52693516,0.5169121,0.5003524,0.49753684,0.49758288,0.49699008,0.4976542,0.498649,0.50031894,0.4958207,0.49072435,0.4884138,0.48748368,0.48551837,0.48352408,0.48161998,0.4798459,0.477962,0.47174394,0.46865606,0.4671657,0.45069864,0.44862184,0.4399575,0.43561304,0.43150082,0.4279418,0.42559847,0.42482853,0.4053633,0.40522873,0.40633002,0.40782064,0.40827233
6226964,0.13229527,0.13254295,0.13272344,0.13282242,0.13297917,0.13322711,0.13334896,0.13341366,0.13358419,0.13388419,0.13414168,0.13295071,0.13263534,0.13278958,0.13303924,0.13330545,0.13357228,0.13383621,0.1340963,0.13435522,0.13461201,0.134865,0.13625544,0.13581823,0.13570026,0.13762477,0.13871008,0.13723765,0.13693933,0.13881245,0.13985305,0.13825183,0.13809577,0.1400938,0.14121862,0.13933459,0.13869655,0.1428712,0.14055371,0.13993725,0.2288111,0.22065341,0.49048677,1.0155122,0.27174556,0.19604468,0.20289882,0.21989694,0.28776062,0.40661484,0.41778684,1.1004853,1.6152561,3.566745,7.038144,4.2994003,4.7096634,8.626881,11.803462,8.907328,7.7412424,8.887672,10.8273735,13.766894,9.043354,6.921845,6.606083,6.4878354,6.8942266,7.598811,7.7601676,7.738316,7.6171193,7.336242,7.1609297,7.0073137,6.7419586,6.6095185,6.557435,6.382707,6.0896974,5.8653517,5.7742205,5.662881,5.136296,4.7663765,4.50542,4.029969,3.896823,3.6041083,3.4690468,3.2699828,3.200516,3.1838574,3.1903472,3.1573784,3.1221712,3.0845456,3.0326562,2.9811244,2.9358141,2.8309462,2.7497783,2.8655798,2.837308,2.8121772,2.7629743,2.5121038,2.3175004,2.2115574,2.0805783,2.0003145,1.8570927,1.7751747,1.7407908,1.7147812,1.7025541,1.6841584,1.7024674,1.7119551,1.7276939,1.6987004,1.6619422,1.6486639,1.624676,1.5922254,1.5706046,1.5557376,1.542186,1.5388781,1.5435247,1.5323023,1.5412508,1.4699957,1.4477413,1.4371445,1.4192318,1.4010749,1.3908232,1.3467015,1.2787831,1.2689409,1.2897534,1.3280114,1.4570708,1.477673,1.4451394,1.4181056,1.3881588,1.4013593,1.3945371,1.3699918,1.3570454,1.3518156,1.3409303,1.3159459,1.2699339,1.2278217,1.1916329,1.1310716,1.0734608,1.038036,0.98709893,0.9673472,0.99204206,1.0165374,0.98169637,0.9735312
6226968,0.074604005,0.07472844,0.07485868,0.07498933,0.07499469,0.07523712,0.07523325,0.075456604,0.07543409,0.07565119,0.075627044,0.07584427,0.07581485,0.07616034,0.076399714,0.07667213,0.07695233,0.07720032,0.0776134,0.0777876,0.07792127,0.07790139,0.07787448,0.077862285,0.07790041,0.07798854,0.07807813,0.07817679,0.07827243,0.07836571,0.07846666,0.07855902,0.078658074,0.078752086,0.07884166,0.07870192,0.07898533,0.07886006,0.079105034,0.079115,0.079061575,0.07909019,0.114857785,0.3443686,0.09704093,0.0795841,0.079346836,0.079374865,0.07939629,0.13512674,0.12536035,0.34924862,0.60552466,1.2871555,2.8010955,1.1666881,1.9780573,3.7176344,4.6059256,3.184537,2.924338,3.610054,5.383848,5.5585303,2.925547,2.073685,1.8455822,1.8280294,1.9061956,1.957263,1.9346358,2.0838633,1.9794736,1.8949828,1.8530437,1.8211863,1.7684366,1.700243,1.611081,1.4767762,1.4216391,1.3533949,1.2951094,1.2038852,1.1429497,1.0886033,1.0434909,1.0105805,0.9719168,0.9465305,0.93780726,0.93167216,0.9333039,0.9362115,0.944831,0.94786245,0.9464659,0.9327557,0.9251528,0.9266111,0.9086511,0.9085538,0.9094412,0.91025674,0.9306596,0.91247994,0.8951769,0.8924499,0.849102,0.85522264,0.85795987,0.8443298,0.8753871,0.7823861,0.79280365,0.7856544,0.7897519,0.7807046,0.7900629,0.78805333,0.7860895,0.77725416,0.775278,0.7729865,0.77847856,0.68482006,0.68070936,0.67638415,0.672368,0.6768638,0.66325015,0.6148718,0.6066956,0.59708035,0.58612406,0.5726777,0.562135,0.5504449,0.54409564,0.5387969,0.53471076,0.5321201,0.5071664,0.50467,0.5002635,0.49550384,0.49136394,0.4874728,0.4834502,0.4794547,0.47554514,0.47160307,0.46759713,0.4637003,0.45983976,0.45347536,0.44649386,0.43849143,0.43085977,0.4236673,0.41770935,0.4130441,0.41056255,0.4096406,0.4089868,0.4106498,0.41212404,0.4125473
6226948,0.3724154,0.37325838,0.37415338,0.37508994,0.37605292,0.37702766,0.37801138,0.37902305,0.38003495,0.38105404,0.3820716,0.3830895,0.384106,0.3851326,0.38617492,0.38713104,0.38804016,0.38883546,0.38950682,0.39009726,0.39063704,0.39113453,0.3916525,0.3922235,0.39289385,0.39366892,0.3945204,0.3954221,0.39635494,0.3973103,0.39827853,0.3992526,0.40022862,0.40120435,0.40217847,0.40314984,0.4041163,0.40506947,0.40602502,0.4069882,0.42273396,0.41884747,0.48003927,1.0727972,0.62819415,0.51048875,0.4693718,0.46096718,0.50674224,0.66927165,0.6770888,1.1542703,2.0657659,3.436401,6.194488,5.859619,5.8836827,9.150116,13.921763,14.559825,13.473983,14.584241,23.436853,28.144585,21.468988,16.220976,14.268414,13.612371,13.270008,12.685052,12.145421,11.556107,10.809118,10.345908,10.1008625,9.784715,9.21158,8.876935,8.448034,8.125008,7.9946733,7.742331,7.5162053,7.163945,6.7923527,6.323387,6.0176554,5.729581,5.459747,5.1818504,4.9869514,4.895735,4.71555,4.6498065,4.6147394,4.490693,4.4336653,4.327039,4.2742352,4.2501574,4.193203,4.083231,4.1496015,4.3356776,4.4510164,4.3826885,4.362896,4.331211,4.259774,4.1004777,3.829399,3.669221,3.5973647,3.5369174,3.5344896,3.69628,3.6815429,3.6964798,3.7736382,3.9110198,3.9647381,3.984825,3.8870816,3.7716436,3.7392693,3.7208674,3.6695075,3.6515186,3.6819994,3.8038244,3.8551157,3.8622363,3.8501778,3.8123674,3.6919882,3.562987,3.5133586,3.511002,3.3843775,3.347217,3.4203644,3.470024,3.4927468,3.5000021,3.4877172,3.4971824,3.4814646,3.4531882,3.370776,3.360806,3.2925413,3.2417288,3.2152092,3.239807,3.1850579,3.1327362,3.084277,3.0481474,2.9711728,2.9172032,2.8934705,2.9171371,2.9016893,2.8435383,2.8295326,2.8712234,2.89384,2.9004316
6228196,0.18363543,0.18417072,0.18472138,0.18527345,0.18582705,0.1863825,0.18695268,0.18754296,0.18813822,0.18873006,0.18932271,0.18991657,0.19050954,0.19107619,0.19161743,0.19215715,0.19269349,0.19322486,0.19372383,0.19421224,0.19471101,0.1952091,0.1957037,0.19618641,0.19666067,0.19713117,0.19759986,0.19806738,0.19853386,0.1989949,0.19945064,0.19991323,0.20038237,0.2008543,0.20132665,0.20180108,0.20227566,0.20274588,0.20321591,0.20367995,0.20620455,0.2135283,0.25119248,0.88948417,0.73901796,0.40134615,0.27394754,0.23024066,0.21913475,0.2881224,0.32967722,0.7407561,1.6820613,3.0999243,7.487076,6.8431344,6.720667,9.537511,12.890891,11.058396,8.983112,8.821937,12.697611,15.345263,10.625876,7.104047,5.833279,5.890391,6.403675,7.0903535,7.556573,7.6234775,7.578052,7.2310553,6.99443,6.908216,6.590408,6.2807546,6.0727377,5.9780893,5.972134,5.9268923,5.8083105,5.6304927,5.4176016,5.215232,5.0325866,4.786098,4.439125,4.2296047,4.192448,4.083457,3.8443615,3.642221,3.5615702,3.3950658,3.2347577,3.256677,3.307929,3.349869,3.331224,3.2989633,3.2163546,3.0861366,2.9923108,2.9162993,2.8564982,2.8170521,2.7899752,2.7110453,2.5529203,2.3910515,2.272901,2.161735,2.1203,2.14704,2.226663,2.2098856,2.1212347,2.1345875,2.1941376,2.136614,2.0545707,2.015585,2.0108945,2.0679386,2.1094213,2.0316556,1.9924347,2.0105586,2.03838,1.976449,1.8918978,1.8617816,1.762498,1.7013026,1.636155,1.6064361,1.5873953,1.5769336,1.572767,1.5730615,1.578704,1.5841026,1.5829431,1.5767766,1.5684317,1.5522532,1.5172546,1.4970455,1.5101485,1.5050427,1.4960772,1.4910253,1.4877163,1.4790566,1.4594679,1.3837492,1.3049468,1.2742532,1.2536844,1.2387606,1.2040813,1.1999652,1.2043166,1.2388186,1.2264019,1.2286834
