31890	47.01	0.88
31895	46.73	0.88
31900	46.73	0.88
31905	46.44	0.88
31910	46.73	0.88
31915	46.44	0.88
31920	46.44	0.88
31925	46.44	0.88
31930	45.88	0.87
31935	45.88	0.87
31940	45.88	0.87
31945	45.60	0.87
31950	45.60	0.87
31955	45.60	0.87
31960	45.31	0.87
31965	45.31	0.87
31970	45.31	0.87
31975	45.60	0.87
31980	45.31	0.87
31985	45.03	0.86
31990	45.03	0.86
31995	45.31	0.87
32000	45.03	0.86
32005	44.75	0.86
32010	45.03	0.86
32015	44.46	0.86
32020	44.46	0.86
32025	44.18	0.85
32030	44.46	0.86
32035	44.18	0.85
32040	43.90	0.85
32045	43.61	0.85
32050	43.61	0.85
32055	43.33	0.84
32060	43.61	0.85
32065	43.33	0.84
32070	43.33	0.84
32075	43.05	0.84
32080	43.05	0.84
32085	43.05	0.84
32090	42.76	0.84
32095	42.76	0.84
32100	42.76	0.84
32105	42.48	0.84
32110	42.20	0.83
32115	41.91	0.83
32120	41.91	0.83
32125	42.20	0.83
32130	41.63	0.83
32135	41.63	0.83
32140	41.63	0.83
32145	41.35	0.82
32150	41.63	0.83
32155	41.63	0.83
32160	41.06	0.82
32165	41.06	0.82
32170	41.06	0.82
32175	40.78	0.82
32180	40.50	0.81
32185	40.50	0.81
32190	40.21	0.81
32195	40.21	0.81
32200	40.50	0.81
32205	40.21	0.81
32210	39.65	0.80
32215	39.65	0.80
32220	39.93	0.81
32225	39.65	0.80
32230	39.08	0.80
32235	39.08	0.80
32240	39.08	0.80
32245	39.08	0.80
32250	39.08	0.80
32255	38.80	0.80
32260	38.52	0.79
32265	38.80	0.80
32270	38.52	0.79
32275	38.23	0.79
32280	38.23	0.79
32285	38.23	0.79
32290	37.95	0.79
32295	37.95	0.79
32300	37.95	0.79
32305	37.67	0.78
32310	37.67	0.78
32315	37.38	0.78
32320	37.67	0.78
32325	37.38	0.78
32330	37.67	0.78
32335	37.67	0.78
32340	37.38	0.78
32345	37.10	0.78
32350	37.10	0.78
32355	37.10	0.78
32360	37.10	0.78
32365	37.10	0.78
32370	36.82	0.77
32375	36.82	0.77
32380	36.82	0.77
32385	36.82	0.77
32390	36.82	0.77
32395	36.82	0.77
32400	36.82	0.77
32405	36.82	0.77
32410	36.53	0.77
32415	36.53	0.77
32420	36.82	0.77
32425	36.53	0.77
32430	36.53	0.77
32435	36.25	0.77
32440	36.25	0.77
32445	36.25	0.77
32450	36.25	0.77
32455	36.25	0.77
32460	36.25	0.77
32465	36.53	0.77
32470	36.25	0.77
32475	36.25	0.77
32480	36.25	0.77
32485	36.25	0.77
32490	36.25	0.77
32495	36.25	0.77
32500	36.25	0.77
32505	36.25	0.77
32510	36.25	0.77
32515	36.53	0.77
32520	36.25	0.77
32525	36.25	0.77
32530	36.53	0.77
32535	36.53	0.77
32540	36.53	0.77
32545	36.82	0.77
32550	36.53	0.77
32555	36.53	0.77
32560	36.82	0.77
32565	36.82	0.77
32570	36.82	0.77
32575	36.82	0.77
32580	36.82	0.77
32585	36.82	0.77
32590	37.10	0.78
32595	37.38	0.78
32600	37.38	0.78
32605	37.38	0.78
32610	37.38	0.78
32615	37.67	0.78
32620	37.95	0.79
32625	37.95	0.79
32630	38.23	0.79
32635	38.23	0.79
32640	38.23	0.79
32645	38.52	0.79
32650	38.80	0.80
32655	38.80	0.80
32660	39.08	0.80
32665	38.80	0.80
32670	39.08	0.80
32675	39.36	0.80
32680	39.65	0.80
32685	39.93	0.81
32690	39.65	0.80
32695	39.93	0.81
32700	40.50	0.81
32705	40.50	0.81
32710	40.50	0.81
32715	40.78	0.82
32720	40.78	0.82
32725	41.06	0.82
32730	41.35	0.82
32735	41.63	0.83
32740	41.63	0.83
32745	41.63	0.83
32750	41.91	0.83
32755	41.91	0.83
32760	41.91	0.83
32765	42.48	0.84
32770	42.48	0.84
32775	42.76	0.84
32780	43.05	0.84
32785	43.05	0.84
32790	43.33	0.84
32795	43.33	0.84
32800	43.33	0.84
32805	43.61	0.85
32810	43.61	0.85
32815	44.18	0.85
32820	44.18	0.85
32825	44.18	0.85
32830	44.46	0.86
32835	44.75	0.86
32840	45.03	0.86
32845	45.03	0.86
32850	45.03	0.86
32855	45.31	0.87
32860	45.31	0.87
32865	45.31	0.87
32870	45.88	0.87
32875	45.60	0.87
32880	46.16	0.87
32885	45.88	0.87
32890	46.16	0.87
32895	46.16	0.87
32900	46.44	0.88
32905	46.44	0.88
32910	46.44	0.88
32915	46.44	0.88
32920	46.73	0.88
32925	46.44	0.88
32930	46.73	0.88
32935	47.01	0.88
32940	47.01	0.88
32945	47.29	0.89
32950	47.29	0.89
32955	47.29	0.89
32960	47.29	0.89
32965	47.29	0.89
32970	47.29	0.89
32975	47.29	0.89
32980	47.58	0.89
32985	47.86	0.90
32990	47.58	0.89
32995	47.86	0.90
33000	47.58	0.89
33005	47.86	0.90
33010	47.86	0.90
33015	47.86	0.90
33020	47.86	0.90
33025	48.14	0.90
33030	48.14	0.90
33035	48.14	0.90
33040	48.14	0.90
33045	48.14	0.90
33050	48.14	0.90
33055	48.14	0.90
33060	48.14	0.90
33065	48.14	0.90
33070	48.43	0.90
33075	48.43	0.90
33080	48.14	0.90
33085	48.14	0.90
33090	48.43	0.90
33095	48.43	0.90
33100	48.43	0.90
33105	48.43	0.90
33110	48.14	0.90
33115	48.14	0.90
33120	48.14	0.90
33125	48.14	0.90
33130	48.14	0.90
33135	48.14	0.90
33140	48.43	0.90
33145	48.14	0.90
33150	48.43	0.90
33155	48.43	0.90
33160	48.71	0.91
33165	48.14	0.90
33170	48.14	0.90
33175	48.14	0.90
33180	48.14	0.90
33185	48.14	0.90
33190	48.14	0.90
33195	48.14	0.90
33200	48.14	0.90
33205	47.86	0.90
33210	47.86	0.90
33215	47.86	0.90
33220	47.86	0.90
33225	47.86	0.90
33230	47.86	0.90
33235	47.86	0.90
33240	47.86	0.90
33245	47.58	0.89
33250	47.58	0.89
33255	47.29	0.89
33260	47.29	0.89
33265	47.29	0.89
33270	47.58	0.89
33275	47.29	0.89
33280	47.58	0.89
33285	47.29	0.89
33290	47.29	0.89
33295	47.29	0.89
33300	47.58	0.89
33305	47.29	0.89
33310	47.58	0.89
33315	47.58	0.89
33320	47.58	0.89
33325	47.58	0.89
33330	47.58	0.89
33335	47.86	0.89
33340	47.58	0.89
33345	47.86	0.89
33350	47.86	0.89
33355	47.86	0.89
33360	47.86	0.89
33365	47.86	0.89
33370	47.86	0.89
33375	47.86	0.89
33380	48.14	0.90
33385	48.43	0.90
33390	48.43	0.90
33395	48.43	0.90
33400	48.71	0.90
33405	48.71	0.90
33410	48.71	0.90
33415	48.99	0.91
33420	48.99	0.91
33425	48.99	0.91
33430	49.28	0.91
33435	49.28	0.91
33440	49.56	0.91
33445	49.56	0.91
33450	50.13	0.92
33455	50.41	0.92
33460	50.13	0.92
33465	50.69	0.92
33470	50.69	0.92
33475	51.26	0.93
33480	51.54	0.93
33485	51.83	0.93
33490	51.83	0.93
33495	52.68	0.94
33500	52.68	0.94
33505	52.96	0.94
33510	53.24	0.95
33515	53.52	0.95
33520	53.81	0.95
33525	54.37	0.96
33530	54.66	0.96
33535	55.22	0.97
33540	55.22	0.97
33545	55.51	0.97
33550	55.79	0.98
33555	56.07	0.98
33560	56.64	0.98
33565	57.49	0.99
33570	57.77	0.99
33575	58.06	1.00
33580	58.62	1.00
33585	58.91	1.01
33590	59.19	1.01
33595	59.76	1.01
33600	60.32	1.02
33605	61.17	1.03
33610	61.17	1.03
33615	61.74	1.03
33620	62.02	1.04
33625	62.30	1.04
33630	62.87	1.05
33635	63.72	1.05
33640	64.00	1.05
33645	64.29	1.06
33650	64.85	1.06
33655	65.70	1.07
33660	66.27	1.08
33665	66.55	1.08
33670	66.84	1.08
33675	67.40	1.09
33680	67.68	1.09
33685	68.25	1.09
33690	68.53	1.09
33695	69.10	1.10
33700	69.67	1.10
33705	70.23	1.11
33710	70.23	1.11
33715	70.80	1.11
33720	71.65	1.12
33725	71.65	1.12
33730	72.50	1.13
33735	72.78	1.13
33740	72.78	1.13
33745	73.07	1.13
33750	73.35	1.14
33755	74.48	1.15
33760	74.76	1.15
33765	75.61	1.16
33770	75.61	1.16
33775	75.90	1.16
33780	76.18	1.16
33785	76.46	1.16
33790	76.46	1.16
33795	77.03	1.17
33800	77.60	1.17
33805	77.88	1.18
33810	78.45	1.18
33815	78.73	1.18
33820	79.01	1.19
33825	79.30	1.19
33830	79.86	1.19
33835	79.86	1.19
33840	80.15	1.20
33845	80.71	1.20
33850	80.71	1.20
33855	81.00	1.20
33860	81.28	1.21
33865	81.56	1.21
33870	81.56	1.21
33875	81.84	1.21
33880	82.69	1.22
33885	81.84	1.21
33890	82.69	1.22
33895	82.98	1.22
33900	82.98	1.22
33905	82.98	1.22
33910	83.26	1.23
33915	83.54	1.23
33920	83.83	1.23
33925	83.83	1.23
33930	83.83	1.23
33935	84.11	1.23
33940	84.11	1.23
33945	84.96	1.24
33950	84.68	1.24
33955	84.68	1.24
33960	84.96	1.24
33965	84.96	1.24
33970	84.96	1.24
33975	84.96	1.24
33980	84.96	1.24
33985	85.53	1.25
33990	85.53	1.25
33995	85.81	1.25
34000	85.53	1.25
34005	86.38	1.25
34010	85.53	1.25
34015	85.81	1.25
34020	85.81	1.25
34025	85.81	1.25
34030	85.81	1.25
34035	85.81	1.25
34040	86.38	1.25
34045	85.81	1.25
34050	86.38	1.25
34055	85.81	1.25
34060	86.38	1.25
34065	85.81	1.25
34070	85.81	1.25
34075	86.66	1.26
34080	85.81	1.25
34085	86.38	1.25
34090	85.81	1.25
34095	85.81	1.25
34100	85.81	1.25
34105	85.81	1.25
34110	86.38	1.25
34115	85.81	1.25
34120	86.09	1.25
34125	86.38	1.25
34130	86.38	1.25
34135	86.38	1.25
34140	86.38	1.25
34145	86.66	1.26
34150	86.38	1.25
34155	86.09	1.25
34160	86.09	1.25
34165	85.53	1.25
34170	85.53	1.25
34175	85.24	1.24
34180	85.53	1.25
34185	85.24	1.24
34190	85.53	1.25
34195	85.24	1.24
34200	85.24	1.24
34205	84.96	1.24
34210	84.96	1.24
34215	85.24	1.24
34220	84.96	1.24
34225	84.68	1.24
34230	84.68	1.24
34235	84.68	1.24
34240	84.11	1.23
34245	84.68	1.24
34250	84.39	1.23
34255	84.11	1.23
34260	84.11	1.23
34265	84.11	1.23
34270	83.54	1.23
34275	83.54	1.23
34280	83.54	1.23
34285	83.54	1.23
34290	83.54	1.23
34295	82.98	1.22
34300	82.98	1.22
34305	82.69	1.22
34310	82.98	1.22
34315	82.69	1.22
34320	82.69	1.22
34325	82.13	1.21
34330	82.69	1.22
34335	82.41	1.22
34340	81.56	1.21
34345	81.56	1.21
34350	81.56	1.21
34355	81.00	1.20
34360	81.28	1.21
34365	81.28	1.21
34370	81.00	1.20
34375	81.00	1.20
34380	80.71	1.20
34385	80.43	1.20
34390	80.71	1.20
34395	80.71	1.20
34400	80.15	1.19
34405	79.86	1.19
34410	79.86	1.19
34415	79.30	1.19
34420	79.86	1.19
34425	78.73	1.18
34430	79.01	1.19
34435	79.01	1.19
34440	78.45	1.18
34445	78.45	1.18
34450	78.45	1.18
34455	78.45	1.18
34460	78.16	1.18
34465	77.31	1.17
34470	77.31	1.17
34475	77.03	1.17
34480	77.31	1.17
34485	76.46	1.16
34490	76.46	1.16
34495	76.46	1.16
34500	76.46	1.16
34505	75.90	1.16
34510	75.90	1.16
34515	75.33	1.15
34520	75.33	1.15
34525	74.48	1.15
34530	75.33	1.15
34535	75.05	1.15
34540	73.92	1.14
34545	74.20	1.14
34550	74.20	1.14
34555	73.92	1.14
34560	73.92	1.14
34565	73.35	1.13
34570	72.78	1.13
34575	73.35	1.13
34580	72.50	1.13
34585	72.22	1.12
34590	72.50	1.13
34595	71.93	1.12
34600	71.65	1.12
34605	71.08	1.12
34610	71.08	1.12
34615	71.65	1.12
34620	70.52	1.11
34625	70.52	1.11
34630	70.23	1.11
34635	70.23	1.11
34640	69.95	1.10
34645	69.38	1.10
34650	69.38	1.10
34655	68.82	1.09
34660	69.10	1.10
34665	68.53	1.09
34670	68.53	1.09
34675	68.25	1.09
34680	68.25	1.09
34685	67.97	1.09
34690	67.97	1.09
34695	67.12	1.08
34700	66.84	1.08
34705	67.12	1.08
34710	66.84	1.08
34715	66.55	1.08
34720	66.27	1.07
34725	65.42	1.07
34730	65.14	1.06
34735	65.42	1.07
34740	65.14	1.06
34745	65.14	1.06
34750	64.57	1.06
34755	64.29	1.05
34760	64.29	1.05
34765	64.00	1.05
34770	63.44	1.05
34775	63.44	1.05
34780	63.15	1.05
34785	62.87	1.04
34790	62.87	1.04
34795	62.59	1.04
34800	62.02	1.03
34805	62.30	1.04
34810	62.02	1.03
34815	62.02	1.03
34820	61.45	1.03
34825	60.89	1.02
34830	60.89	1.02
34835	60.32	1.02
34840	60.60	1.02
34845	60.04	1.01
34850	59.76	1.01
34855	59.76	1.01
34860	59.47	1.01
34865	59.47	1.01
34870	58.91	1.00
34875	58.91	1.00
34880	58.62	1.00
34885	58.62	1.00
34890	58.06	0.99
34895	57.77	0.99
34900	58.06	0.99
34905	57.77	0.99
34910	57.49	0.99
34915	56.64	0.98
34920	56.92	0.98
34925	56.36	0.98
34930	56.07	0.98
34935	56.07	0.98
34940	55.79	0.97
34945	56.07	0.98
34950	55.79	0.97
34955	54.94	0.96
34960	54.94	0.96
34965	54.66	0.96
34970	54.66	0.96
34975	54.37	0.96
34980	54.37	0.96
34985	53.81	0.95
34990	53.81	0.95
34995	53.81	0.95
35000	53.52	0.95
35005	53.24	0.94
35010	53.24	0.94
35015	52.68	0.94
35020	52.68	0.94
35025	52.39	0.94
35030	52.39	0.94
35035	52.11	0.93
35040	51.83	0.93
35045	51.83	0.93
35050	51.83	0.93
35055	51.26	0.92
35060	51.26	0.92
35065	50.98	0.92
35070	50.41	0.92
35075	50.41	0.92
35080	50.41	0.92
35085	50.41	0.92
35090	50.13	0.91
35095	49.56	0.91
35100	49.56	0.91
35105	49.56	0.91
35110	49.28	0.91
35115	49.56	0.91
35120	48.99	0.90
35125	48.99	0.90
35130	48.71	0.90
35135	48.43	0.90
35140	48.14	0.89
35145	48.14	0.89
35150	47.86	0.89
35155	48.14	0.89
35160	47.29	0.88
35165	47.29	0.88
35170	47.29	0.88
35175	47.29	0.88
35180	46.73	0.88
35185	47.01	0.88
35190	46.73	0.88
35195	47.01	0.88
35200	46.44	0.87
35205	46.44	0.87
35210	46.16	0.87
35215	45.88	0.87
35220	46.16	0.87
35225	45.88	0.87
35230	45.60	0.87
35235	45.60	0.87
35240	45.31	0.86
35245	45.31	0.86
35250	45.31	0.86
35255	45.31	0.86
35260	45.03	0.86
35265	44.75	0.86
35270	44.75	0.86
35275	44.75	0.86
35280	44.46	0.85
35285	44.18	0.85
35290	44.46	0.85
35295	43.90	0.85
35300	43.90	0.85
35305	43.90	0.85
35310	44.18	0.85
35315	43.61	0.84
35320	43.61	0.84
35325	43.33	0.84
35330	43.61	0.84
35335	43.05	0.84
35340	43.33	0.84
35345	43.61	0.84
35350	43.33	0.84
35355	43.33	0.84
35360	43.05	0.84
35365	43.05	0.84
35370	43.05	0.84
35375	43.05	0.84
35380	43.05	0.84
35385	43.33	0.84
35390	43.05	0.84
35395	42.76	0.83
35400	42.76	0.83
35405	42.76	0.83
35410	42.76	0.83
35415	42.48	0.83
35420	42.76	0.83
35425	42.76	0.83
35430	42.76	0.83
35435	42.48	0.83
35440	42.76	0.83
35445	42.48	0.83
35450	42.76	0.83
35455	42.48	0.83
35460	42.48	0.83
35465	42.48	0.83
35470	42.48	0.83
35475	42.48	0.83
35480	42.48	0.83
35485	42.20	0.83
35490	42.48	0.83
35495	42.48	0.83
35500	42.76	0.83
35505	42.76	0.83
35510	42.76	0.83
35515	42.48	0.83
35520	42.76	0.83
35525	42.76	0.83
35530	42.76	0.83
35535	42.76	0.83
35540	42.76	0.83
35545	42.76	0.83
35550	43.05	0.84
35555	42.76	0.83
35560	43.05	0.84
35565	43.05	0.84
35570	43.33	0.84
35575	43.33	0.84
35580	43.05	0.84
35585	43.61	0.84
35590	43.33	0.84
35595	43.61	0.84
35600	43.90	0.84
35605	43.90	0.84
35610	43.90	0.84
35615	43.90	0.84
35620	43.90	0.84
35625	43.90	0.84
35630	44.18	0.85
35635	43.90	0.84
35640	44.18	0.85
35645	44.46	0.85
35650	44.18	0.85
35655	44.18	0.85
35660	44.46	0.85
35665	44.46	0.85
35670	44.46	0.85
35675	44.75	0.85
35680	44.75	0.85
35685	45.03	0.86
35690	45.03	0.86
35695	45.03	0.86
35700	45.03	0.86
35705	45.03	0.86
35710	45.31	0.86
35715	45.31	0.86
35720	45.60	0.87
35725	45.31	0.86
35730	45.60	0.87
35735	45.31	0.86
35740	45.60	0.87
35745	45.88	0.87
35750	45.88	0.87
35755	46.16	0.87
35760	45.88	0.87
35765	45.88	0.87
35770	46.16	0.87
35775	46.16	0.87
35780	46.44	0.87
35785	46.73	0.88
35790	46.44	0.87
35795	46.44	0.87
35800	46.73	0.88
35805	47.01	0.88
35810	46.73	0.88
35815	47.01	0.88
35820	46.73	0.88
35825	47.01	0.88
35830	47.01	0.88
35835	47.29	0.88
35840	47.29	0.88
35845	47.29	0.88
35850	47.58	0.89
35855	47.29	0.88
35860	47.58	0.89
35865	47.58	0.89
35870	47.58	0.89
35875	47.58	0.89
35880	47.58	0.89
35885	47.58	0.89
35890	47.86	0.89
35895	47.86	0.89
35900	48.14	0.89
35905	47.86	0.89
35910	47.86	0.89
35915	48.14	0.89
35920	47.86	0.89
35925	48.14	0.89
35930	47.86	0.89
35935	48.14	0.89
35940	48.14	0.89
35945	48.14	0.89
35950	48.43	0.90
35955	48.14	0.89
35960	48.43	0.90
35965	48.14	0.89
35970	48.43	0.90
35975	48.14	0.89
35980	48.14	0.89
35985	48.14	0.89
35990	47.86	0.89
35995	48.14	0.89
36000	48.14	0.89
36005	48.43	0.90
36010	48.43	0.90
36015	48.43	0.89
36020	48.71	0.90
36025	48.43	0.89
36030	48.43	0.89
36035	48.43	0.89
36040	48.14	0.89
36045	48.43	0.89
36050	48.14	0.89
36055	48.43	0.89
36060	48.43	0.89
36065	48.14	0.89
36070	48.43	0.89
36075	48.14	0.89
36080	48.14	0.89
36085	48.14	0.89
36090	47.86	0.89
36095	47.86	0.89
36100	48.14	0.89
36105	47.86	0.89
36110	47.86	0.89
36115	47.86	0.89
36120	47.58	0.88
36125	47.86	0.89
36130	47.58	0.88
36135	47.58	0.88
36140	47.86	0.89
36145	47.29	0.88
36150	47.86	0.89
36155	47.58	0.88
36160	47.58	0.88
36165	47.29	0.88
36170	47.29	0.88
36175	47.29	0.88
36180	47.29	0.88
36185	47.58	0.88
36190	47.29	0.88
36195	47.01	0.88
36200	47.01	0.88
36205	46.73	0.87
36210	46.73	0.87
36215	46.73	0.87
36220	46.44	0.87
36225	46.73	0.87
36230	46.44	0.87
36235	46.44	0.87
36240	46.16	0.87
36245	46.44	0.87
36250	45.88	0.87
36255	45.88	0.87
36260	45.88	0.87
36265	45.60	0.86
36270	45.60	0.86
36275	45.60	0.86
36280	45.31	0.86
36285	45.31	0.86
36290	45.60	0.86
36295	45.31	0.86
36300	45.03	0.86
36305	45.03	0.86
36310	44.75	0.85
36315	44.75	0.85
36320	44.75	0.85
36325	44.75	0.85
36330	44.46	0.85
36335	44.18	0.85
36340	44.18	0.85
36345	43.90	0.84
36350	44.18	0.85
36355	43.90	0.84
36360	43.61	0.84
36365	43.33	0.84
36370	43.33	0.84
36375	43.33	0.84
36380	43.05	0.84
36385	43.05	0.84
36390	42.76	0.83
36395	43.05	0.84
36400	42.76	0.83
36405	42.76	0.83
36410	42.20	0.83
36415	42.48	0.83
36420	42.48	0.83
36425	42.20	0.83
36430	42.48	0.83
36435	41.91	0.82
36440	41.91	0.82
36445	41.63	0.82
36450	41.91	0.82
36455	41.35	0.82
36460	41.63	0.82
36465	41.63	0.82
36470	41.35	0.82
36475	41.35	0.81
36480	41.35	0.81
36485	41.35	0.81
36490	41.06	0.81
36495	40.78	0.81
36500	40.78	0.81
36505	41.06	0.81
36510	40.50	0.80
36515	40.50	0.80
36520	40.50	0.80
36525	40.21	0.80
36530	40.21	0.80
36535	39.65	0.80
36540	39.93	0.80
36545	39.65	0.80
36550	39.65	0.80
36555	39.36	0.79
36560	39.36	0.79
36565	39.36	0.79
36570	39.08	0.79
36575	39.08	0.79
36580	39.08	0.79
36585	38.80	0.79
36590	38.52	0.78
36595	38.80	0.79
36600	38.80	0.79
36605	38.52	0.78
36610	38.52	0.78
36615	38.23	0.78
36620	38.23	0.78
36625	38.23	0.78
36630	37.95	0.78
36635	37.95	0.78
36640	37.95	0.78
36645	37.67	0.77
36650	37.67	0.77
36655	37.67	0.77
36660	37.38	0.77
36665	37.67	0.77
36670	37.38	0.77
36675	37.67	0.77
36680	37.38	0.77
36685	37.38	0.77
36690	37.10	0.77
36695	37.38	0.77
36700	37.38	0.77
36705	37.38	0.77
36710	37.38	0.77
36715	37.10	0.77
36720	37.10	0.77
36725	37.10	0.77
36730	36.82	0.76
36735	36.82	0.76
36740	36.82	0.76
36745	37.10	0.77
36750	36.82	0.76
36755	36.82	0.76
36760	36.82	0.76
36765	36.53	0.76
36770	36.53	0.76
36775	36.53	0.76
36780	36.25	0.76
36785	36.25	0.76
36790	36.25	0.76
36795	35.97	0.75
36800	36.25	0.76
36805	36.25	0.76
36810	35.97	0.75
36815	35.68	0.75
36820	35.68	0.75
36825	35.68	0.75
36830	35.68	0.75
36835	35.68	0.75
36840	35.68	0.75
36845	35.68	0.75
36850	35.40	0.75
36855	35.40	0.75
36860	35.40	0.75
36865	35.68	0.75
36870	35.40	0.75
36875	35.12	0.74
36880	35.40	0.75
36885	35.40	0.75
36890	35.40	0.75
36895	35.12	0.74
36900	35.12	0.74
36905	35.12	0.74
36910	35.12	0.74
36915	35.12	0.74
36920	34.83	0.74
36925	35.12	0.74
36930	34.83	0.74
36935	35.12	0.74
36940	35.12	0.74
36945	35.40	0.75
36950	35.12	0.74
36955	35.12	0.74
36960	35.12	0.74
36965	35.12	0.74
36970	35.12	0.74
36975	35.12	0.74
36980	35.12	0.74
36985	35.40	0.75
36990	35.40	0.75
36995	35.12	0.74
37000	35.40	0.75
37005	35.40	0.75
37010	35.12	0.74
37015	35.12	0.74
37020	35.12	0.74
37025	35.40	0.75
37030	35.40	0.75
37035	35.40	0.75
37040	35.12	0.74
37045	35.40	0.75
37050	35.40	0.75
37055	35.40	0.75
37060	35.68	0.75
37065	35.40	0.75
37070	35.40	0.75
37075	35.40	0.75
37080	35.68	0.75
37085	35.68	0.75
37090	35.68	0.75
37095	35.68	0.75
37100	35.97	0.75
37105	35.97	0.75
37110	35.97	0.75
37115	35.97	0.75
37120	35.97	0.75
37125	35.97	0.75
37130	36.25	0.76
37135	35.97	0.75
37140	36.25	0.76
37145	36.25	0.76
37150	35.97	0.75
37155	36.25	0.76
37160	36.25	0.76
37165	36.53	0.76
37170	36.25	0.76
37175	36.25	0.76
37180	36.53	0.76
37185	36.53	0.76
37190	36.53	0.76
37195	36.53	0.76
37200	36.82	0.76
37205	36.82	0.76
37210	36.82	0.76
37215	36.53	0.76
37220	36.82	0.76
37225	37.10	0.77
37230	37.10	0.77
37235	36.82	0.76
37240	36.82	0.76
37245	37.10	0.77
37250	37.10	0.77
37255	37.10	0.77
37260	37.38	0.77
37265	37.38	0.77
37270	37.38	0.77
37275	37.38	0.77
37280	37.38	0.77
37285	37.38	0.77
37290	37.38	0.77
37295	37.67	0.77
37300	37.67	0.77
37305	37.95	0.77
37310	37.67	0.77
37315	37.95	0.77
37320	37.95	0.77
37325	38.23	0.78
37330	38.52	0.78
37335	38.23	0.78
37340	38.52	0.78
37345	38.52	0.78
37350	38.52	0.78
37355	38.80	0.78
37360	39.08	0.79
37365	39.08	0.79
37370	38.80	0.78
37375	39.08	0.79
37380	39.36	0.79
37385	39.36	0.79
37390	39.65	0.79
37395	39.65	0.79
37400	39.65	0.79
37405	39.65	0.79
37410	39.93	0.80
37415	39.65	0.79
37420	39.93	0.80
37425	39.93	0.80
37430	39.93	0.80
37435	39.93	0.80
37440	39.93	0.80
37445	39.93	0.80
37450	40.21	0.80
37455	40.21	0.80
37460	40.21	0.80
37465	40.21	0.80
37470	40.50	0.80
37475	40.50	0.80
37480	40.21	0.80
37485	40.21	0.80
37490	40.21	0.80
37495	40.21	0.80
37500	40.21	0.80
37505	40.50	0.80
37510	40.50	0.80
37515	40.50	0.80
37520	40.50	0.80
37525	40.50	0.80
37530	40.50	0.80
37535	40.50	0.80
37540	40.50	0.80
37545	40.50	0.80
37550	40.50	0.80
37555	40.50	0.80
37560	40.50	0.80
37565	40.50	0.80
37570	40.50	0.80
37575	40.50	0.80
37580	40.50	0.80
37585	40.50	0.80
37590	40.21	0.80
37595	40.21	0.80
37600	40.21	0.80
37605	39.93	0.80
37610	39.93	0.80
37615	39.93	0.80
37620	39.93	0.80
37625	39.93	0.80
37630	39.93	0.80
37635	39.93	0.80
37640	39.36	0.79
37645	39.65	0.79
37650	39.36	0.79
37655	39.36	0.79
37660	39.36	0.79
37665	39.36	0.79
37670	39.08	0.79
37675	39.08	0.79
37680	38.80	0.78
37685	38.80	0.78
37690	38.80	0.78
37695	38.80	0.78
37700	38.52	0.78
37705	38.52	0.78
37710	38.52	0.78
37715	38.52	0.78
37720	38.23	0.78
37725	37.95	0.77
37730	37.95	0.77
37735	37.95	0.77
37740	37.67	0.77
37745	37.67	0.77
37750	37.67	0.77
37755	37.38	0.77
37760	37.38	0.77
37765	37.38	0.77
37770	37.10	0.77
37775	37.10	0.77
37780	37.10	0.77
37785	37.10	0.76
37790	37.10	0.76
37795	37.10	0.76
37800	37.10	0.76
37805	37.10	0.76
37810	36.82	0.76
37815	36.82	0.76
37820	36.53	0.76
37825	36.25	0.75
37830	36.53	0.76
37835	36.25	0.75
37840	36.25	0.75
37845	35.97	0.75
37850	35.68	0.75
37855	35.97	0.75
37860	35.97	0.75
37865	35.68	0.75
37870	35.68	0.75
37875	35.68	0.75
37880	35.68	0.75
37885	35.40	0.74
37890	35.40	0.74
37895	35.12	0.74
37900	35.12	0.74
37905	35.12	0.74
37910	34.83	0.74
37915	34.83	0.74
37920	34.83	0.74
37925	34.55	0.73
37930	34.55	0.73
37935	34.55	0.73
37940	34.55	0.73
37945	34.55	0.73
37950	34.27	0.73
37955	34.55	0.73
37960	34.27	0.73
37965	33.98	0.73
37970	33.98	0.73
37975	33.98	0.73
37980	33.98	0.73
37985	33.70	0.72
37990	33.70	0.72
37995	33.70	0.72
38000	33.70	0.72
38005	33.70	0.72
38010	33.70	0.72
38015	33.42	0.72
38020	33.70	0.72
38025	33.42	0.72
38030	33.42	0.72
38035	33.42	0.72
38040	33.42	0.72
38045	33.42	0.72
38050	33.13	0.72
38055	33.13	0.72
38060	33.13	0.72
38065	33.13	0.72
38070	33.13	0.72
38075	33.13	0.72
38080	33.13	0.72
38085	32.85	0.71
38090	33.13	0.72
38095	33.13	0.72
38100	33.13	0.72
38105	33.13	0.72
38110	33.13	0.72
38115	32.85	0.71
38120	32.85	0.71
38125	33.13	0.72
38130	33.13	0.72
38135	33.13	0.72
38140	33.13	0.72
38145	33.42	0.72
38150	33.42	0.72
38155	33.13	0.72
38160	33.42	0.72
38165	33.13	0.72
38170	33.13	0.72
38175	33.42	0.72
38180	33.42	0.72
38185	33.70	0.72
38190	33.70	0.72
38195	33.70	0.72
38200	33.70	0.72
38205	33.98	0.73
38210	33.98	0.73
38215	34.27	0.73
38220	34.27	0.73
38225	34.27	0.73
38230	34.83	0.73
38235	34.55	0.73
38240	34.55	0.73
38245	34.83	0.73
