31890	39.65	1.28
31895	40.78	1.28
31900	40.78	1.28
31905	40.78	1.28
31910	40.78	1.28
31915	40.78	1.29
31920	40.78	1.29
31925	40.78	1.29
31930	40.78	1.29
31935	40.78	1.29
31940	40.21	1.29
31945	39.93	1.29
31950	40.21	1.29
31955	40.21	1.29
31960	40.21	1.30
31965	40.21	1.29
31970	40.21	1.30
31975	40.50	1.30
31980	40.50	1.30
31985	40.50	1.30
31990	40.21	1.30
31995	40.78	1.30
32000	40.50	1.30
32005	40.50	1.30
32010	40.21	1.31
32015	40.21	1.31
32020	40.50	1.31
32025	40.78	1.31
32030	40.78	1.31
32035	40.78	1.31
32040	40.78	1.31
32045	40.78	1.32
32050	41.35	1.32
32055	41.63	1.32
32060	42.20	1.32
32065	42.48	1.32
32070	42.48	1.33
32075	42.76	1.33
32080	42.76	1.33
32085	43.05	1.33
32090	43.05	1.33
32095	43.33	1.34
32100	43.33	1.34
32105	43.33	1.34
32110	43.33	1.34
32115	43.61	1.34
32120	43.90	1.34
32125	43.90	1.34
32130	43.90	1.35
32135	43.90	1.35
32140	44.18	1.35
32145	43.90	1.35
32150	44.46	1.36
32155	44.46	1.36
32160	44.46	1.36
32165	44.75	1.36
32170	45.03	1.36
32175	45.03	1.37
32180	45.03	1.37
32185	45.31	1.37
32190	45.60	1.37
32195	45.60	1.37
32200	45.88	1.37
32205	45.88	1.37
32210	45.88	1.38
32215	46.16	1.38
32220	46.16	1.38
32225	46.44	1.38
32230	46.44	1.39
32235	46.44	1.39
32240	46.44	1.39
32245	46.73	1.39
32250	46.73	1.39
32255	47.01	1.40
32260	47.01	1.40
32265	47.01	1.40
32270	47.29	1.40
32275	47.29	1.40
32280	47.58	1.41
32285	47.86	1.41
32290	47.86	1.41
32295	47.86	1.41
32300	47.86	1.41
32305	47.86	1.41
32310	47.86	1.41
32315	47.58	1.41
32320	48.14	1.41
32325	48.43	1.41
32330	48.43	1.41
32335	48.43	1.42
32340	48.43	1.42
32345	48.71	1.42
32350	48.71	1.42
32355	48.99	1.42
32360	48.99	1.42
32365	48.99	1.42
32370	48.99	1.42
32375	49.28	1.42
32380	49.28	1.43
32385	49.28	1.43
32390	49.28	1.43
32395	49.28	1.43
32400	49.28	1.43
32405	49.56	1.43
32410	49.28	1.43
32415	49.56	1.43
32420	49.56	1.43
32425	48.99	1.43
32430	49.28	1.43
32435	49.56	1.43
32440	49.56	1.44
32445	50.13	1.44
32450	50.13	1.44
32455	50.13	1.44
32460	50.13	1.43
32465	50.13	1.43
32470	50.13	1.44
32475	50.13	1.44
32480	50.13	1.44
32485	50.13	1.44
32490	50.13	1.44
32495	50.13	1.43
32500	50.13	1.43
32505	50.13	1.44
32510	50.41	1.44
32515	50.13	1.44
32520	50.41	1.44
32525	50.41	1.43
32530	50.13	1.44
32535	50.13	1.44
32540	50.13	1.44
32545	50.13	1.43
32550	50.13	1.44
32555	50.13	1.43
32560	50.13	1.43
32565	50.13	1.43
32570	50.13	1.43
32575	50.13	1.43
32580	50.13	1.43
32585	50.13	1.43
32590	50.13	1.43
32595	50.13	1.43
32600	49.28	1.43
32605	49.28	1.43
32610	49.56	1.43
32615	50.13	1.43
32620	50.13	1.43
32625	50.13	1.43
32630	50.13	1.43
32635	50.13	1.43
32640	50.13	1.42
32645	49.84	1.42
32650	49.84	1.42
32655	49.84	1.42
32660	49.56	1.42
32665	49.56	1.42
32670	49.56	1.42
32675	49.56	1.42
32680	49.56	1.42
32685	49.28	1.42
32690	49.28	1.42
32695	49.28	1.41
32700	49.28	1.41
32705	49.28	1.41
32710	49.28	1.41
32715	49.28	1.41
32720	49.28	1.41
32725	49.28	1.41
32730	48.99	1.41
32735	48.99	1.41
32740	48.99	1.41
32745	48.71	1.41
32750	48.71	1.41
32755	48.71	1.41
32760	48.71	1.40
32765	48.71	1.40
32770	48.43	1.40
32775	48.43	1.40
32780	48.43	1.40
32785	48.43	1.40
32790	48.43	1.40
32795	48.14	1.39
32800	48.14	1.39
32805	47.86	1.39
32810	47.86	1.39
32815	47.86	1.39
32820	47.86	1.39
32825	47.86	1.39
32830	47.86	1.39
32835	47.58	1.39
32840	47.58	1.38
32845	47.29	1.38
32850	47.29	1.38
32855	47.29	1.38
32860	47.01	1.38
32865	47.01	1.37
32870	47.01	1.37
32875	47.01	1.37
32880	46.73	1.37
32885	46.73	1.37
32890	46.44	1.37
32895	46.44	1.37
32900	46.44	1.37
32905	46.44	1.37
32910	46.44	1.36
32915	46.16	1.36
32920	46.16	1.36
32925	45.88	1.36
32930	45.88	1.36
32935	45.88	1.36
32940	45.88	1.35
32945	45.60	1.35
32950	45.60	1.35
32955	45.31	1.35
32960	45.31	1.35
32965	45.31	1.35
32970	45.03	1.35
32975	45.03	1.34
32980	45.03	1.34
32985	45.03	1.34
32990	44.75	1.34
32995	44.75	1.34
33000	44.46	1.34
33005	44.46	1.34
33010	44.46	1.34
33015	44.46	1.33
33020	44.18	1.33
33025	44.18	1.33
33030	43.90	1.33
33035	43.90	1.33
33040	43.90	1.33
33045	43.90	1.32
33050	43.90	1.32
33055	43.61	1.32
33060	43.61	1.32
33065	43.33	1.32
33070	43.33	1.32
33075	43.05	1.32
33080	43.05	1.31
33085	43.05	1.31
33090	43.05	1.31
33095	43.05	1.31
33100	42.76	1.31
33105	42.48	1.31
33110	42.48	1.31
33115	42.48	1.30
33120	42.48	1.30
33125	42.48	1.30
33130	42.20	1.30
33135	42.20	1.30
33140	42.20	1.30
33145	41.91	1.30
33150	41.91	1.30
33155	41.91	1.30
33160	41.91	1.30
33165	41.91	1.29
33170	41.63	1.29
33175	41.63	1.29
33180	41.35	1.29
33185	41.35	1.29
33190	41.35	1.29
33195	41.35	1.29
33200	41.35	1.29
33205	41.35	1.29
33210	40.78	1.29
33215	41.06	1.29
33220	40.78	1.28
33225	40.78	1.28
33230	40.78	1.28
33235	40.78	1.28
33240	40.78	1.28
33245	40.78	1.28
33250	40.78	1.28
33255	40.78	1.28
33260	40.50	1.28
33265	40.50	1.28
33270	40.50	1.28
33275	40.50	1.28
33280	40.21	1.28
33285	40.21	1.28
33290	40.21	1.28
33295	40.21	1.28
33300	40.21	1.28
33305	39.36	1.28
33310	40.21	1.28
33315	39.36	1.28
33320	39.08	1.27
33325	38.80	1.28
33330	39.65	1.28
33335	39.65	1.28
33340	39.93	1.28
33345	38.80	1.28
33350	39.93	1.28
33355	39.36	1.28
33360	39.08	1.28
33365	39.93	1.28
33370	39.08	1.28
33375	39.36	1.28
33380	39.08	1.28
33385	39.93	1.28
33390	39.93	1.28
33395	39.65	1.28
33400	39.08	1.28
33405	39.36	1.28
33410	39.08	1.29
33415	39.36	1.29
33420	39.36	1.29
33425	39.08	1.29
33430	39.65	1.29
33435	39.36	1.29
33440	39.36	1.29
33445	39.93	1.29
33450	39.93	1.29
33455	40.21	1.30
33460	39.65	1.30
33465	39.65	1.30
33470	40.50	1.30
33475	40.78	1.30
33480	40.78	1.30
33485	39.93	1.30
33490	41.06	1.30
33495	39.93	1.30
33500	40.50	1.31
33505	41.06	1.31
33510	40.78	1.31
33515	40.50	1.31
33520	40.21	1.31
33525	40.50	1.31
33530	41.06	1.31
33535	40.78	1.32
33540	41.63	1.32
33545	41.91	1.32
33550	41.63	1.32
33555	40.78	1.33
33560	41.91	1.33
33565	42.48	1.33
33570	42.48	1.33
33575	42.48	1.33
33580	41.91	1.33
33585	42.48	1.34
33590	42.20	1.34
33595	41.91	1.34
33600	43.05	1.34
33605	42.76	1.34
33610	42.48	1.34
33615	43.33	1.35
33620	43.61	1.35
33625	43.90	1.35
33630	43.61	1.35
33635	43.90	1.35
33640	44.18	1.35
33645	44.18	1.36
33650	44.46	1.36
33655	43.61	1.36
33660	43.61	1.36
33665	43.33	1.36
33670	44.75	1.36
33675	44.18	1.37
33680	44.46	1.37
33685	44.18	1.37
33690	44.46	1.37
33695	43.90	1.37
33700	44.18	1.37
33705	44.46	1.37
33710	44.46	1.38
33715	44.75	1.38
33720	45.60	1.38
33725	45.31	1.38
33730	45.60	1.38
33735	45.88	1.39
33740	46.16	1.39
33745	45.31	1.39
33750	45.60	1.39
33755	45.31	1.39
33760	46.44	1.39
33765	46.44	1.39
33770	46.44	1.39
33775	45.60	1.40
33780	45.60	1.40
33785	46.16	1.40
33790	46.16	1.40
33795	46.16	1.40
33800	46.44	1.40
33805	46.44	1.41
33810	46.73	1.41
33815	47.01	1.41
33820	47.58	1.41
33825	47.58	1.41
33830	47.58	1.41
33835	47.58	1.41
33840	47.86	1.41
33845	47.86	1.41
33850	48.14	1.41
33855	48.14	1.41
33860	48.14	1.41
33865	48.43	1.41
33870	48.43	1.41
33875	48.43	1.42
33880	48.43	1.42
33885	48.43	1.42
33890	48.71	1.42
33895	48.71	1.42
33900	48.71	1.42
33905	48.71	1.42
33910	48.71	1.42
33915	48.71	1.42
33920	48.99	1.42
33925	48.99	1.42
33930	48.99	1.42
33935	48.99	1.42
33940	48.99	1.43
33945	48.99	1.43
33950	48.99	1.43
33955	48.99	1.43
33960	49.28	1.43
33965	49.28	1.43
33970	49.28	1.43
33975	49.28	1.43
33980	49.56	1.43
33985	49.56	1.43
33990	49.56	1.43
33995	49.56	1.43
34000	49.56	1.43
34005	49.56	1.43
34010	49.84	1.43
34015	49.84	1.43
34020	49.84	1.43
34025	49.84	1.44
34030	49.84	1.44
34035	49.84	1.44
34040	49.84	1.44
34045	49.84	1.44
34050	49.84	1.44
34055	50.13	1.44
34060	50.13	1.44
34065	50.13	1.44
34070	50.13	1.44
34075	50.13	1.44
34080	50.41	1.44
34085	50.41	1.44
34090	50.41	1.44
34095	50.41	1.44
34100	50.69	1.45
34105	50.69	1.45
34110	50.69	1.45
34115	50.69	1.45
34120	50.69	1.45
34125	50.98	1.45
34130	50.98	1.46
34135	51.26	1.46
34140	51.26	1.46
34145	51.26	1.46
34150	51.26	1.46
34155	51.26	1.47
34160	51.54	1.47
34165	51.54	1.47
34170	51.83	1.47
34175	52.11	1.48
34180	52.11	1.48
34185	52.11	1.48
34190	52.39	1.48
34195	52.39	1.48
34200	52.68	1.49
34205	52.96	1.49
34210	52.96	1.49
34215	53.24	1.50
34220	53.52	1.50
34225	53.52	1.50
34230	53.81	1.51
34235	53.81	1.51
34240	54.09	1.51
34245	54.37	1.51
34250	54.66	1.52
34255	54.66	1.52
34260	54.94	1.53
34265	55.22	1.53
34270	55.51	1.54
34275	55.79	1.54
34280	56.07	1.55
34285	56.36	1.55
34290	56.36	1.55
34295	56.92	1.56
34300	57.21	1.56
34305	57.49	1.56
34310	57.77	1.57
34315	58.06	1.58
34320	58.34	1.58
34325	58.62	1.58
34330	58.91	1.59
34335	59.19	1.59
34340	59.47	1.60
34345	59.76	1.60
34350	60.04	1.61
34355	60.32	1.61
34360	60.89	1.62
34365	61.17	1.62
34370	61.45	1.62
34375	62.02	1.63
34380	62.02	1.63
34385	62.30	1.64
34390	62.87	1.64
34395	62.87	1.65
34400	63.44	1.65
34405	64.00	1.66
34410	64.00	1.66
34415	64.57	1.66
34420	64.85	1.67
34425	65.14	1.67
34430	65.42	1.68
34435	65.99	1.68
34440	65.99	1.69
34445	66.55	1.69
34450	66.84	1.69
34455	67.12	1.70
34460	67.40	1.70
34465	67.97	1.71
34470	68.25	1.71
34475	68.53	1.72
34480	68.82	1.72
34485	69.10	1.73
34490	69.38	1.73
34495	69.95	1.73
34500	70.23	1.74
34505	70.52	1.74
34510	70.80	1.75
34515	71.08	1.75
34520	71.65	1.75
34525	71.65	1.76
34530	71.93	1.76
34535	72.50	1.76
34540	72.78	1.77
34545	72.78	1.77
34550	73.07	1.77
34555	73.63	1.78
34560	73.63	1.78
34565	73.92	1.79
34570	74.20	1.79
34575	74.76	1.79
34580	74.76	1.80
34585	75.05	1.80
34590	75.33	1.80
34595	75.61	1.80
34600	75.90	1.81
34605	75.90	1.81
34610	76.46	1.81
34615	76.46	1.81
34620	77.03	1.82
34625	77.03	1.82
34630	77.31	1.82
34635	77.60	1.83
34640	77.88	1.83
34645	77.88	1.83
34650	78.16	1.83
34655	78.16	1.83
34660	78.45	1.83
34665	78.73	1.84
34670	79.01	1.84
34675	79.30	1.84
34680	79.30	1.84
34685	79.58	1.85
34690	79.58	1.85
34695	79.86	1.85
34700	79.58	1.86
34705	80.15	1.86
34710	80.43	1.86
34715	80.71	1.86
34720	80.71	1.86
34725	80.71	1.86
34730	81.00	1.87
34735	81.00	1.87
34740	81.28	1.87
34745	81.56	1.87
34750	81.56	1.87
34755	81.84	1.87
34760	81.84	1.87
34765	81.84	1.87
34770	82.13	1.88
34775	82.13	1.88
34780	82.13	1.88
34785	82.41	1.88
34790	82.41	1.88
34795	82.69	1.88
34800	82.69	1.88
34805	82.98	1.88
34810	82.98	1.88
34815	83.26	1.88
34820	83.26	1.88
34825	83.26	1.89
34830	83.26	1.89
34835	83.26	1.89
34840	83.26	1.89
34845	83.26	1.89
34850	83.26	1.89
34855	83.54	1.89
34860	83.54	1.89
34865	83.54	1.89
34870	83.54	1.89
34875	83.54	1.89
34880	83.83	1.89
34885	83.83	1.89
34890	83.83	1.89
34895	83.83	1.89
34900	83.83	1.89
34905	83.83	1.89
34910	83.83	1.89
34915	83.83	1.90
34920	83.83	1.89
34925	83.83	1.89
34930	83.83	1.89
34935	84.11	1.89
34940	83.83	1.89
34945	84.11	1.89
34950	83.26	1.89
34955	82.69	1.89
34960	83.83	1.89
34965	82.69	1.89
34970	83.83	1.89
34975	83.83	1.89
34980	83.83	1.89
34985	83.83	1.89
34990	83.83	1.89
34995	83.83	1.89
35000	83.83	1.89
35005	83.54	1.89
35010	83.54	1.89
35015	83.54	1.89
35020	83.54	1.89
35025	83.54	1.88
35030	83.54	1.89
35035	83.26	1.88
35040	83.26	1.88
35045	83.26	1.88
35050	83.26	1.88
35055	82.98	1.88
35060	83.26	1.88
35065	83.26	1.88
35070	83.26	1.88
35075	82.98	1.87
35080	82.98	1.87
35085	82.98	1.87
35090	81.84	1.87
35095	81.28	1.87
35100	81.84	1.87
35105	81.28	1.87
35110	81.56	1.87
35115	82.13	1.87
35120	81.28	1.87
35125	81.84	1.87
35130	82.13	1.87
35135	82.13	1.86
35140	81.84	1.86
35145	81.84	1.86
35150	81.84	1.86
35155	81.84	1.86
35160	81.56	1.86
35165	81.56	1.86
35170	81.28	1.86
35175	81.28	1.86
35180	81.28	1.85
35185	81.28	1.85
35190	81.28	1.85
35195	81.00	1.85
35200	81.00	1.85
35205	81.00	1.85
35210	80.71	1.85
35215	80.71	1.85
35220	79.01	1.84
35225	79.86	1.84
35230	79.01	1.84
35235	79.30	1.84
35240	79.30	1.84
35245	79.30	1.83
35250	79.30	1.83
35255	79.01	1.83
35260	78.45	1.83
35265	79.01	1.83
35270	79.01	1.83
35275	78.73	1.82
35280	79.01	1.82
35285	78.45	1.82
35290	79.01	1.82
35295	78.45	1.82
35300	78.73	1.82
35305	78.45	1.81
35310	77.31	1.81
35315	77.31	1.81
35320	77.03	1.80
35325	77.60	1.80
35330	77.03	1.80
35335	77.03	1.80
35340	77.60	1.80
35345	77.60	1.80
35350	77.31	1.79
35355	77.03	1.79
35360	77.03	1.79
35365	77.03	1.79
35370	76.75	1.78
35375	76.75	1.78
35380	75.90	1.78
35385	76.18	1.78
35390	75.90	1.77
35395	75.90	1.77
35400	75.90	1.77
35405	75.61	1.76
35410	75.61	1.76
35415	75.33	1.76
35420	75.05	1.76
35425	74.76	1.76
35430	74.76	1.76
35435	74.76	1.75
35440	74.48	1.75
35445	74.20	1.75
35450	73.92	1.75
35455	73.92	1.74
35460	73.63	1.74
35465	73.07	1.74
35470	72.78	1.73
35475	72.50	1.73
35480	72.50	1.73
35485	72.22	1.73
35490	71.65	1.73
35495	71.65	1.73
35500	71.65	1.72
35505	71.08	1.72
35510	71.08	1.72
35515	71.08	1.71
35520	71.08	1.71
35525	71.08	1.71
35530	71.08	1.71
35535	70.52	1.70
35540	70.52	1.70
35545	70.23	1.70
35550	70.52	1.69
35555	70.52	1.69
35560	70.23	1.69
35565	69.95	1.69
35570	69.95	1.68
35575	69.67	1.68
35580	69.38	1.68
35585	69.10	1.68
35590	69.10	1.67
35595	68.82	1.67
35600	68.25	1.67
35605	68.25	1.67
35610	68.25	1.66
35615	68.25	1.66
35620	67.97	1.66
35625	67.12	1.66
35630	67.12	1.65
35635	67.12	1.65
35640	66.84	1.65
35645	66.55	1.65
35650	66.84	1.64
35655	66.55	1.64
35660	65.99	1.64
35665	65.99	1.63
35670	65.99	1.63
35675	65.99	1.63
35680	65.70	1.63
35685	65.42	1.62
35690	65.14	1.62
35695	64.85	1.62
35700	64.85	1.62
35705	64.57	1.61
35710	64.57	1.61
35715	64.29	1.61
35720	64.00	1.60
35725	63.72	1.60
35730	63.72	1.60
35735	63.44	1.60
35740	63.15	1.59
35745	63.15	1.59
35750	62.87	1.59
35755	62.87	1.59
35760	62.59	1.58
35765	62.30	1.58
35770	62.02	1.58
35775	61.74	1.58
35780	61.74	1.57
35785	61.45	1.57
35790	61.45	1.57
35795	61.17	1.57
35800	60.89	1.56
35805	60.89	1.56
35810	60.60	1.56
35815	60.60	1.56
35820	60.32	1.55
35825	60.04	1.55
35830	60.04	1.55
35835	59.76	1.55
35840	59.47	1.55
35845	59.47	1.54
35850	59.19	1.54
35855	58.91	1.54
35860	58.91	1.53
35865	58.62	1.53
35870	58.34	1.53
35875	58.34	1.53
35880	58.06	1.52
35885	58.06	1.52
35890	57.77	1.52
35895	57.49	1.51
35900	57.49	1.51
35905	57.21	1.51
35910	57.21	1.51
35915	56.92	1.51
35920	56.64	1.51
35925	56.36	1.50
35930	56.36	1.50
35935	56.36	1.50
35940	56.07	1.50
35945	55.79	1.49
35950	55.79	1.49
35955	55.51	1.49
35960	55.51	1.48
35965	55.22	1.48
35970	55.22	1.48
35975	54.94	1.48
35980	54.66	1.48
35985	54.37	1.48
35990	54.37	1.47
35995	54.37	1.47
36000	54.09	1.47
36005	53.81	1.47
36010	53.81	1.47
36015	53.52	1.46
36020	53.52	1.46
36025	53.52	1.46
36030	53.24	1.46
36035	52.96	1.45
36040	52.68	1.45
36045	52.68	1.45
36050	52.68	1.45
36055	52.39	1.45
36060	52.39	1.44
36065	52.11	1.44
36070	52.11	1.44
36075	52.11	1.44
36080	51.83	1.44
36085	51.83	1.44
36090	51.54	1.44
36095	51.26	1.44
36100	51.26	1.43
36105	50.98	1.43
36110	50.41	1.43
36115	50.69	1.43
36120	49.84	1.43
36125	49.56	1.42
36130	49.28	1.42
36135	49.84	1.43
36140	49.56	1.42
36145	49.84	1.42
36150	49.56	1.42
36155	48.99	1.42
36160	48.43	1.42
36165	48.43	1.42
36170	48.43	1.41
36175	48.43	1.41
36180	48.71	1.41
36185	48.99	1.41
36190	49.56	1.41
36195	49.56	1.41
36200	49.56	1.41
36205	49.56	1.41
36210	49.28	1.41
36215	49.28	1.41
36220	48.99	1.41
36225	48.99	1.41
36230	48.99	1.41
36235	48.99	1.40
36240	48.99	1.41
36245	48.71	1.41
36250	48.43	1.41
36255	48.43	1.41
36260	48.43	1.41
36265	47.58	1.40
36270	47.58	1.40
36275	47.86	1.40
36280	48.43	1.40
36285	47.86	1.40
36290	48.43	1.40
36295	48.14	1.40
36300	48.43	1.40
36305	48.14	1.40
36310	48.14	1.40
36315	48.14	1.40
36320	48.14	1.40
36325	48.14	1.40
36330	48.14	1.40
36335	48.14	1.40
36340	48.14	1.40
36345	48.14	1.40
36350	48.14	1.40
36355	48.14	1.40
36360	48.14	1.40
36365	48.14	1.40
36370	48.14	1.40
36375	48.14	1.40
36380	48.14	1.40
36385	48.14	1.40
36390	48.14	1.40
36395	48.14	1.40
36400	48.14	1.40
36405	48.14	1.40
36410	48.14	1.40
36415	48.14	1.40
36420	48.14	1.40
36425	48.14	1.40
36430	48.14	1.40
36435	48.14	1.40
36440	48.14	1.40
36445	48.14	1.41
36450	48.14	1.41
36455	48.14	1.41
36460	48.14	1.41
36465	48.43	1.41
36470	48.43	1.41
36475	48.43	1.41
36480	48.43	1.41
36485	48.43	1.41
36490	48.43	1.41
36495	48.71	1.41
36500	48.71	1.41
36505	48.71	1.41
36510	48.71	1.41
36515	48.99	1.41
36520	48.99	1.41
36525	48.43	1.41
36530	48.99	1.42
36535	48.99	1.42
36540	48.99	1.42
36545	48.99	1.42
36550	49.28	1.42
36555	49.28	1.42
36560	49.28	1.42
36565	49.28	1.42
36570	49.56	1.43
36575	49.56	1.43
36580	49.56	1.43
36585	49.56	1.43
36590	49.56	1.43
36595	49.56	1.43
36600	49.84	1.43
36605	49.84	1.43
36610	49.84	1.43
36615	50.13	1.43
36620	50.13	1.43
36625	50.13	1.43
36630	50.41	1.44
36635	50.41	1.44
36640	50.41	1.44
36645	50.41	1.44
36650	50.41	1.44
36655	50.41	1.44
36660	50.41	1.44
36665	50.41	1.44
36670	50.41	1.44
36675	50.69	1.44
36680	50.41	1.44
36685	49.56	1.44
36690	49.84	1.44
36695	49.84	1.44
36700	50.41	1.44
36705	50.41	1.45
36710	51.26	1.45
36715	50.98	1.45
36720	51.26	1.45
36725	51.26	1.45
36730	51.26	1.45
36735	51.26	1.45
36740	51.26	1.45
36745	51.26	1.45
36750	51.26	1.45
36755	51.26	1.45
36760	51.54	1.45
36765	51.54	1.45
36770	51.54	1.45
36775	51.54	1.45
36780	51.54	1.45
36785	51.54	1.45
36790	51.54	1.45
36795	51.54	1.45
36800	50.98	1.45
36805	51.54	1.45
36810	51.54	1.45
36815	51.83	1.45
36820	51.54	1.45
36825	51.83	1.45
36830	51.83	1.45
36835	51.83	1.45
36840	51.83	1.45
36845	51.83	1.45
36850	51.83	1.45
36855	51.83	1.45
36860	51.83	1.45
36865	51.54	1.45
36870	51.54	1.44
36875	51.54	1.45
36880	51.54	1.44
36885	51.54	1.44
36890	51.54	1.44
36895	51.54	1.44
36900	51.54	1.44
36905	51.26	1.44
36910	51.26	1.44
36915	51.26	1.44
36920	51.26	1.44
36925	51.26	1.44
36930	51.26	1.44
36935	51.26	1.44
36940	51.26	1.44
36945	51.26	1.44
36950	51.26	1.44
36955	51.26	1.44
36960	51.26	1.44
36965	50.98	1.44
36970	50.98	1.44
36975	50.98	1.44
36980	50.98	1.43
36985	50.69	1.43
36990	50.69	1.43
36995	50.69	1.43
37000	50.69	1.43
37005	50.69	1.43
37010	50.41	1.43
37015	50.41	1.43
37020	50.41	1.43
37025	50.41	1.43
37030	50.41	1.42
37035	50.41	1.42
37040	50.41	1.42
37045	50.13	1.42
37050	50.13	1.42
37055	50.13	1.42
37060	49.84	1.42
37065	49.84	1.42
37070	49.84	1.41
37075	49.56	1.41
37080	49.56	1.41
37085	49.56	1.41
37090	49.56	1.41
37095	49.56	1.41
37100	49.56	1.41
37105	49.28	1.41
37110	49.28	1.41
37115	49.28	1.41
37120	48.99	1.41
37125	48.99	1.40
37130	48.71	1.40
37135	48.71	1.40
37140	48.71	1.40
37145	48.71	1.40
37150	48.71	1.40
37155	48.43	1.40
37160	48.43	1.39
37165	48.43	1.39
37170	48.14	1.39
37175	48.14	1.39
37180	48.14	1.39
37185	48.14	1.39
37190	48.14	1.39
37195	47.86	1.38
37200	47.86	1.38
37205	47.58	1.38
37210	47.58	1.38
37215	47.58	1.38
37220	47.29	1.38
37225	47.29	1.38
37230	47.29	1.37
37235	47.29	1.37
37240	47.01	1.37
37245	47.01	1.37
37250	46.73	1.37
37255	46.73	1.37
37260	46.73	1.37
37265	46.73	1.37
37270	46.73	1.37
37275	46.44	1.36
37280	46.44	1.36
37285	46.16	1.36
37290	46.16	1.36
37295	46.16	1.36
37300	46.16	1.36
37305	45.88	1.36
37310	45.88	1.35
37315	45.88	1.35
37320	45.60	1.35
37325	45.31	1.35
37330	45.31	1.35
37335	45.31	1.35
37340	45.31	1.34
37345	45.31	1.34
37350	45.03	1.34
37355	45.03	1.34
37360	44.75	1.34
37365	44.75	1.34
37370	44.75	1.34
37375	44.75	1.34
37380	44.46	1.34
37385	44.46	1.33
37390	44.18	1.33
37395	44.18	1.33
37400	44.18	1.33
37405	44.18	1.33
37410	43.90	1.33
37415	43.90	1.32
37420	43.61	1.32
37425	43.61	1.32
37430	43.33	1.32
37435	43.33	1.32
37440	43.33	1.32
37445	43.33	1.31
37450	43.33	1.31
37455	43.05	1.31
37460	43.05	1.31
37465	42.76	1.31
37470	42.76	1.31
37475	42.76	1.31
37480	42.76	1.30
37485	42.48	1.30
37490	42.48	1.30
37495	42.20	1.30
37500	42.20	1.30
37505	42.20	1.30
37510	42.20	1.30
37515	41.91	1.30
37520	41.91	1.30
37525	41.91	1.30
37530	41.63	1.29
37535	41.63	1.29
37540	41.63	1.29
37545	41.35	1.29
37550	41.06	1.29
37555	40.78	1.29
37560	39.93	1.29
37565	40.50	1.28
37570	40.21	1.28
37575	40.21	1.28
37580	40.21	1.28
37585	40.21	1.28
37590	39.93	1.28
37595	39.65	1.28
37600	39.65	1.28
37605	39.65	1.28
37610	39.65	1.28
37615	39.65	1.28
37620	39.65	1.28
37625	39.08	1.27
37630	39.36	1.27
37635	39.36	1.27
37640	39.36	1.27
37645	39.36	1.27
37650	39.08	1.27
37655	38.52	1.27
37660	38.52	1.27
37665	38.80	1.27
37670	38.52	1.26
37675	38.52	1.26
37680	38.52	1.26
37685	38.52	1.26
37690	37.95	1.26
37695	38.23	1.26
37700	38.52	1.26
37705	38.23	1.26
37710	38.23	1.26
37715	37.95	1.26
37720	37.67	1.26
37725	37.67	1.26
37730	37.67	1.26
37735	37.95	1.26
37740	37.95	1.26
37745	37.95	1.25
37750	37.67	1.25
37755	37.38	1.25
37760	37.38	1.25
37765	37.67	1.25
37770	37.67	1.25
37775	37.38	1.25
37780	37.10	1.25
37785	37.38	1.25
37790	37.38	1.25
37795	37.10	1.25
37800	36.82	1.25
37805	37.10	1.25
37810	37.38	1.25
37815	36.82	1.25
37820	37.10	1.24
37825	37.38	1.25
37830	37.38	1.25
37835	36.82	1.25
37840	36.82	1.25
37845	36.82	1.25
37850	37.38	1.25
37855	37.10	1.25
37860	36.82	1.25
37865	37.10	1.25
37870	36.53	1.25
37875	36.82	1.25
37880	36.82	1.25
37885	36.82	1.25
37890	37.10	1.24
37895	37.10	1.25
37900	37.10	1.25
37905	36.82	1.25
37910	37.10	1.25
37915	37.38	1.25
37920	36.53	1.25
37925	37.38	1.25
37930	36.82	1.25
37935	36.82	1.25
37940	36.82	1.25
37945	37.10	1.25
37950	36.53	1.25
37955	36.82	1.25
37960	37.10	1.25
37965	36.82	1.25
37970	36.82	1.25
37975	36.82	1.25
37980	36.82	1.25
37985	36.82	1.24
37990	37.10	1.25
37995	37.10	1.25
38000	37.10	1.25
38005	37.38	1.25
38010	36.82	1.23
38015	37.10	1.26
38020	37.38	1.26
38025	36.82	1.26
38030	37.38	1.26
38035	37.38	1.26
38040	37.10	1.26
38045	37.38	1.26
38050	37.38	1.26
38055	37.38	1.26
38060	37.38	1.26
38065	37.38	1.26
38070	37.10	1.26
38075	37.10	1.26
38080	37.38	1.26
38085	37.38	1.26
38090	37.95	1.26
38095	37.10	1.26
38100	37.38	1.26
38105	37.10	1.27
38110	37.38	1.27
38115	37.95	1.27
38120	37.38	1.27
38125	37.95	1.27
38130	37.95	1.27
38135	37.67	1.27
38140	37.95	1.27
38145	38.52	1.27
38150	38.23	1.27
38155	37.95	1.27
38160	37.95	1.27
38165	37.95	1.27
38170	37.95	1.27
38175	38.23	1.28
38180	37.95	1.28
38185	38.52	1.28
38190	38.52	1.28
38195	38.80	1.28
38200	37.95	1.28
38205	38.52	1.28
38210	38.23	1.28
38215	37.95	1.28
38220	38.52	1.28
38225	38.52	1.28
38230	38.52	1.28
38235	38.52	1.28
38240	38.52	1.28
38245	38.80	1.28
