31890	54.37	1.32
31895	54.37	1.32
31900	54.09	1.32
31905	54.09	1.32
31910	53.81	1.31
31915	53.52	1.31
31920	53.52	1.31
31925	53.52	1.31
31930	53.24	1.31
31935	52.96	1.30
31940	52.68	1.30
31945	52.68	1.30
31950	52.68	1.30
31955	52.39	1.30
31960	52.11	1.30
31965	52.11	1.30
31970	52.11	1.30
31975	51.83	1.29
31980	51.54	1.29
31985	51.54	1.29
31990	51.26	1.29
31995	50.98	1.28
32000	50.98	1.28
32005	50.69	1.28
32010	50.41	1.28
32015	50.41	1.28
32020	50.13	1.27
32025	50.13	1.27
32030	49.84	1.27
32035	49.56	1.27
32040	49.56	1.27
32045	49.28	1.26
32050	48.71	1.26
32055	48.71	1.26
32060	48.43	1.26
32065	48.14	1.26
32070	47.86	1.25
32075	47.86	1.25
32080	47.58	1.25
32085	47.29	1.25
32090	47.01	1.24
32095	46.73	1.24
32100	46.73	1.24
32105	46.44	1.24
32110	46.44	1.24
32115	46.16	1.23
32120	45.88	1.23
32125	45.60	1.23
32130	45.60	1.23
32135	45.31	1.23
32140	45.03	1.22
32145	45.03	1.22
32150	44.75	1.22
32155	44.46	1.22
32160	44.18	1.21
32165	44.18	1.21
32170	43.61	1.21
32175	43.61	1.21
32180	43.05	1.20
32185	43.05	1.20
32190	42.76	1.20
32195	42.48	1.20
32200	42.48	1.20
32205	42.20	1.19
32210	41.91	1.19
32215	41.91	1.19
32220	41.63	1.19
32225	41.35	1.19
32230	41.06	1.18
32235	41.06	1.18
32240	40.78	1.18
32245	40.78	1.18
32250	40.50	1.18
32255	40.21	1.17
32260	40.21	1.17
32265	39.65	1.17
32270	39.65	1.17
32275	39.36	1.16
32280	39.36	1.16
32285	39.08	1.16
32290	38.80	1.16
32295	38.80	1.16
32300	38.52	1.16
32305	38.23	1.15
32310	38.23	1.15
32315	37.95	1.15
32320	37.67	1.15
32325	37.67	1.15
32330	37.38	1.14
32335	37.38	1.14
32340	37.10	1.14
32345	36.82	1.14
32350	36.82	1.14
32355	36.53	1.13
32360	36.53	1.13
32365	36.25	1.13
32370	35.97	1.13
32375	35.97	1.13
32380	35.97	1.12
32385	35.97	1.12
32390	35.68	1.12
32395	35.40	1.12
32400	35.40	1.12
32405	35.12	1.12
32410	35.12	1.12
32415	35.12	1.12
32420	34.83	1.11
32425	34.55	1.11
32430	34.55	1.11
32435	34.27	1.11
32440	33.98	1.10
32445	33.98	1.10
32450	33.98	1.10
32455	33.70	1.10
32460	33.42	1.10
32465	33.42	1.10
32470	33.42	1.10
32475	33.13	1.09
32480	32.85	1.09
32485	32.85	1.09
32490	32.85	1.09
32495	32.85	1.09
32500	32.85	1.09
32505	32.57	1.09
32510	32.57	1.09
32515	32.85	1.09
32520	32.85	1.09
32525	33.13	1.09
32530	33.13	1.09
32535	33.13	1.09
32540	33.42	1.10
32545	33.70	1.10
32550	33.98	1.10
32555	34.55	1.11
32560	34.83	1.11
32565	35.12	1.12
32570	35.40	1.12
32575	35.68	1.12
32580	35.68	1.12
32585	35.68	1.12
32590	35.68	1.12
32595	35.68	1.12
32600	35.68	1.12
32605	35.40	1.12
32610	35.40	1.12
32615	35.40	1.12
32620	35.12	1.12
32625	35.12	1.12
32630	34.83	1.11
32635	34.83	1.11
32640	34.83	1.11
32645	34.83	1.11
32650	34.83	1.11
32655	34.83	1.11
32660	34.83	1.11
32665	34.83	1.11
32670	34.83	1.11
32675	34.83	1.11
32680	34.83	1.11
32685	34.83	1.11
32690	35.12	1.12
32695	35.12	1.12
32700	35.40	1.12
32705	35.68	1.12
32710	35.97	1.12
32715	35.97	1.12
32720	35.97	1.13
32725	36.25	1.13
32730	36.25	1.13
32735	36.82	1.14
32740	36.82	1.14
32745	37.10	1.14
32750	37.38	1.14
32755	37.67	1.15
32760	37.95	1.15
32765	38.23	1.15
32770	38.52	1.16
32775	38.52	1.16
32780	39.08	1.16
32785	39.08	1.16
32790	39.65	1.17
32795	39.93	1.17
32800	40.21	1.17
32805	40.21	1.17
32810	40.78	1.18
32815	41.06	1.18
32820	41.35	1.19
32825	41.63	1.19
32830	41.63	1.19
32835	42.20	1.19
32840	42.48	1.20
32845	42.76	1.20
32850	43.05	1.20
32855	43.33	1.21
32860	43.61	1.21
32865	44.18	1.21
32870	44.46	1.22
32875	45.03	1.22
32880	45.03	1.22
32885	45.60	1.23
32890	45.88	1.23
32895	45.88	1.23
32900	46.16	1.23
32905	46.44	1.24
32910	46.73	1.24
32915	47.01	1.24
32920	47.29	1.25
32925	47.58	1.25
32930	47.86	1.25
32935	48.14	1.26
32940	48.43	1.26
32945	48.71	1.26
32950	48.71	1.26
32955	49.28	1.26
32960	49.84	1.27
32965	49.84	1.27
32970	50.13	1.27
32975	50.13	1.27
32980	50.41	1.28
32985	50.69	1.28
32990	50.41	1.28
32995	50.69	1.28
33000	51.26	1.29
33005	51.26	1.29
33010	51.54	1.29
33015	51.83	1.29
33020	52.11	1.30
33025	51.83	1.29
33030	52.11	1.30
33035	52.39	1.30
33040	52.39	1.30
33045	52.68	1.30
33050	52.96	1.30
33055	52.96	1.30
33060	52.96	1.30
33065	52.96	1.30
33070	53.24	1.31
33075	53.24	1.31
33080	53.24	1.31
33085	53.52	1.31
33090	53.52	1.31
33095	53.81	1.31
33100	53.81	1.31
33105	54.09	1.32
33110	54.09	1.32
33115	54.09	1.32
33120	54.09	1.32
33125	54.09	1.32
33130	54.37	1.32
33135	54.37	1.32
33140	54.37	1.32
33145	54.37	1.32
33150	54.37	1.32
33155	54.66	1.32
33160	54.66	1.32
33165	54.66	1.32
33170	54.66	1.32
33175	54.66	1.32
33180	54.94	1.33
33185	54.66	1.32
33190	54.66	1.32
33195	54.66	1.32
33200	54.66	1.32
33205	54.66	1.32
33210	54.66	1.32
33215	54.66	1.32
33220	54.66	1.32
33225	54.66	1.32
33230	54.66	1.32
33235	54.66	1.32
33240	54.66	1.32
33245	54.37	1.32
33250	54.37	1.32
33255	54.37	1.32
33260	54.09	1.32
33265	54.09	1.32
33270	54.09	1.32
33275	54.09	1.32
33280	54.09	1.32
33285	54.09	1.32
33290	54.09	1.32
33295	53.81	1.31
33300	53.81	1.31
33305	53.52	1.31
33310	53.52	1.31
33315	53.52	1.31
33320	53.24	1.31
33325	53.24	1.31
33330	53.24	1.31
33335	52.96	1.30
33340	52.96	1.30
33345	52.96	1.30
33350	52.68	1.30
33355	52.68	1.30
33360	52.39	1.30
33365	52.39	1.30
33370	52.11	1.30
33375	52.11	1.30
33380	52.11	1.30
33385	51.83	1.29
33390	51.83	1.29
33395	51.54	1.29
33400	51.54	1.29
33405	51.26	1.29
33410	50.98	1.28
33415	50.98	1.28
33420	50.98	1.28
33425	50.98	1.28
33430	50.69	1.28
33435	50.69	1.28
33440	50.69	1.28
33445	50.41	1.28
33450	50.41	1.28
33455	50.13	1.27
33460	50.13	1.27
33465	49.84	1.27
33470	49.84	1.27
33475	49.56	1.27
33480	49.56	1.27
33485	49.56	1.27
33490	49.56	1.27
33495	49.28	1.26
33500	48.71	1.26
33505	49.28	1.26
33510	48.71	1.26
33515	48.43	1.26
33520	48.43	1.26
33525	48.43	1.26
33530	48.43	1.26
33535	48.43	1.26
33540	48.43	1.26
33545	48.43	1.26
33550	48.43	1.26
33555	48.43	1.26
33560	48.43	1.26
33565	48.43	1.26
33570	48.43	1.26
33575	48.71	1.26
33580	48.71	1.26
33585	48.71	1.26
33590	49.28	1.26
33595	49.28	1.26
33600	49.56	1.27
33605	49.84	1.27
33610	49.84	1.27
33615	50.13	1.27
33620	50.41	1.28
33625	50.69	1.28
33630	50.69	1.28
33635	51.26	1.29
33640	51.54	1.29
33645	51.83	1.29
33650	52.11	1.30
33655	52.68	1.30
33660	52.96	1.30
33665	53.52	1.31
33670	53.81	1.31
33675	54.37	1.32
33680	54.94	1.33
33685	55.22	1.33
33690	55.79	1.34
33695	56.36	1.34
33700	56.92	1.35
33705	57.49	1.35
33710	58.34	1.36
33715	58.62	1.37
33720	59.47	1.37
33725	60.04	1.38
33730	60.60	1.39
33735	61.17	1.39
33740	62.02	1.40
33745	62.87	1.41
33750	63.44	1.42
33755	64.00	1.42
33760	65.14	1.43
33765	65.70	1.44
33770	66.55	1.45
33775	67.12	1.45
33780	67.68	1.46
33785	68.53	1.47
33790	69.38	1.48
33795	70.23	1.48
33800	71.08	1.49
33805	71.65	1.50
33810	72.22	1.51
33815	73.35	1.51
33820	73.92	1.52
33825	74.48	1.53
33830	75.33	1.54
33835	76.46	1.55
33840	77.03	1.55
33845	77.60	1.56
33850	78.16	1.56
33855	78.73	1.57
33860	79.86	1.58
33865	80.43	1.58
33870	81.00	1.59
33875	81.56	1.60
33880	82.41	1.60
33885	82.98	1.61
33890	83.83	1.62
33895	84.11	1.62
33900	84.39	1.62
33905	85.53	1.63
33910	86.09	1.64
33915	86.38	1.64
33920	87.51	1.65
33925	87.79	1.66
33930	88.36	1.66
33935	88.92	1.67
33940	89.49	1.67
33945	89.77	1.67
33950	90.34	1.68
33955	90.62	1.68
33960	91.19	1.69
33965	92.04	1.69
33970	92.32	1.70
33975	92.61	1.70
33980	93.17	1.71
33985	93.46	1.71
33990	94.02	1.71
33995	94.59	1.72
34000	94.87	1.72
34005	95.16	1.73
34010	95.44	1.73
34015	96.00	1.73
34020	96.29	1.73
34025	96.57	1.74
34030	96.85	1.74
34035	97.14	1.74
34040	97.42	1.75
34045	97.99	1.75
34050	98.27	1.75
34055	98.55	1.76
34060	98.55	1.76
34065	98.84	1.76
34070	99.12	1.76
34075	99.69	1.76
34080	99.69	1.76
34085	99.97	1.77
34090	99.97	1.77
34095	100.25	1.77
34100	100.25	1.77
34105	100.54	1.77
34110	100.54	1.77
34115	100.82	1.78
34120	100.82	1.78
34125	100.82	1.78
34130	101.10	1.78
34135	101.10	1.78
34140	101.67	1.78
34145	101.67	1.78
34150	101.67	1.78
34155	101.95	1.79
34160	101.67	1.78
34165	101.95	1.79
34170	101.95	1.79
34175	101.95	1.79
34180	101.95	1.79
34185	101.95	1.79
34190	101.95	1.79
34195	101.95	1.79
34200	101.95	1.79
34205	101.95	1.79
34210	101.95	1.79
34215	101.67	1.78
34220	101.67	1.78
34225	101.67	1.78
34230	101.67	1.78
34235	101.67	1.78
34240	101.67	1.78
34245	101.67	1.78
34250	101.67	1.78
34255	101.10	1.78
34260	101.67	1.78
34265	101.67	1.78
34270	101.10	1.78
34275	101.10	1.78
34280	100.82	1.78
34285	100.82	1.78
34290	100.54	1.77
34295	100.54	1.77
34300	100.54	1.77
34305	100.25	1.77
34310	100.25	1.77
34315	100.25	1.77
34320	99.97	1.77
34325	99.97	1.77
34330	99.69	1.76
34335	99.69	1.76
34340	99.69	1.76
34345	99.12	1.76
34350	99.12	1.76
34355	98.84	1.76
34360	98.55	1.76
34365	98.55	1.76
34370	98.27	1.75
34375	97.99	1.75
34380	97.99	1.75
34385	97.42	1.75
34390	97.42	1.75
34395	97.14	1.74
34400	97.14	1.74
34405	96.85	1.74
34410	96.85	1.74
34415	96.57	1.74
34420	96.57	1.74
34425	96.29	1.73
34430	96.29	1.73
34435	95.44	1.73
34440	95.44	1.73
34445	95.16	1.73
34450	94.87	1.72
34455	94.87	1.72
34460	94.59	1.72
34465	94.31	1.72
34470	94.31	1.72
34475	94.02	1.71
34480	93.46	1.71
34485	93.17	1.71
34490	93.17	1.71
34495	92.89	1.70
34500	92.61	1.70
34505	92.61	1.70
34510	92.32	1.70
34515	92.04	1.69
34520	91.47	1.69
34525	91.19	1.69
34530	91.19	1.69
34535	90.91	1.69
34540	90.62	1.68
34545	90.34	1.68
34550	90.06	1.68
34555	89.77	1.67
34560	89.77	1.67
34565	89.21	1.67
34570	88.92	1.67
34575	88.64	1.66
34580	88.36	1.66
34585	88.36	1.66
34590	88.08	1.66
34595	87.79	1.66
34600	87.51	1.65
34605	87.51	1.65
34610	86.94	1.65
34615	86.66	1.65
34620	86.38	1.64
34625	86.09	1.64
34630	85.81	1.64
34635	85.53	1.63
34640	85.24	1.63
34645	84.96	1.63
34650	84.96	1.63
34655	84.39	1.62
34660	84.11	1.62
34665	83.83	1.62
34670	83.54	1.62
34675	83.26	1.61
34680	83.26	1.61
34685	82.98	1.61
34690	82.69	1.61
34695	82.41	1.60
34700	81.84	1.60
34705	81.56	1.60
34710	81.28	1.59
34715	81.00	1.59
34720	80.71	1.59
34725	80.71	1.59
34730	80.43	1.58
34735	80.15	1.58
34740	79.86	1.58
34745	79.58	1.58
34750	79.01	1.57
34755	78.45	1.57
34760	78.45	1.57
34765	78.16	1.56
34770	77.88	1.56
34775	77.60	1.56
34780	77.31	1.55
34785	77.03	1.55
34790	76.75	1.55
34795	76.46	1.55
34800	75.90	1.54
34805	75.61	1.54
34810	75.33	1.54
34815	75.33	1.54
34820	74.76	1.53
34825	74.48	1.53
34830	74.20	1.52
34835	73.92	1.52
34840	73.63	1.52
34845	73.35	1.51
34850	72.78	1.51
34855	72.50	1.51
34860	72.22	1.51
34865	71.93	1.50
34870	71.65	1.50
34875	71.37	1.50
34880	71.08	1.49
34885	70.80	1.49
34890	70.52	1.49
34895	70.23	1.48
34900	69.95	1.48
34905	69.38	1.48
34910	69.10	1.48
34915	68.82	1.47
34920	68.53	1.47
34925	67.97	1.46
34930	67.97	1.46
34935	67.40	1.46
34940	67.12	1.45
34945	66.84	1.45
34950	66.55	1.45
34955	66.27	1.44
34960	65.99	1.44
34965	65.70	1.44
34970	65.14	1.44
34975	64.85	1.43
34980	64.57	1.43
34985	64.00	1.42
34990	64.00	1.42
34995	63.72	1.42
35000	63.15	1.41
35005	63.15	1.41
35010	62.59	1.41
35015	62.30	1.41
35020	62.02	1.40
35025	61.74	1.40
35030	61.45	1.40
35035	61.17	1.39
35040	60.89	1.39
35045	60.60	1.39
35050	60.32	1.38
35055	60.04	1.38
35060	59.76	1.38
35065	59.47	1.37
35070	59.19	1.37
35075	58.91	1.37
35080	58.62	1.37
35085	58.06	1.36
35090	57.77	1.36
35095	57.49	1.36
35100	57.21	1.35
35105	56.92	1.35
35110	56.64	1.35
35115	56.36	1.34
35120	56.07	1.34
35125	55.79	1.34
35130	55.51	1.34
35135	54.94	1.33
35140	54.94	1.33
35145	54.66	1.33
35150	54.09	1.32
35155	54.09	1.32
35160	53.81	1.32
35165	53.52	1.31
35170	53.24	1.31
35175	52.96	1.31
35180	52.68	1.30
35185	52.39	1.30
35190	52.39	1.30
35195	51.83	1.30
35200	51.54	1.29
35205	51.54	1.29
35210	50.98	1.29
35215	50.98	1.29
35220	50.69	1.28
35225	50.41	1.28
35230	50.13	1.28
35235	49.84	1.27
35240	49.56	1.27
35245	49.28	1.27
35250	49.28	1.27
35255	48.99	1.26
35260	48.71	1.26
35265	48.43	1.26
35270	48.14	1.26
35275	48.14	1.26
35280	47.86	1.25
35285	47.29	1.25
35290	47.29	1.25
35295	47.29	1.25
35300	47.01	1.24
35305	46.44	1.24
35310	46.44	1.24
35315	46.16	1.23
35320	45.60	1.23
35325	45.60	1.23
35330	45.31	1.23
35335	45.03	1.23
35340	44.75	1.22
35345	44.75	1.22
35350	44.46	1.22
35355	44.46	1.22
35360	44.18	1.22
35365	43.90	1.21
35370	43.90	1.21
35375	43.61	1.21
35380	43.61	1.21
35385	43.33	1.21
35390	43.33	1.21
35395	43.05	1.20
35400	42.76	1.20
35405	42.76	1.20
35410	42.48	1.20
35415	42.48	1.20
35420	42.20	1.19
35425	42.20	1.19
35430	42.20	1.19
35435	41.91	1.19
35440	41.91	1.19
35445	41.63	1.19
35450	41.63	1.19
35455	41.63	1.19
35460	41.35	1.19
35465	41.35	1.19
35470	41.35	1.19
35475	41.06	1.18
35480	41.06	1.18
35485	41.06	1.18
35490	41.06	1.18
35495	41.06	1.18
35500	40.78	1.18
35505	41.06	1.18
35510	41.06	1.18
35515	40.78	1.18
35520	40.78	1.18
35525	40.78	1.18
35530	40.78	1.18
35535	40.78	1.18
35540	40.78	1.18
35545	40.78	1.18
35550	40.78	1.18
35555	40.78	1.18
35560	40.78	1.18
35565	40.78	1.18
35570	40.78	1.18
35575	40.78	1.18
35580	40.78	1.18
35585	40.78	1.18
35590	40.78	1.18
35595	40.78	1.18
35600	41.06	1.18
35605	41.06	1.18
35610	41.06	1.18
35615	41.06	1.18
35620	41.35	1.19
35625	41.35	1.19
35630	41.63	1.19
35635	41.63	1.19
35640	41.63	1.19
35645	41.91	1.19
35650	41.91	1.19
35655	41.91	1.19
35660	42.20	1.19
35665	42.20	1.19
35670	42.48	1.20
35675	42.48	1.20
35680	42.48	1.20
35685	42.76	1.20
35690	42.76	1.20
35695	42.76	1.20
35700	43.05	1.20
35705	43.05	1.20
35710	43.33	1.21
35715	43.33	1.21
35720	43.61	1.21
35725	43.61	1.21
35730	43.90	1.21
35735	44.18	1.22
35740	44.46	1.22
35745	44.46	1.22
35750	44.75	1.22
35755	44.75	1.22
35760	45.03	1.23
35765	45.03	1.23
35770	45.31	1.23
35775	45.31	1.23
35780	45.60	1.23
35785	45.88	1.23
35790	45.88	1.23
35795	46.16	1.24
35800	46.16	1.24
35805	46.73	1.24
35810	47.01	1.24
35815	47.01	1.24
35820	47.29	1.25
35825	47.29	1.25
35830	47.58	1.25
35835	47.58	1.25
35840	47.86	1.25
35845	47.86	1.25
35850	48.14	1.26
35855	48.43	1.26
35860	48.43	1.26
35865	48.71	1.26
35870	48.71	1.26
35875	48.99	1.26
35880	49.28	1.27
35885	49.28	1.27
35890	49.56	1.27
35895	49.56	1.27
35900	49.84	1.27
35905	49.84	1.27
35910	50.13	1.28
35915	50.13	1.28
35920	50.41	1.28
35925	50.41	1.28
35930	50.69	1.28
35935	50.69	1.28
35940	50.98	1.29
35945	51.26	1.29
35950	51.26	1.29
35955	51.26	1.29
35960	51.26	1.29
35965	51.54	1.29
35970	51.54	1.29
35975	51.83	1.30
35980	51.83	1.30
35985	51.83	1.30
35990	52.11	1.30
35995	52.11	1.30
36000	52.39	1.30
36005	52.39	1.30
36010	52.68	1.30
36015	52.68	1.30
36020	52.96	1.31
36025	53.24	1.31
36030	52.96	1.31
36035	53.24	1.31
36040	53.52	1.31
36045	53.52	1.31
36050	53.52	1.31
36055	53.52	1.31
36060	53.52	1.31
36065	53.52	1.31
36070	53.52	1.31
36075	53.52	1.31
36080	53.52	1.31
36085	53.52	1.31
36090	53.81	1.32
36095	53.81	1.32
36100	53.52	1.31
36105	53.81	1.32
36110	53.81	1.32
36115	53.52	1.31
36120	53.52	1.31
36125	53.52	1.31
36130	53.52	1.31
36135	53.52	1.31
36140	53.52	1.31
36145	53.52	1.31
36150	53.52	1.31
36155	53.24	1.31
36160	53.24	1.31
36165	53.24	1.31
36170	52.96	1.31
36175	53.24	1.31
36180	52.96	1.31
36185	52.96	1.31
36190	52.68	1.30
36195	52.68	1.30
36200	52.68	1.30
36205	52.68	1.30
36210	52.68	1.30
36215	52.68	1.30
36220	52.39	1.30
36225	52.39	1.30
36230	52.11	1.30
36235	52.11	1.30
36240	52.11	1.30
36245	51.83	1.30
36250	51.83	1.30
36255	51.54	1.29
36260	51.26	1.29
36265	51.26	1.29
36270	51.26	1.29
36275	51.26	1.29
36280	50.98	1.29
36285	50.69	1.28
36290	50.69	1.28
36295	50.41	1.28
36300	50.41	1.28
36305	50.13	1.28
36310	50.13	1.28
36315	50.13	1.28
36320	49.84	1.27
36325	49.56	1.27
36330	49.56	1.27
36335	49.28	1.27
36340	49.28	1.27
36345	48.99	1.26
36350	48.99	1.26
36355	48.71	1.26
36360	48.43	1.26
36365	48.43	1.26
36370	48.14	1.26
36375	48.14	1.26
36380	47.86	1.25
36385	47.58	1.25
36390	47.58	1.25
36395	47.29	1.25
36400	47.29	1.25
36405	47.29	1.25
36410	46.73	1.24
36415	46.44	1.24
36420	46.44	1.24
36425	46.16	1.24
36430	46.16	1.24
36435	45.88	1.23
36440	45.60	1.23
36445	45.60	1.23
36450	45.31	1.23
36455	45.31	1.23
36460	45.03	1.23
36465	44.75	1.22
36470	44.75	1.22
36475	44.46	1.22
36480	44.46	1.22
36485	43.90	1.21
36490	43.90	1.21
36495	43.61	1.21
36500	43.61	1.21
36505	43.33	1.21
36510	43.33	1.21
36515	43.05	1.20
36520	42.76	1.20
36525	42.76	1.20
36530	42.48	1.20
36535	42.48	1.20
36540	42.20	1.19
36545	41.91	1.19
36550	41.91	1.19
36555	41.63	1.19
36560	41.35	1.19
36565	41.35	1.19
36570	41.06	1.18
36575	40.78	1.18
36580	40.78	1.18
36585	40.50	1.18
36590	40.50	1.18
36595	40.21	1.17
36600	39.93	1.17
36605	39.93	1.17
36610	39.65	1.17
36615	39.36	1.16
36620	39.36	1.16
36625	39.08	1.16
36630	39.08	1.16
36635	38.80	1.16
36640	38.52	1.16
36645	38.52	1.16
36650	38.23	1.15
36655	38.23	1.15
36660	37.95	1.15
36665	37.67	1.15
36670	37.67	1.15
36675	37.67	1.15
36680	37.38	1.14
36685	37.10	1.14
36690	37.10	1.14
36695	36.82	1.14
36700	36.53	1.13
36705	36.53	1.13
36710	36.25	1.13
36715	36.25	1.13
36720	35.97	1.13
36725	35.68	1.12
36730	35.68	1.12
36735	35.68	1.12
36740	35.40	1.12
36745	35.12	1.12
36750	35.12	1.12
36755	35.12	1.12
36760	34.83	1.12
36765	34.83	1.12
36770	34.55	1.11
36775	34.27	1.11
36780	34.27	1.11
36785	33.98	1.11
36790	33.98	1.11
36795	33.70	1.10
36800	33.70	1.10
36805	33.42	1.10
36810	33.42	1.10
36815	33.13	1.10
36820	33.13	1.10
36825	32.85	1.09
36830	32.85	1.09
36835	32.85	1.09
36840	32.85	1.09
36845	32.85	1.09
36850	32.57	1.09
36855	32.57	1.09
36860	32.57	1.09
36865	32.57	1.09
36870	32.57	1.09
36875	32.57	1.09
36880	32.57	1.09
36885	32.57	1.09
36890	32.57	1.09
36895	32.57	1.09
36900	32.85	1.09
36905	32.85	1.09
36910	32.85	1.09
36915	32.85	1.09
36920	32.85	1.09
36925	32.85	1.09
36930	32.85	1.09
36935	32.85	1.09
36940	32.85	1.09
36945	32.85	1.09
36950	32.85	1.09
36955	32.57	1.09
36960	32.85	1.09
36965	32.85	1.09
36970	32.85	1.09
36975	32.57	1.09
36980	32.57	1.09
36985	32.57	1.09
36990	32.57	1.09
36995	32.57	1.09
37000	32.57	1.09
37005	32.57	1.09
37010	32.57	1.09
37015	32.57	1.09
37020	32.57	1.09
37025	32.57	1.09
37030	32.57	1.09
37035	32.57	1.09
37040	32.57	1.09
37045	32.57	1.09
37050	32.57	1.09
37055	32.57	1.09
37060	32.57	1.09
37065	32.57	1.09
37070	32.57	1.09
37075	32.57	1.09
37080	32.57	1.09
37085	32.57	1.09
37090	32.57	1.09
37095	32.57	1.09
37100	32.57	1.09
37105	32.85	1.09
37110	32.85	1.09
37115	32.85	1.09
37120	32.85	1.09
37125	33.13	1.10
37130	33.13	1.10
37135	33.42	1.10
37140	33.42	1.10
37145	33.42	1.10
37150	33.42	1.10
37155	33.42	1.10
37160	33.70	1.10
37165	33.70	1.10
37170	33.98	1.11
37175	34.27	1.11
37180	34.27	1.11
37185	34.27	1.11
37190	34.27	1.11
37195	34.55	1.11
37200	34.55	1.11
37205	34.83	1.12
37210	34.83	1.12
37215	34.83	1.12
37220	35.12	1.12
37225	35.12	1.12
37230	35.12	1.12
37235	35.40	1.12
37240	35.40	1.12
37245	35.68	1.12
37250	35.68	1.12
37255	35.68	1.12
37260	35.68	1.12
37265	35.97	1.13
37270	35.97	1.13
37275	36.25	1.13
37280	36.25	1.13
37285	36.25	1.13
37290	36.25	1.13
37295	36.53	1.13
37300	36.53	1.13
37305	36.53	1.13
37310	36.53	1.13
37315	36.53	1.13
37320	36.82	1.14
37325	36.82	1.14
37330	36.82	1.14
37335	36.82	1.14
37340	36.82	1.14
37345	37.10	1.14
37350	37.10	1.14
37355	37.10	1.14
37360	37.10	1.14
37365	37.10	1.14
37370	37.10	1.14
37375	37.10	1.14
37380	37.10	1.14
37385	37.67	1.15
37390	37.67	1.15
37395	37.95	1.15
37400	37.95	1.15
37405	38.23	1.15
37410	38.23	1.15
37415	38.52	1.16
37420	38.52	1.16
37425	38.23	1.16
37430	38.23	1.16
37435	38.23	1.16
37440	38.52	1.16
37445	38.52	1.16
37450	38.52	1.16
37455	38.52	1.16
37460	38.52	1.16
37465	38.52	1.16
37470	38.23	1.16
37475	38.23	1.16
37480	38.23	1.16
37485	38.23	1.15
37490	37.95	1.15
37495	37.95	1.15
37500	37.95	1.15
37505	37.95	1.15
37510	37.95	1.15
37515	37.95	1.15
37520	37.67	1.15
37525	37.67	1.15
37530	37.38	1.14
37535	37.38	1.14
37540	37.38	1.14
37545	37.38	1.14
37550	37.38	1.14
37555	37.10	1.14
37560	37.10	1.14
37565	36.82	1.14
37570	36.82	1.14
37575	36.82	1.14
37580	36.53	1.13
37585	36.53	1.13
37590	36.53	1.13
37595	36.25	1.13
37600	36.25	1.13
37605	36.25	1.13
37610	36.25	1.13
37615	35.97	1.13
37620	35.97	1.13
37625	35.97	1.13
37630	35.97	1.13
37635	35.97	1.13
37640	35.68	1.12
37645	35.68	1.12
37650	35.68	1.12
37655	35.40	1.12
37660	35.40	1.12
37665	35.40	1.12
37670	35.12	1.12
37675	35.12	1.12
37680	35.12	1.12
37685	34.83	1.12
37690	34.83	1.12
37695	34.55	1.11
37700	34.55	1.11
37705	34.55	1.11
37710	34.27	1.11
37715	34.27	1.11
37720	34.27	1.11
37725	33.98	1.11
37730	33.98	1.11
37735	33.70	1.10
37740	33.70	1.10
37745	33.70	1.10
37750	33.70	1.10
37755	33.42	1.10
37760	33.42	1.10
37765	33.42	1.10
37770	33.13	1.10
37775	33.13	1.10
37780	33.13	1.10
37785	32.85	1.09
37790	32.85	1.09
37795	32.57	1.09
37800	32.57	1.09
37805	32.57	1.09
37810	32.57	1.09
37815	32.28	1.09
37820	32.28	1.09
37825	32.00	1.09
37830	32.00	1.09
37835	32.00	1.08
37840	32.00	1.08
37845	32.00	1.08
37850	31.72	1.08
37855	31.72	1.08
37860	31.72	1.08
37865	31.44	1.08
37870	31.44	1.08
37875	31.44	1.08
37880	31.15	1.07
37885	31.15	1.07
37890	30.87	1.07
37895	30.87	1.07
37900	30.87	1.07
37905	30.59	1.07
37910	30.59	1.07
37915	30.59	1.07
37920	30.30	1.06
37925	30.30	1.06
37930	30.30	1.06
37935	30.30	1.06
37940	30.02	1.06
37945	30.02	1.06
37950	29.74	1.06
37955	29.74	1.06
37960	29.74	1.06
37965	29.74	1.05
37970	29.74	1.05
37975	29.45	1.05
37980	29.45	1.05
37985	29.45	1.05
37990	29.45	1.05
37995	29.17	1.05
38000	29.17	1.05
38005	29.17	1.05
38010	28.89	1.05
38015	28.89	1.05
38020	28.89	1.05
38025	28.60	1.04
38030	28.60	1.04
38035	28.60	1.04
38040	28.60	1.04
38045	28.60	1.04
38050	28.32	1.04
38055	28.32	1.04
38060	28.32	1.04
38065	28.18	1.04
38070	28.18	1.04
38075	28.18	1.04
38080	27.95	1.03
38085	27.95	1.03
38090	27.95	1.03
38095	27.95	1.03
38100	27.95	1.03
38105	27.73	1.03
38110	27.73	1.03
38115	27.73	1.03
38120	27.73	1.03
38125	27.73	1.03
38130	27.50	1.03
38135	27.50	1.03
38140	27.50	1.03
38145	27.24	1.02
38150	27.24	1.02
38155	27.50	1.03
38160	27.24	1.02
38165	27.24	1.02
38170	27.24	1.02
38175	27.24	1.02
38180	27.24	1.02
38185	27.24	1.02
38190	27.24	1.02
38195	27.24	1.02
38200	27.24	1.02
38205	27.02	1.02
38210	27.02	1.02
38215	27.24	1.02
38220	27.24	1.02
38225	27.24	1.02
38230	27.24	1.02
38235	27.24	1.02
38240	27.24	1.02
38245	27.24	1.02
