38250	0.244	0.358
38256	0.244	0.346
38262	0.243	0.358
38268	0.243	0.337
38274	0.242	0.337
38280	0.241	0.331
38286	0.241	0.321
38292	0.240	0.331
38298	0.239	0.334
38304	0.238	0.346
38310	0.238	0.331
38316	0.237	0.331
38322	0.236	0.321
38328	0.235	0.315
38334	0.234	0.321
38340	0.233	0.337
38346	0.232	0.343
38352	0.231	0.355
38358	0.230	0.346
38364	0.229	0.349
38370	0.228	0.327
38376	0.227	0.343
38382	0.226	0.324
38388	0.225	0.349
38394	0.224	0.361
38400	0.223	0.355
38406	0.222	0.331
38412	0.221	0.355
38418	0.220	0.340
38424	0.219	0.355
38430	0.218	0.352
38436	0.217	0.334
38442	0.216	0.337
38448	0.215	0.303
38454	0.214	0.331
38460	0.213	0.327
38466	0.212	0.309
38472	0.211	0.321
38478	0.210	0.337
38484	0.210	0.331
38490	0.209	0.358
38496	0.208	0.352
38502	0.207	0.349
38508	0.206	0.340
38514	0.205	0.352
38520	0.205	0.349
38526	0.204	0.367
38532	0.203	0.379
38538	0.203	0.391
38544	0.202	0.379
38550	0.202	0.358
38556	0.201	0.315
38562	0.201	0.294
38568	0.200	0.257
38574	0.200	0.267
38580	0.199	0.297
38586	0.199	0.288
38592	0.199	0.303
38598	0.199	0.321
38604	0.199	0.321
38610	0.199	0.331
38616	0.199	0.324
38622	0.199	0.306
38628	0.199	0.306
38634	0.199	0.318
38640	0.199	0.318
38646	0.199	0.306
38652	0.199	0.294
38658	0.200	0.279
38664	0.200	0.309
38670	0.200	0.352
38676	0.201	0.358
38682	0.202	0.367
38688	0.202	0.364
38694	0.203	0.349
38700	0.203	0.340
38706	0.204	0.334
38712	0.205	0.324
38718	0.206	0.321
38724	0.206	0.327
38730	0.207	0.337
38736	0.208	0.352
38742	0.209	0.367
38748	0.210	0.297
38754	0.211	0.364
38760	0.212	0.361
38766	0.213	0.379
38772	0.214	0.382
38778	0.215	0.373
38784	0.216	0.364
38790	0.217	0.352
38796	0.218	0.276
38802	0.219	0.355
38808	0.220	0.358
38814	0.221	0.361
38820	0.222	0.361
38826	0.223	0.367
38832	0.224	0.352
38838	0.225	0.376
38844	0.226	0.364
38850	0.227	0.379
38856	0.228	0.376
38862	0.229	0.395
38868	0.229	0.376
38874	0.230	0.398
38880	0.231	0.407
38886	0.232	0.422
38892	0.234	0.391
38898	0.235	0.404
38904	0.235	0.404
38910	0.235	0.434
38916	0.235	0.410
38922	0.236	0.404
38928	0.236	0.407
38934	0.236	0.422
38940	0.237	0.431
38946	0.237	0.437
38952	0.237	0.440
38958	0.238	0.446
38964	0.238	0.437
38970	0.238	0.437
38976	0.239	0.443
38982	0.239	0.440
38988	0.240	0.443
38994	0.241	0.437
39000	0.241	0.431
39006	0.242	0.440
39012	0.242	0.431
39018	0.242	0.431
39024	0.243	0.443
39030	0.244	0.443
39036	0.244	0.443
39042	0.245	0.443
39048	0.245	0.440
39054	0.246	0.434
39060	0.246	0.437
39066	0.247	0.440
39072	0.247	0.449
39078	0.248	0.440
39084	0.248	0.425
39090	0.249	0.398
39096	0.249	0.413
39102	0.249	0.413
39108	0.250	0.422
39114	0.250	0.452
39120	0.250	0.443
39126	0.251	0.446
39132	0.251	0.431
39138	0.251	0.428
39144	0.252	0.428
39150	0.252	0.422
39156	0.252	0.422
39162	0.252	0.416
39168	0.252	0.425
39174	0.252	0.431
39180	0.252	0.440
39186	0.252	0.443
39192	0.253	0.446
39198	0.253	0.449
39204	0.253	0.443
39210	0.253	0.434
39216	0.253	0.437
39222	0.253	0.428
39228	0.254	0.434
39234	0.254	0.431
39240	0.254	0.437
39246	0.254	0.443
39252	0.255	0.437
39258	0.255	0.446
39264	0.256	0.449
39270	0.256	0.443
39276	0.256	0.431
39282	0.257	0.425
39288	0.257	0.416
39294	0.258	0.428
39300	0.259	0.419
39306	0.260	0.443
39312	0.260	0.455
39318	0.261	0.452
39324	0.262	0.452
39330	0.263	0.452
39336	0.263	0.452
39342	0.264	0.452
39348	0.265	0.446
39354	0.266	0.446
39360	0.267	0.446
39366	0.268	0.452
39372	0.269	0.455
39378	0.270	0.468
39384	0.271	0.462
39390	0.272	0.465
39396	0.273	0.455
39402	0.274	0.452
39408	0.275	0.459
39414	0.275	0.459
39420	0.276	0.459
39426	0.277	0.459
39432	0.278	0.477
39438	0.278	0.471
39444	0.279	0.486
39450	0.280	0.480
39456	0.280	0.480
39462	0.280	0.474
39468	0.281	0.477
39474	0.281	0.465
39480	0.281	0.459
39486	0.281	0.449
39492	0.281	0.452
39498	0.281	0.462
39504	0.281	0.459
39510	0.281	0.465
39516	0.280	0.459
39522	0.280	0.465
39528	0.279	0.465
39534	0.279	0.462
39540	0.278	0.462
39546	0.277	0.446
39552	0.276	0.446
39558	0.275	0.434
39564	0.274	0.425
39570	0.274	0.443
39576	0.272	0.434
39582	0.271	0.422
39588	0.270	0.440
39594	0.269	0.437
39600	0.267	0.449
39606	0.266	0.446
39612	0.265	0.434
39618	0.263	0.443
39624	0.262	0.446
39630	0.260	0.431
39636	0.259	0.398
39642	0.257	0.385
39648	0.256	0.398
39654	0.254	0.422
39660	0.253	0.446
39666	0.251	0.431
39672	0.250	0.440
39678	0.248	0.410
39684	0.246	0.398
39690	0.245	0.398
39696	0.243	0.401
39702	0.242	0.407
39708	0.240	0.404
39714	0.239	0.401
39720	0.237	0.398
39726	0.235	0.398
39732	0.234	0.388
39738	0.232	0.391
39744	0.231	0.388
39750	0.229	0.388
39756	0.228	0.388
39762	0.226	0.382
39768	0.224	0.370
39774	0.223	0.364
39780	0.221	0.370
39786	0.220	0.370
39792	0.218	0.373
39798	0.216	0.370
39804	0.215	0.364
39810	0.213	0.364
39816	0.211	0.358
39822	0.210	0.361
39828	0.208	0.361
39834	0.206	0.361
39840	0.204	0.361
39846	0.203	0.358
39852	0.201	0.355
39858	0.199	0.352
39864	0.198	0.349
39870	0.196	0.346
39876	0.194	0.346
39882	0.192	0.340
39888	0.191	0.346
39894	0.189	0.337
39900	0.188	0.346
39906	0.186	0.337
39912	0.185	0.340
39918	0.183	0.337
39924	0.182	0.331
39930	0.180	0.327
39936	0.179	0.324
39942	0.178	0.324
39948	0.177	0.318
39954	0.176	0.321
39960	0.175	0.324
39966	0.174	0.318
39972	0.173	0.315
39978	0.173	0.318
39984	0.172	0.318
39990	0.172	0.315
39996	0.171	0.315
40002	0.171	0.315
40008	0.171	0.312
40014	0.171	0.315
40020	0.171	0.315
40026	0.171	0.321
40032	0.172	0.315
40038	0.173	0.318
40044	0.173	0.318
40050	0.174	0.318
40056	0.175	0.318
40062	0.176	0.312
40068	0.177	0.315
40074	0.178	0.315
40080	0.179	0.321
40086	0.181	0.318
40092	0.182	0.318
40098	0.184	0.315
40104	0.185	0.309
40110	0.187	0.315
40116	0.189	0.318
40122	0.191	0.318
40128	0.192	0.318
40134	0.194	0.312
40140	0.196	0.312
40146	0.198	0.324
40152	0.200	0.312
40158	0.202	0.309
40164	0.204	0.309
40170	0.206	0.327
40176	0.207	0.337
40182	0.209	0.334
40188	0.211	0.334
40194	0.213	0.334
40200	0.214	0.318
40206	0.216	0.321
40212	0.217	0.312
40218	0.219	0.309
40224	0.220	0.321
40230	0.222	0.334
40236	0.223	0.340
40242	0.224	0.340
40248	0.226	0.343
40254	0.227	0.355
40260	0.227	0.352
40266	0.228	0.355
40272	0.229	0.355
40278	0.230	0.349
40284	0.231	0.346
40290	0.231	0.352
40296	0.232	0.355
40302	0.232	0.358
40308	0.233	0.361
40314	0.233	0.352
40320	0.233	0.355
40326	0.234	0.352
40332	0.234	0.349
40338	0.234	0.358
40344	0.234	0.361
40350	0.234	0.364
40356	0.234	0.364
40362	0.234	0.358
40368	0.234	0.361
40374	0.234	0.370
40380	0.234	0.373
40386	0.234	0.385
40392	0.234	0.395
40398	0.234	0.391
40404	0.234	0.385
40410	0.234	0.388
40416	0.234	0.334
40422	0.234	0.376
40428	0.234	0.395
40434	0.234	0.382
40440	0.233	0.376
40446	0.233	0.370
40452	0.233	0.370
40458	0.233	0.379
40464	0.233	0.379
40470	0.234	0.388
40476	0.234	0.379
40482	0.234	0.379
40488	0.234	0.358
40494	0.234	0.367
40500	0.234	0.364
40506	0.234	0.367
40512	0.234	0.361
40518	0.234	0.364
40524	0.234	0.364
40530	0.234	0.358
40536	0.234	0.355
40542	0.234	0.364
40548	0.234	0.358
40554	0.234	0.355
40560	0.234	0.376
40566	0.234	0.373
40572	0.234	0.379
40578	0.234	0.379
40584	0.234	0.364
40590	0.234	0.361
40596	0.234	0.373
40602	0.234	0.367
40608	0.234	0.376
40614	0.234	0.364
40620	0.234	0.379
40626	0.234	0.385
40632	0.234	0.376
40638	0.234	0.376
40644	0.234	0.370
40650	0.234	0.349
40656	0.234	0.358
40662	0.234	0.346
40668	0.234	0.376
40674	0.234	0.361
40680	0.234	0.379
40686	0.234	0.398
40692	0.234	0.285
40698	0.235	0.355
40704	0.235	0.309
40710	0.235	0.364
40716	0.235	0.349
40722	0.235	0.379
40728	0.236	0.367
40734	0.236	0.370
40740	0.237	0.364
40746	0.237	0.379
40752	0.238	0.373
40758	0.238	0.376
40764	0.239	0.361
40770	0.239	0.358
40776	0.240	0.340
40782	0.241	0.355
40788	0.242	0.367
40794	0.243	0.385
40800	0.244	0.379
40806	0.245	0.379
40812	0.245	0.367
40818	0.246	0.382
40824	0.247	0.382
40830	0.249	0.364
40836	0.249	0.352
40842	0.251	0.355
40848	0.252	0.398
40854	0.253	0.324
40860	0.254	0.379
40866	0.255	0.370
40872	0.256	0.385
40878	0.257	0.373
40884	0.258	0.382
40890	0.259	0.385
40896	0.260	0.379
40902	0.261	0.367
40908	0.262	0.367
40914	0.263	0.327
40920	0.263	0.364
40926	0.264	0.391
40932	0.265	0.388
40938	0.266	0.401
40944	0.266	0.395
40950	0.267	0.398
40956	0.267	0.395
40962	0.267	0.395
40968	0.268	0.385
40974	0.268	0.388
40980	0.268	0.395
40986	0.268	0.391
40992	0.268	0.398
40998	0.268	0.401
41004	0.268	0.419
41010	0.267	0.398
41016	0.267	0.401
41022	0.267	0.388
41028	0.267	0.401
41034	0.266	0.398
41040	0.265	0.404
41046	0.265	0.391
41052	0.264	0.382
41058	0.263	0.388
41064	0.263	0.379
41070	0.262	0.379
41076	0.261	0.379
41082	0.260	0.382
41088	0.260	0.388
41094	0.259	0.376
41100	0.258	0.382
41106	0.257	0.391
41112	0.256	0.385
41118	0.255	0.388
41124	0.254	0.398
41130	0.253	0.385
41136	0.252	0.379
41142	0.251	0.373
41148	0.249	0.370
41154	0.249	0.367
41160	0.248	0.370
41166	0.246	0.367
41172	0.245	0.379
41178	0.244	0.379
41184	0.243	0.379
41190	0.242	0.379
41196	0.241	0.376
41202	0.240	0.373
41208	0.239	0.373
41214	0.238	0.349
41220	0.237	0.352
41226	0.236	0.358
41232	0.235	0.352
41238	0.234	0.358
41244	0.233	0.352
41250	0.231	0.364
41256	0.230	0.352
41262	0.229	0.340
41268	0.228	0.334
41274	0.227	0.337
41280	0.226	0.340
41286	0.225	0.340
41292	0.224	0.331
41298	0.222	0.324
41304	0.221	0.324
41310	0.220	0.318
41316	0.219	0.321
41322	0.217	0.324
41328	0.216	0.318
41334	0.215	0.315
41340	0.214	0.312
41346	0.213	0.321
41352	0.212	0.315
41358	0.210	0.315
41364	0.209	0.318
41370	0.208	0.306
41376	0.207	0.315
41382	0.206	0.309
41388	0.205	0.315
41394	0.204	0.312
41400	0.203	0.303
41406	0.202	0.294
41412	0.201	0.294
41418	0.200	0.300
41424	0.200	0.306
41430	0.199	0.303
41436	0.198	0.300
41442	0.198	0.285
41448	0.197	0.288
41454	0.197	0.285
41460	0.197	0.294
41466	0.196	0.300
41472	0.196	0.294
41478	0.196	0.294
41484	0.196	0.285
41490	0.196	0.294
41496	0.196	0.312
41502	0.197	0.306
41508	0.197	0.288
41514	0.198	0.297
41520	0.198	0.285
41526	0.199	0.279
41532	0.199	0.282
41538	0.200	0.291
41544	0.201	0.309
41550	0.202	0.321
41556	0.203	0.324
41562	0.204	0.340
41568	0.205	0.303
41574	0.206	0.297
41580	0.208	0.285
41586	0.209	0.282
41592	0.210	0.282
41598	0.212	0.303
41604	0.213	0.312
41610	0.214	0.337
41616	0.216	0.346
41622	0.217	0.309
41628	0.218	0.340
41634	0.220	0.331
41640	0.221	0.312
41646	0.222	0.312
41652	0.224	0.297
41658	0.225	0.282
41664	0.226	0.297
41670	0.227	0.294
41676	0.228	0.321
41682	0.230	0.352
41688	0.231	0.370
41694	0.232	0.367
41700	0.233	0.349
41706	0.234	0.334
41712	0.234	0.315
41718	0.235	0.337
41724	0.236	0.327
41730	0.236	0.324
41736	0.237	0.321
41742	0.238	0.303
41748	0.238	0.318
41754	0.238	0.303
41760	0.238	0.327
41766	0.239	0.331
41772	0.239	0.334
41778	0.239	0.343
41784	0.239	0.327
41790	0.239	0.334
41796	0.239	0.343
41802	0.239	0.349
41808	0.239	0.364
41814	0.238	0.367
41820	0.238	0.367
41826	0.238	0.361
41832	0.238	0.355
41838	0.237	0.358
41844	0.237	0.340
41850	0.237	0.321
41856	0.236	0.349
41862	0.236	0.343
41868	0.235	0.358
41874	0.235	0.352
41880	0.234	0.373
41886	0.234	0.373
41892	0.233	0.395
41898	0.233	0.376
41904	0.232	0.382
41910	0.232	0.382
41916	0.231	0.379
41922	0.231	0.367
41928	0.230	0.370
41934	0.230	0.352
41940	0.229	0.361
41946	0.229	0.346
41952	0.228	0.349
41958	0.228	0.349
41964	0.227	0.349
41970	0.227	0.340
41976	0.226	0.349
41982	0.226	0.346
41988	0.225	0.346
41994	0.225	0.349
42000	0.224	0.346
42006	0.224	0.352
42012	0.223	0.352
42018	0.223	0.343
42024	0.222	0.331
42030	0.222	0.340
42036	0.221	0.337
42042	0.221	0.352
42048	0.220	0.349
42054	0.220	0.352
42060	0.220	0.349
42066	0.219	0.337
42072	0.219	0.321
42078	0.218	0.318
42084	0.218	0.312
42090	0.217	0.334
42096	0.217	0.352
42102	0.217	0.364
42108	0.217	0.358
42114	0.216	0.349
42120	0.216	0.343
42126	0.216	0.349
42132	0.216	0.340
42138	0.215	0.327
42144	0.215	0.315
42150	0.215	0.315
42156	0.215	0.306
42162	0.215	0.312
42168	0.215	0.324
42174	0.215	0.334
42180	0.215	0.355
42186	0.215	0.346
42192	0.215	0.331
42198	0.216	0.334
42204	0.216	0.331
42210	0.216	0.324
42216	0.217	0.318
42222	0.217	0.324
42228	0.218	0.340
42234	0.218	0.334
42240	0.219	0.343
42246	0.220	0.337
42252	0.220	0.361
42258	0.221	0.334
42264	0.222	0.346
42270	0.223	0.315
42276	0.224	0.324
42282	0.224	0.267
42288	0.225	0.346
42294	0.226	0.324
42300	0.227	0.327
42306	0.228	0.331
42312	0.229	0.352
42318	0.231	0.355
42324	0.231	0.361
42330	0.233	0.358
42336	0.234	0.355
42342	0.235	0.367
42348	0.236	0.361
42354	0.237	0.355
42360	0.238	0.358
42366	0.239	0.343
42372	0.240	0.367
42378	0.241	0.352
42384	0.242	0.343
42390	0.243	0.355
42396	0.244	0.361
42402	0.245	0.364
42408	0.246	0.361
42414	0.246	0.352
42420	0.247	0.361
42426	0.248	0.355
42432	0.249	0.373
42438	0.249	0.388
42444	0.250	0.391
42450	0.250	0.398
42456	0.251	0.385
42462	0.251	0.373
42468	0.252	0.349
42474	0.252	0.343
42480	0.252	0.343
42486	0.252	0.352
42492	0.252	0.364
42498	0.252	0.361
42504	0.253	0.364
42510	0.253	0.361
42516	0.253	0.364
42522	0.252	0.376
42528	0.252	0.373
42534	0.252	0.376
42540	0.252	0.376
42546	0.252	0.379
42552	0.252	0.376
42558	0.252	0.391
42564	0.251	0.379
42570	0.251	0.361
42576	0.250	0.370
42582	0.250	0.361
42588	0.250	0.367
42594	0.249	0.370
42600	0.249	0.367
42606	0.249	0.379
42612	0.248	0.376
42618	0.248	0.376
42624	0.247	0.379
42630	0.247	0.376
42636	0.246	0.373
42642	0.245	0.355
42648	0.245	0.355
42654	0.245	0.337
42660	0.244	0.355
42666	0.244	0.352
42672	0.243	0.343
42678	0.242	0.346
42684	0.242	0.376
42690	0.241	0.385
42696	0.241	0.385
42702	0.240	0.398
42708	0.240	0.376
42714	0.239	0.364
42720	0.238	0.337
42726	0.238	0.327
42732	0.237	0.324
42738	0.237	0.327
42744	0.236	0.324
42750	0.236	0.331
42756	0.235	0.346
42762	0.235	0.358
42768	0.234	0.361
42774	0.233	0.364
42780	0.233	0.367
42786	0.232	0.352
42792	0.231	0.340
42798	0.231	0.337
42804	0.230	0.346
42810	0.230	0.309
42816	0.229	0.340
42822	0.228	0.337
42828	0.228	0.334
42834	0.227	0.337
42840	0.227	0.334
42846	0.226	0.331
42852	0.226	0.334
42858	0.225	0.321
42864	0.225	0.331
42870	0.224	0.312
42876	0.224	0.306
42882	0.224	0.315
42888	0.223	0.315
42894	0.223	0.318
42900	0.223	0.312
42906	0.223	0.303
42912	0.222	0.306
42918	0.222	0.315
42924	0.222	0.315
42930	0.222	0.324
42936	0.222	0.321
42942	0.222	0.309
42948	0.222	0.306
42954	0.222	0.300
42960	0.223	0.294
42966	0.223	0.306
42972	0.223	0.300
42978	0.224	0.294
42984	0.224	0.291
42990	0.224	0.294
42996	0.225	0.300
43002	0.225	0.306
43008	0.226	0.309
43014	0.227	0.297
43020	0.227	0.297
43026	0.228	0.294
43032	0.228	0.294
43038	0.229	0.306
43044	0.230	0.303
43050	0.231	0.315
43056	0.231	0.337
43062	0.232	0.331
43068	0.233	0.331
43074	0.234	0.340
43080	0.235	0.324
43086	0.235	0.309
43092	0.236	0.309
43098	0.237	0.303
43104	0.238	0.282
43110	0.239	0.282
43116	0.239	0.294
43122	0.240	0.303
43128	0.241	0.324
43134	0.242	0.318
43140	0.242	0.309
43146	0.243	0.300
43152	0.244	0.294
43158	0.244	0.300
43164	0.245	0.318
43170	0.245	0.343
43176	0.245	0.343
43182	0.246	0.340
43188	0.246	0.346
43194	0.247	0.349
43200	0.247	0.361
43206	0.247	0.352
43212	0.247	0.349
43218	0.234	0.391
43224	0.235	0.404
43230	0.235	0.404
43236	0.235	0.434
43242	0.235	0.410
43248	0.236	0.404
43254	0.236	0.407
43260	0.236	0.422
43266	0.237	0.431
43272	0.237	0.437
43278	0.237	0.440
43284	0.238	0.446
43290	0.238	0.437
43296	0.238	0.437
43302	0.239	0.443
43308	0.239	0.440
43314	0.240	0.443
43320	0.241	0.437
43326	0.241	0.431
43332	0.242	0.440
43338	0.242	0.431
43344	0.242	0.431
43350	0.243	0.443
43356	0.244	0.443
43362	0.244	0.443
43368	0.245	0.443
43374	0.245	0.440
43380	0.246	0.434
43386	0.246	0.437
43392	0.247	0.440
43398	0.247	0.449
43404	0.248	0.440
43410	0.248	0.425
43416	0.249	0.398
43422	0.249	0.413
43428	0.249	0.413
43434	0.250	0.422
43440	0.250	0.452
43446	0.250	0.443
43452	0.251	0.446
43458	0.251	0.431
43464	0.251	0.428
43470	0.252	0.428
43476	0.252	0.422
43482	0.252	0.422
43488	0.252	0.416
43494	0.252	0.425
43500	0.252	0.431
43506	0.252	0.440
43512	0.252	0.443
43518	0.253	0.446
43524	0.253	0.449
43530	0.253	0.443
43536	0.253	0.434
43542	0.253	0.437
43548	0.253	0.428
43554	0.254	0.434
43560	0.254	0.431
43566	0.254	0.437
43572	0.254	0.443
43578	0.255	0.437
43584	0.255	0.446
43590	0.256	0.449
43596	0.256	0.443
43602	0.256	0.431
43608	0.257	0.425
43614	0.257	0.416
43620	0.258	0.428
43626	0.259	0.419
43632	0.260	0.443
43638	0.260	0.455
43644	0.261	0.452
43650	0.262	0.452
43656	0.263	0.452
43662	0.263	0.452
43668	0.264	0.452
43674	0.265	0.446
43680	0.266	0.446
43686	0.267	0.446
43692	0.268	0.452
43698	0.269	0.455
43704	0.270	0.468
43710	0.271	0.462
43716	0.272	0.465
43722	0.273	0.455
43728	0.274	0.452
43734	0.275	0.459
43740	0.275	0.459
43746	0.276	0.459
43752	0.277	0.459
43758	0.278	0.477
43764	0.278	0.471
43770	0.279	0.486
43776	0.280	0.480
43782	0.280	0.480
43788	0.280	0.474
43794	0.281	0.477
43800	0.281	0.465
43806	0.281	0.459
43812	0.281	0.449
43818	0.281	0.452
43824	0.281	0.462
43830	0.281	0.459
43836	0.281	0.465
43842	0.280	0.459
43848	0.280	0.465
43854	0.279	0.465
43860	0.279	0.462
43866	0.278	0.462
43872	0.277	0.446
43878	0.276	0.446
43884	0.275	0.434
43890	0.274	0.425
43896	0.274	0.443
43902	0.272	0.434
43908	0.271	0.422
43914	0.270	0.440
43920	0.269	0.437
43926	0.267	0.449
43932	0.266	0.446
43938	0.265	0.434
43944	0.263	0.443
43950	0.262	0.446
43956	0.260	0.431
43962	0.259	0.398
43968	0.257	0.385
43974	0.256	0.398
43980	0.254	0.422
43986	0.253	0.446
43992	0.251	0.431
43998	0.250	0.440
44004	0.248	0.410
44010	0.246	0.398
44016	0.245	0.398
44022	0.243	0.401
44028	0.242	0.407
44034	0.240	0.404
44040	0.239	0.401
44046	0.237	0.398
44052	0.235	0.398
44058	0.234	0.388
44064	0.232	0.391
44070	0.231	0.388
44076	0.229	0.388
44082	0.228	0.388
44088	0.226	0.382
44094	0.224	0.370
44100	0.223	0.364
44106	0.221	0.370
44112	0.220	0.370
44118	0.218	0.373
44124	0.216	0.370
44130	0.215	0.364
44136	0.213	0.364
44142	0.211	0.358
44148	0.210	0.361
44154	0.208	0.361
44160	0.206	0.361
44166	0.204	0.361
44172	0.203	0.358
44178	0.201	0.355
44184	0.199	0.352
44190	0.198	0.349
44196	0.196	0.346
44202	0.194	0.346
44208	0.192	0.340
44214	0.191	0.346
44220	0.189	0.337
44226	0.188	0.346
44232	0.186	0.337
44238	0.185	0.340
44244	0.183	0.337
44250	0.182	0.331
44256	0.180	0.327
44262	0.179	0.324
44268	0.178	0.324
44274	0.177	0.318
44280	0.176	0.321
44286	0.175	0.324
44292	0.174	0.318
44298	0.173	0.315
44304	0.173	0.318
44310	0.172	0.318
44316	0.172	0.315
44322	0.171	0.315
44328	0.171	0.315
44334	0.171	0.312
44340	0.171	0.315
44346	0.171	0.315
44352	0.171	0.321
44358	0.172	0.315
44364	0.173	0.318
44370	0.173	0.318
44376	0.174	0.318
44382	0.175	0.318
44388	0.176	0.312
44394	0.177	0.315
44400	0.178	0.315
44406	0.179	0.321
44412	0.181	0.318
44418	0.182	0.318
44424	0.184	0.315
44430	0.185	0.309
44436	0.187	0.315
44442	0.189	0.318
44448	0.191	0.318
44454	0.192	0.318
44460	0.194	0.312
44466	0.196	0.312
44472	0.198	0.324
44478	0.200	0.312
44484	0.202	0.309
44490	0.204	0.309
44496	0.206	0.327
44502	0.207	0.337
44508	0.209	0.334
44514	0.211	0.334
44520	0.213	0.334
44526	0.214	0.318
44532	0.216	0.321
44538	0.217	0.312
44544	0.219	0.309
44550	0.220	0.321
44556	0.222	0.334
44562	0.223	0.340
44568	0.224	0.340
44574	0.226	0.343
44580	0.227	0.355
44586	0.227	0.352
44592	0.228	0.355
44598	0.229	0.355
44604	0.230	0.349
44610	0.231	0.346
44616	0.231	0.352
44622	0.232	0.355
44628	0.232	0.358
44634	0.233	0.361
44640	0.233	0.352
