31890	35.40	1.12
31895	35.40	1.12
31900	35.12	1.12
31905	35.12	1.12
31910	34.83	1.11
31915	34.83	1.11
31920	34.83	1.11
31925	34.83	1.11
31930	34.83	1.11
31935	34.83	1.11
31940	34.83	1.11
31945	34.83	1.11
31950	34.83	1.11
31955	34.83	1.11
31960	34.83	1.11
31965	34.83	1.11
31970	35.12	1.12
31975	35.12	1.12
31980	35.40	1.12
31985	35.68	1.12
31990	35.97	1.12
31995	35.97	1.12
32000	35.97	1.13
32005	36.25	1.13
32010	36.25	1.13
32015	36.82	1.14
32020	36.82	1.14
32025	37.10	1.14
32030	37.38	1.14
32035	37.67	1.15
32040	37.95	1.15
32045	38.23	1.15
32050	38.52	1.16
32055	38.52	1.16
32060	39.08	1.16
32065	39.08	1.16
32070	39.65	1.17
32075	39.93	1.17
32080	40.21	1.17
32085	40.21	1.17
32090	40.78	1.18
32095	41.06	1.18
32100	41.35	1.19
32105	41.63	1.19
32110	41.63	1.19
32115	42.20	1.19
32120	42.48	1.20
32125	42.76	1.20
32130	43.05	1.20
32135	43.33	1.21
32140	43.61	1.21
32145	44.18	1.21
32150	44.46	1.22
32155	45.03	1.22
32160	45.03	1.22
32165	45.60	1.23
32170	45.88	1.23
32175	45.88	1.23
32180	46.16	1.23
32185	46.44	1.24
32190	46.73	1.24
32195	47.01	1.24
32200	47.29	1.25
32205	47.58	1.25
32210	47.86	1.25
32215	48.14	1.26
32220	48.43	1.26
32225	48.71	1.26
32230	48.71	1.26
32235	49.28	1.26
32240	49.84	1.27
32245	49.84	1.27
32250	50.13	1.27
32255	50.13	1.27
32260	50.41	1.28
32265	50.69	1.28
32270	50.41	1.28
32275	50.69	1.28
32280	51.26	1.29
32285	51.26	1.29
32290	51.54	1.29
32295	51.83	1.29
32300	52.11	1.30
32305	51.83	1.29
32310	52.11	1.30
32315	52.39	1.30
32320	52.39	1.30
32325	52.68	1.30
32330	52.96	1.30
32335	52.96	1.30
32340	52.96	1.30
32345	52.96	1.30
32350	53.24	1.31
32355	53.24	1.31
32360	53.24	1.31
32365	53.52	1.31
32370	53.52	1.31
32375	53.81	1.31
32380	53.81	1.31
32385	54.09	1.32
32390	54.09	1.32
32395	54.09	1.32
32400	54.09	1.32
32405	54.09	1.32
32410	54.37	1.32
32415	54.37	1.32
32420	54.37	1.32
32425	54.37	1.32
32430	54.37	1.32
32435	54.66	1.32
32440	54.66	1.32
32445	54.66	1.32
32450	54.66	1.32
32455	54.66	1.32
32460	54.94	1.33
32465	54.66	1.32
32470	54.66	1.32
32475	54.66	1.32
32480	54.66	1.32
32485	54.66	1.32
32490	54.66	1.32
32495	54.66	1.32
32500	54.66	1.32
32505	54.66	1.32
32510	54.66	1.32
32515	54.66	1.32
32520	54.66	1.32
32525	54.37	1.32
32530	54.37	1.32
32535	54.37	1.32
32540	54.09	1.32
32545	54.09	1.32
32550	54.09	1.32
32555	54.09	1.32
32560	54.09	1.32
32565	54.09	1.32
32570	54.09	1.32
32575	53.81	1.31
32580	53.81	1.31
32585	53.52	1.31
32590	53.52	1.31
32595	53.52	1.31
32600	53.24	1.31
32605	53.24	1.31
32610	53.24	1.31
32615	52.96	1.30
32620	52.96	1.30
32625	52.96	1.30
32630	52.68	1.30
32635	52.68	1.30
32640	52.39	1.30
32645	52.39	1.30
32650	52.11	1.30
32655	52.11	1.30
32660	52.11	1.30
32665	51.83	1.29
32670	51.83	1.29
32675	51.54	1.29
32680	51.54	1.29
32685	51.26	1.29
32690	50.98	1.28
32695	50.98	1.28
32700	50.98	1.28
32705	50.98	1.28
32710	50.69	1.28
32715	50.69	1.28
32720	50.69	1.28
32725	50.41	1.28
32730	50.41	1.28
32735	50.13	1.27
32740	50.13	1.27
32745	49.84	1.27
32750	49.84	1.27
32755	49.56	1.27
32760	49.56	1.27
32765	49.56	1.27
32770	49.56	1.27
32775	49.28	1.26
32780	48.71	1.26
32785	49.28	1.26
32790	48.71	1.26
32795	48.43	1.26
32800	48.43	1.26
32805	48.43	1.26
32810	48.43	1.26
32815	48.43	1.26
32820	48.43	1.26
32825	48.43	1.26
32830	48.43	1.26
32835	48.43	1.26
32840	48.43	1.26
32845	48.43	1.26
32850	48.43	1.26
32855	48.71	1.26
32860	48.71	1.26
32865	48.71	1.26
32870	49.28	1.26
32875	49.28	1.26
32880	49.56	1.27
32885	49.84	1.27
32890	49.84	1.27
32895	50.13	1.27
32900	50.41	1.28
32905	50.69	1.28
32910	50.69	1.28
32915	51.26	1.29
32920	51.54	1.29
32925	51.83	1.29
32930	52.11	1.30
32935	52.68	1.30
32940	52.96	1.30
32945	53.52	1.31
32950	53.81	1.31
32955	54.37	1.32
32960	54.94	1.33
32965	55.22	1.33
32970	55.79	1.34
32975	56.36	1.34
32980	56.92	1.35
32985	57.49	1.35
32990	58.34	1.36
32995	58.62	1.37
33000	59.47	1.37
33005	60.04	1.38
33010	60.60	1.39
33015	61.17	1.39
33020	62.02	1.40
33025	62.87	1.41
33030	63.44	1.42
33035	64.00	1.42
33040	65.14	1.43
33045	65.70	1.44
33050	66.55	1.45
33055	67.12	1.45
33060	67.68	1.46
33065	68.53	1.47
33070	69.38	1.48
33075	70.23	1.48
33080	71.08	1.49
33085	71.65	1.50
33090	72.22	1.51
33095	73.35	1.51
33100	73.92	1.52
33105	74.48	1.53
33110	75.33	1.54
33115	76.46	1.55
33120	77.03	1.55
33125	77.60	1.56
33130	78.16	1.56
33135	78.73	1.57
33140	79.86	1.58
33145	80.43	1.58
33150	81.00	1.59
33155	81.56	1.60
33160	82.41	1.60
33165	82.98	1.61
33170	83.83	1.62
33175	84.11	1.62
33180	84.39	1.62
33185	85.53	1.63
33190	86.09	1.64
33195	86.38	1.64
33200	87.51	1.65
33205	87.79	1.66
33210	88.36	1.66
33215	88.92	1.67
33220	89.49	1.67
33225	89.77	1.67
33230	90.34	1.68
33235	90.62	1.68
33240	91.19	1.69
33245	92.04	1.69
33250	92.32	1.70
33255	92.61	1.70
33260	93.17	1.71
33265	93.46	1.71
33270	94.02	1.71
33275	94.59	1.72
33280	94.87	1.72
33285	95.16	1.73
33290	95.44	1.73
33295	96.00	1.73
33300	96.29	1.73
33305	96.57	1.74
33310	96.85	1.74
33315	97.14	1.74
33320	97.42	1.75
33325	97.99	1.75
33330	98.27	1.75
33335	98.55	1.76
33340	98.55	1.76
33345	98.84	1.76
33350	99.12	1.76
33355	99.69	1.76
33360	99.69	1.76
33365	99.97	1.77
33370	99.97	1.77
33375	100.25	1.77
33380	100.25	1.77
33385	100.54	1.77
33390	100.54	1.77
33395	100.82	1.78
33400	100.82	1.78
33405	100.82	1.78
33410	101.10	1.78
33415	101.10	1.78
33420	101.67	1.78
33425	101.67	1.78
33430	101.67	1.78
33435	101.95	1.79
33440	101.67	1.78
33445	101.95	1.79
33450	101.95	1.79
33455	101.95	1.79
33460	101.95	1.79
33465	101.95	1.79
33470	101.95	1.79
33475	101.95	1.79
33480	101.95	1.79
33485	101.95	1.79
33490	101.95	1.79
33495	101.67	1.78
33500	101.67	1.78
33505	101.67	1.78
33510	101.67	1.78
33515	101.67	1.78
33520	101.67	1.78
33525	101.67	1.78
33530	101.67	1.78
33535	101.10	1.78
33540	101.67	1.78
33545	101.67	1.78
33550	101.10	1.78
33555	101.10	1.78
33560	100.82	1.78
33565	100.82	1.78
33570	100.54	1.77
33575	100.54	1.77
33580	100.54	1.77
33585	100.25	1.77
33590	100.25	1.77
33595	100.25	1.77
33600	99.97	1.77
33605	99.97	1.77
33610	99.69	1.76
33615	99.69	1.76
33620	99.69	1.76
33625	99.12	1.76
33630	99.12	1.76
33635	98.84	1.76
33640	98.55	1.76
33645	98.55	1.76
33650	98.27	1.75
33655	97.99	1.75
33660	97.99	1.75
33665	97.42	1.75
33670	97.42	1.75
33675	97.14	1.74
33680	97.14	1.74
33685	96.85	1.74
33690	96.85	1.74
33695	96.57	1.74
33700	96.57	1.74
33705	96.29	1.73
33710	96.29	1.73
33715	95.44	1.73
33720	95.44	1.73
33725	95.16	1.73
33730	94.87	1.72
33735	94.87	1.72
33740	94.59	1.72
33745	94.31	1.72
33750	94.31	1.72
33755	94.02	1.71
33760	93.46	1.71
33765	93.17	1.71
33770	93.17	1.71
33775	92.89	1.70
33780	92.61	1.70
33785	92.61	1.70
33790	92.32	1.70
33795	92.04	1.69
33800	91.47	1.69
33805	91.19	1.69
33810	91.19	1.69
33815	90.91	1.69
33820	90.62	1.68
33825	90.34	1.68
33830	90.06	1.68
33835	89.77	1.67
33840	89.77	1.67
33845	89.21	1.67
33850	88.92	1.67
33855	88.64	1.66
33860	88.36	1.66
33865	88.36	1.66
33870	88.08	1.66
33875	87.79	1.66
33880	87.51	1.65
33885	87.51	1.65
33890	86.94	1.65
33895	86.66	1.65
33900	86.38	1.64
33905	86.09	1.64
33910	85.81	1.64
33915	85.53	1.63
33920	85.24	1.63
33925	84.96	1.63
33930	84.96	1.63
33935	84.39	1.62
33940	84.11	1.62
33945	83.83	1.62
33950	83.54	1.62
33955	83.26	1.61
33960	83.26	1.61
33965	82.98	1.61
33970	82.69	1.61
33975	82.41	1.60
33980	81.84	1.60
33985	81.56	1.60
33990	81.28	1.59
33995	81.00	1.59
34000	80.71	1.59
34005	80.71	1.59
34010	80.43	1.58
34015	80.15	1.58
34020	79.86	1.58
34025	79.58	1.58
34030	79.01	1.57
34035	78.45	1.57
34040	78.45	1.57
34045	78.16	1.56
34050	77.88	1.56
34055	77.60	1.56
34060	77.31	1.55
34065	77.03	1.55
34070	76.75	1.55
34075	76.46	1.55
34080	75.90	1.54
34085	75.61	1.54
34090	75.33	1.54
34095	75.33	1.54
34100	74.76	1.53
34105	74.48	1.53
34110	74.20	1.52
34115	73.92	1.52
34120	73.63	1.52
34125	73.35	1.51
34130	72.78	1.51
34135	72.50	1.51
34140	72.22	1.51
34145	71.93	1.50
34150	71.65	1.50
34155	71.37	1.50
34160	71.08	1.49
34165	70.80	1.49
34170	70.52	1.49
34175	70.23	1.48
34180	69.95	1.48
34185	69.38	1.48
34190	69.10	1.48
34195	68.82	1.47
34200	68.53	1.47
34205	67.97	1.46
34210	67.97	1.46
34215	67.40	1.46
34220	67.12	1.45
34225	66.84	1.45
34230	66.55	1.45
34235	66.27	1.44
34240	65.99	1.44
34245	65.70	1.44
34250	65.14	1.44
34255	64.85	1.43
34260	64.57	1.43
34265	64.00	1.42
34270	64.00	1.42
34275	63.72	1.42
34280	63.15	1.41
34285	63.15	1.41
34290	62.59	1.41
34295	62.30	1.41
34300	62.02	1.40
34305	61.74	1.40
34310	61.45	1.40
34315	61.17	1.39
34320	60.89	1.39
34325	60.60	1.39
34330	60.32	1.38
34335	60.04	1.38
34340	59.76	1.38
34345	59.47	1.37
34350	59.19	1.37
34355	58.91	1.37
34360	58.62	1.37
34365	58.06	1.36
34370	57.77	1.36
34375	57.49	1.36
34380	57.21	1.35
34385	56.92	1.35
34390	56.64	1.35
34395	56.36	1.34
34400	56.07	1.34
34405	55.79	1.34
34410	55.51	1.34
34415	54.94	1.33
34420	54.94	1.33
34425	54.66	1.33
34430	54.09	1.32
34435	54.09	1.32
34440	53.81	1.32
34445	53.52	1.31
34450	53.24	1.31
34455	52.96	1.31
34460	52.68	1.30
34465	52.39	1.30
34470	52.39	1.30
34475	51.83	1.30
34480	51.54	1.29
34485	51.54	1.29
34490	50.98	1.29
34495	50.98	1.29
34500	50.69	1.28
34505	50.41	1.28
34510	50.13	1.28
34515	49.84	1.27
34520	49.56	1.27
34525	49.28	1.27
34530	49.28	1.27
34535	48.99	1.26
34540	48.71	1.26
34545	48.43	1.26
34550	48.14	1.26
34555	48.14	1.26
34560	47.86	1.25
34565	47.29	1.25
34570	47.29	1.25
34575	47.29	1.25
34580	47.01	1.24
34585	46.44	1.24
34590	46.44	1.24
34595	46.16	1.23
34600	45.60	1.23
34605	45.60	1.23
34610	45.31	1.23
34615	45.03	1.23
34620	44.75	1.22
34625	44.75	1.22
34630	44.46	1.22
34635	44.46	1.22
34640	44.18	1.22
34645	43.90	1.21
34650	43.90	1.21
34655	43.61	1.21
34660	43.61	1.21
34665	43.33	1.21
34670	43.33	1.21
34675	43.05	1.20
34680	42.76	1.20
34685	42.76	1.20
34690	42.48	1.20
34695	42.48	1.20
34700	42.20	1.19
34705	42.20	1.19
34710	42.20	1.19
34715	41.91	1.19
34720	41.91	1.19
34725	41.63	1.19
34730	41.63	1.19
34735	41.63	1.19
34740	41.35	1.19
34745	41.35	1.19
34750	41.35	1.19
34755	41.06	1.18
34760	41.06	1.18
34765	41.06	1.18
34770	41.06	1.18
34775	41.06	1.18
34780	40.78	1.18
34785	41.06	1.18
34790	41.06	1.18
34795	40.78	1.18
34800	40.78	1.18
34805	40.78	1.18
34810	40.78	1.18
34815	40.78	1.18
34820	40.78	1.18
34825	40.78	1.18
34830	40.78	1.18
34835	40.78	1.18
34840	40.78	1.18
34845	40.78	1.18
34850	40.78	1.18
34855	40.78	1.18
34860	40.78	1.18
34865	40.78	1.18
34870	40.78	1.18
34875	40.78	1.18
34880	41.06	1.18
34885	41.06	1.18
34890	41.06	1.18
34895	41.06	1.18
34900	41.35	1.19
34905	41.35	1.19
34910	41.63	1.19
34915	41.63	1.19
34920	41.63	1.19
34925	41.91	1.19
34930	41.91	1.19
34935	41.91	1.19
34940	42.20	1.19
34945	42.20	1.19
34950	42.48	1.20
34955	42.48	1.20
34960	42.48	1.20
34965	42.76	1.20
34970	42.76	1.20
34975	42.76	1.20
34980	43.05	1.20
34985	43.05	1.20
34990	43.33	1.21
34995	43.33	1.21
35000	43.61	1.21
35005	43.61	1.21
35010	43.90	1.21
35015	44.18	1.22
35020	44.46	1.22
35025	44.46	1.22
35030	44.75	1.22
35035	44.75	1.22
35040	45.03	1.23
35045	45.03	1.23
35050	45.31	1.23
35055	45.31	1.23
35060	45.60	1.23
35065	45.88	1.23
35070	45.88	1.23
35075	46.16	1.24
35080	46.16	1.24
35085	46.73	1.24
35090	47.01	1.24
35095	47.01	1.24
35100	47.29	1.25
35105	47.29	1.25
35110	47.58	1.25
35115	47.58	1.25
35120	47.86	1.25
35125	47.86	1.25
35130	48.14	1.26
35135	48.43	1.26
35140	48.43	1.26
35145	48.71	1.26
35150	48.71	1.26
35155	48.99	1.26
35160	49.28	1.27
35165	49.28	1.27
35170	49.56	1.27
35175	49.56	1.27
35180	49.84	1.27
35185	49.84	1.27
35190	50.13	1.28
35195	50.13	1.28
35200	50.41	1.28
35205	50.41	1.28
35210	50.69	1.28
35215	50.69	1.28
35220	50.98	1.29
35225	51.26	1.29
35230	51.26	1.29
35235	51.26	1.29
35240	51.26	1.29
35245	51.54	1.29
35250	51.54	1.29
35255	51.83	1.30
35260	51.83	1.30
35265	51.83	1.30
35270	52.11	1.30
35275	52.11	1.30
35280	52.39	1.30
35285	52.39	1.30
35290	52.68	1.30
35295	52.68	1.30
35300	52.96	1.31
35305	53.24	1.31
35310	52.96	1.31
35315	53.24	1.31
35320	53.52	1.31
35325	53.52	1.31
35330	53.52	1.31
35335	53.52	1.31
35340	53.52	1.31
35345	53.52	1.31
35350	53.52	1.31
35355	53.52	1.31
35360	53.52	1.31
35365	53.52	1.31
35370	53.81	1.32
35375	53.81	1.32
35380	53.52	1.31
35385	53.81	1.32
35390	53.81	1.32
35395	53.52	1.31
35400	53.52	1.31
35405	53.52	1.31
35410	53.52	1.31
35415	53.52	1.31
35420	53.52	1.31
35425	53.52	1.31
35430	53.52	1.31
35435	53.24	1.31
35440	53.24	1.31
35445	53.24	1.31
35450	52.96	1.31
35455	53.24	1.31
35460	52.96	1.31
35465	52.96	1.31
35470	52.68	1.30
35475	52.68	1.30
35480	52.68	1.30
35485	52.68	1.30
35490	52.68	1.30
35495	52.68	1.30
35500	52.39	1.30
35505	52.39	1.30
35510	52.11	1.30
35515	52.11	1.30
35520	52.11	1.30
35525	51.83	1.30
35530	51.83	1.30
35535	51.54	1.29
35540	51.26	1.29
35545	51.26	1.29
35550	51.26	1.29
35555	51.26	1.29
35560	50.98	1.29
35565	50.69	1.28
35570	50.69	1.28
35575	50.41	1.28
35580	50.41	1.28
35585	50.13	1.28
35590	50.13	1.28
35595	50.13	1.28
35600	49.84	1.27
35605	49.56	1.27
35610	49.56	1.27
35615	49.28	1.27
35620	49.28	1.27
35625	48.99	1.26
35630	48.99	1.26
35635	48.71	1.26
35640	48.43	1.26
35645	48.43	1.26
35650	48.14	1.26
35655	48.14	1.26
35660	47.86	1.25
35665	47.58	1.25
35670	47.58	1.25
35675	47.29	1.25
35680	47.29	1.25
35685	47.29	1.25
35690	46.73	1.24
35695	46.44	1.24
35700	46.44	1.24
35705	46.16	1.24
35710	46.16	1.24
35715	45.88	1.23
35720	45.60	1.23
35725	45.60	1.23
35730	45.31	1.23
35735	45.31	1.23
35740	45.03	1.23
35745	44.75	1.22
35750	44.75	1.22
35755	44.46	1.22
35760	44.46	1.22
35765	43.90	1.21
35770	43.90	1.21
35775	43.61	1.21
35780	43.61	1.21
35785	43.33	1.21
35790	43.33	1.21
35795	43.05	1.20
35800	42.76	1.20
35805	42.76	1.20
35810	42.48	1.20
35815	42.48	1.20
35820	42.20	1.19
35825	41.91	1.19
35830	41.91	1.19
35835	41.63	1.19
35840	41.35	1.19
35845	41.35	1.19
35850	41.06	1.18
35855	40.78	1.18
35860	40.78	1.18
35865	40.50	1.18
35870	40.50	1.18
35875	40.21	1.17
35880	39.93	1.17
35885	39.93	1.17
35890	39.65	1.17
35895	39.36	1.16
35900	39.36	1.16
35905	39.08	1.16
35910	39.08	1.16
35915	38.80	1.16
35920	38.52	1.16
35925	38.52	1.16
35930	38.23	1.15
35935	38.23	1.15
35940	37.95	1.15
35945	37.67	1.15
35950	37.67	1.15
35955	37.67	1.15
35960	37.38	1.14
35965	37.10	1.14
35970	37.10	1.14
35975	36.82	1.14
35980	36.53	1.13
35985	36.53	1.13
35990	36.25	1.13
35995	36.25	1.13
36000	35.97	1.13
36005	35.68	1.12
36010	35.68	1.12
36015	35.68	1.12
36020	35.40	1.12
36025	35.12	1.12
36030	35.12	1.12
36035	35.12	1.12
36040	34.83	1.12
36045	34.83	1.12
36050	34.55	1.11
36055	34.27	1.11
36060	34.27	1.11
36065	33.98	1.11
36070	33.98	1.11
36075	33.70	1.10
36080	33.70	1.10
36085	33.42	1.10
36090	33.42	1.10
36095	33.13	1.10
36100	33.13	1.10
36105	32.85	1.09
36110	32.85	1.09
36115	32.85	1.09
36120	32.85	1.09
36125	32.85	1.09
36130	32.57	1.09
36135	32.57	1.09
36140	32.57	1.09
36145	32.57	1.09
36150	32.57	1.09
36155	32.57	1.09
36160	32.57	1.09
36165	32.57	1.09
36170	32.57	1.09
36175	32.57	1.09
36180	32.85	1.09
36185	32.85	1.09
36190	32.85	1.09
36195	32.85	1.09
36200	32.85	1.09
36205	32.85	1.09
36210	32.85	1.09
36215	32.85	1.09
36220	32.85	1.09
36225	32.85	1.09
36230	32.85	1.09
36235	32.57	1.09
36240	32.85	1.09
36245	32.85	1.09
36250	32.85	1.09
36255	32.57	1.09
36260	32.57	1.09
36265	32.57	1.09
36270	32.57	1.09
36275	32.57	1.09
36280	32.57	1.09
36285	32.57	1.09
36290	32.57	1.09
36295	32.57	1.09
36300	32.57	1.09
36305	32.57	1.09
36310	32.57	1.09
36315	32.57	1.09
36320	32.57	1.09
36325	32.57	1.09
36330	32.57	1.09
36335	32.57	1.09
36340	32.57	1.09
36345	32.57	1.09
36350	32.57	1.09
36355	32.57	1.09
36360	32.57	1.09
36365	32.57	1.09
36370	32.57	1.09
36375	32.57	1.09
36380	32.57	1.09
36385	32.85	1.09
36390	32.85	1.09
36395	32.85	1.09
36400	32.85	1.09
36405	33.13	1.10
36410	33.13	1.10
36415	33.42	1.10
36420	33.42	1.10
36425	33.42	1.10
36430	33.42	1.10
36435	33.42	1.10
36440	33.70	1.10
36445	33.70	1.10
36450	33.98	1.11
36455	34.27	1.11
36460	34.27	1.11
36465	34.27	1.11
36470	34.27	1.11
36475	34.55	1.11
36480	34.55	1.11
36485	34.83	1.12
36490	34.83	1.12
36495	34.83	1.12
36500	35.12	1.12
36505	35.12	1.12
36510	35.12	1.12
36515	35.40	1.12
36520	35.40	1.12
36525	35.68	1.12
36530	35.68	1.12
36535	35.68	1.12
36540	35.68	1.12
36545	35.97	1.13
36550	35.97	1.13
36555	36.25	1.13
36560	36.25	1.13
36565	36.25	1.13
36570	36.25	1.13
36575	36.53	1.13
36580	36.53	1.13
36585	36.53	1.13
36590	36.53	1.13
36595	36.53	1.13
36600	36.82	1.14
36605	36.82	1.14
36610	36.82	1.14
36615	36.82	1.14
36620	36.82	1.14
36625	37.10	1.14
36630	37.10	1.14
36635	37.10	1.14
36640	37.10	1.14
36645	37.10	1.14
36650	37.10	1.14
36655	37.10	1.14
36660	37.10	1.14
36665	37.67	1.15
36670	37.67	1.15
36675	37.95	1.15
36680	37.95	1.15
36685	38.23	1.15
36690	38.23	1.15
36695	38.52	1.16
36700	38.52	1.16
36705	38.23	1.16
36710	38.23	1.16
36715	38.23	1.16
36720	38.52	1.16
36725	38.52	1.16
36730	38.52	1.16
36735	38.52	1.16
36740	38.52	1.16
36745	38.52	1.16
36750	38.23	1.16
36755	38.23	1.16
36760	38.23	1.16
36765	38.23	1.15
36770	37.95	1.15
36775	37.95	1.15
36780	37.95	1.15
36785	37.95	1.15
36790	37.95	1.15
36795	37.95	1.15
36800	37.67	1.15
36805	37.67	1.15
36810	37.38	1.14
36815	37.38	1.14
36820	37.38	1.14
36825	37.38	1.14
36830	37.38	1.14
36835	37.10	1.14
36840	37.10	1.14
36845	36.82	1.14
36850	36.82	1.14
36855	36.82	1.14
36860	36.53	1.13
36865	36.53	1.13
36870	36.53	1.13
36875	36.25	1.13
36880	36.25	1.13
36885	36.25	1.13
36890	36.25	1.13
36895	35.97	1.13
36900	35.97	1.13
36905	35.97	1.13
36910	35.97	1.13
36915	35.97	1.13
36920	35.68	1.12
36925	35.68	1.12
36930	35.68	1.12
36935	35.40	1.12
36940	35.40	1.12
36945	35.40	1.12
36950	35.12	1.12
36955	35.12	1.12
36960	35.12	1.12
36965	34.83	1.12
36970	34.83	1.12
36975	34.55	1.11
36980	34.55	1.11
36985	34.55	1.11
36990	34.27	1.11
36995	34.27	1.11
37000	34.27	1.11
37005	33.98	1.11
37010	33.98	1.11
37015	33.70	1.10
37020	33.70	1.10
37025	33.70	1.10
37030	33.70	1.10
37035	33.42	1.10
37040	33.42	1.10
37045	33.42	1.10
37050	33.13	1.10
37055	33.13	1.10
37060	33.13	1.10
37065	32.85	1.09
37070	32.85	1.09
37075	32.57	1.09
37080	32.57	1.09
37085	32.57	1.09
37090	32.57	1.09
37095	32.28	1.09
37100	32.28	1.09
37105	32.00	1.09
37110	32.00	1.09
37115	32.00	1.08
37120	32.00	1.08
37125	32.00	1.08
37130	31.72	1.08
37135	31.72	1.08
37140	31.72	1.08
37145	31.44	1.08
37150	31.44	1.08
37155	31.44	1.08
37160	31.15	1.07
37165	31.15	1.07
37170	30.87	1.07
37175	30.87	1.07
37180	30.87	1.07
37185	30.59	1.07
37190	30.59	1.07
37195	30.59	1.07
37200	30.30	1.06
37205	30.30	1.06
37210	30.30	1.06
37215	30.30	1.06
37220	30.02	1.06
37225	30.02	1.06
37230	29.74	1.06
37235	29.74	1.06
37240	29.74	1.06
37245	29.74	1.05
37250	29.74	1.05
37255	29.45	1.05
37260	29.45	1.05
37265	29.45	1.05
37270	29.45	1.05
37275	29.17	1.05
37280	29.17	1.05
37285	29.17	1.05
37290	28.89	1.05
37295	28.89	1.05
37300	28.89	1.05
37305	28.60	1.04
37310	28.60	1.04
37315	28.60	1.04
37320	28.60	1.04
37325	28.60	1.04
37330	28.32	1.04
37335	28.32	1.04
37340	28.32	1.04
37345	28.18	1.04
37350	28.18	1.04
37355	28.18	1.04
37360	27.95	1.03
37365	27.95	1.03
37370	27.95	1.03
37375	27.95	1.03
37380	27.95	1.03
37385	27.73	1.03
37390	27.73	1.03
37395	27.73	1.03
37400	27.73	1.03
37405	27.73	1.03
37410	27.50	1.03
37415	27.50	1.03
37420	27.50	1.03
37425	27.24	1.02
37430	27.24	1.02
37435	27.50	1.03
37440	27.24	1.02
37445	27.24	1.02
37450	27.24	1.02
37455	27.24	1.02
37460	27.24	1.02
37465	27.24	1.02
37470	27.24	1.02
37475	27.24	1.02
37480	27.24	1.02
37485	27.02	1.02
37490	27.02	1.02
37495	27.24	1.02
37500	27.24	1.02
37505	27.24	1.02
37510	27.24	1.02
37515	27.24	1.02
37520	27.24	1.02
37525	27.24	1.02
37530	27.47	1.03
37535	27.47	1.03
37540	27.47	1.03
37545	27.47	1.03
37550	27.47	1.03
37555	27.73	1.03
37560	27.73	1.03
37565	27.95	1.03
37570	27.95	1.03
37575	27.95	1.03
37580	28.18	1.04
37585	28.18	1.04
37590	28.32	1.04
37595	28.60	1.04
37600	28.89	1.05
37605	28.89	1.05
37610	29.45	1.05
37615	29.45	1.05
37620	29.45	1.05
37625	29.74	1.06
37630	30.02	1.06
37635	30.30	1.06
37640	30.59	1.07
37645	30.59	1.07
37650	31.15	1.07
37655	31.44	1.08
37660	31.44	1.08
37665	31.44	1.08
37670	32.00	1.09
37675	32.28	1.09
37680	32.57	1.09
37685	32.85	1.09
37690	33.13	1.10
37695	33.70	1.10
37700	33.98	1.11
37705	34.27	1.11
37710	34.83	1.12
37715	34.83	1.12
37720	35.40	1.12
37725	35.68	1.12
37730	35.97	1.13
37735	35.97	1.13
37740	36.53	1.14
37745	36.82	1.14
37750	37.10	1.14
37755	37.38	1.15
37760	37.67	1.15
37765	37.95	1.15
37770	38.52	1.16
37775	39.08	1.16
37780	39.08	1.16
37785	39.36	1.17
37790	39.93	1.17
37795	40.21	1.18
37800	40.50	1.18
37805	41.06	1.19
37810	41.35	1.19
37815	41.63	1.19
37820	41.91	1.19
37825	42.20	1.20
37830	42.48	1.20
37835	42.76	1.20
37840	43.05	1.21
37845	43.05	1.21
37850	43.61	1.21
37855	43.90	1.22
37860	44.46	1.22
37865	44.75	1.22
37870	45.03	1.23
37875	45.31	1.23
37880	45.31	1.23
37885	45.60	1.23
37890	45.88	1.23
37895	46.16	1.24
37900	46.44	1.24
37905	46.44	1.24
37910	46.73	1.24
37915	47.01	1.25
37920	47.29	1.25
37925	47.29	1.25
37930	47.86	1.26
37935	47.86	1.26
37940	48.14	1.26
37945	48.14	1.26
37950	48.43	1.26
37955	48.71	1.26
37960	48.71	1.26
37965	48.99	1.27
37970	49.56	1.27
37975	49.56	1.27
37980	49.84	1.27
37985	49.84	1.27
37990	49.84	1.27
37995	50.13	1.28
38000	50.13	1.28
38005	50.41	1.28
38010	50.41	1.28
38015	50.69	1.28
38020	50.69	1.28
38025	50.69	1.28
38030	50.69	1.28
38035	50.98	1.29
38040	50.98	1.29
38045	50.98	1.29
38050	51.26	1.29
38055	50.98	1.29
38060	51.26	1.29
38065	51.26	1.29
38070	51.26	1.29
38075	51.26	1.29
38080	51.54	1.29
38085	51.54	1.29
38090	51.54	1.29
38095	51.54	1.29
38100	51.54	1.29
38105	51.54	1.29
38110	51.54	1.29
38115	51.83	1.30
38120	51.54	1.29
38125	51.54	1.29
38130	51.83	1.30
38135	51.54	1.29
38140	51.54	1.29
38145	51.54	1.29
38150	51.54	1.29
38155	51.54	1.29
38160	51.54	1.29
38165	51.54	1.29
38170	51.26	1.29
38175	51.26	1.29
38180	51.26	1.29
38185	51.26	1.29
38190	51.26	1.29
38195	51.26	1.29
38200	50.98	1.29
38205	50.98	1.29
38210	50.98	1.29
38215	50.98	1.29
38220	50.98	1.29
38225	50.69	1.28
38230	50.69	1.28
38235	50.69	1.28
38240	50.41	1.28
38245	50.41	1.28
