"(228, 'q')","(228, 'v')","(228, 'd')","(228, 'ndg')"
4.5747263e-05,0.008350224,0.00065787043,
0.0014598998,0.04390008,0.0069825985,
0.00584794,0.06760764,0.016287459,
0.0034217492,0.047711805,0.011637537,
2.452824,0.334659,0.4814032,
0.0004470158,0.01290126,0.0036207428,
0.00018581026,0.0149462465,0.0016933642,
2.389946,0.46010795,0.34016356,
0.001372156,0.028375912,0.005216862,
2.2494926,0.22474581,0.6124924,
0.000114886796,0.013493118,0.0010420121,
0.0007217745,0.019580968,0.0028311023,
0.0014380927,0.051188458,0.005513494,
0.0002571016,0.022673434,0.0021460382,
0.0020745785,0.00635907,0.037277415,
2.3000499e-05,0.005557256,0.00030828733,
0.00023340537,0.018943302,0.0019368436,
0.7842774,0.04798815,0.9092617,
0.002211944,0.034810845,0.0053992886,
2.430884e-05,0.006304197,0.00024728477,
9.414286e-05,0.01791989,0.00092721917,
0.49230233,0.21880533,0.14573123,
0.0002672597,0.013215774,0.0020296155,
4.876587e-05,0.0069329147,0.00063529704,
4.9283404e-05,0.0017129685,0.005881834,
1.51844815e-05,0.004602587,0.00027576182,
0.0018572396,0.048784833,0.00868071,
3.4505883e-05,0.007283141,0.00051154755,
7.5753933e-06,0.005368107,9.6194446e-05,
0.0001791437,0.012418333,0.0011596801,
0.060141932,0.066450566,0.059234824,
2.8772285e-05,0.0061689042,0.00036996603,
1.9996687e-05,0.0053781206,0.00028904714,
0.0086782,0.04281534,0.012957773,
0.0002100565,0.0017408867,0.0052756984,
1.0928656e-05,0.0046046535,0.00017482415,
0.005946483,0.05280104,0.014463121,
0.00018864029,0.015948586,0.0016749352,
0.005237305,0.06260636,0.018331205,
0.0028219644,0.050355088,0.012229673,
1.6274984e-05,0.0060388423,0.00018653739,
0.00014465676,0.011279287,0.00079517066,
8.415098e-05,0.0040766736,0.00035772007,
0.0007979136,0.018092709,0.0031040953,
3.528754e-05,0.007831429,0.00044355541,
4.137718e-05,0.007212184,0.0005008457,
4.5272882e-05,0.009396731,0.00043359306,
0.00017273513,0.0056652203,0.00073651876,
0.00020799485,0.0022447354,0.007734712,
3.7790123e-05,0.0075763892,0.00045141578,
0.00011829383,0.012299096,0.0013374388,
9.328127e-06,0.005170399,0.00021317229,
0.0003744519,0.020429144,0.0028367462,
0.004988779,0.047867294,0.012604729,
0.0075816642,0.07046355,0.01807909,
0.10183075,0.21852566,0.10908243,
0.018695941,0.07452821,0.04144132,
0.0009593364,0.03705779,0.004853922,
0.00017327521,0.020217557,0.0017445842,
0.00021360903,0.020525957,0.0018357113,
0.0005899156,0.03246278,0.0037135538,
0.0067948736,0.07993809,0.01855165,
0.0002750564,0.024979396,0.002039928,
2.4852815,0.40222418,0.5549241,
0.008369202,0.104223244,0.025844691,
0.13814904,0.22550264,0.09818392,
0.06792697,0.26190898,0.07444403,
0.002487799,0.04562378,0.008250277,
1.201792e-05,0.0066514187,0.00016752724,
7.6922304e-05,0.014904981,0.00081183854,
8.32206e-05,0.011812481,0.00072836224,
8.0280864e-05,0.013826817,0.0007476639,
0.0065591014,0.1117299,0.009654411,
0.09624129,0.15676968,0.07425988,
0.25126222,0.34129667,0.16616273,
0.0005830081,0.020047586,0.0049107606,
0.0059777717,0.07879749,0.017002093,
0.00016667056,0.013707913,0.0014033858,
0.00011535455,0.017020298,0.0010977602,
0.00032204075,0.028199652,0.0024563894,
0.0011764797,0.039008304,0.005096758,
0.00042782683,0.025904216,0.0025946507,
0.0003295173,0.028003313,0.0020403238,
0.00011060867,0.0041347235,0.006603621,
0.00017855816,0.02154553,0.001551454,
0.00056758575,0.025407499,0.0028107846,
8.230955e-07,0.00040105337,0.0006645266,
0.00044852568,0.020875439,0.0029240362,
2.83336e-05,0.007195021,0.0003592549,
0.00013264622,0.0090636555,0.0010565519,
5.672442e-05,0.0029268349,0.0002966337,
4.753371e-05,0.0070328726,0.0006460445,
0.009190545,0.104714654,0.022345671,
0.001917603,0.044430558,0.0064217774,
0.009349192,0.09177863,0.027226796,
2.5283522e-05,0.0080816215,0.00043127593,
0.1408181,0.15756825,0.13669895,
0.0065922276,0.042621832,0.030531157,
8.576743e-05,0.010066423,0.0009941012,
0.0006592121,0.04276509,0.0021593347,
0.0007682221,0.012423333,0.01266247,
0.00017907859,0.029000735,0.00089974515,
8.7599205e-05,0.014960059,0.0009850049,
8.468746e-05,0.014250922,0.00077209156,
0.0064570885,0.08982737,0.018247154,
0.26330557,0.29775158,0.1463259,
0.00018723948,0.01341269,0.0017064875,
0.00059104915,0.026687512,0.0033739163,
0.0001347165,0.015461611,0.001558627,
0.0001460098,0.0148135135,0.0015344378,
0.00020449983,0.003004074,0.013708632,
0.00018543434,0.020618586,0.001633306,
0.0005129834,0.003741561,0.016706394,
2.9012252e-05,0.007953995,0.00041846838,
0.0016964726,0.035006613,0.009563339,
0.0014447193,0.042756606,0.006909861,
2.4307552e-05,0.006024948,0.000274417,
0.000113957154,0.017158346,0.0012502847,
5.04387e-05,0.0075295353,0.0006591389,
3.1337047e-05,0.008458143,0.0003415784,
0.00020906079,0.0106839975,0.0019068262,
0.0018021156,0.027606698,0.017569544,
1.5806982e-05,0.005290313,0.00021612644,
4.5725585e-05,0.008640053,0.0004889406,
5.086058e-05,0.0019975584,0.0074238377,
0.0001343872,0.020711565,0.0014659939,
1.8917173e-05,0.0046176934,0.00054157246,
7.111274e-06,0.0036036756,0.00022586342,
6.249924e-06,0.003932165,7.9518184e-05,
0.005182406,0.07342211,0.016889,
0.00026068866,0.025000693,0.0023599947,
0.0048098327,0.0637548,0.015255449,
0.004805348,0.0874363,0.0093084825,
0.0002644867,0.024118563,0.002527345,
3.2197366,0.0,449.40433,
0.000111348636,0.010137044,0.0016307859,
3.6511123e-05,0.0052249045,0.0008456111,
0.0012505711,0.005080544,0.030273246,
0.00036071913,0.017981486,0.003175674,
0.000140884,0.011514581,0.0013635466,
0.0044518323,0.06339974,0.013397191,
0.00619773,0.054775484,0.018774811,
0.00012044027,0.0049085845,0.000479931,
0.00012674878,0.009810149,0.0014674142,
5.314674e-07,0.00094194117,3.356766e-05,
2.9502069e-05,0.0065795667,0.00030660722,
1.3880984e-05,0.00536134,0.00017834362,
1.1835381e-05,0.004976219,0.00018481445,
2.3301163e-05,0.006258467,0.00039915554,
0.009860767,0.0686747,0.02010718,
2.527035e-05,0.0076281806,0.0004339302,
1.7992821e-05,0.0012489558,0.003658996,
4.5182966e-05,0.007862169,0.0006246418,
8.422182e-05,0.0077057104,0.0010478534,
2.7362355e-06,0.00053152064,0.0010137362,
9.109255e-05,0.0057470785,0.0005477313,
3.6586065e-05,0.0013008851,0.0038857656,
6.852634e-05,0.0036619746,0.00025644526,
1.5001345e-05,0.00045265615,0.00069866236,
4.7934795e-05,0.0017719587,0.00048397016,3.4936796836602946e-13
9.031461e-06,0.0030486323,0.00036147423,
0.00011480268,0.0039239163,0.0006729383,
3.5894393e-06,0.0006437192,7.897615e-06,
0.00085613877,0.01910847,0.0034662317,
5.1623298e-05,0.0009157021,0.0020108977,
6.775052e-05,0.011201423,0.0007250123,
1.68977e-05,0.0007413992,0.00034027733,
8.580407e-05,0.0034086737,0.000494075,
4.808139e-06,0.00303569,7.636938e-05,
1.16543e-05,0.003798231,0.00017344952,
5.9397735e-05,0.0026138697,0.00039220415,
7.505784e-05,0.0033896419,0.00037619006,
5.523051e-05,0.007948726,0.00050420966,
7.5031912e-06,0.002975629,0.00026324484,
1.680008e-05,0.00048468882,0.0007741349,
3.1243777e-05,0.001595327,0.00023869332,
3.504686e-05,0.002117598,0.00016013347,
0.0007330896,0.01728746,0.0031134803,
1.916328e-05,0.0005190271,0.000857858,
0.0034140854,0.051087637,0.007972396,
0.006347808,0.05666162,0.015145258,
3.608866e-06,0.00061998505,0.0012774132,
0.00059874455,0.010411444,0.0016668355,
2.7826468e-06,0.0015570002,0.00025858078,
1.0134668e-05,0.005151502,0.00018647406,
0.006743302,0.04357742,0.017145203,
1.2563199e-05,0.005138014,0.00016352348,
6.880443e-06,0.0039329724,0.00011052564,
0.0055188616,0.048495386,0.01237522,
5.5724477e-06,0.0034131587,7.343106e-05,
6.051193e-05,0.011429571,0.0007742923,
4.1612006e-05,0.0075658644,0.00045504794,
4.032114e-05,0.008442645,0.00047638733,
2.6051583e-05,0.006748343,0.0002695052,
2.6819449e-05,0.0068982774,0.00038925558,
0.0020837772,0.019478317,0.011394742,
5.9107228e-05,0.0012748069,0.0011675619,
4.1005474e-05,0.0007559908,0.0015082257,
0.0,0.0,0.0,
0.0024229002,0.053898755,0.008446605,
5.3832522e-05,0.008180846,0.0006802082,
1.2741079e-05,0.005059934,0.00017795712,
0.00011962353,0.014684904,0.0010838415,
3.4813645e-05,0.0020154137,0.007541664,
0.0005995507,0.035947025,0.003702961,
0.0006775987,0.035068415,0.0042636376,
0.0003441284,0.03659833,0.00205738,
0.00027855183,0.031915896,0.0029383563,
0.0022474355,0.057339944,0.007870307,
0.0027209236,0.05962235,0.009055346,
0.0025161372,0.047514435,0.009751777,
0.0022643944,0.054462396,0.007420214,
0.0021227465,0.057962533,0.0066408375,
0.0006342058,0.04088833,0.0035606418,
0.0011890662,0.041845173,0.006272899,
5.302808e-06,0.0029554411,8.254405e-05,
1.0700415e-05,0.0047295797,0.0001807753,
4.4836324e-06,0.0026598654,6.478187e-05,
3.7997227e-06,0.0024874199,6.153155e-05,
1.1148406e-05,0.004856918,0.00017868262,
3.4608943e-06,0.00019090375,0.00019133091,
0.00049312995,0.030983567,0.0037240721,
0.0004977908,0.038030587,0.004007781,
0.002202988,0.04897413,0.008313524,
0.0,0.0,0.0,
0.0046454757,0.06326742,0.014180301,
0.0004550107,0.02747542,0.0036575384,
0.0007257528,0.037154574,0.0035748444,
2.596213e-05,0.0103839915,0.00038895477,
0.00026009578,0.024741119,0.0020248592,
0.002626412,0.04696502,0.009226798,
0.0007742372,0.028593814,0.0040320707,
0.0036132555,0.04721681,0.009437506,
1.9995638e-05,0.0074384776,0.00019658543,
0.00047380177,0.026607297,0.0029062117,
0.0002440285,0.034027085,0.0019013658,
0.00065825274,0.030675888,0.003630151,
0.00035260106,0.038711876,0.0022941418,
0.0009952461,0.051979844,0.004313756,
0.0024865544,0.058586378,0.007939587,
0.0005958418,0.053006418,0.0032311156,
0.0016446222,0.07457603,0.006949772,
0.00060750084,0.044600666,0.004267887,
0.000119891476,0.014224668,0.0011737011,
0.011550005,0.120960034,0.025292812,
0.0054670507,0.092495754,0.017049452,
0.00091191387,0.037902016,0.006314599,
0.00022246581,0.029261548,0.002391737,
0.0010397356,0.042273574,0.0048920056,
0.0003597344,0.03699241,0.0024523558,
1.3019892e-05,0.0059586824,0.00021978188,
4.115854e-06,0.0030460227,8.0442056e-05,
0.0042435993,0.07594495,0.013210173,
0.0023203618,0.07585537,0.007859324,
0.00867858,0.09213808,0.019564817,
0.0071505727,0.08105599,0.017758328,
0.00015439093,0.020220617,0.0017699124,
0.00028786354,0.028165586,0.002835811,
0.0068176175,0.08646676,0.020667875,
0.0024991897,0.052997205,0.009695467,
0.019779125,0.10411974,0.03026872,
0.008600804,0.108249925,0.0246866,
0.032182395,0.123141415,0.038633015,
3.2227852,0.3055711,0.39890322,
0.0025149044,0.0711617,0.011059864,
0.010824433,0.07963677,0.025464918,
0.000769357,0.034939867,0.0049673654,
4.6249635e-05,0.011201365,0.0005697273,
0.0004468055,0.03167363,0.0029348657,
0.020427197,0.11188362,0.03335474,
3.2267208,0.2988158,0.40750936,
0.00049933535,0.037181925,0.0022365553,
0.007363511,0.09491814,0.019336239,
0.00020582792,0.024346324,0.0021252334,
0.04258624,0.021320378,0.24633685,
3.2476594,0.08411775,1.9498525,
0.036629442,0.12038969,0.04212762,
0.0015327297,0.06319724,0.0077315336,
0.002565351,0.066565484,0.011060489,
0.00026795,0.024487564,0.0030215792,
0.011176141,0.08044789,0.023328867,
0.00079212483,0.005665453,0.03604653,
0.0009405285,0.039682027,0.005296938,
2.9663239,0.069103256,1.377764,
0.00074102485,0.036413338,0.0043065855,
0.01324661,0.08447137,0.024425918,
0.0009979937,0.044050343,0.004565809,
0.00022830632,0.025470283,0.0017494094,
0.0010325516,0.044693064,0.0050222166,
0.0013519031,0.04370488,0.0055434583,
0.004299681,0.059769515,0.015959136,
2.8238316,0.23176934,0.4502154,
0.00040590533,0.02441607,0.0027698977,
0.000996244,0.056944024,0.005169076,
0.0014918118,0.05868632,0.006882023,
9.414947e-05,0.0026665374,0.011480645,
2.513046,0.065402105,1.2520679,
0.0005455818,0.03465233,0.00392983,
0.00011091801,0.01698883,0.0009055855,
0.0026385032,0.04286685,0.00988399,
2.5996605e-06,0.0025446757,4.984159e-05,
0.00021367036,0.022762094,0.0019447478,
0.00902216,0.0347244,0.035385635,
0.004874275,0.07173487,0.019105714,
0.06764504,0.13716929,0.092916235,
0.004837877,0.073486395,0.015015309,
0.011584727,0.09964518,0.021142032,
0.0068297745,0.086923465,0.01808864,
0.017391982,0.09636114,0.02837942,
0.008427197,0.06438747,0.016179971,
0.015520736,0.10366322,0.033317637,
0.0009706205,0.05215725,0.003896663,
0.15408498,0.1665065,0.14351343,
9.718064,0.11015064,3.1627815,
2.6032052e-05,0.008978445,0.00030517112,
0.0014393644,0.06188891,0.0070459927,
10.380231,0.43976772,0.81418556,
0.16534069,0.21157174,0.11942849,
2.420177e-05,0.008290773,0.00031236466,
0.0015015696,0.046261497,0.0056777634,
0.0043078996,0.04636658,0.012744686,
0.006600124,0.05656419,0.013995287,
0.018860439,0.08457352,0.03186571,
12.468741,0.11560406,3.449668,
0.117880434,0.21905841,0.10407326,
12.387299,0.115448125,3.4380248,
0.00688656,0.09189641,0.017648289,
0.010392481,0.056704856,0.018187918,
8.2928884e-05,0.015885698,0.00081832614,
7.328831e-06,0.005019522,0.00012614578,
0.00031283902,0.025815863,0.0021676468,
0.019703396,0.12870266,0.033596724,
0.0033172437,0.064488865,0.012036727,
0.0009321732,0.035939366,0.0029067025,
0.0004343908,0.029300373,0.0027326727,
0.0010902849,0.058831453,0.005425942,
3.923395e-05,0.0088426545,0.0003851205,
0.0011537994,0.05828575,0.0059427274,
0.010023807,0.08958926,0.022848213,
0.011152339,0.13511851,0.015958939,
11.694672,0.49286404,0.8076528,
0.007386311,0.053352658,0.013405086,
9.904312e-05,0.0134158265,0.0008534463,
0.00069353805,0.04703575,0.0042939484,
0.007149364,0.057597585,0.011764169,
0.0005798139,0.030727906,0.0033878395,
0.00017681591,0.030499645,0.00173862,
11.365992,0.4002797,0.9442021,
0.0054350663,0.076725155,0.015005326,
0.0011194414,0.02759477,0.004367118,
0.0018249026,0.028985629,0.006728137,
0.0018452855,0.05274897,0.0071178097,
1.3498899e-05,0.004850667,0.00017180853,
0.000387395,0.0379467,0.0030164635,
0.00027100954,0.00438308,0.024497971,
10.889774,0.42407238,0.8623296,
0.0035912083,0.073624134,0.012625572,
3.3401809,0.08362106,1.9190872,
1.6875566e-06,0.001545223,3.175065e-05,
0.0058199894,0.07201807,0.0150196105,
0.0013140999,0.026352685,0.0045850193,
0.0006571755,0.05003813,0.0038867956,
2.321037e-05,0.0077641867,0.0002875151,
0.00096136035,0.050951757,0.0054478794,
1.8816258e-06,0.0015944021,3.4527853e-05,
0.003133273,0.065209664,0.011359778,
4.2006803e-05,0.0062725456,0.00041077286,
3.5290882e-06,0.0021480753,5.853083e-05,
0.001820404,0.055380873,0.008100235,
1.7402242,0.20282525,0.3125854,
0.001378605,0.054188833,0.00635898,
0.00062603503,0.044577137,0.0039500073,
0.0022553264,0.05665825,0.008831381,
0.92217064,0.1821449,0.18698,
0.003924597,0.053919308,0.014110025,
0.0006943064,0.042468127,0.004731063,
1.1629397e-05,0.0039695916,0.00016638171,
7.4562086e-05,0.0076275337,0.0006157262,
0.0015333159,0.052214224,0.006900196,
0.00018080429,0.016900782,0.0013254927,
0.00066780415,0.019501336,0.00263857,
3.322031e-05,0.006317526,0.0003144862,
0.0007149961,0.019173002,0.0027924618,
0.00067793496,0.046955686,0.0038994178,
7.922434e-06,0.0038208228,9.392947e-05,
0.13642998,0.07011758,0.07298867,
0.00026471735,0.023966538,0.0017815735,
0.00017299467,0.022942595,0.0013435408,
4.6063444e-05,0.007716287,0.0003332412,
1.5981861e-05,0.005586797,0.00022904668,
0.0012883297,0.053726412,0.0063262004,
1.0162712e-05,0.0050349776,0.00010121614,
6.315189e-05,0.007680089,0.0005676141,
7.660634e-06,0.003189244,0.00010687858,
8.927783e-06,0.0043617785,0.00013369787,
0.00028375737,0.014858202,0.0016906904,
8.187909e-05,0.012784511,0.0007836623,
1.544907e-05,0.005021476,0.0001714779,
9.044611e-05,0.014732923,0.0008677151,
1.9678835e-05,0.008169848,0.00028084498,
0.002559693,0.026196977,0.0059965225,
0.025851969,0.051648565,0.01859288,
9.631876e-05,0.018350624,0.0009536287,
2.9155468e-05,0.0094384905,0.0004024217,
8.011803e-05,0.008047372,0.0006840257,
1.425244e-05,0.005083017,0.00017247442,
2.044811e-05,0.005602225,0.00022934563,
1.0844383e-05,0.0053544836,0.00011121854,
9.50367,0.10962752,3.10652,0.13127604126930237
5.04836e-05,0.008709866,0.00053828396,
0.00010507512,0.01036333,0.00061016623,
5.3717517e-06,0.0029842204,7.843319e-05,
0.000120442324,0.009414616,0.0008427352,
0.00017332661,0.011174089,0.0010615569,
1.4927474e-05,0.007815415,0.00022577588,
0.00052477885,0.031442527,0.0027038166,
0.00062292564,0.019529583,0.0032394463,
11.460284,0.32252952,1.1019726,
0.00019219448,0.017657904,0.0013906136,
4.5155352e-06,0.0030399542,6.196089e-05,
9.65928e-06,0.0036473817,0.00013265293,
0.00030713173,0.014694696,0.0015482595,
0.00033432382,0.015351966,0.0016299505,
0.00075448747,0.024436139,0.0029940568,
11.687492,0.66280836,0.58908707,
0.00263159,0.07220203,0.009956799,
0.00358473,0.09114063,0.009653685,
0.0025833852,0.073740534,0.008706781,
1.2396665e-05,0.0012868901,0.0038325302,
0.0001433553,0.01948511,0.0013811309,
0.0005849507,0.031612344,0.0033079498,
3.961094e-05,0.010294293,0.00049229525,
0.0016311,0.057386905,0.0075262254,
0.000103690676,0.016463272,0.00092286896,
0.0009245633,0.03365824,0.0044625774,
0.009729892,0.06414739,0.021024713,
0.00010086461,0.016688604,0.0010899277,
0.004535583,0.0754882,0.0152388755,
0.00587489,0.079760894,0.016830461,
0.0062265988,0.07636865,0.015831884,
0.015256551,0.056760382,0.06254658,
0.00010297085,0.016185315,0.0011167265,
0.0008403031,0.04438661,0.00420886,
0.00016482903,0.02484952,0.0011336226,
7.1500516,0.4553841,0.5554259,0.16165179014205933
0.0028870213,0.04338066,0.008286442,
0.0010729178,0.036132105,0.0057732463,
7.1483424e-05,0.013940635,0.00082709827,
0.0004111765,0.022839105,0.0023128213,
1.0660291e-05,0.005239502,0.00015223864,
1.6199754e-05,0.005405365,0.00019350089,
0.00090576214,0.025986994,0.004502056,
0.0004319004,0.03160208,0.0027339133,
0.00080148753,0.03191651,0.0040438185,
0.003628821,0.045638,0.023637274,
1.0598551e-05,0.004077544,0.00014429167,
2.3361514e-05,0.0056641265,0.00022015162,
3.0755675e-06,0.0021930116,4.4197775e-05,
9.615268e-06,0.003947911,9.7644515e-05,
0.00032234253,0.03620861,0.0028809542,
2.824008e-06,0.00172512,6.82706e-05,
0.0024409255,0.027746229,0.0062690033,
0.0020618166,0.012415719,0.0042521264,
0.0001066944,0.018434271,0.0009754384,
0.00038460534,0.023728684,0.0025338838,
5.083085e-05,0.011486266,0.0009675333,
2.776251e-05,0.007126586,0.00041390862,
0.00037766827,0.03689076,0.0029816218,
0.0017296632,0.07999161,0.006755729,
0.0006431439,0.054289877,0.0035392568,
0.002718433,0.009868916,0.08604336,
0.00027783573,0.02982301,0.0029466236,
0.0012638413,0.034326598,0.009736603,
0.001463194,0.05092064,0.0069241794,
0.0028100377,0.06726832,0.012904992,
2.1067613e-05,0.006173993,0.00048840325,
6.006404e-06,0.0036143993,0.000119515695,
0.0033171359,0.038589794,0.025271034,
0.0002239112,0.025837893,0.0021675937,
0.00023449016,0.004187502,0.022855543,
0.001665616,0.057767354,0.009253529,
0.00052417297,0.02525948,0.0039350707,
0.00021806988,0.02028089,0.002343092,
0.0007340693,0.023846744,0.0072088502,
0.00079277303,0.022093259,0.007474891,
0.0009637393,0.021347085,0.012367329,
0.0011294254,0.006333386,0.04272068,
0.0005970608,0.016584158,0.008674878,
0.003358384,0.07483652,0.012045492,
3.9958104e-05,0.0072994777,0.0009521637,
0.0004045307,0.016977148,0.004456954,
0.00044473214,0.024673378,0.0027358737,
4.316137e-05,0.012886021,0.00040287152,
9.806326e-05,0.0027111394,0.011772502,
0.00010064361,0.011604811,0.0014991295,
0.004365808,0.0108813355,0.099466816,
0.000119446166,0.012155269,0.0021942602,
0.0023827367,0.009160625,0.07626303,
0.0024823586,0.009271146,0.077688396,
0.000102812184,0.0028817093,0.012922414,
0.0001037504,0.015185076,0.0012053167,
0.0009689427,0.031760007,0.0072408486,
2.9457164e-05,0.0077139735,0.0005035857,
0.008050541,0.113454066,0.015709251,
1.5309655e-05,0.005480586,0.00029695686,
1.6380776e-05,0.0053469646,0.00020262506,
0.00041569266,0.020267962,0.002780526,
7.6302695e-06,0.0036361988,0.00027996767,
0.00028389422,0.0041115005,0.013042841,
0.00035138853,0.01987979,0.0035972055,
0.0001841206,0.024383077,0.0024229307,
0.0009593332,0.04268997,0.0063145403,
0.0008439645,0.012472439,0.016060194,
0.0009280817,0.005134075,0.030847477,
