"(252, 'q')","(252, 'v')","(252, 'd')","(252, 'ndg')"
6.877312e-05,0.0028489954,0.00044630282,
8.571823e-05,0.0036660824,0.00042314082,
5.622212e-05,0.008032385,0.00051219296,
7.7043505e-06,0.0030243834,0.00026974268,
1.9197018e-05,0.0005218309,0.00086482055,
3.470338e-05,0.0017010327,0.00026280712,
3.8868016e-05,0.0022592293,0.00017646514,
0.0009431245,0.019476682,0.003724059,
2.280601e-05,0.0005709324,0.0009897389,
0.0036599704,0.05267746,0.00834877,
0.007507708,0.060642973,0.016780358,
3.922886e-06,0.00064783834,0.0013645701,
0.00077580044,0.011867534,0.0020286283,
2.8464772e-06,0.001578921,0.00026406255,
1.0139345e-05,0.005153183,0.00018656533,
0.008219855,0.04720182,0.019343097,
1.2667082e-05,0.0051653627,0.00016483106,
6.8826057e-06,0.0039340546,0.00011057127,
0.0068372185,0.0529176,0.014114633,
5.5823484e-06,0.0034172835,7.356424e-05,
6.0521597e-05,0.011430999,0.00077443756,
4.226917e-05,0.007636505,0.00046143774,
4.111761e-05,0.0085405,0.0004846966,
2.6304564e-05,0.006788991,0.00027194433,
2.7281198e-05,0.006969306,0.00039528497,
0.002651567,0.021492984,0.013215974,
7.746635e-05,0.0014691559,0.0014445819,
5.3833286e-05,0.0008688032,0.0018582661,
0.0,0.0,0.0,
0.0024541875,0.054202504,0.008518466,
5.5160464e-05,0.0082949,0.0006944891,
1.2780242e-05,0.0050700963,0.00017849356,
0.00012273507,0.014890584,0.0011067092,
3.6939153e-05,0.0020684067,0.007843702,
0.0005987318,0.03592413,0.0036994144,
0.0006767257,0.035047688,0.004259846,
0.0003436853,0.036574993,0.0020554094,
0.0002782983,0.03190207,0.0029364405,
0.0022541874,0.05741676,0.007886205,
0.0027339899,0.059747998,0.009084143,
0.0025382098,0.047695316,0.009807826,
0.002283678,0.054668117,0.0074624745,
0.0021364861,0.05813067,0.006669867,
0.00063392794,0.040880162,0.0035595717,
0.0012021615,0.04205228,0.0063197277,
5.5173477e-06,0.0030315535,8.575339e-05,
1.072507e-05,0.004736788,0.0001811888,
4.529918e-06,0.0026781624,6.545149e-05,
4.0093737e-06,0.0025755644,6.483123e-05,
1.1176727e-05,0.004865014,0.00017912965,
4.8321135e-06,0.00023413158,0.00025987253,
0.0004924723,0.030964307,0.00372059,
0.0004971321,0.038007323,0.00400409,
0.0022198316,0.049138736,0.008355674,
0.0,0.0,0.0,
0.004836525,0.064309075,0.014534603,
0.0004553591,0.027485885,0.003659634,
0.0007291208,0.03723738,0.0035868296,
2.5925343e-05,0.0103754075,0.00038847234,
0.00026189725,0.024828324,0.0020355908,
0.0026806125,0.04738569,0.009351658,
0.0008004024,0.029043091,0.0041276896,
0.0038106588,0.048322614,0.009772385,
1.9962035e-05,0.0074309586,0.00019628741,
0.00047943424,0.026760966,0.002931471,
0.00024366056,0.03400143,0.0018992117,
0.0006788519,0.031125719,0.003710474,
0.0003520274,0.038681038,0.0022913953,
0.0009942852,0.05195734,0.004310946,
0.0024932807,0.058657438,0.007954105,
0.0005948245,0.0529639,0.0032272162,
0.0016440136,0.074564226,0.0069481125,
0.0006070623,0.044586062,0.0042657824,
0.00012248439,0.014389016,0.0011941176,
0.011692491,0.121550396,0.025481222,
0.005471601,0.09252664,0.017058093,
0.0009258185,0.038160775,0.0063796947,
0.00022215994,0.02924211,0.002389348,
0.001053277,0.042526048,0.0049360385,
0.00035915838,0.036963645,0.0024494901,
1.3004642e-05,0.0059544914,0.00021954998,
4.111504e-06,0.0030440008,8.036196e-05,
0.0042698956,0.076135576,0.013260337,
0.002321524,0.07587317,0.007862107,
0.008710954,0.09227574,0.019609148,
0.0074045425,0.08220194,0.018139895,
0.00015418058,0.02020679,0.0017680945,
0.00028735894,0.028141927,0.0028322292,
0.0068283323,0.08652096,0.020687569,
0.0025570644,0.053526536,0.009841967,
0.020114172,0.10481681,0.030577354,
0.008704109,0.108763754,0.02486572,
0.03271752,0.123946264,0.039018635,
3.2193797,0.30545163,0.39865413,
0.002536224,0.0714072,0.0111176185,
0.011045361,0.08028028,0.025778199,
0.0007695777,0.03494518,0.0049685026,
4.6333906e-05,0.011213845,0.00057068,
0.00044951786,0.031767793,0.0029479917,
0.021913609,0.11503544,0.034798186,
3.223338,0.29870006,0.407257,
0.00050223316,0.03729091,0.0022464106,
0.007686001,0.096561916,0.019846875,
0.00020566794,0.024337191,0.0021240348,
0.04607577,0.021937387,0.25804088,
3.245849,0.08410361,1.9492685,
0.039488003,0.12400999,0.044076115,
0.0015307283,0.06316118,0.007724873,
0.002601604,0.066947825,0.011156662,
0.00026844855,0.024510315,0.0030258028,
0.011900785,0.082492836,0.024234112,
0.0007999065,0.005687273,0.036259662,
0.0009410455,0.039692704,0.005299084,
3.0679178,0.06986268,1.4042202,
0.0007413013,0.036420282,0.0043078223,
0.014335497,0.08717824,0.025622768,
0.001007913,0.044254422,0.0045976723,
0.00022823832,0.025467265,0.0017490983,
0.0010317545,0.044677865,0.005019646,
0.0014655212,0.04532821,0.0058562504,
0.0044907965,0.06082711,0.016388575,
2.9711573,0.2361292,0.4639167,
0.0004161027,0.024713546,0.0028207637,
0.0009953815,0.05692224,0.0051660966,
0.0014952901,0.058748223,0.0068929736,
9.655857e-05,0.0026940973,0.011660679,
2.767096,0.06750224,1.3224282,
0.0005469442,0.034693778,0.0039369054,
0.000113763745,0.01722709,0.0009247158,
0.0027410653,0.046378117,0.0111300545,
2.5951306e-06,0.0025417907,4.975684e-05,
0.00021426305,0.022794977,0.0019489704,
0.010634215,0.037059754,0.03907149,
0.004880707,0.07177275,0.019121047,
0.067710966,0.13721992,0.092969984,
0.005161951,0.07543645,0.015622417,
0.0121442545,0.1015454,0.021756185,
0.0070261764,0.08791888,0.018403592,
0.018283844,0.09829746,0.029250255,
0.009889174,0.06868734,0.01783877,
0.015571814,0.10379773,0.033383716,
0.0009709201,0.052166134,0.0038976613,
0.15602764,0.16728918,0.14458661,
7.508636,0.10512786,2.9056275,
2.6049991e-05,0.008982646,0.00030538533,
0.0014397375,0.06189696,0.0070473775,
8.071274,0.40268916,0.7033628,
0.16594017,0.21186188,0.11968634,
2.417264e-05,0.008284923,0.00031203404,
0.0015199078,0.046519097,0.0057254126,
0.00463507,0.047769245,0.013330571,
0.0076745073,0.060135182,0.015349102,
0.020676846,0.08771724,0.033683892,
11.89527,0.11453685,3.3918822,
0.11812604,0.21923111,0.1042026,
12.257813,0.115211725,3.4252133,
0.00706969,0.092870854,0.01793274,
0.011714821,0.059511453,0.019563664,
8.2928724e-05,0.015885781,0.00081833266,
7.324035e-06,0.005017471,0.00012606848,
0.00031681426,0.025980279,0.00218842,
0.019871969,0.12913606,0.033769753,
0.0033817056,0.064996265,0.012180102,
0.0009645184,0.0365348,0.00297934,
0.00044036648,0.029497063,0.0027602874,
0.001088451,0.05878691,0.0054197516,
3.9377617e-05,0.008862538,0.00038642064,
0.0011539864,0.058291025,0.0059435368,
0.010398721,0.090912454,0.023362592,
0.011535388,0.13697334,0.016291458,
12.123561,0.49907264,0.8247055,
0.008470428,0.056409303,0.014579023,
9.9410725e-05,0.013444186,0.00085615553,
0.00069265446,0.047008213,0.0042901635,
0.008196664,0.060905755,0.012796397,
0.0006043933,0.031339683,0.0034897458,
0.00017663122,0.030483562,0.0017372426,
12.010886,0.40789488,0.9747426,
0.0056695715,0.07804653,0.015397953,
0.0012101716,0.028609158,0.0046106074,
0.0019622692,0.029939247,0.007063847,
0.0018906933,0.053320013,0.0072342334,
1.3602968e-05,0.004874615,0.00017308258,
0.00038684503,0.03792114,0.0030134078,
0.00029533962,0.004534577,0.025807519,
11.7863035,0.43579778,0.90271986,
0.0036147283,0.07381966,0.01267631,
4.5522056,0.09715863,2.51067,
1.6891979e-06,0.0015462504,3.1782314e-05,
0.005936084,0.0725958,0.015202095,
0.0015147848,0.02813385,0.005058565,
0.0006561351,0.05000136,0.0038824975,
2.334997e-05,0.007793224,0.00028913002,
0.00095984206,0.05091555,0.0054420466,
1.8835613e-06,0.0015955202,3.4564175e-05,
0.0031551695,0.065395266,0.011408647,
4.2920416e-05,0.006353631,0.00041876547,
3.536129e-06,0.0021510592,5.8652833e-05,
0.0018277467,0.055480085,0.008122138,
3.1991122,0.25439584,0.44813496,
0.0013794086,0.05420386,0.0063616373,
0.000625448,0.044558175,0.0039474787,
0.0022593732,0.056703568,0.008842042,
2.4205935,0.26353604,0.33307585,
0.004097835,0.0548714,0.014488234,
0.00069431425,0.042469032,0.0047312146,
1.1826189e-05,0.004012296,0.00016907416,
7.8374425e-05,0.007847999,0.0006426219,
0.0015413719,0.052337557,0.006924778,
0.00018954994,0.0173258,0.0013758484,
0.000827772,0.0216382,0.0030844472,
3.3567834e-05,0.0063582254,0.0003175307,
0.0008680746,0.021046022,0.00321199,
0.0006771256,0.046929784,0.0038961815,
7.956964e-06,0.003831901,9.433832e-05,
0.8943017,0.14581661,0.22454233,
0.00026557196,0.024007387,0.0017861361,
0.0001730558,0.02294735,0.001343959,
4.805842e-05,0.007916672,0.00034630857,
1.6183425e-05,0.0056308624,0.00023176242,
0.001290569,0.053769022,0.0063337665,
1.0161116e-05,0.0050345142,0.00010120217,
6.572566e-05,0.007859382,0.0005876124,
7.684364e-06,0.003195836,0.00010721013,
8.95567e-06,0.004370766,0.00013411138,
0.00029453618,0.015144963,0.0017399099,
8.35974e-05,0.01293428,0.0007974813,
1.5474514e-05,0.005027037,0.00017176289,
9.07824e-05,0.014764017,0.0008704653,
1.9666088e-05,0.008166779,0.00028068665,
0.0031416581,0.02870857,0.0068809884,
0.3868572,0.151962,0.09510783,
9.6323216e-05,0.018351315,0.0009536827,
2.9132063e-05,0.0094341235,0.0004021423,
8.3631494e-05,0.008245688,0.000709475,
1.4301373e-05,0.005094446,0.0001730565,
2.0518555e-05,0.0056146677,0.00023011025,
1.0843953e-05,0.005354453,0.00011121761,
6.851042,0.1037405,2.8107576,0.06303392350673676
5.057057e-05,0.008718861,0.0005391184,
0.00010888493,0.01057727,0.00062916335,
5.4158095e-06,0.0030004731,7.9074875e-05,
0.00012640047,0.0096704075,0.00087732635,
0.0001831637,0.011512193,0.0011101235,
1.4916799e-05,0.0078120637,0.00022563059,
0.0005258525,0.03147461,0.0027079629,
0.0006436953,0.019838138,0.0033166325,
8.762785,0.2944162,0.94431484,
0.00019391772,0.017742133,0.0014005844,
4.524662e-06,0.0030441869,6.2090345e-05,
9.662562e-06,0.003648286,0.00013270229,
0.00032005197,0.015011196,0.0015985817,
0.00034962344,0.015709082,0.0016871933,
0.0007785687,0.024809025,0.0030629402,
8.990288,0.6026565,0.5049125,
0.0026254382,0.07212971,0.009941732,
0.0035942015,0.09124618,0.009670574,
0.0025892504,0.07381474,0.008720008,
1.3761346e-05,0.0013509635,0.0041236887,
0.0001432007,0.019474672,0.0013800198,
0.0005890869,0.031720206,0.0033249306,
3.9873383e-05,0.01033504,0.0004952224,
0.0016454796,0.057610977,0.007570604,
0.00010350448,0.016447363,0.00092153065,
0.00094745285,0.03404231,0.004539377,
0.011308032,0.06813294,0.023033077,
0.000101129954,0.016713155,0.0010923361,
0.004543262,0.075539745,0.015254633,
0.0060233735,0.080566384,0.017088603,
0.0065902914,0.07813911,0.01639033,
0.01670683,0.05878306,0.06604521,
0.0001031614,0.016202338,0.0011184905,
0.00084015774,0.04438413,0.004208506,
0.0001651142,0.024874054,0.0011353036,
5.333206,0.41084695,0.4701759,0.06930412352085114
0.0031599356,0.04512973,0.008794579,
0.0010833591,0.03629255,0.005811882,
7.141629e-05,0.013933552,0.00082646776,
0.0004302509,0.023357019,0.0023920406,
1.0660074e-05,0.0052396087,0.0001522433,
1.6277723e-05,0.00542219,0.0001944052,
0.00093486253,0.026367854,0.0046016136,
0.00043844403,0.031835504,0.002764321,
0.0008276881,0.03240146,0.004136554,
0.003799998,0.046481594,0.024306826,
1.0669716e-05,0.004095296,0.0001452351,
2.3893805e-05,0.0057442146,0.00022483803,
3.088404e-06,0.0021992608,4.4386834e-05,
9.63556e-06,0.0039535062,9.78522e-05,
0.0003219961,0.036190182,0.0028787479,
2.8240258e-06,0.00172512,6.82706e-05,
0.003011682,0.030469691,0.0072164657,
0.016123889,0.03273733,0.018251922,
0.00010655026,0.018420916,0.0009743776,
0.00038793814,0.023830732,0.0025502732,
5.0770057e-05,0.011478886,0.00096660014,
2.7715709e-05,0.0071196603,0.00041330513,
0.00037700552,0.036859903,0.0029778713,
0.0017290971,0.07998041,0.0067543015,
0.00064269005,0.05427219,0.0035375208,
0.0027183734,0.009868834,0.08604223,
0.00027746835,0.029804345,0.0029438492,
0.0012790537,0.03450529,0.009813283,
0.0014603554,0.050877064,0.006915249,
0.0028037273,0.067207,0.0128871845,
2.1039825e-05,0.006169371,0.0004878547,
6.0007706e-06,0.0036122964,0.00011941139,
0.0033264288,0.038632616,0.025313843,
0.00022372056,0.02582727,0.0021662544,
0.00023428048,0.0041860174,0.022843143,
0.001663334,0.057733215,0.009245263,
0.000527558,0.025336726,0.003953182,
0.00021785694,0.020271534,0.002341468,
0.0007342444,0.023849567,0.0072101364,
0.00079724443,0.022148754,0.0075032096,
0.000970768,0.021410223,0.012422694,
0.0012309226,0.006550038,0.044989567,
0.00059663836,0.016579235,0.008670991,
0.0033748606,0.07498571,0.01208182,
4.023387e-05,0.0073275347,0.0009576632,
0.00041539932,0.017187284,0.0045401994,
0.00045624445,0.02498339,0.002787684,
4.3061715e-05,0.012868666,0.00040205754,
9.971891e-05,0.0027296776,0.011894555,
0.00010327427,0.011761388,0.001529607,
0.004464102,0.010972766,0.1007959,
0.00011980892,0.012174124,0.002199377,
0.002384102,0.009162608,0.076289035,
0.002486358,0.009276796,0.07776304,
0.00010312936,0.0028853128,0.0129469205,
0.00010413621,0.015216271,0.0012090364,
0.0009690469,0.031762056,0.0072415527,
2.9419325e-05,0.007708364,0.0005030362,
0.0082365135,0.114504725,0.015929958,
1.530524e-05,0.005479773,0.00029689074,
1.6463406e-05,0.0053642984,0.00020361133,
0.0004351861,0.020723062,0.0028748503,
7.625119e-06,0.0036347313,0.00027979817,
0.00030864065,0.0042535006,0.013729145,
0.0003561674,0.020007785,0.003632091,
0.00018392323,0.024370344,0.002421028,
0.000958102,0.042665627,0.0063091116,
0.00085557986,0.012541334,0.016194744,
0.0009589414,0.005201167,0.031463046,
0.0013275461,0.04590151,0.008504449,
4.991148e-05,0.0074222656,0.0008119941,
0.00040287152,0.029948585,0.0035709506,
0.00046906056,0.03131087,0.0045551136,
0.000727967,0.038204867,0.0058760988,
0.00065923214,0.0063067367,0.04298677,
1.8950377e-06,0.0015878002,3.5600737e-05,
0.0007171222,0.041513648,0.0050095273,
2.720121e-06,0.0015433358,7.2245486e-05,
1.3898124e-05,0.0037598347,0.00021386053,
0.0013464385,0.049102336,0.0072164293,
3.6332797e-06,0.0020881277,6.105192e-05,
0.00025381826,0.017611135,0.0027539283,
0.00016569554,0.013000289,0.0031361608,
9.919788e-06,0.0028421397,0.0003145216,
3.539186e-05,0.0026335996,0.0017342456,
4.7532652e-05,0.008369432,0.00030016527,
6.190755e-05,0.012227036,0.0008369759,
6.12013e-05,0.011112538,0.0009967843,
1.1197536e-05,0.0046330993,0.0001611989,
0.0,0.0,0.0,
1.0788571e-05,0.003221908,0.00029083528,
6.7182673e-06,0.0040963525,0.000112460926,
0.0023710015,0.033823244,0.020890282,
2.4233244e-05,0.0065828143,0.00016853306,
3.8313316e-05,0.005524542,0.0005153939,
1.1879581e-05,0.0048840023,0.00012170244,
3.3254414e-06,0.0014260778,0.00016188063,
4.3018463e-05,0.0068399548,0.0003619995,
0.0003474921,0.016500914,0.0015514018,
0.00032768067,0.016248696,0.0014590612,
0.0003496907,0.015956532,0.0016449513,
0.0007737163,0.023675606,0.003232414,
0.0003560789,0.015791925,0.0017109299,
3.4188965e-06,0.0022074815,4.1782856e-05,
0.0009299402,0.021411652,0.0032375976,
11.403323,0.113640755,3.3147588,
0.00016707655,0.021566415,0.0013700267,
7.246279e-05,0.01648169,0.0006746687,
0.014397322,0.06579648,0.022604864,
0.015490768,0.11445778,0.026040357,
1.3005889e-05,0.005018158,0.0001661079,
0.010858389,0.057886727,0.019045884,
0.017351452,0.15261345,0.029117815,
0.00021102534,0.02492691,0.0015824959,
0.009110361,0.05631315,0.016237669,
11.48676,0.4713823,0.788779,
7.930197e-05,0.020699132,0.0011861157,
0.00012970199,0.021134607,0.0011318652,
9.216495,0.109366596,3.0851583,
6.664721,0.10357149,2.795278,
7.7547425e-05,0.015634835,0.0007866267,
6.4699073,0.49482325,0.43937343,
9.689481e-05,0.015811384,0.00080340076,
0.00032861458,0.01613606,0.0014808755,
0.00035707047,0.0155022545,0.0017694691,
0.0048213564,0.056017622,0.016687308,
3.2165315,1.2574751,0.10088537,
0.0027287356,0.0089060925,0.07242468,
0.00032754743,0.0032641094,0.013602415,
3.2418466,0.0,524.44446,
3.419855e-05,0.010677757,0.0003779009,
2.7191496e-05,0.009684847,0.0003455812,
0.0001910745,0.014351867,0.0014531268,
0.0005282154,0.018768042,0.0035241637,
9.279167e-05,0.011320056,0.0010194965,
0.00011147734,0.012803782,0.00092533696,
0.0005930687,0.016519466,0.003783579,
0.00026432655,0.017505607,0.0020882403,
4.5536235e-05,0.0075366623,0.0006545866,
0.00020930792,0.01333468,0.0016450724,
0.00033081722,0.0047274367,0.0070265755,
5.9801452e-05,0.011692939,0.00076590665,
0.00029491796,0.026134538,0.0021107867,
6.866941e-05,0.011377687,0.00065246876,
5.809555e-05,0.01067819,0.00058734417,
0.0002791272,0.014202206,0.0026047137,
0.00039656516,0.012133824,0.002298369,
0.0001726567,0.012012918,0.0014427239,
7.190855e-05,0.016328301,0.001232163,
0.00014310848,0.0134498235,0.00092312694,
0.00022575459,0.021527516,0.001747394,
0.00045095125,0.030436954,0.0027687782,
0.00011567934,0.015649835,0.0005747266,
0.00033887028,0.011127601,0.0018422361,
0.0007271659,0.0176008,0.0048034927,
0.00016037775,0.013889031,0.0010175686,
1.3363399e-05,0.0053297128,0.0003243927,
0.0008505884,0.018188396,0.002957819,
0.00061254593,0.014180872,0.0024841772,
0.00014838018,0.010254344,0.0015404951,
9.483152e-05,0.016478857,0.0009049205,
0.00035201735,0.010167699,0.0016695885,
0.00058827375,0.024302153,0.0033689998,
0.0008218273,0.028474065,0.003873974,
0.00081341155,0.030942919,0.0031343084,
0.00027943085,0.008827545,0.0014256267,
0.00079028605,0.0074407714,0.0064442335,
0.00028772315,0.024905771,0.0014266586,
0.00020983278,0.022165542,0.0013127076,
4.1599254e-05,0.010911366,0.0004539946,
0.00076720386,0.013943059,0.002707513,
0.00026617612,0.017101232,0.0020458987,
0.00038983938,0.02131098,0.0020371266,
4.797104e-05,0.009551744,0.00068343617,
0.00063866674,0.017474115,0.002839908,
4.929549e-05,0.0103430115,0.00052448455,
9.408862e-05,0.011410384,0.00091507006,
0.0011063056,0.017277265,0.0031839889,
5.9778173e-05,0.013112982,0.00055747386,
0.00020682867,0.0202467,0.0013785623,
2.5689471e-05,0.0013998598,0.004342962,
1.3637887e-05,0.0050369515,0.0002117157,
0.00062014454,0.004176789,0.022530401,
7.795712e-05,0.013251715,0.00082937256,
0.0001833349,0.012227185,0.002679023,
3.246193,0.5943303,0.3547949,
0.0010583777,0.042170823,0.00472364,
0.00041169286,0.017144145,0.0018460779,
0.00032527914,0.015968842,0.0015958799,
7.877702e-05,0.013198996,0.0008109603,
0.0002618017,0.017401503,0.001020574,
8.1804734e-05,0.011930612,0.0008119391,
0.00011664725,0.019464198,0.0015347935,
0.00024006858,0.026077678,0.0018618321,
0.00012811231,0.002169727,0.0073550865,
7.8682104e-05,0.015162313,0.0008162167,
0.00018131662,0.017601237,0.0016348008,
3.2551272,0.41486442,0.4894585,
3.8198974e-05,0.008926655,0.00046928972,
8.2686325e-05,0.009464032,0.0012112865,
5.272608e-05,0.011827506,0.0005449727,
2.5475227e-05,0.007872559,0.00032041222,
9.2537215e-05,0.011517132,0.00097550545,
9.505643e-05,0.011749676,0.0009088302,
0.0006213259,0.017358536,0.0032256208,
0.0001302002,0.012879964,0.0010486748,
0.00021583194,0.018190827,0.0014570681,
0.0002047782,0.019868584,0.0015714122,
0.0011879434,0.024648082,0.005631862,
0.000708415,0.029915096,0.0034440858,
0.00038721767,0.030463167,0.002165242,
0.00017156205,0.011695592,0.0018769158,
3.4340173e-05,0.011260428,0.00033925474,
2.6386184e-05,0.007681626,0.00035832264,
6.269175e-05,0.011039957,0.0006580977,
2.91088e-05,0.009898949,0.00036100112,
0.00019967646,0.005994357,0.0050460547,
0.00011655394,0.005922084,0.00287168,
7.400364e-05,0.018219715,0.0009586876,
0.00016717629,0.010536441,0.0020273179,
0.0007031238,0.032618713,0.0029728934,
0.000805033,0.020828694,0.0055642584,
0.00020884344,0.02127078,0.0014063949,
0.00026696007,0.030352814,0.0008033328,
4.7021804e-05,0.009740181,0.00064443704,
0.00018871848,0.021754222,0.0011059921,
2.6884347e-05,0.0034485217,0.0012751985,
0.00018334993,0.014869543,0.0020818636,
0.001117867,0.036735486,0.003086578,
0.00086689484,0.039578322,0.004219928,
0.0002694406,0.017123057,0.0011123978,
8.274011e-05,0.012458979,0.00075043645,
1.8302642e-05,0.0063770083,0.00034427457,
