"(132, 'q')","(132, 'v')","(132, 'd')","(132, 'ndg')"
0.006303019,0.05112497,0.01661206,
0.00014144904,0.023219494,0.0017066095,
0.002277423,0.03740971,0.006820555,
0.0018243337,0.05408622,0.008831168,
0.002351366,0.043733284,0.0077660168,
0.005671805,0.0546059,0.015511618,
0.008613046,0.072495826,0.02090543,
0.0018906797,0.05975615,0.008689891,
6.614945e-06,0.0026824372,9.555649e-05,
0.0035367943,0.049708784,0.0140098585,
0.00265424,0.045220543,0.00876072,
0.003628158,0.06155685,0.012452887,
0.0011126183,0.045844343,0.006445558,
0.0013429328,0.04494262,0.0061484985,
0.000663848,0.03853477,0.004533452,
0.0021151386,0.054274328,0.011192656,
0.0012016764,0.048101097,0.0077600293,
0.01841072,0.08494953,0.034290463,
0.0029624186,0.04853626,0.009289488,
0.0021020423,0.05155226,0.008281007,
0.0015179588,0.05029319,0.007295939,
0.0008679099,0.054130796,0.0051263245,
0.0018495132,0.04542033,0.0065817116,
0.009898471,0.083434425,0.021391124,
0.00022333347,0.030842941,0.0020891335,
0.0040195235,0.054665968,0.012058445,
0.000662429,0.039440982,0.004557048,
0.0010009563,0.043597423,0.0059050703,
0.0005675629,0.028368019,0.0036401218,
0.0010586219,0.0425047,0.005889509,
9.741489e-05,0.020923788,0.0013790708,
0.0021545372,0.04526569,0.008224975,
0.00048203248,0.041740026,0.0036241328,
0.00082584715,0.043389533,0.0045579216,
0.0040887715,0.080615625,0.012628513,
9.147017e-05,0.020548506,0.001245115,
0.00016466712,0.024482395,0.0021522623,
0.00094983616,0.038506344,0.004123128,
0.0007466196,0.0435808,0.004223412,
0.0015794897,0.05572023,0.006355472,
0.0007100752,0.038107928,0.005004974,
0.000230284,0.025484866,0.001815198,
0.00040664134,0.034650262,0.0029286416,
0.004593415,0.07247649,0.013841819,
0.003363895,0.0706623,0.012196201,
0.00010370968,0.019451082,0.0011299374,
0.0013360697,0.051835235,0.0055304207,
0.003321891,0.059328344,0.011162833,
0.0012483043,0.051692754,0.005289172,
8.145143e-05,0.014483022,0.0008714935,
1.846424e-05,0.005625847,0.0001492817,
1.2375536e-05,0.003727052,0.0002143113,
0.00019183081,0.0024769208,0.00032730866,
9.829658e-06,0.0041805706,0.00018735975,
0.0001315902,0.018882206,0.0011236873,
0.0074375346,0.014084574,0.0068717804,
4.8588434e-05,0.008264826,0.00060865656,
8.0905775e-05,0.014141751,0.00094153825,
4.211432e-05,0.007032814,0.0005588541,
3.8888807e-05,0.0048402855,0.00042263232,
1.2474366e-05,0.0039638183,0.00022274721,
3.8918106e-06,0.0025114343,7.555075e-05,
0.0012981404,0.030585302,0.004518454,
0.00017992112,0.017648112,0.0016266443,
4.330314e-05,0.005190598,0.00035915896,
0.0044531417,0.06327559,0.014160906,
3.640531e-05,0.0054523586,0.00044833217,
0.00012143743,0.01237467,0.0011424879,
0.00011065848,0.016723486,0.001049554,
0.0033007658,0.046935916,0.009675305,
0.00010494573,0.019860858,0.0011890996,
5.473373e-06,0.002580993,0.00014062319,
1.710493e-06,0.0016583564,3.272202e-05,
0.00079093396,0.028062735,0.004784246,
9.506406e-05,0.011311718,0.0010648938,
0.0032490615,0.062008653,0.012461078,
0.00011665278,0.016462566,0.0013375999,
0.00058031146,0.035713345,0.0033692373,
2.7627144e-05,0.0039545824,0.00025734212,
4.027433e-06,0.002524786,8.2991086e-05,
7.9470934e-05,0.009598678,0.0006818194,
6.601559e-05,0.008891602,0.0008336948,
6.018301e-06,0.0023196149,8.064322e-05,
1.951526e-05,0.0064887125,0.00028120354,
4.914876e-06,0.0023292575,5.9230253e-05,
3.6305697e-05,0.006965284,0.00041690096,
1.5160333e-05,0.0042505413,0.00018894486,
0.0018897776,0.051988486,0.009516805,
0.0010547643,0.048522178,0.005717681,
4.4473312e-05,0.005886419,0.00046537537,
2.8274497e-05,0.0068976856,0.00024624076,
1.9304987e-05,0.0072069224,0.00027072802,
0.0034937896,0.07024262,0.012256417,
1.7275017e-06,0.001390215,2.6137568e-05,
3.6486144e-05,0.005379515,0.00036329124,
1.868086e-05,0.005783511,0.00023835618,
2.7117016e-05,0.007164044,0.0003027888,
0.0001248153,0.013985403,0.0008421261,
2.97954e-05,0.006879037,0.00028050318,
0.0048506153,0.07744991,0.017523177,
0.0007617085,0.047315534,0.004320099,
0.0010840163,0.043509275,0.005433635,
0.005268541,0.064662196,0.016451465,
0.002100199,0.037504476,0.014202518,
0.0049523865,0.06482737,0.013716148,
0.0003927651,0.019928768,0.0022214847,
0.00055370724,0.034356892,0.0030557532,
0.0010869846,0.042021558,0.0053714374,
0.0003485703,0.035680648,0.0030709887,
0.00054322055,0.043942302,0.003603139,
0.0011700024,0.03627439,0.008580478,
1.209423e-05,0.0028620725,0.00036044512,
1.8714221e-05,0.0011090761,0.0030588293,
8.918649e-06,0.0029741419,0.0002439199,
9.811006e-06,0.004130101,0.00018783007,
0.00027284242,0.02487718,0.00444421,
0.00019992328,0.0044478527,0.025231574,
0.0006704772,0.024614934,0.009478752,
4.7358622e-05,0.008402806,0.0005951803,
0.00011261417,0.0023723415,0.009606037,
8.4953084e-05,0.007538205,0.0013593519,
0.00019976852,0.031028053,0.0011414755,
0.0001235229,0.0030651013,0.014186132,
0.00011102822,0.015300694,0.0016418267,
0.00010474028,0.0031740128,0.0149977505,
5.1415113e-06,0.0029474832,8.6392276e-05,
1.7278962e-06,0.0017244783,3.0108728e-05,
0.00057079387,0.020400556,0.0065911235,
4.301736e-05,0.006909306,0.0002938211,
0.0025152995,0.06081827,0.009430066,
0.00012991318,0.015577476,0.0013644919,
2.1436152e-05,0.005555686,0.00037436,
0.00010683424,0.00621167,0.0023716213,
0.0013283029,0.031781137,0.00895626,
0.00011719597,0.014624828,0.001694127,
5.1212064e-06,0.001736509,0.00012377836,
0.0012576983,0.050615523,0.007596136,
0.0011952887,0.007701315,0.058587763,
2.7879378e-05,0.0056041153,0.00038133282,
0.00070982304,0.040375635,0.004555258,
3.620609e-05,0.00901319,0.00048119854,
0.0014774574,0.057526708,0.006598778,
3.8145474e-05,0.0014886673,0.004761262,
1.8910237e-05,0.0057905572,0.00023281667,
2.6888136e-05,0.0065294583,0.0003480995,
0.00036881363,0.031093633,0.0036687935,
0.00014533427,0.02381423,0.0017227642,
9.7418044e-05,0.003357518,0.016388055,
0.00011661667,0.021721743,0.0014737342,
9.138533e-05,0.003250133,0.015589994,
0.00053442357,0.047793694,0.0034071142,
0.00048200274,0.0057466826,0.037283912,
0.00018408395,0.028687237,0.0019292822,
0.0001644193,0.0040123053,0.021500748,
0.0007893211,0.036397457,0.0055858055,
0.0016225426,0.040866703,0.013219245,
0.0036167372,0.012056684,0.067558825,
0.0029294828,0.06216047,0.009886217,
0.0016020109,0.05734202,0.008555389,
0.00012835226,0.015150618,0.0014128005,
1.8602248e-05,0.013783609,0.00029481947,
1.1748938e-05,0.0016401793,0.005548585,
4.442513e-06,0.0028810198,8.954294e-05,
3.620639e-05,0.008664515,0.00093028136,
9.427654e-07,0.0016722713,1.984369e-05,
5.5103916e-05,0.0025956794,0.011064239,
2.0475876e-05,0.007598496,0.0003029406,
2.5271256e-06,0.001887513,5.911477e-05,
2.3019884e-05,0.008619746,0.0002751695,
3.897408e-05,0.019126838,0.0004258426,
0.00025838296,0.031723123,0.0022450704,
2.7009977e-05,0.016493741,0.00050210115,
0.0002177594,0.028009454,0.0024437644,
2.4988323e-05,0.010840422,0.0004086485,
3.0027727e-06,0.0031788612,7.885415e-05,
2.7147966e-05,0.0051855384,0.00025146734,
3.0489239e-06,0.00033208323,0.00043903757,
3.577698e-05,0.006200262,0.00046528876,
3.8313996e-05,0.0068767373,0.00048173312,
5.3504933e-05,0.0052151354,0.00038778502,
4.0086582e-07,0.0007592908,1.6452745e-05,
5.91628e-05,0.008802027,0.0006896835,
1.0267571e-05,0.0026342913,0.00013549905,
1.4532635e-05,0.005683311,0.00023768656,
5.144418e-05,0.0059870253,0.00056866836,
6.206105e-05,0.0077777104,0.00045970548,
5.42764e-06,0.0028578104,8.740928e-05,
1.0480248e-05,0.000179812,0.00015159696,
7.097396e-05,0.007513939,0.0005458342,
4.566903e-06,0.0021657224,6.2077306e-05,
4.927628e-06,0.0025923229,8.387398e-05,
0.00036189356,0.03222731,0.002818903,
1.0314469e-05,0.0031190198,0.00012979098,
1.3732529e-06,0.0012140754,3.0535273e-05,
5.1691154e-06,0.0001159529,7.850211e-05,
0.0014210583,0.04370183,0.0057987235,
0.012517303,0.19400421,0.033289626,
4.801919e-06,0.00023358785,9.804964e-06,
3.0970452e-05,0.006205957,0.0003679637,
0.00037574617,0.0037131193,0.00056963786,
4.8997612e-05,0.0054533766,0.00045839138,
1.0235133e-05,0.00034789002,2.7193688e-05,
2.7051567e-05,0.00072378694,5.4105185e-05,
0.00014841407,0.0021601,0.00024522655,
0.00024920583,0.0010840846,0.0022447016,
0.0004722949,0.031302128,0.003240373,
5.7218285e-06,0.0028185134,8.8427216e-05,
0.0007839797,0.04088518,0.00437357,
0.00031737608,0.033161234,0.0023906091,
0.0030675689,0.074495606,0.0116573125,
0.006706584,0.014943242,0.0054678386,
0.003080197,0.075259745,0.012283168,
2.6128626e-05,0.00679805,0.000328579,
0.013496212,0.11066087,0.029012056,
0.00049614825,0.0033554093,0.0011271182,
0.00015099482,0.00832856,0.00095250923,
0.0010624835,0.0021418005,0.0062362757,
0.00039714918,0.03419871,0.0028988747,
0.013778588,0.018688882,0.009924801,
0.002607576,0.0033750557,0.012344488,
0.001643048,0.057046343,0.007065784,
0.025439959,0.16243102,0.04256415,
8.641456e-05,0.005612706,0.0008803392,
0.027863188,0.13184598,0.047302663,
3.6614594e-05,0.003812607,0.00031293463,
4.7568312e-05,0.005664321,0.0007325774,
0.0019945991,0.002736991,0.009011398,
0.00089368026,0.05606352,0.006482318,
2.9578572e-05,0.006274496,0.00037196185,
0.0018427082,0.0026905437,0.008782768,
0.0028074975,0.07352166,0.011724625,
0.00555369,0.08383244,0.021708874,
0.0047750794,0.01099554,0.005268042,
0.008846089,0.08659123,0.020898243,
0.0017124936,0.070504986,0.008958306,
0.0064382404,0.08186982,0.019666715,
0.014854871,0.025139295,0.0077016195,
4.16343e-05,0.004465514,0.00039383676,
0.026542855,0.03216094,0.013206187,
1.633856e-05,0.004887361,0.00026395544,
0.0134467,0.08892927,0.029553099,
0.0016322581,0.064759634,0.008125952,
0.00501683,0.101402596,0.016763072,
0.03157862,0.14380714,0.040714476,
0.021364976,0.090718225,0.038156893,
0.035181478,0.13928069,0.044391718,
0.012054118,0.021117343,0.0070858086,
4.0118146e-05,0.005699599,0.00064491667,
4.7420285e-06,0.0025172227,0.00011693034,
0.009507596,0.107081085,0.024179792,
3.9860555e-05,0.0063467138,0.00055907946,
3.8739767e-05,0.00447973,0.00042241532,
3.5829435e-05,0.005893837,0.00056478754,
0.021066636,0.113918416,0.03829134,
0.00012596574,0.029595168,0.0034890343,
0.0032039415,0.06488156,0.0174951,
2.6786644e-05,0.0042458456,0.000294026,
1.4576954e-05,0.002489473,0.0005381042,
0.00016461445,0.015079286,0.0011951597,
0.006283625,0.013691476,0.005441786,
0.0237111,0.09951344,0.04554426,
0.010902449,0.1064424,0.02725716,
4.5236746e-05,0.006912696,0.0006123483,
0.0031534906,0.0035973398,0.013585344,
0.0021991334,0.002906144,0.009860476,
0.011150419,0.09759995,0.027769687,
0.005516436,0.116907306,0.016088288,
0.0030911332,0.09552236,0.011496242,
0.0029799368,0.087985754,0.012357171,
2.061038e-05,0.0056100683,0.00033252127,
0.0074332417,0.09044283,0.01602617,
0.002312123,0.08569585,0.011310702,
0.0065356614,0.10041766,0.015715864,
0.015896196,0.027915139,0.0070595546,
2.7644992e-05,0.007860535,0.0004355926,
0.0070071984,0.09034702,0.020680932,
0.020409444,0.02812259,0.009386041,
0.002740925,0.080946736,0.011822986,
0.009268695,0.011920827,0.01196806,
0.008307325,0.109145164,0.02204441,
0.004339645,0.09604897,0.013881674,
0.010626269,0.11366896,0.022239942,
0.004977637,0.07880678,0.019641649,
0.0053306133,0.10290206,0.01595295,
0.005956606,0.011425861,0.0063127577,
0.014007666,0.018911058,0.011376705,
0.0059355353,0.112326376,0.017301215,
0.0034861919,0.09486722,0.011708763,
0.035267457,0.12331683,0.061869733,
0.011618594,0.11839978,0.028649706,
0.036675792,0.105422325,0.06428561,
0.011408153,0.10631554,0.03144363,
0.010120197,0.013372351,0.011627337,
0.0077609993,0.10112132,0.02281955,
0.0042243474,0.09899937,0.014265125,
0.0085756,0.09222308,0.026704624,
0.017410386,0.023359245,0.011441365,
0.0021759758,0.046816632,0.009072971,
0.014146159,0.01999913,0.009466766,
4.5607347e-05,0.008795958,0.00047827605,
0.00037256567,0.033817768,0.0027308222,
0.0125305895,0.097970486,0.06402968,
1.819879e-05,0.0010380143,0.0027687047,
1.5264914e-05,0.0027396877,0.0004796423,
2.4099318e-05,0.0023033351,0.0008998215,
4.800605e-05,0.006676445,0.0008236412,
0.006028684,0.109935075,0.017772028,
1.8220784e-07,0.00053509657,1.0890886e-05,
0.012318423,0.21225224,0.034958962,
1.7011642e-08,5.743356e-05,3.597699e-05,
1.9627882e-06,0.0014513893,6.012246e-05,
3.6724143e-07,0.0002868377,0.00040182285,
0.0010878542,0.07426056,0.005558502,
0.015995616,0.006928049,0.03639881,
1.4814208e-06,0.0010734481,6.9567e-05,
1.5664266e-06,0.0014758393,2.9766932e-05,
2.2260409e-05,0.005161513,0.00030127354,
5.5513192e-05,0.010490897,0.0006392319,
2.5355075e-05,0.0035013114,0.00016374514,
2.2487453e-05,0.0008873305,0.0019187117,
2.1617675,0.0,572.21454,
0.010432217,0.09321959,0.021848213,
0.0010235389,0.051290095,0.0060826046,
0.059231315,0.11033467,0.079507865,
0.0073854537,0.09604263,0.020004377,
0.003998322,0.07451134,0.015162241,
0.32379115,0.30794823,0.17547405,
2.168909,0.62378293,0.42918706,
0.004390003,0.07853253,0.013838282,
2.5037649,0.40174374,0.63236475,
2.5255659,0.41475,0.5971074,
0.006203889,0.078732744,0.022723416,
0.0010195787,0.035677698,0.0044614505,
2.5530782,0.3938676,0.6137403,
0.0014524917,0.035119113,0.005869684,
0.0003644564,0.025036216,0.0021774285,
0.00055024365,0.027934825,0.0029220516,
0.0088125905,0.113236696,0.020431885,
0.0001556162,0.018679092,0.0013720458,
2.5492578,0.50082386,0.45853615,
2.5457869,0.5804346,0.3971724,
0.00015018966,0.0214157,0.0012838077,
2.5433397,0.53451633,0.42301428,
0.00014943544,0.019345006,0.0014690831,
0.00021519375,0.02237264,0.0015699901,
0.005285834,0.08982515,0.011462582,
0.0053972583,0.090140246,0.015422954,
0.00021351766,0.018401965,0.0018943455,
0.00014272529,0.020692505,0.0014498234,
0.06367936,0.16766317,0.05723485,
0.00043228333,0.022840232,0.0022264244,
0.000559865,0.034079377,0.0023668846,
0.00023832117,0.025790354,0.0019990262,
0.02113962,0.08296074,0.027669169,
0.070539825,0.16671564,0.055794418,
0.00032415215,0.02552658,0.0018808478,
0.18306483,0.30960795,0.101439044,
0.0001748458,0.016671702,0.0014043804,
0.00017036873,0.013867783,0.0013048956,
0.18146329,0.34417504,0.08891702,
2.0270011,0.31000113,0.47722113,
0.00015685358,0.01960856,0.0013930285,
0.0003534177,0.01911012,0.002486554,
0.00013065748,0.015577223,0.0013350695,
0.0005848649,0.029800074,0.0027437937,
1.7493807,0.35248384,0.35874897,
8.708698e-05,0.015491157,0.00090561993,
8.2485334e-05,0.014758412,0.0009108465,
2.8096021e-05,0.008838923,0.00042670406,
0.00040518065,0.017412506,0.002971772,
7.0270864e-05,0.011677128,0.00074605085,
0.0012456443,0.028582983,0.0042484784,
0.00089431525,0.022905711,0.004446703,
0.00025893253,0.022787591,0.0017453171,
1.5084486,0.39167318,0.28206342,
0.0005064512,0.013014327,0.006358823,
0.0008709626,0.027666938,0.0039397683,
0.00029071787,0.026354417,0.0025023976,
0.00159464,0.04567063,0.006631039,
0.00030880942,0.028885506,0.0025187097,
1.0097746,0.27693608,0.26371026,
0.0006425118,0.021690482,0.003000875,
0.000108478154,0.013071181,0.0010156734,
0.00075377396,0.018115338,0.003778793,
0.00029756824,0.021498209,0.0028811656,
0.00017586669,0.019897943,0.0018301252,
0.0001960501,0.02115468,0.0013076495,
0.0016377871,0.03802331,0.007398976,
0.0002997967,0.024474466,0.0024570469,
0.00030302792,0.003026674,0.012134109,
0.36456788,0.15184766,0.17084683,
9.705609e-05,0.013917107,0.0009316383,
0.0012711053,0.037384383,0.0066198204,
2.2363545e-05,0.0072963554,0.0003344128,
5.8385373e-05,0.011467747,0.00079078414,
0.1155803,0.12782314,0.06539029,
0.00020241879,0.017302284,0.0018961597,
0.00016030647,0.016539838,0.00162338,
0.00014618234,0.011345852,0.0011173338,
0.00095717364,0.026122106,0.005166633,
0.0890182,0.18093213,0.035549738,
0.0,0.0,0.0,
0.00032924613,0.016379602,0.0027516438,
0.0,0.0,0.0,
0.00031996248,0.016403265,0.0026325425,
0.0,0.0,0.0,
0.0003626742,0.017825402,0.001956596,
0.00042567958,0.029361758,0.0030991705,
0.0024327093,0.040564265,0.008839411,
0.00023488821,0.013529063,0.002046354,
3.6292706e-05,0.007300533,0.00053775683,
0.001184417,0.039973326,0.0060634073,
0.0048517976,0.06269101,0.014530541,
0.0020946886,0.036210217,0.0076802,
0.004214125,0.025406482,0.0090416195,
0.00021627657,0.009069595,0.0021327892,
0.00012267414,0.012031754,0.001222698,
0.0012412296,0.018829066,0.0026016282,
0.000382273,0.015390591,0.0020810822,
0.00043035316,0.00662183,0.0027181339,
0.00010217073,0.012650012,0.0009458307,
0.0004332184,0.015214041,0.0019383254,
0.0011174472,0.045592915,0.0046320343,
0.00021545624,0.02073043,0.0018758029,
0.0013487404,0.0053577414,0.028741967,
1.9019282e-05,0.004943352,0.000258632,
0.00017393811,0.016289612,0.0015440602,
5.9690934e-05,0.0010078297,0.0023221187,
0.0012767429,0.026940746,0.0036737518,
1.9738267e-05,0.005533754,0.00020336173,
9.323814e-05,0.017817859,0.0009193048,
0.00015366673,0.0058379155,0.0006130561,
9.4922514e-05,0.0076479376,0.00089300703,
3.0599327e-05,0.005270585,0.00042105,
4.5156245e-05,0.0016457448,0.005537779,
1.4176234e-05,0.0044082273,0.00025847647,
0.001551341,0.045070194,0.0077033313,
3.4422606e-05,0.0072729755,0.00051047653,
7.580464e-06,0.0053704283,9.6256845e-05,
4.489002e-05,0.005654714,0.00035619922,
5.793381e-05,0.0025514537,0.0004391726,
2.1044818e-05,0.0051046936,0.00027846918,
1.9235698e-05,0.005245409,0.00027841236,
4.9287406e-05,0.0029153738,0.00022949465,
1.3198286e-05,0.0004544176,0.0007027555,
1.09488765e-05,0.004609852,0.00017512031,
0.0033690426,0.039121266,0.00920491,
0.00014015645,0.013657584,0.0013270257,
0.0040785726,0.056609377,0.015738606,
0.0021560816,0.0422464,0.009382815,
1.56321e-05,0.0058820886,0.00017932057,
6.241988e-05,0.0069970298,0.00038844533,
4.176271e-05,0.0026541175,0.0001879083,
0.0002367803,0.009768099,0.0012305863,
2.9636705e-05,0.0070542516,0.0003791768,
3.29739e-05,0.006303327,0.00040919706,
3.9265156e-05,0.008625024,0.00038127787,
7.317356e-05,0.0034493124,0.0003498774,
4.3760625e-05,0.0010894398,0.0026105912,
2.9057563e-05,0.006477284,0.00035681576,
7.987831e-05,0.009954898,0.00097367447,
9.372147e-06,0.0051846313,0.00021405332,
0.0002711346,0.017429762,0.0022347309,
0.0023085782,0.032180466,0.0069331005,
0.0048121996,0.058632866,0.013694707,
0.050824437,0.16791964,0.07204139,
0.012479624,0.06352799,0.032483097,
0.00082095945,0.03447622,0.004354288,
0.00016005125,0.019401291,0.0016398625,
0.000195844,0.019625857,0.0017161462,
0.00052618346,0.030742425,0.0034216056,
0.0052885194,0.07226593,0.015922666,
0.00022501947,0.022552764,0.0017496394,
2.5496922,0.40572685,0.56317997,
0.008013519,0.10244639,0.025174387,
0.04649228,0.14795895,0.05115165,
0.024853671,0.17769292,0.040716726,
0.002206601,0.043267295,0.0076169856,
1.1971637e-05,0.006633711,0.00016685855,
6.894103e-05,0.014009171,0.00073971506,
7.288184e-05,0.010950316,0.00065006036,
6.9259346e-05,0.012708388,0.0006587636,
0.004317635,0.09299206,0.007321655,
0.0693129,0.13790369,0.060977977,
0.1845498,0.30486247,0.13840663,
0.0004729172,0.018188627,0.0042421613,
0.003947703,0.06662749,0.013190763,
0.00013437416,0.012219104,0.0011809282,
0.000100816134,0.015808238,0.000982522,
0.00030333977,0.027379634,0.0023498302,
0.00088115374,0.034130983,0.0041691633,
0.0003063877,0.021945,0.0020224266,
0.00026400638,0.025012726,0.0017219847,
7.437976e-05,0.003454022,0.005036177,
0.00016608395,0.020736475,0.0014647907,
0.00037924954,0.020825204,0.0020849928,
5.757798e-07,0.0003264609,0.0004878966,
0.00030948175,0.017370598,0.0022186283,
2.4247254e-05,0.0065428563,0.00031152274,
4.857563e-05,0.005171662,0.00045526307,
2.6129399e-05,0.0018494664,0.00014899671,
3.3264347e-05,0.0057085375,0.00047239196,
0.0042201285,0.07658229,0.013902832,
0.0015504195,0.04035822,0.0055569764,
0.008929161,0.09012201,0.026480472,
2.5363734e-05,0.00809506,0.00043235254,
0.04720882,0.10376892,0.071159825,
0.0043974356,0.03628336,0.023899244,
7.388849e-05,0.009268933,0.00087827444,
0.00056246255,0.039462745,0.0019138316,
0.00057735253,0.0103588635,0.0096253175,
0.00015799807,0.027034609,0.0008097589,
7.888483e-05,0.014116148,0.00090278126,
7.297309e-05,0.013092992,0.0006798804,
0.0052626054,0.08273352,0.016107492,
0.18211384,0.259275,0.117507145,
0.00014745056,0.011839115,0.0014149332,
0.00045246538,0.023442242,0.0027766554,
0.00011714128,0.014363871,0.0013954453,
0.00010462935,0.012417595,0.0011773622,
9.055636e-05,0.0019890538,0.007360772,
0.00017110755,0.019765422,0.0015328685,
0.00028690568,0.0029544597,0.011700348,
2.7130249e-05,0.0076369704,0.0003936924,
0.0014420762,0.03260263,0.008590367,
0.0011369177,0.038394272,0.0058759656,
1.9827185e-05,0.0053084195,0.00022694189,
0.000112639,0.01704673,0.0012380918,
4.4836943e-05,0.0070263785,0.0005941605,
3.1254167e-05,0.008444934,0.00034077838,
5.8594902e-05,0.005393962,0.00068362616,
0.0013079358,0.024261933,0.014445989,
1.5817375e-05,0.0052921968,0.00021624193,
3.8694943e-05,0.007820852,0.0004210584,
3.9921706e-05,0.0017936522,0.0063109025,
0.00012859532,0.02024646,0.0014168257,
1.8710256e-05,0.0045889374,0.0005365191,
7.1171885e-06,0.003605478,0.00022603292,
