"(156, 'q')","(156, 'v')","(156, 'd')","(156, 'ndg')"
0.00082592294,0.041890882,0.004536475,
0.00032593845,0.033607244,0.0024391059,
0.0031364695,0.07517255,0.011817865,
0.009689623,0.01765153,0.007020967,
0.00320008,0.07643618,0.0125749055,
2.690141e-05,0.006921992,0.00033760816,
0.01434508,0.11336481,0.030100849,
0.00059896265,0.0037099621,0.0013104314,
0.00018138054,0.009201368,0.0011061607,
0.0013473649,0.0023819958,0.007315103,
0.00041373272,0.03488874,0.0029872777,
0.01684814,0.021684155,0.012407386,
0.0031402505,0.0036416021,0.01383765,
0.0017034512,0.0579745,0.0072398353,
0.0260432,0.16392276,0.043168094,
0.00010420623,0.006219966,0.001027069,
0.028640132,0.133268,0.04809053,
4.7696358e-05,0.004467598,0.00039695948,
5.211363e-05,0.005966041,0.0007919101,
0.010020665,0.005753692,0.02752171,
0.00089447486,0.0560875,0.006486506,
3.0554056e-05,0.0064005814,0.00038323272,
0.0026080408,0.003329651,0.012095565,
0.002943868,0.0749543,0.012072028,
0.0057291156,0.084876135,0.022122288,
0.0065411297,0.012680769,0.006525345,
0.009937157,0.09071481,0.022426797,
0.0017360578,0.07093054,0.009040241,
0.0068552177,0.08395192,0.020431237,
0.01784906,0.027257258,0.008696084,
5.464952e-05,0.005244021,0.0005012173,
0.03181357,0.034628756,0.014757553,
1.7008031e-05,0.00501183,0.000274105,
0.015078174,0.0930585,0.031669,
0.0016692148,0.06540474,0.008248555,
0.0052608736,0.103353776,0.017255737,
0.036625195,0.15243159,0.044512562,
0.02618232,0.098288454,0.043125525,
0.04088202,0.14772932,0.048585393,
0.014789973,0.023126626,0.00812172,
4.481854e-05,0.006072165,0.00070920214,
4.83053e-06,0.0025485456,0.00011911988,
0.0097828,0.10830198,0.02460117,
4.5269837e-05,0.0068333605,0.00062462594,
4.9018774e-05,0.005145751,0.0005200617,
4.031234e-05,0.0063101547,0.0006256988,
0.022745255,0.11740421,0.040099878,
0.00012587977,0.029585732,0.0034873532,
0.0032149272,0.06497055,0.017531611,
3.247983e-05,0.0047658426,0.0003496725,
1.6538948e-05,0.0026788875,0.00060069654,
0.00018052549,0.01584165,0.0012870003,
0.0075452947,0.0148749575,0.006162882,
0.02523169,0.10196532,0.04727778,
0.012083904,0.11086747,0.029006282,
4.9734503e-05,0.0073052705,0.00066526793,
0.003839912,0.003898047,0.0153267905,
0.002516987,0.0032788953,0.011819695,
0.011682378,0.09941872,0.02856287,
0.0057003177,0.11845781,0.016413525,
0.0030984068,0.09561377,0.011512902,
0.0030300356,0.08858283,0.012484475,
2.160337e-05,0.0057743127,0.0003472343,
0.008291521,0.09451818,0.017131276,
0.002331278,0.08598392,0.0113683855,
0.0070745526,0.10367675,0.016494855,
0.019591462,0.030623553,0.008112428,
2.8767432e-05,0.008051,0.0004515266,
0.007451809,0.092594065,0.021468017,
0.024075648,0.032179203,0.011491107,
0.0028281556,0.08198412,0.012053202,
0.012160214,0.013321342,0.01414128,
0.00886355,0.111998565,0.022928163,
0.0045155045,0.09760397,0.014223641,
0.0109755285,0.11514504,0.022680407,
0.0051435805,0.07984586,0.020037053,
0.0054695113,0.10397243,0.016205436,
0.008474757,0.013372228,0.007994125,
0.01869844,0.021286378,0.013589388,
0.0060417326,0.11312788,0.017489174,
0.0035458345,0.09552432,0.011831706,
0.037525643,0.12630992,0.064214006,
0.012067936,0.12018723,0.029313976,
0.04255547,0.1116631,0.070273355,
0.012234941,0.109284274,0.032799523,
0.011971286,0.014325222,0.0128937885,
0.00787317,0.10170016,0.02301892,
0.004310202,0.09980667,0.014441921,
0.009256999,0.09505673,0.027968286,
0.019589927,0.02451704,0.012303606,
0.0023067174,0.04802644,0.009428913,
0.017235378,0.023201492,0.011832402,
4.6890866e-05,0.008943788,0.0004903879,
0.00037246526,0.033814147,0.0027303826,
0.01253645,0.097987704,0.064047635,
2.3238557e-05,0.0011684885,0.0033079041,
1.7509163e-05,0.0029691076,0.00054115616,
3.1199772e-05,0.0026526663,0.0011122292,
5.013067e-05,0.006842711,0.000854617,
0.006129321,0.11066674,0.017952133,
1.8219855e-07,0.00053509657,1.0890886e-05,
0.012324104,0.21229006,0.03496869,
1.7990455e-08,5.9652044e-05,3.808178e-05,
1.9621216e-06,0.0014510443,6.010104e-05,
3.826307e-07,0.00029405285,0.00041709188,
0.0010864834,0.074218564,0.0055537615,
0.018481806,0.0073406035,0.03971217,
1.5023755e-06,0.0010840937,7.0604496e-05,
1.5928604e-06,0.0014937313,3.0309893e-05,
2.3399005e-05,0.005323022,0.00031552743,
5.7278616e-05,0.010683988,0.00065696985,
3.3831682e-05,0.0041947104,0.00021472573,
3.135685e-05,0.0010491791,0.002467473,
2.1268132,0.0,572.2052,
0.01106221,0.09543066,0.02263929,
0.0010315443,0.051471934,0.0061151516,
0.07454013,0.12056352,0.091240525,
0.007583001,0.09706194,0.020327808,
0.005914474,0.08721739,0.019254318,
0.34500784,0.31521788,0.18220344,
2.1329582,0.62022537,0.42504457,
0.0045003644,0.07933054,0.014051586,
2.479205,0.40044102,0.6288107,
2.4917266,0.41288915,0.59250104,
0.0064791422,0.080104485,0.023329342,
0.0011261521,0.037363805,0.0047822827,
2.5168679,0.39199832,0.60873085,
0.0016346271,0.037044425,0.00636049,
0.0003815386,0.025619376,0.0022540549,
0.0005755024,0.02855152,0.0030195154,
0.009097787,0.114686966,0.020830905,
0.00016354876,0.019176338,0.0014272546,
2.5503097,0.50089574,0.45864636,
2.5521538,0.5809474,0.39775372,
0.00015651059,0.021893255,0.001327036,
2.5533214,0.5352542,0.42398575,
0.00015492813,0.019716755,0.0015116856,
0.00023008847,0.02316514,0.001654245,
0.0058045043,0.09332209,0.01214275,
0.0057752975,0.09263478,0.016074179,
0.00022418467,0.01886723,0.0019667381,
0.00014541944,0.020900564,0.0014717737,
0.05745998,0.16107488,0.053818576,
0.00053912145,0.025496358,0.0026264293,
0.00059481215,0.035120122,0.0024762917,
0.00024782072,0.02630942,0.0020597829,
0.032484274,0.098433115,0.035860725,
0.06003202,0.1565012,0.050646834,
0.00034883796,0.026499027,0.001989481,
0.22817805,0.33657923,0.11567744,
0.00019320291,0.017571567,0.0015197173,
0.00019219138,0.014781549,0.0014360743,
0.2308591,0.37733233,0.10267105,
2.3997483,0.328825,0.52651876,
0.00016496988,0.020139884,0.0014500944,
0.00042971375,0.02103939,0.0028730733,
0.00014154488,0.016254673,0.001423195,
0.0006420171,0.031183891,0.0029374352,
2.4264317,0.3963475,0.4346769,
9.0706904e-05,0.015846375,0.000936972,
8.4930245e-05,0.015002527,0.0009335568,
2.8770826e-05,0.008967553,0.0004360564,
0.0005044944,0.019351052,0.003482542,
7.76476e-05,0.012350282,0.0008115228,
0.001491395,0.031072102,0.004816468,
0.0010352604,0.024506073,0.00492182,
0.00027969445,0.023707498,0.0018521938,
2.3157873,0.45802882,0.36317626,
0.00057727954,0.013800315,0.006945719,
0.0010446935,0.030118281,0.004475981,
0.00029994402,0.026767699,0.0025616148,
0.0017852943,0.048028424,0.0071533723,
0.00032361998,0.029562373,0.0026079528,
2.054333,0.3596432,0.40230867,
0.00082072726,0.024386887,0.0035784123,
0.0001244545,0.014079859,0.00113557,
0.0009915368,0.020592796,0.004581365,
0.0003150742,0.022104895,0.0030042585,
0.00018384152,0.020356784,0.001893891,
0.0002081131,0.021837018,0.0013714833,
0.0019176056,0.04076935,0.0082185585,
0.00032269632,0.025380224,0.0025949664,
0.00035549942,0.0032302802,0.013385236,
1.441971,0.2534976,0.3866977,
0.00010403907,0.014460437,0.0009867642,
0.0013317304,0.03817457,0.0068317,
2.302635e-05,0.0074290656,0.00034358073,
6.279313e-05,0.011945373,0.0008407347,
1.0341774,0.29684204,0.2415166,
0.00020962307,0.017616069,0.0019480437,
0.00017631982,0.017381085,0.001748954,
0.00017359565,0.0124285575,0.0012811329,
0.0012802971,0.029811772,0.006302732,
0.9735278,0.46143496,0.14900725,
0.0,0.0,0.0,
0.00037304516,0.017410241,0.0030158395,
0.0,0.0,0.0,
0.0003660307,0.017522741,0.0029070275,
0.0,0.0,0.0,
0.00043572573,0.019549476,0.0022475226,
0.00045818146,0.030420342,0.003268689,
0.0027570168,0.04283898,0.009596833,
0.0002968274,0.015219376,0.0024421178,
3.9725757e-05,0.007696576,0.0005821232,
0.0012804737,0.04140196,0.006392712,
0.005204149,0.06449557,0.015167315,
0.0025642782,0.039585486,0.008783189,
0.11646012,0.10619921,0.07869358,
0.00026965965,0.010117488,0.0025133193,
0.00014027505,0.012917754,0.001360327,
0.029270789,0.08336746,0.024376776,
0.00057377404,0.018818995,0.0028147278,
0.0043550977,0.020264648,0.014596978,
0.00010699137,0.0129771065,0.0009827754,
0.000507292,0.016470877,0.0021836078,
0.0012302364,0.04766376,0.00495218,
0.00023062706,0.02146244,0.0019761762,
0.0015842089,0.005712727,0.03167828,
2.0421783e-05,0.005166128,0.0002763141,
0.00019256026,0.017171621,0.0016712891,
0.00016548343,0.0016167215,0.0047208928,
0.0015832571,0.02982735,0.0042806743,
2.1347576e-05,0.005813715,0.00021899026,
9.3924464e-05,0.01789355,0.000925174,
0.00020742096,0.0068791737,0.0007842183,
0.00013382621,0.00922247,0.0011826865,
3.6649224e-05,0.005869058,0.00049478654,
4.7061483e-05,0.0016772554,0.0056981742,
1.461308e-05,0.0044933367,0.0002659997,
0.0016648155,0.046497557,0.008074159,
3.4446748e-05,0.00727599,0.0005107941,
7.5793664e-06,0.0053699086,9.6242875e-05,
6.892013e-05,0.0072807157,0.0005204417,
8.2183884e-05,0.003125503,0.00059545785,
2.3404124e-05,0.005447236,0.0003069695,
1.9660543e-05,0.0053196577,0.00028434582,
6.7066205e-05,0.0035171432,0.0003041057,
1.8832463e-05,0.0005538206,0.00094558764,
1.0943995e-05,0.004608643,0.00017505139,
0.004092074,0.045342594,0.01149613,
0.00015535014,0.01441942,0.001439698,
0.004509907,0.058951456,0.016734691,
0.0023998644,0.047133926,0.011067879,
1.5946858e-05,0.0059591145,0.00018285494,
7.667637e-05,0.007885271,0.0004647281,
5.2678137e-05,0.0030692203,0.00023367535,
0.0003541627,0.012073156,0.001691211,
3.1668205e-05,0.007341749,0.00040259864,
3.5906567e-05,0.00663265,0.00044168998,
4.15711e-05,0.008927932,0.00040154438,
9.377751e-05,0.003996385,0.00043634232,
6.891786e-05,0.001355654,0.0036250046,
3.187299e-05,0.0068478603,0.0003878791,
9.1707065e-05,0.010734359,0.0010903263,
9.367183e-06,0.005183369,0.00021397509,
0.0003027308,0.018411,0.0024263542,
0.00317459,0.037071697,0.008577778,
0.0057000243,0.06279953,0.015190758,
0.06739483,0.18701725,0.08528467,
0.014725742,0.06782923,0.035892237,
0.0008725159,0.035467986,0.0045440597,
0.00016545183,0.019740043,0.0016830582,
0.00020309724,0.019999692,0.0017654765,
0.0005510137,0.031428058,0.0035369918,
0.005772547,0.07486332,0.016796969,
0.00024198802,0.02340965,0.0018504336,
2.5350668,0.4049374,0.56131387,
0.008198598,0.10337702,0.025524665,
0.069378465,0.17315795,0.06515418,
0.04415741,0.22208215,0.057511464,
0.0023168477,0.044213396,0.007869177,
1.2002905e-05,0.006645626,0.00016730838,
7.2048e-05,0.014365054,0.000768099,
7.672018e-05,0.01127836,0.00067950226,
7.342918e-05,0.013142187,0.0006927978,
0.0050299643,0.099493176,0.008106049,
0.06720362,0.13623841,0.05985266,
0.22062476,0.3253963,0.1537722,
0.00051552494,0.01893666,0.004507223,
0.0045539513,0.0706011,0.014398148,
0.00014599283,0.012776376,0.001262689,
0.00010646719,0.01629043,0.0010278542,
0.00030949322,0.027654696,0.0023853965,
0.00097539905,0.03578453,0.004476575,
0.00034300718,0.023225255,0.002202209,
0.00028609854,0.026066706,0.0018321062,
8.6461536e-05,0.0037001106,0.005586125,
0.00017153205,0.021094322,0.0015029162,
0.00043251552,0.022238474,0.002301055,
6.481105e-07,0.0003497724,0.0005411254,
0.00036003196,0.018736366,0.002485728,
2.5761019e-05,0.006790383,0.00032937154,
6.298458e-05,0.0060038436,0.000569487,
3.1736734e-05,0.0020890178,0.00017886423,
3.8204947e-05,0.0061951512,0.0005340846,
0.005048362,0.082348794,0.015517919,
0.001682673,0.041887764,0.0058768196,
0.00914622,0.09098406,0.0268679,
2.5375199e-05,0.00809808,0.00043259468,
0.055467445,0.11046763,0.078395486,
0.005095271,0.038476914,0.026128806,
7.832846e-05,0.009575456,0.0009222254,
0.0005984388,0.040728807,0.0020067776,
0.0006428099,0.011552723,0.011346939,
0.00016634182,0.027829455,0.00084575545,
8.2307015e-05,0.014454081,0.00093541853,
7.7404286e-05,0.013542163,0.000715184,
0.0056796316,0.08531355,0.016874837,
0.2303734,0.28325427,0.1351583,
0.00016162812,0.012425436,0.0015214263,
0.00050527585,0.024741648,0.0030110963,
0.00012396858,0.014801088,0.0014597131,
0.00011806525,0.01324579,0.0012972001,
0.00012775979,0.00231484,0.009250718,
0.00017737743,0.020144043,0.0015771771,
0.0003321955,0.0031366167,0.01280429,
2.793432e-05,0.0077741165,0.0004043486,
0.0015475145,0.033629067,0.009001426,
0.001244961,0.040001497,0.0062502464,
2.1404867e-05,0.005568759,0.0002438426,
0.0001135294,0.017121317,0.0012462353,
4.7434016e-05,0.0072638746,0.0006245505,
3.1275173e-05,0.00844827,0.00034098048,
8.806504e-05,0.006770404,0.00096147135,
0.0014826498,0.025521843,0.015597395,
1.5817885e-05,0.005292501,0.00021626055,
4.139259e-05,0.008143672,0.00044740364,
4.3524604e-05,0.0018642952,0.0066894526,
0.00013005747,0.020364733,0.0014292756,
1.8762017e-05,0.0045961533,0.0005377857,
7.115849e-06,0.0036050817,0.00022599567,
6.27314e-06,0.0039414307,7.979944e-05,
0.0050531966,0.07267963,0.016630908,
0.00026010617,0.024970377,0.0023556948,
0.0041885595,0.060283083,0.014017247,
0.004176761,0.08225264,0.008489363,
0.00026372532,0.024081841,0.0025215633,
3.2299562,0.0,449.40652,
8.014377e-05,0.008529125,0.0012582857,
2.9217708e-05,0.0046101483,0.0007007802,
0.0004332144,0.0033186127,0.015896061,
0.0002796715,0.01589572,0.0026386306,
9.769497e-05,0.009457715,0.001014825,
0.0035434687,0.057773534,0.011643522,
0.0037477321,0.04469926,0.0138086,
5.9542377e-05,0.003225561,0.00025563966,
7.701686e-05,0.007507128,0.0009820443,
5.3969745e-07,0.0009513082,3.4069642e-05,
2.6828055e-05,0.006205302,0.00028081704,
1.3735613e-05,0.005324475,0.00017650705,
1.1423053e-05,0.004862795,0.00017853081,
2.2011129e-05,0.006044927,0.00037889555,
0.0062551834,0.057153087,0.015235073,
2.444103e-05,0.007474706,0.0004208954,
1.3144666e-05,0.0010743877,0.002917543,
4.165462e-05,0.007500069,0.0005819723,
3.873768e-05,0.004978998,0.00054409355,
2.0306516e-06,0.00045125114,0.0007928321,
3.461033e-05,0.0032475332,0.00023263786,
1.298342e-05,0.000783491,0.0018142397,
4.24994e-05,0.0027267376,0.00016476959,
5.046232e-06,0.00023907148,0.0002681408,
2.3194063e-05,0.0011525739,0.00025387388,7.0172739147222885e-12
8.491367e-06,0.0029357993,0.00034158677,
7.2757575e-05,0.0030223767,0.00045487843,
1.5935914e-06,0.0003776813,3.5492703e-06,
0.00036778132,0.012646106,0.0018650973,
2.6117028e-05,0.0006434689,0.0011843005,
6.183045e-05,0.0106315585,0.0006703688,
1.2618838e-05,0.0006213172,0.000261046,
5.414882e-05,0.002595656,0.00032829773,
4.6634877e-06,0.0029736764,7.4041076e-05,
1.0824822e-05,0.003621607,0.00016149133,
3.3637803e-05,0.0018544979,0.00023437385,
4.3455006e-05,0.002431826,0.00022859126,
4.935583e-05,0.0074361362,0.00045621954,
6.5480926e-06,0.0027350443,0.00023196638,
9.743455e-06,0.00035507526,0.00048537087,
2.035259e-05,0.0012218703,0.00015999097,
2.2804054e-05,0.0016112464,0.00010628067,
0.0003312332,0.011684179,0.0017291466,
9.296962e-06,0.0003435381,0.00046190526,
0.0022825645,0.042679917,0.006082721,
0.0033386925,0.04068636,0.009193187,
2.4950175e-06,0.00050813815,0.0009475341,
0.0002580362,0.0066601364,0.00085265096,
2.462075e-06,0.0014430698,0.00023071654,
1.00133775e-05,0.0051105893,0.00018425658,
0.0031025303,0.029662251,0.009602671,
1.18245025e-05,0.004940895,0.0001542028,
6.7774095e-06,0.0038926627,0.00010883063,
0.0021158026,0.029837895,0.0059588933,
5.476585e-06,0.0033731605,7.214397e-05,
5.9769656e-05,0.011347347,0.0007659467,
3.7855494e-05,0.007150774,0.00041810796,
3.6068337e-05,0.007902585,0.00043140166,
2.4393637e-05,0.006476997,0.00025341194,
2.4266354e-05,0.006493939,0.00035552867,
0.0004122616,0.008738045,0.0034141317,
2.478012e-05,0.0007894802,0.0005689403,
1.6607355e-05,0.00046480735,0.0007269839,
0.0,0.0,0.0,
0.0022554412,0.052228548,0.008055212,
4.7214515e-05,0.0075885756,0.0006076647,
1.2355602e-05,0.0049599204,0.00017270632,
0.0001034026,0.013559945,0.0009616334,
2.7347152e-05,0.00181131,0.0064174747,
0.00060148956,0.036000434,0.0037112394,
0.0006776501,0.035066735,0.0042633303,
0.00034524075,0.03665612,0.002062263,
0.00027898428,0.031938538,0.002941493,
0.0021663562,0.056410216,0.007678762,
0.00258632,0.05830721,0.008755816,
0.00235654,0.046176378,0.009340585,
0.0021248988,0.052941255,0.007110265,
0.0020221458,0.056711566,0.0064262077,
0.00063193514,0.0408157,0.003551133,
0.0010982719,0.04036979,0.0059427535,
4.5751353e-06,0.0026874826,7.1575865e-05,
1.0424642e-05,0.004649839,0.00017622206,
4.1822614e-06,0.0025388736,6.04121e-05,
3.0885801e-06,0.0021732147,5.024858e-05,
1.0838701e-05,0.004768533,0.0001738267,
1.1622302e-06,9.590873e-05,6.812997e-05,
0.0004947735,0.03103115,0.0037326785,
0.0004993413,0.038084626,0.0040163584,
0.0020806708,0.047755253,0.00800367,
0.0,0.0,0.0,
0.0038275179,0.058480833,0.012591539,
0.0004456318,0.027200168,0.0036025671,
0.0006935842,0.036355324,0.0034598596,
2.6072848e-05,0.010409789,0.00039040577,
0.0002460631,0.024050063,0.0019404944,
0.0022891026,0.044219278,0.008426039,
0.00062995637,0.025932828,0.0034814803,
0.00265749,0.041256685,0.007702442,
2.002461e-05,0.0074433377,0.00019677822,
0.00043647038,0.025560461,0.0027361084,
0.00024511424,0.034102544,0.0019077063,
0.0005609034,0.028424274,0.0032371208,
0.00035400136,0.038785987,0.0023007467,
0.000988806,0.051817026,0.00429344,
0.0023846505,0.057504497,0.007719688,
0.0005961903,0.053015985,0.003231993,
0.001636002,0.07439751,0.0069246814,
0.00060589967,0.044542752,0.0042595435,
0.00010633924,0.013330801,0.0010647457,
0.010561273,0.116733134,0.023958541,
0.0053287563,0.09154863,0.016785234,
0.00082485453,0.036224544,0.00589817,
0.00022234557,0.029250437,0.0023903716,
0.00095675647,0.040678937,0.004617001,
0.00036072588,0.037039872,0.0024570879,
1.3032804e-05,0.005961257,0.00021992438,
4.127849e-06,0.0030515918,8.066278e-05,
0.0040433025,0.07446844,0.012823847,
0.0022766022,0.075213455,0.0077592013,
0.008380903,0.090856984,0.019153971,
0.005934414,0.075188294,0.015849382,
0.00015474013,0.020242475,0.0017727874,
0.0002893434,0.028234722,0.0028462866,
0.006560221,0.08514704,0.020190438,
0.002166766,0.049800105,0.008826806,
0.01802576,0.1003472,0.028617783,
0.007858837,0.10444115,0.02337351,
0.028927319,0.118057564,0.036229208,
3.2330005,0.30592892,0.3996498,
0.0023313072,0.06471934,0.009582027,
0.009197477,0.07462641,0.023072563,
0.000753885,0.03460931,0.0048967935,
4.5059653e-05,0.011028762,0.0005566031,
0.0004232344,0.030844036,0.0028200801,
0.014364479,0.097291626,0.02696376,
3.2366803,0.29915607,0.40825173,
0.00047382052,0.03621021,0.0021493305,
0.006022013,0.08755504,0.017107189,
0.00020518668,0.02430544,0.0021198718,
0.027384443,0.018132348,0.18973596,
3.2512388,0.084145606,1.9510036,
0.023889434,0.10165234,0.032561358,
0.0015386,0.063302696,0.0077510253,
0.0022776278,0.059407756,0.009314076,
0.00026041287,0.024147067,0.002958607,
0.0076745846,0.06919089,0.018566879,
0.00072522927,0.0054720887,0.034178108,
0.0009215508,0.039308507,0.0052220514,
2.3354175,0.0638896,1.2029103,
0.0007305411,0.03616894,0.004263173,
0.008542895,0.07084702,0.01871457,
0.0009137319,0.04227264,0.004291445,
0.0002252555,0.025288826,0.0017307224,
0.0010268342,0.04457567,0.005002374,
0.0009543974,0.037264515,0.0043613752,
0.0035334893,0.055210423,0.014153927,
1.8757708,0.19921166,0.3535396,
0.00034938366,0.022679884,0.002479311,
0.0009901642,0.056779437,0.0051465817,
0.0014457648,0.057864506,0.00673721,
8.1693644e-05,0.0023596394,0.009542776,
1.0174111,0.048072644,0.7436945,
0.0005286158,0.034135472,0.0038419655,
9.0460344e-05,0.015124153,0.0007605776,
0.0021445449,0.039174315,0.008629227,
2.6130292e-06,0.0025530374,5.008746e-05,
0.00020655275,0.022367569,0.0018943287,
0.0049386597,0.027316086,0.02458316,
0.0048188316,0.071407095,0.018973248,
0.06693481,0.13661855,0.09233244,
0.0035033922,0.064469144,0.0123189185,
0.009004211,0.090055816,0.018138098,
0.0057214904,0.0809452,0.01623759,
0.013269037,0.08650376,0.02409271,
0.005185702,0.052853446,0.012014197,
0.015040071,0.10238386,0.032691482,
0.0009510261,0.051649652,0.0038397647,
0.14496,0.1627408,0.13839711,
16.799734,0.12296147,3.8647892,
2.566772e-05,0.008898463,0.00030110124,
0.0014144626,0.06140383,0.0069628265,
17.102888,0.52151155,1.0856876,
0.16090854,0.2094058,0.11751063,
2.4231831e-05,0.0082956655,0.00031264126,
0.0013381435,0.043881316,0.0052439384,
0.0032333888,0.038648352,0.00968658,
0.004403954,0.044948213,0.009898485,
0.012057653,0.070762016,0.024312155,
11.236533,0.11325989,3.3233385,
0.116760455,0.21826808,0.10348231,
9.615408,0.10996123,3.1464584,
0.005986941,0.08686084,0.01620398,
0.0067439317,0.047591127,0.013964853,
8.274928e-05,0.015865555,0.00081676897,
7.3428614e-06,0.005025423,0.00012636837,
